,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Bam Adebayo,JUMP_BALL,None,12:00,1,Lakers,Heat,0 - 0,1,N/A,N/A,N/A
1,Bam Adebayo,Unknown,None,11:40,1,Heat,Lakers,0 - 0,0,N/A,N/A,N/A
2,Lonzo Ball,FG_MISS,James Johnson,11:32,1,Heat,Lakers,0 - 0,1,0,2,Layup
3,Team,DEFENSIVE_REBOUND,None,11:32,1,Heat,Lakers,0 - 0,0,N/A,N/A,N/A
4,Rodney McGruder,FG_ASSISTED,James Johnson,11:18,1,Heat,Lakers,3 - 0,0,25,3,Jumper
5,Josh Hart,FG_ASSISTED,Lonzo Ball,11:07,1,Lakers,Heat,3 - 3,1,25,3,Jumper
6,Josh Richardson,FG_MISS,Josh Hart,10:48,1,Lakers,Heat,3 - 3,0,8,3,Jumper
7,Josh Richardson,OFFENSIVE_REBOUND,None,10:45,1,Heat,Lakers,3 - 3,0,N/A,N/A,N/A
8,Josh Hart,FOUL_ON_FLOOR,None,10:44,1,Lakers,Heat,3 - 3,1,N/A,N/A,N/A
9,Goran Dragic,FG_ASSISTED,Bam Adebayo,10:34,1,Heat,Lakers,5 - 3,0,-,3,Jumper
10,JaVale McGee,TURNOVER,None,10:24,1,Lakers,Heat,5 - 3,1,N/A,N/A,N/A
11,Goran Dragic,FG_MISS,None,10:14,1,Heat,Lakers,5 - 3,0,28,3,Jumper
12,JaVale McGee,DEFENSIVE_REBOUND,None,10:10,1,Lakers,Heat,5 - 3,1,N/A,N/A,N/A
13,Lonzo Ball,FG_MISS,None,10:07,1,Lakers,Heat,5 - 3,1,-,3,Jumper
14,Lonzo Ball,OFFENSIVE_REBOUND,None,10:03,1,Lakers,Heat,5 - 3,1,N/A,N/A,N/A
15,Lonzo Ball,FG_MISS,None,10:03,1,Lakers,Heat,5 - 3,1,-,3,Jumper
16,Goran Dragic,DEFENSIVE_REBOUND,None,10:02,1,Heat,Lakers,5 - 3,0,N/A,N/A,N/A
17,James Johnson,FG_MISS,None,9:59,1,Heat,Lakers,5 - 3,0,23,3,Jumper
18,LeBron James,DEFENSIVE_REBOUND,None,9:54,1,Lakers,Heat,5 - 3,1,N/A,N/A,N/A
19,Josh Richardson,FOUL_ON_FLOOR,None,9:53,1,Heat,Lakers,5 - 3,0,N/A,N/A,N/A
20,Josh Hart,FT_MISS,None,9:53,1,Lakers,Heat,5 - 3,1,N/A,1,N/A
21,Team,OFFENSIVE_REBOUND,None,9:53,1,Lakers,Heat,5 - 3,1,N/A,N/A,N/A
22,Josh Hart,FT,None,9:53,1,Lakers,Heat,5 - 4,1,N/A,1,N/A
23,Josh Richardson,FG_ASSISTED,Bam Adebayo,9:39,1,Heat,Lakers,7 - 4,0,-,3,Jumper
24,Kyle Kuzma,FG_UNASSISTED,None,9:29,1,Lakers,Heat,7 - 6,1,3,3,Jumper
25,Goran Dragic,FG_ASSISTED,James Johnson,9:10,1,Heat,Lakers,9 - 6,0,0,2,Layup
26,JaVale McGee,FG_ASSISTED,LeBron James,8:53,1,Lakers,Heat,9 - 8,1,0,2,Layup
27,James Johnson,TURNOVER,None,8:38,1,Heat,Lakers,9 - 8,0,N/A,N/A,N/A
28,Kyle Kuzma,FG_MISS,Bam Adebayo,8:28,1,Heat,Lakers,9 - 8,1,0,2,Layup
29,JaVale McGee,OFFENSIVE_REBOUND,None,8:24,1,Lakers,Heat,9 - 8,1,N/A,N/A,N/A
30,JaVale McGee,FG_MISS,None,8:24,1,Lakers,Heat,9 - 8,1,-,3,Jumper
31,JaVale McGee,OFFENSIVE_REBOUND,None,8:22,1,Lakers,Heat,9 - 8,1,N/A,N/A,N/A
32,JaVale McGee,FG_MISS,None,8:21,1,Lakers,Heat,9 - 8,1,-,3,Jumper
33,Team,DEFENSIVE_REBOUND,None,8:20,1,Heat,Lakers,9 - 8,0,N/A,N/A,N/A
34,James Johnson,TURNOVER,None,8:09,1,Heat,Lakers,9 - 8,0,N/A,N/A,N/A
35,JaVale McGee,FG_MISS,None,8:01,1,Lakers,Heat,9 - 8,1,0,2,Dunk
36,Rodney McGruder,DEFENSIVE_REBOUND,None,7:57,1,Heat,Lakers,9 - 8,0,N/A,N/A,N/A
37,Josh Richardson,FG_MISS,None,7:51,1,Heat,Lakers,9 - 8,0,14,3,Jumper
38,Josh Hart,DEFENSIVE_REBOUND,None,7:49,1,Lakers,Heat,9 - 8,1,N/A,N/A,N/A
39,LeBron James,FG_MISS,None,7:41,1,Lakers,Heat,9 - 8,1,3,3,Jumper
40,James Johnson,DEFENSIVE_REBOUND,None,7:38,1,Heat,Lakers,9 - 8,0,N/A,N/A,N/A
41,Goran Dragic,FG_MISS,None,7:35,1,Heat,Lakers,9 - 8,0,-,3,Jumper
42,James Johnson,OFFENSIVE_REBOUND,None,7:30,1,Heat,Lakers,9 - 8,0,N/A,N/A,N/A
43,James Johnson's,FG_MISS,JaVale McGee,7:30,1,Lakers,Heat,9 - 8,0,-,3,Jumper
44,Josh Hart,DEFENSIVE_REBOUND,None,7:29,1,Lakers,Heat,9 - 8,1,N/A,N/A,N/A
45,Kyle Kuzma,TURNOVER,Josh Richardson,7:27,1,Lakers,Heat,9 - 8,1,N/A,N/A,N/A
46,James Johnson,FG_MISS,None,7:21,1,Heat,Lakers,9 - 8,0,23,3,Jumper
47,Lonzo Ball,DEFENSIVE_REBOUND,None,7:19,1,Lakers,Heat,9 - 8,1,N/A,N/A,N/A
48,Josh Richardson,FOUL_ON_FLOOR,None,7:19,1,Heat,Lakers,9 - 8,0,N/A,N/A,N/A
49,Dwyane Wade,SUBSTITUTION,Richardson Josh,7:19,1,Heat,Lakers,9 - 8,0,N/A,N/A,N/A
50,Kyle Kuzma,FG_UNASSISTED,None,7:06,1,Lakers,Heat,9 - 10,1,3,3,Jumper
51,Dwyane Wade,FG_MISS,None,6:54,1,Heat,Lakers,9 - 10,0,12,3,Jumper
52,LeBron James,DEFENSIVE_REBOUND,None,6:52,1,Lakers,Heat,9 - 10,1,N/A,N/A,N/A
53,Lonzo Ball,FG_ASSISTED,LeBron James,6:49,1,Lakers,Heat,9 - 12,1, ,3,Jumper
54,Team,Unknown,None,6:49,1,Heat,Lakers,9 - 12,0,N/A,N/A,N/A
55,Bam Adebayo,FG_ASSISTED,Goran Dragic,6:40,1,Heat,Lakers,11 - 12,0,0,2,Dunk
56,Dwyane Wade,FOUL_ON_FLOOR,None,6:27,1,Heat,Lakers,11 - 12,0,N/A,N/A,N/A
57,JaVale McGee,FT_MISS,None,6:27,1,Lakers,Heat,11 - 12,1,N/A,1,N/A
58,Team,OFFENSIVE_REBOUND,None,6:27,1,Lakers,Heat,11 - 12,1,N/A,N/A,N/A
59,JaVale McGee,FT,None,6:27,1,Lakers,Heat,11 - 13,1,N/A,1,N/A
60,Goran Dragic's,FG_MISS,JaVale McGee,6:15,1,Lakers,Heat,11 - 13,0,0,2,Layup
61,LeBron James,DEFENSIVE_REBOUND,None,6:12,1,Lakers,Heat,11 - 13,1,N/A,N/A,N/A
62,LeBron James,FG_UNASSISTED,None,6:12,1,Lakers,Heat,11 - 15,1, ,3,Jumper
63,James Johnson,FOUL_ON_FLOOR,None,6:12,1,Heat,Lakers,11 - 15,0,N/A,N/A,N/A
64,Tyson Chandler,SUBSTITUTION,McGee JaVale,6:12,1,Lakers,Heat,11 - 15,1,N/A,N/A,N/A
65,LeBron James,FT_MISS,None,6:12,1,Lakers,Heat,11 - 15,1,N/A,1,N/A
66,Bam Adebayo,DEFENSIVE_REBOUND,None,6:12,1,Heat,Lakers,11 - 15,0,N/A,N/A,N/A
67,Bam Adebayo,FG_ASSISTED,Dwyane Wade,5:57,1,Heat,Lakers,13 - 15,0,0,2,Layup
68,Kyle Kuzma,FG_ASSISTED,LeBron James,5:43,1,Lakers,Heat,13 - 17,1,5,3,Jumper
69,Dwyane Wade,FG_MISS,None,5:31,1,Heat,Lakers,13 - 17,0, ,3,Jumper
70,Kyle Kuzma,DEFENSIVE_REBOUND,None,5:29,1,Lakers,Heat,13 - 17,1,N/A,N/A,N/A
71,Tyson Chandler,FG_ASSISTED,LeBron James,5:23,1,Lakers,Heat,13 - 19,1,0,2,Dunk
72,James Johnson,FOUL_ON_FLOOR,None,5:08,1,Heat,Lakers,13 - 19,0,N/A,N/A,N/A
73,James Johnson,TURNOVER,None,5:08,1,Heat,Lakers,13 - 19,0,N/A,N/A,N/A
74,Justise Winslow,SUBSTITUTION,Dragic Goran,5:08,1,Heat,Lakers,13 - 19,0,N/A,N/A,N/A
75,Derrick Jones,SUBSTITUTION,Johnson James,5:08,1,Heat,Lakers,13 - 19,0,N/A,N/A,N/A
76,Kyle Kuzma,FG_ASSISTED,LeBron James,4:56,1,Lakers,Heat,13 - 21,1, ,3,Jumper
77,Bam Adebayo,FG_ASSISTED,Dwyane Wade,4:46,1,Heat,Lakers,15 - 21,0,18,3,Jumper
78,LeBron James,FG_UNASSISTED,None,4:31,1,Lakers,Heat,15 - 23,1,22,3,Jumper
79,Bam Adebayo,FG_MISS,None,4:15,1,Heat,Lakers,15 - 23,0,12,3,Jumper
