,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Karl-Anthony Towns,JUMP_BALL,None,12:00,1,Warriors,Timberwolves,0 - 0,1,N/A,N/A,N/A
1,Damian Jones,FG_ASSISTED,Stephen Curry,11:46,1,Warriors,Timberwolves,0 - 2,1,0,2,Dunk
2,Taj Gibson,FG_ASSISTED,Jimmy Butler,11:26,1,Timberwolves,Warriors,3 - 2,0,23,3,Jumper
3,Tyus Jones,FOUL_ON_FLOOR,None,11:16,1,Timberwolves,Warriors,3 - 2,0,N/A,N/A,N/A
4,Stephen Curry,FG_ASSISTED,Draymond Green,11:12,1,Warriors,Timberwolves,3 - 4,1,-,2,Jumper
5,Taj Gibson,FG_MISS,None,10:55,1,Timberwolves,Warriors,3 - 4,0,26,3,Jumper
6,Kevin Durant,DEFENSIVE_REBOUND,None,10:53,1,Warriors,Timberwolves,3 - 4,1,N/A,N/A,N/A
7,Kevin Durant,FG_UNASSISTED,None,10:44,1,Warriors,Timberwolves,3 - 6,1,-,2,Jumper
8,Andrew Wiggins,FG_MISS,None,10:31,1,Timberwolves,Warriors,3 - 6,0,19,2,Jumper
9,Draymond Green,DEFENSIVE_REBOUND,None,10:30,1,Warriors,Timberwolves,3 - 6,1,N/A,N/A,N/A
10,Klay Thompson,FG_MISS,None,10:21,1,Warriors,Timberwolves,3 - 6,1,23,3,Jumper
11,Tyus Jones,DEFENSIVE_REBOUND,None,10:19,1,Timberwolves,Warriors,3 - 6,0,N/A,N/A,N/A
12,Jimmy Butler,FG_MISS,None,10:13,1,Timberwolves,Warriors,3 - 6,0,17,2,Jumper
13,Kevin Durant,DEFENSIVE_REBOUND,None,10:12,1,Warriors,Timberwolves,3 - 6,1,N/A,N/A,N/A
14,Kevin Durant,FG_UNASSISTED,None,10:01,1,Warriors,Timberwolves,3 - 8,1,0,2,Layup
15,Andrew Wiggins,FG_ASSISTED,Taj Gibson,9:45,1,Timberwolves,Warriors,6 - 8,0,28,3,Jumper
16,Klay Thompson,FG_ASSISTED,Draymond Green,9:35,1,Warriors,Timberwolves,6 - 10,1,17,2,Jumper
17,Andrew Wiggins,FG_MISS,None,9:21,1,Timberwolves,Warriors,6 - 10,0,26,3,Jumper
18,Draymond Green,DEFENSIVE_REBOUND,None,9:19,1,Warriors,Timberwolves,6 - 10,1,N/A,N/A,N/A
19,Klay Thompson,FG_ASSISTED,Draymond Green,9:13,1,Warriors,Timberwolves,6 - 13,1,34,3,Jumper
20,Tyus Jones,FG_MISS,None,8:50,1,Timberwolves,Warriors,6 - 13,0,26,3,Jumper
21,Team,DEFENSIVE_REBOUND,None,8:49,1,Warriors,Timberwolves,6 - 13,1,N/A,N/A,N/A
22,Klay Thompson,TURNOVER,None,8:40,1,Warriors,Timberwolves,6 - 13,1,N/A,N/A,N/A
23,Jimmy Butler,FG_UNASSISTED,None,8:24,1,Timberwolves,Warriors,8 - 13,0,5,2,Jumper
24,Jimmy Butler,FOUL_ON_FLOOR,None,8:14,1,Timberwolves,Warriors,8 - 13,0,N/A,N/A,N/A
25,Stephen Curry,FG_ASSISTED,Draymond Green,8:14,1,Warriors,Timberwolves,8 - 16,1,26,3,Jumper
26,Team,Unknown,None,8:00,1,Timberwolves,Warriors,8 - 16,0,N/A,N/A,N/A
27,Taj Gibson,JUMP_BALL,None,7:43,1,Timberwolves,Warriors,8 - 16,0,N/A,N/A,N/A
28,Jimmy Butler,FG_MISS,None,7:38,1,Timberwolves,Warriors,8 - 16,0,25,3,Jumper
29,Kevin Durant,DEFENSIVE_REBOUND,None,7:36,1,Warriors,Timberwolves,8 - 16,1,N/A,N/A,N/A
30,Kevin Durant,FG_ASSISTED,Draymond Green,7:26,1,Warriors,Timberwolves,8 - 19,1,27,3,Jumper
31,Tyus Jones,FG_ASSISTED,Karl-Anthony Towns,7:06,1,Timberwolves,Warriors,11 - 19,0,23,3,Jumper
32,Stephen Curry,FG_MISS,None,6:51,1,Warriors,Timberwolves,11 - 19,1,0,2,Layup
