,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Clint Capela,JUMP_BALL,None,12:00,1,Heat,Rockets,0 - 0,1,N/A,N/A,N/A
1,Josh Richardson,FG_MISS,Eric Gordon,11:42,1,Rockets,Heat,0 - 0,1,25,3,Jumper
2,PJ Tucker,DEFENSIVE_REBOUND,None,11:39,1,Rockets,Heat,0 - 0,0,N/A,N/A,N/A
3,Rodney McGruder,FOUL_ON_FLOOR,None,11:38,1,Heat,Rockets,0 - 0,1,N/A,N/A,N/A
4,Eric Gordon,FT,None,11:38,1,Rockets,Heat,1 - 0,0,N/A,1,N/A
5,Eric Gordon,FT,None,11:38,1,Rockets,Heat,2 - 0,0,N/A,1,N/A
6,James Johnson,FG_MISS,None,11:16,1,Heat,Rockets,2 - 0,1,13,2,Jumper
7,Eric Gordon,DEFENSIVE_REBOUND,None,11:14,1,Rockets,Heat,2 - 0,0,N/A,N/A,N/A
8,James Harden,FG_UNASSISTED,None,11:08,1,Rockets,Heat,5 - 0,0,26,3,Jumper
9,James Harden,FOUL_ON_FLOOR,None,10:58,1,Rockets,Heat,5 - 0,0,N/A,N/A,N/A
10,Rodney McGruder,FT,None,10:58,1,Heat,Rockets,5 - 1,1,N/A,1,N/A
11,Rodney McGruder,FT,None,10:58,1,Heat,Rockets,5 - 2,1,N/A,1,N/A
12,PJ Tucker,FG_ASSISTED,Chris Paul,10:46,1,Rockets,Heat,8 - 2,0,23,3,Jumper
13,James Johnson,FG_MISS,None,10:26,1,Heat,Rockets,8 - 2,1,0,2,Layup
14,Chris Paul,DEFENSIVE_REBOUND,None,10:23,1,Rockets,Heat,8 - 2,0,N/A,N/A,N/A
15,James Harden,FG_UNASSISTED,None,10:16,1,Rockets,Heat,11 - 2,0,26,2,Jumper
16,Tyler Johnson,FG_ASSISTED,Josh Richardson,10:01,1,Heat,Rockets,11 - 4,1,0,2,Layup
17,James Harden,FG_MISS,None,9:50,1,Rockets,Heat,11 - 4,0,0,2,Layup
18,Hassan Whiteside,DEFENSIVE_REBOUND,None,9:50,1,Heat,Rockets,11 - 4,1,N/A,N/A,N/A
19,Tyler Johnson,FG_ASSISTED,Hassan Whiteside,9:45,1,Heat,Rockets,11 - 6,1,0,2,Dunk
20,Eric Gordon,FG_MISS,None,9:30,1,Rockets,Heat,11 - 6,0,24,3,Jumper
21,James Johnson,DEFENSIVE_REBOUND,None,9:27,1,Heat,Rockets,11 - 6,1,N/A,N/A,N/A
22,Rodney McGruder,FG_MISS,None,9:21,1,Heat,Rockets,11 - 6,1,23,3,Jumper
23,Team,DEFENSIVE_REBOUND,None,9:18,1,Rockets,Heat,11 - 6,0,N/A,N/A,N/A
24,Chris Paul,FG_MISS,None,9:08,1,Rockets,Heat,11 - 6,0,-,3,Jumper
25,Hassan Whiteside,DEFENSIVE_REBOUND,None,9:06,1,Heat,Rockets,11 - 6,1,N/A,N/A,N/A
26,Rodney McGruder,FG_MISS,None,8:43,1,Heat,Rockets,11 - 6,1,23,3,Jumper
27,PJ Tucker,DEFENSIVE_REBOUND,None,8:40,1,Rockets,Heat,11 - 6,0,N/A,N/A,N/A
28,Clint Capela,FG_ASSISTED,Chris Paul,8:27,1,Rockets,Heat,13 - 6,0,0,2,Dunk
29,Chris Paul,FOUL_ON_FLOOR,None,8:15,1,Rockets,Heat,13 - 6,0,N/A,N/A,N/A
30,James Johnson,FT_MISS,None,8:15,1,Heat,Rockets,13 - 6,1,N/A,1,N/A
31,Team,OFFENSIVE_REBOUND,None,8:15,1,Heat,Rockets,13 - 6,1,N/A,N/A,N/A
32,James Johnson,FT,None,8:15,1,Heat,Rockets,13 - 7,1,N/A,1,N/A
33,Clint Capela,FG_ASSISTED,James Harden,8:06,1,Rockets,Heat,15 - 7,0,0,2,Dunk
34,Tyler Johnson,FG_ASSISTED,Josh Richardson,7:50,1,Heat,Rockets,15 - 10,1,29,3,Jumper
35,James Harden,FG_MISS,None,7:33,1,Rockets,Heat,15 - 10,0,0,2,Layup
36,Hassan Whiteside,DEFENSIVE_REBOUND,None,7:31,1,Heat,Rockets,15 - 10,1,N/A,N/A,N/A
37,Josh Richardson,FG_UNASSISTED,None,7:23,1,Heat,Rockets,15 - 12,1,14,2,Jumper
38,Eric Gordon,FG_ASSISTED,James Harden,6:58,1,Rockets,Heat,18 - 12,0,24,3,Jumper
39,Tyler Johnson,FG_MISS,None,6:45,1,Heat,Rockets,18 - 12,1,25,3,Jumper
40,Team,OFFENSIVE_REBOUND,None,6:45,1,Heat,Rockets,18 - 12,1,N/A,N/A,N/A
41,Team,Unknown,None,6:45,1,Heat,Rockets,18 - 12,1,N/A,N/A,N/A
42,Gerald Green,SUBSTITUTION,Paul Chris,6:45,1,Rockets,Heat,18 - 12,0,N/A,N/A,N/A
43,Tyler Johnson,TURNOVER,Gerald Green,6:37,1,Heat,Rockets,18 - 12,1,N/A,N/A,N/A
44,James Harden,TURNOVER,Hassan Whiteside,6:26,1,Rockets,Heat,18 - 12,0,N/A,N/A,N/A
45,PJ Tucker,FOUL_ON_FLOOR,None,6:13,1,Rockets,Heat,18 - 12,0,N/A,N/A,N/A
46,Dwyane Wade,SUBSTITUTION,Richardson Josh,6:13,1,Heat,Rockets,18 - 12,1,N/A,N/A,N/A
47,James Johnson,FG_MISS,None,6:00,1,Heat,Rockets,18 - 12,1,18,2,Jumper
48,Gerald Green,DEFENSIVE_REBOUND,None,5:58,1,Rockets,Heat,18 - 12,0,N/A,N/A,N/A
49,James Harden,FG_MISS,None,5:49,1,Rockets,Heat,18 - 12,0,0,2,Layup
50,James Johnson,DEFENSIVE_REBOUND,None,5:47,1,Heat,Rockets,18 - 12,1,N/A,N/A,N/A
51,Dwyane Wade,FG_MISS,None,5:44,1,Heat,Rockets,18 - 12,1,25,3,Jumper
52,Clint Capela,DEFENSIVE_REBOUND,None,5:41,1,Rockets,Heat,18 - 12,0,N/A,N/A,N/A
53,Eric Gordon,FG_UNASSISTED,None,5:32,1,Rockets,Heat,20 - 12,0,5,2,Jumper
54,Hassan Whiteside,TURNOVER,None,5:24,1,Heat,Rockets,20 - 12,1,N/A,N/A,N/A
55,Gerald Green,FG_ASSISTED,Eric Gordon,5:07,1,Rockets,Heat,23 - 12,0,23,3,Jumper
56,James Johnson,FG_MISS,None,4:46,1,Heat,Rockets,23 - 12,1,0,2,Layup
57,Hassan Whiteside,OFFENSIVE_REBOUND,None,4:45,1,Heat,Rockets,23 - 12,1,N/A,N/A,N/A
58,Hassan Whiteside,FG_MISS,None,4:44,1,Heat,Rockets,23 - 12,1, ,2,Jumper
59,Hassan Whiteside,OFFENSIVE_REBOUND,None,4:43,1,Heat,Rockets,23 - 12,1,N/A,N/A,N/A
60,Hassan Whiteside,FG_MISS,None,4:42,1,Heat,Rockets,23 - 14,1,1,2,Jumper
61,Hassan Whiteside,OFFENSIVE_REBOUND,None,4:41,1,Heat,Rockets,23 - 14,1,N/A,N/A,N/A
62,Hassan Whiteside,FG_UNASSISTED,None,4:40,1,Heat,Rockets,23 - 14,1, ,2,Jumper
63,PJ Tucker,FG_MISS,None,4:22,1,Rockets,Heat,23 - 14,0,26,3,Jumper
64,Clint Capela,JUMP_BALL,None,4:22,1,Rockets,Heat,23 - 14,0,N/A,N/A,N/A
65,Team,OFFENSIVE_REBOUND,None,4:22,1,Rockets,Heat,23 - 14,0,N/A,N/A,N/A
66,Kelly Olynyk,SUBSTITUTION,Johnson James,4:22,1,Heat,Rockets,23 - 14,1,N/A,N/A,N/A
67,Bam Adebayo,SUBSTITUTION,Whiteside Hassan,4:22,1,Heat,Rockets,23 - 14,1,N/A,N/A,N/A
68,Danuel House,SUBSTITUTION,Tucker PJ,4:22,1,Rockets,Heat,23 - 14,0,N/A,N/A,N/A
69,Gerald Green,FG_UNASSISTED,None,4:13,1,Rockets,Heat,25 - 14,0,18,2,Jumper
70,Bam Adebayo,FG_MISS,None,3:57,1,Heat,Rockets,25 - 14,1,0,2,Layup
71,Clint Capela,DEFENSIVE_REBOUND,None,3:52,1,Rockets,Heat,25 - 14,0,N/A,N/A,N/A
72,Kelly Olynyk,FOUL_ON_FLOOR,None,3:52,1,Heat,Rockets,25 - 14,1,N/A,N/A,N/A
73,James Harden,FT,None,3:52,1,Rockets,Heat,26 - 14,0,N/A,1,N/A
74,Nene Hilario,SUBSTITUTION,Capela Clint,3:52,1,Rockets,Heat,26 - 14,0,N/A,N/A,N/A
75,James Harden,FT,None,3:52,1,Rockets,Heat,27 - 14,0,N/A,1,N/A
76,Dwyane Wade,FG_MISS,None,3:39,1,Heat,Rockets,26 - 14,1, ,2,Jumper
77,Nene Hilario,DEFENSIVE_REBOUND,None,3:37,1,Rockets,Heat,26 - 14,0,N/A,N/A,N/A
78,James Harden,FG_MISS,None,3:25,1,Rockets,Heat,27 - 14,0,24,3,Jumper
79,Kelly Olynyk,DEFENSIVE_REBOUND,None,3:23,1,Heat,Rockets,27 - 14,1,N/A,N/A,N/A
80,Rodney McGruder,FG_MISS,None,3:09,1,Heat,Rockets,27 - 14,1,0,2,Layup
81,Nene Hilario,DEFENSIVE_REBOUND,None,3:07,1,Rockets,Heat,27 - 14,0,N/A,N/A,N/A
82,Brandon Knight,SUBSTITUTION,Gordon Eric,3:07,1,Rockets,Heat,27 - 14,0,N/A,N/A,N/A
83,Gerald Green,FG_MISS,None,2:55,1,Rockets,Heat,27 - 14,0,26,3,Jumper
84,James Harden,OFFENSIVE_REBOUND,None,2:51,1,Rockets,Heat,27 - 14,0,N/A,N/A,N/A
