,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Rudy Gobert,JUMP_BALL,None,12:00,1,Jazz,Suns,0 - 0,0,N/A,N/A,N/A
1,Joe Ingles,TURNOVER,Deandre Ayton,11:45,1,Jazz,Suns,0 - 0,0,N/A,N/A,N/A
2,Devin Booker,FG_ASSISTED,Dragan Bender,11:27,1,Suns,Jazz,0 - 3,1,26,3,Jumper
3,Ricky Rubio,FG_MISS,None,11:07,1,Jazz,Suns,0 - 3,0,13,2,Jumper
4,Dragan Bender,DEFENSIVE_REBOUND,None,11:03,1,Suns,Jazz,0 - 3,1,N/A,N/A,N/A
5,Tyler Johnson,FG_MISS,None,10:54,1,Suns,Jazz,0 - 3,1,21,2,Jumper
6,Donovan Mitchell,DEFENSIVE_REBOUND,None,10:52,1,Jazz,Suns,0 - 3,0,N/A,N/A,N/A
7,Derrick Favors,FG_ASSISTED,Donovan Mitchell,10:45,1,Jazz,Suns,2 - 3,0,0,2,Dunk
8,Tyler Johnson,FG_UNASSISTED,None,10:27,1,Suns,Jazz,2 - 5,1,0,2,Layup
9,Donovan Mitchell,FG_ASSISTED,Derrick Favors,10:09,1,Jazz,Suns,5 - 5,0,26,3,Jumper
10,Tyler Johnson,TURNOVER,Donovan Mitchell,9:52,1,Suns,Jazz,5 - 5,1,N/A,N/A,N/A
11,Ricky Rubio,FG_MISS,None,9:45,1,Jazz,Suns,5 - 5,0,23,3,Jumper
12,Rudy Gobert,OFFENSIVE_REBOUND,None,9:43,1,Jazz,Suns,5 - 5,0,N/A,N/A,N/A
13,Rudy Gobert,FG_MISS,None,9:40,1,Jazz,Suns,5 - 5,0,-,2,Jumper
14,Team,DEFENSIVE_REBOUND,None,9:40,1,Suns,Jazz,5 - 5,1,N/A,N/A,N/A
15,Kelly Oubre,FG_MISS,None,9:30,1,Suns,Jazz,5 - 5,1,26,3,Jumper
16,Rudy Gobert,DEFENSIVE_REBOUND,None,9:27,1,Jazz,Suns,5 - 5,0,N/A,N/A,N/A
17,Derrick Favors,FG_MISS,None,9:17,1,Jazz,Suns,5 - 5,0,-,3,Jumper
18,Deandre Ayton,DEFENSIVE_REBOUND,None,9:14,1,Suns,Jazz,5 - 5,1,N/A,N/A,N/A
19,Dragan Bender,FG_ASSISTED,Devin Booker,9:06,1,Suns,Jazz,5 - 8,1,25,3,Jumper
20,Donovan Mitchell,FG_MISS,None,8:47,1,Jazz,Suns,5 - 8,0,2,2,Jumper
21,Team,DEFENSIVE_REBOUND,None,8:47,1,Suns,Jazz,5 - 8,1,N/A,N/A,N/A
22,Deandre Ayton,FG_MISS,None,8:31,1,Suns,Jazz,5 - 8,1,-,2,Jumper
23,Rudy Gobert,DEFENSIVE_REBOUND,None,8:28,1,Jazz,Suns,5 - 8,0,N/A,N/A,N/A
24,Rudy Gobert,FG_ASSISTED,Derrick Favors,8:18,1,Jazz,Suns,7 - 8,0,0,2,Dunk
25,Joe Ingles,FOUL_ON_FLOOR,None,8:04,1,Jazz,Suns,7 - 8,0,N/A,N/A,N/A
26,Kelly Oubre,TURNOVER,None,7:54,1,Suns,Jazz,7 - 8,1,N/A,N/A,N/A
27,Rudy Gobert,FG_ASSISTED,Derrick Favors,7:36,1,Jazz,Suns,9 - 8,0,0,2,Dunk
28,Devin Booker,FG_MISS,None,7:24,1,Suns,Jazz,9 - 8,1,16,2,Jumper
29,Tyler Johnson,OFFENSIVE_REBOUND,None,7:23,1,Suns,Jazz,9 - 8,1,N/A,N/A,N/A
30,Donovan Mitchell,FOUL_ON_FLOOR,None,7:23,1,Jazz,Suns,9 - 8,0,N/A,N/A,N/A
31,Deandre Ayton,FG_MISS,None,7:12,1,Suns,Jazz,9 - 8,1,12,2,Jumper
32,Ricky Rubio,DEFENSIVE_REBOUND,None,7:10,1,Jazz,Suns,9 - 8,0,N/A,N/A,N/A
33,Donovan Mitchell,FG_MISS,None,6:50,1,Jazz,Suns,9 - 8,0,25,2,Jumper
34,Devin Booker,DEFENSIVE_REBOUND,None,6:47,1,Suns,Jazz,9 - 8,1,N/A,N/A,N/A
35,Devin Booker,FG_MISS,None,6:41,1,Suns,Jazz,9 - 8,1,-,2,Jumper
36,Donovan Mitchell,DEFENSIVE_REBOUND,None,6:38,1,Jazz,Suns,9 - 8,0,N/A,N/A,N/A
37,Joe Ingles,FG_MISS,None,6:34,1,Jazz,Suns,9 - 8,0,26,3,Jumper
38,Deandre Ayton,DEFENSIVE_REBOUND,None,6:31,1,Suns,Jazz,9 - 8,1,N/A,N/A,N/A
39,Kelly Oubre,FG_MISS,None,6:16,1,Suns,Jazz,9 - 8,1,21,2,Jumper
40,Joe Ingles,DEFENSIVE_REBOUND,None,6:13,1,Jazz,Suns,9 - 8,0,N/A,N/A,N/A
41,Derrick Favors,FG_ASSISTED,Joe Ingles,6:04,1,Jazz,Suns,12 - 8,0,24,3,Jumper
42,Team,Unknown,None,6:03,1,Suns,Jazz,12 - 8,1,N/A,N/A,N/A
43,Mikal Bridges,SUBSTITUTION,Oubre Kelly,6:03,1,Suns,Jazz,12 - 8,1,N/A,N/A,N/A
44,Josh Jackson,SUBSTITUTION,Bender Dragan,6:03,1,Suns,Jazz,12 - 8,1,N/A,N/A,N/A
45,Jae Crowder,SUBSTITUTION,Ingles Joe,6:03,1,Jazz,Suns,12 - 8,0,N/A,N/A,N/A
46,Kyle Korver,SUBSTITUTION,Favors Derrick,6:03,1,Jazz,Suns,12 - 8,0,N/A,N/A,N/A
47,Tyler Johnson,FG_UNASSISTED,None,5:52,1,Suns,Jazz,12 - 11,1, ,3,Jumper
48,Kyle Korver,FG_ASSISTED,Jae Crowder,5:34,1,Jazz,Suns,15 - 11,0,28,3,Jumper
49,Josh Jackson,FG_UNASSISTED,None,5:09,1,Suns,Jazz,15 - 13,1,5,2,Jumper
50,Donovan Mitchell,FG_MISS,None,4:57,1,Jazz,Suns,15 - 13,0, ,2,Jumper
51,Tyler Johnson,DEFENSIVE_REBOUND,None,4:55,1,Suns,Jazz,15 - 13,1,N/A,N/A,N/A
52,Devin Booker's,FG_MISS,Ricky Rubio,4:52,1,Jazz,Suns,15 - 13,1, ,2,Jumper
53,Team,DEFENSIVE_REBOUND,None,4:52,1,Jazz,Suns,15 - 13,0,N/A,N/A,N/A
54,Royce O'Neale,SUBSTITUTION,Rubio Ricky,4:52,1,Jazz,Suns,15 - 13,0,N/A,N/A,N/A
55,Jae Crowder,FG_MISS,None,4:41,1,Jazz,Suns,15 - 13,0,26,3,Jumper
56,Tyler Johnson,DEFENSIVE_REBOUND,None,4:38,1,Suns,Jazz,15 - 13,1,N/A,N/A,N/A
57,Deandre Ayton,FG_MISS,None,4:29,1,Suns,Jazz,15 - 13,1,16,2,Jumper
58,Jae Crowder,DEFENSIVE_REBOUND,None,4:26,1,Jazz,Suns,15 - 13,0,N/A,N/A,N/A
59,Jae Crowder,FG_MISS,None,4:20,1,Jazz,Suns,15 - 13,0,11,2,Jumper
60,Tyler Johnson,DEFENSIVE_REBOUND,None,4:16,1,Suns,Jazz,15 - 13,1,N/A,N/A,N/A
61,Mikal Bridges,FG_ASSISTED,Tyler Johnson,4:09,1,Suns,Jazz,15 - 15,1,0,2,Layup
62,Rudy Gobert,FG_ASSISTED,Jae Crowder,3:53,1,Jazz,Suns,17 - 15,0,0,2,Dunk
63,Devin Booker,FG_UNASSISTED,None,3:38,1,Suns,Jazz,17 - 17,1,9,2,Jumper
64,Team,Unknown,None,3:38,1,Jazz,Suns,17 - 15,0,N/A,N/A,N/A
65,Richaun Holmes,SUBSTITUTION,Ayton Deandre,3:38,1,Suns,Jazz,17 - 17,1,N/A,N/A,N/A
66,Joe Ingles,SUBSTITUTION,Mitchell Donovan,3:38,1,Jazz,Suns,17 - 17,0,N/A,N/A,N/A
