,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Karl-Anthony Towns,JUMP_BALL,None,12:00,1,Pelicans,Timberwolves,0 - 0,1,N/A,N/A,N/A
1,Elfrid Payton,FG_MISS,None,11:41,1,Pelicans,Timberwolves,0 - 0,1,9,2,Jumper
2,Jahlil Okafor,OFFENSIVE_REBOUND,None,11:36,1,Pelicans,Timberwolves,0 - 0,1,N/A,N/A,N/A
3,Jahlil Okafor,FG_MISS,None,11:36,1,Pelicans,Timberwolves,0 - 0,1,-,2,Jumper
4,Taj Gibson,DEFENSIVE_REBOUND,None,11:33,1,Timberwolves,Pelicans,0 - 0,0,N/A,N/A,N/A
5,Karl-Anthony Towns,FG_MISS,None,11:19,1,Timberwolves,Pelicans,0 - 0,0,7,2,Jumper
6,Jrue Holiday,DEFENSIVE_REBOUND,None,11:16,1,Pelicans,Timberwolves,0 - 0,1,N/A,N/A,N/A
7,Jrue Holiday,FG_MISS,None,11:10,1,Pelicans,Timberwolves,0 - 0,1,0,2,Layup
8,Jahlil Okafor,OFFENSIVE_REBOUND,None,11:04,1,Pelicans,Timberwolves,0 - 0,1,N/A,N/A,N/A
9,Jahlil Okafor,FG_MISS,None,11:04,1,Pelicans,Timberwolves,0 - 0,1,-,2,Jumper
10,Jahlil Okafor,OFFENSIVE_REBOUND,None,11:04,1,Pelicans,Timberwolves,0 - 0,1,N/A,N/A,N/A
11,Jahlil Okafor,FG_UNASSISTED,None,11:02,1,Pelicans,Timberwolves,0 - 2,1,-,2,Jumper
12,Taj Gibson,FG_UNASSISTED,None,10:38,1,Timberwolves,Pelicans,2 - 4,0,5,2,Jumper
13,Jahlil Okafor,FG_UNASSISTED,None,10:19,1,Pelicans,Timberwolves,2 - 6,1,5,2,Jumper
14,Jahlil Okafor,FOUL_ON_FLOOR,None,10:09,1,Pelicans,Timberwolves,2 - 6,1,N/A,N/A,N/A
15,Karl-Anthony Towns,FG_MISS,None,9:58,1,Timberwolves,Pelicans,2 - 6,0,7,2,Jumper
16,Karl-Anthony Towns,OFFENSIVE_REBOUND,None,9:55,1,Timberwolves,Pelicans,2 - 6,0,N/A,N/A,N/A
17,Robert Covington,FG_ASSISTED,Taj Gibson,9:52,1,Timberwolves,Pelicans,4 - 6,0,-,2,Jumper
18,Jrue Holiday,FG_MISS,None,9:41,1,Pelicans,Timberwolves,4 - 6,1,0,2,Layup
