,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Wendell Carter,JUMP_BALL,None,12:00,1,Pistons,Bulls,0 - 0,1,N/A,N/A,N/A
1,Glenn Robinson,FG_MISS,None,11:36,1,Pistons,Bulls,0 - 0,1,9,2,Jumper
2,Andre Drummond,OFFENSIVE_REBOUND,None,11:29,1,Pistons,Bulls,0 - 0,1,N/A,N/A,N/A
3,Andre Drummond,FG_UNASSISTED,None,11:29,1,Pistons,Bulls,0 - 2,1,-,2,Jumper
4,Jabari Parker,FG_MISS,None,11:15,1,Bulls,Pistons,0 - 2,0,28,3,Jumper
5,Andre Drummond,DEFENSIVE_REBOUND,None,11:12,1,Pistons,Bulls,0 - 2,1,N/A,N/A,N/A
6,Jabari Parker,FOUL_ON_FLOOR,None,11:10,1,Bulls,Pistons,0 - 2,0,N/A,N/A,N/A
7,Reggie Jackson,FG_ASSISTED,Reggie Bullock,10:57,1,Pistons,Bulls,0 - 5,1,29,3,Jumper
8,Wendell Carter,TURNOVER,None,10:46,1,Bulls,Pistons,0 - 5,0,N/A,N/A,N/A
9,Reggie Bullock,FG_MISS,None,10:38,1,Pistons,Bulls,0 - 5,1,27,3,Jumper
10,Jabari Parker,DEFENSIVE_REBOUND,None,10:36,1,Bulls,Pistons,0 - 5,0,N/A,N/A,N/A
11,Justin Holiday's,FG_MISS,Andre Drummond,10:27,1,Pistons,Bulls,0 - 5,0,-,2,Jumper
12,Andre Drummond,DEFENSIVE_REBOUND,None,10:20,1,Pistons,Bulls,0 - 5,1,N/A,N/A,N/A
13,Blake Griffin,FG_MISS,Justin Holiday,10:18,1,Bulls,Pistons,0 - 5,1,0,2,Layup
14,Team,OFFENSIVE_REBOUND,None,10:17,1,Pistons,Bulls,0 - 5,1,N/A,N/A,N/A
15,Justin Holiday,JUMP_BALL,None,10:17,1,Pistons,Bulls,0 - 5,1,N/A,N/A,N/A
16,Reggie Jackson,FG_ASSISTED,Blake Griffin,10:07,1,Pistons,Bulls,0 - 8,1,28,3,Jumper
17,Ryan Arcidiacono,FG_UNASSISTED,None,9:50,1,Bulls,Pistons,2 - 8,0,0,2,Layup
18,Andre Drummond,TURNOVER,None,9:28,1,Pistons,Bulls,2 - 8,1,N/A,N/A,N/A
19,Wendell Carter,FG_ASSISTED,Justin Holiday,9:17,1,Bulls,Pistons,4 - 8,0,-,2,Jumper
