,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Joel Embiid,JUMP_BALL,None,12:00,1,Hawks,76ers,0 - 0,1,N/A,N/A,N/A
1,John Collins,FG_ASSISTED,Trae Young,11:49,1,Hawks,76ers,0 - 3,1,26,3,Jumper
2,Jimmy Butler,FG_UNASSISTED,None,11:29,1,76ers,Hawks,2 - 3,0,-,2,Jumper
3,Dewayne Dedmon,FG_MISS,None,11:09,1,Hawks,76ers,2 - 3,1,24,3,Jumper
4,Tobias Harris,DEFENSIVE_REBOUND,None,11:04,1,76ers,Hawks,2 - 3,0,N/A,N/A,N/A
5,Ben Simmons,FG_MISS,None,11:00,1,76ers,Hawks,2 - 3,0,0,2,Layup
6,Jimmy Butler,OFFENSIVE_REBOUND,None,10:57,1,76ers,Hawks,2 - 3,0,N/A,N/A,N/A
7,Kevin Huerter,FOUL_ON_FLOOR,None,10:57,1,Hawks,76ers,2 - 3,1,N/A,N/A,N/A
8,Tobias Harris,FG_UNASSISTED,None,10:49,1,76ers,Hawks,4 - 3,0,12,2,Jumper
9,Dewayne Dedmon,FG_ASSISTED,Taurean Prince,10:37,1,Hawks,76ers,4 - 5,1,0,2,Dunk
10,Ben Simmons,FG_UNASSISTED,None,10:19,1,76ers,Hawks,6 - 5,0,-,2,Jumper
11,Taurean Prince,FG_ASSISTED,Trae Young,10:09,1,Hawks,76ers,6 - 8,1,28,3,Jumper
12,JJ Redick,FG_ASSISTED,Ben Simmons,9:58,1,76ers,Hawks,8 - 8,0,21,2,Jumper
13,Trae Young,FG_UNASSISTED,None,9:45,1,Hawks,76ers,8 - 10,1,0,2,Layup
14,Tobias Harris,FG_ASSISTED,Joel Embiid,9:25,1,76ers,Hawks,10 - 10,0,7,2,Jumper
15,Trae Young,FG_UNASSISTED,None,9:10,1,Hawks,76ers,10 - 13,1,25,3,Jumper
16,Dewayne Dedmon,FOUL_ON_FLOOR,None,8:55,1,Hawks,76ers,10 - 13,1,N/A,N/A,N/A
17,Joel Embiid,FT_MISS,None,8:55,1,76ers,Hawks,10 - 13,0,N/A,1,N/A
