,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Andre Drummond,JUMP_BALL,None,12:00,1,Pistons,Suns,0 - 0,0,N/A,N/A,N/A
1,Reggie Jackson,FG_ASSISTED,Andre Drummond,11:41,1,Pistons,Suns,2 - 0,0,20,2,Jumper
2,Josh Jackson,FG_MISS,Wayne Ellington,11:20,1,Pistons,Suns,2 - 0,1,14,2,Jumper
3,Wayne Ellington,DEFENSIVE_REBOUND,None,11:10,1,Pistons,Suns,2 - 0,0,N/A,N/A,N/A
4,Wayne Ellington,FG_MISS,None,11:05,1,Pistons,Suns,2 - 0,0,27,3,Jumper
5,Devin Booker,DEFENSIVE_REBOUND,None,11:04,1,Suns,Pistons,2 - 0,1,N/A,N/A,N/A
6,Devin Booker,FG_ASSISTED,Dragan Bender,10:46,1,Suns,Pistons,2 - 3,1,26,3,Jumper
7,Wayne Ellington,FG_MISS,None,10:24,1,Pistons,Suns,2 - 3,0,25,3,Jumper
8,Mikal Bridges,DEFENSIVE_REBOUND,None,10:24,1,Suns,Pistons,2 - 3,1,N/A,N/A,N/A
9,Deandre Ayton,FG_ASSISTED,Devin Booker,10:16,1,Suns,Pistons,2 - 5,1,0,2,Dunk
10,Reggie Jackson,FG_UNASSISTED,None,9:59,1,Pistons,Suns,4 - 5,0,10,2,Jumper
11,Devin Booker,TURNOVER,Andre Drummond,9:44,1,Suns,Pistons,4 - 5,1,N/A,N/A,N/A
12,Wayne Ellington,FG_ASSISTED,Reggie Jackson,9:39,1,Pistons,Suns,7 - 5,0,23,3,Jumper
13,Josh Jackson,FG_MISS,None,9:24,1,Suns,Pistons,7 - 5,1,26,3,Jumper
14,Deandre Ayton,OFFENSIVE_REBOUND,None,9:23,1,Suns,Pistons,7 - 5,1,N/A,N/A,N/A
15,Deandre Ayton,FG_UNASSISTED,None,9:22,1,Suns,Pistons,7 - 7,1,0,2,Layup
16,Blake Griffin,FOUL_ON_FLOOR,None,9:22,1,Pistons,Suns,7 - 7,0,N/A,N/A,N/A
17,Deandre Ayton,FT,None,9:22,1,Suns,Pistons,7 - 8,1,N/A,1,N/A
18,Blake Griffin,FG_MISS,None,9:14,1,Pistons,Suns,7 - 8,0,26,3,Jumper
19,Andre Drummond,OFFENSIVE_REBOUND,None,9:13,1,Pistons,Suns,7 - 8,0,N/A,N/A,N/A
20,Andre Drummond,FG_MISS,None,9:13,1,Pistons,Suns,7 - 8,0,-,2,Jumper
21,Deandre Ayton,DEFENSIVE_REBOUND,None,9:12,1,Suns,Pistons,7 - 8,1,N/A,N/A,N/A
22,Deandre Ayton,FG_MISS,None,9:02,1,Suns,Pistons,7 - 8,1,5,2,Jumper
23,Andre Drummond,DEFENSIVE_REBOUND,None,9:00,1,Pistons,Suns,7 - 8,0,N/A,N/A,N/A
24,Reggie Jackson,FG_MISS,None,8:56,1,Pistons,Suns,7 - 8,0,-,2,Jumper
25,Dragan Bender,DEFENSIVE_REBOUND,None,8:53,1,Suns,Pistons,7 - 8,1,N/A,N/A,N/A
26,Devin Booker,TURNOVER,Reggie Jackson,8:36,1,Suns,Pistons,7 - 8,1,N/A,N/A,N/A
27,Reggie Jackson,TURNOVER,Devin Booker,8:31,1,Pistons,Suns,7 - 8,0,N/A,N/A,N/A
28,Dragan Bender,FG_ASSISTED,Deandre Ayton,8:20,1,Suns,Pistons,7 - 10,1,0,2,Dunk
29,Blake Griffin,FG_MISS,None,7:56,1,Pistons,Suns,7 - 10,0,24,3,Jumper
30,Mikal Bridges,DEFENSIVE_REBOUND,None,7:53,1,Suns,Pistons,7 - 10,1,N/A,N/A,N/A
31,Devin Booker,FG_UNASSISTED,None,7:42,1,Suns,Pistons,7 - 12,1,9,2,Jumper
32,Andre Drummond,FG_MISS,None,7:24,1,Pistons,Suns,7 - 12,0,5,2,Jumper
33,Team,OFFENSIVE_REBOUND,None,7:24,1,Pistons,Suns,7 - 12,0,N/A,N/A,N/A
34,Devin Booker,FOUL_ON_FLOOR,None,7:24,1,Suns,Pistons,7 - 12,1,N/A,N/A,N/A
35,Wayne Ellington,FG_ASSISTED,Blake Griffin,7:14,1,Pistons,Suns,10 - 12,0,26,3,Jumper
36,Devin Booker,FG_UNASSISTED,None,6:59,1,Suns,Pistons,10 - 14,1,3,2,Jumper
37,Andre Drummond,FOUL_ON_FLOOR,None,6:59,1,Pistons,Suns,10 - 14,0,N/A,N/A,N/A
38,Team,Unknown,None,6:59,1,Suns,Pistons,10 - 14,1,N/A,N/A,N/A
39,Devin Booker,FT,None,6:59,1,Suns,Pistons,10 - 15,1,N/A,1,N/A
40,Reggie Jackson,FG_ASSISTED,Bruce Brown,6:37,1,Pistons,Suns,13 - 15,0,26,3,Jumper
41,Deandre Ayton,FG_ASSISTED,Mikal Bridges,6:21,1,Suns,Pistons,13 - 17,1,0,2,Dunk
42,Blake Griffin,FG_UNASSISTED,None,6:02,1,Pistons,Suns,16 - 17,0, ,3,Jumper
43,Mikal Bridges,FG_MISS,Andre Drummond,5:38,1,Pistons,Suns,16 - 17,1,0,2,Dunk
44,Deandre Ayton,OFFENSIVE_REBOUND,None,5:32,1,Suns,Pistons,16 - 17,1,N/A,N/A,N/A
