,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Clint Capela,JUMP_BALL,None,12:00,1,Wizards,Rockets,0 - 0,1,N/A,N/A,N/A
1,Thomas Bryant,FG_ASSISTED,John Wall,11:38,1,Wizards,Rockets,0 - 2,1,0,2,Dunk
2,Eric Gordon,FG_UNASSISTED,None,11:21,1,Rockets,Wizards,2 - 2,0,0,2,Layup
3,Kelly Oubre,FG_MISS,None,11:03,1,Wizards,Rockets,2 - 2,1,26,3,Jumper
4,Eric Gordon,DEFENSIVE_REBOUND,None,10:59,1,Rockets,Wizards,2 - 2,0,N/A,N/A,N/A
5,James Harden,TURNOVER,Otto Porter,10:53,1,Rockets,Wizards,2 - 2,0,N/A,N/A,N/A
6,Thomas Bryant,FG_MISS,None,10:44,1,Wizards,Rockets,2 - 2,1,0,2,Layup
7,Thomas Bryant,OFFENSIVE_REBOUND,None,10:42,1,Wizards,Rockets,2 - 2,1,N/A,N/A,N/A
8,Thomas Bryant,FG_MISS,Clint Capela,10:41,1,Rockets,Wizards,2 - 2,1,0,2,Layup
9,PJ Tucker,DEFENSIVE_REBOUND,None,10:39,1,Rockets,Wizards,2 - 2,0,N/A,N/A,N/A
10,James Ennis,FG_ASSISTED,PJ Tucker,10:35,1,Rockets,Wizards,5 - 2,0,-,3,Jumper
11,John Wall,FG_UNASSISTED,None,10:16,1,Wizards,Rockets,5 - 4,1,17,3,Jumper
12,James Harden,TURNOVER,None,10:09,1,Rockets,Wizards,5 - 4,0,N/A,N/A,N/A
13,James Harden,FOUL_ON_FLOOR,None,10:05,1,Rockets,Wizards,5 - 4,0,N/A,N/A,N/A
14,Otto Porter,FG_MISS,None,10:00,1,Wizards,Rockets,5 - 4,1,21,3,Jumper
15,PJ Tucker,DEFENSIVE_REBOUND,None,9:56,1,Rockets,Wizards,5 - 4,0,N/A,N/A,N/A
16,Eric Gordon,FG_ASSISTED,James Harden,9:52,1,Rockets,Wizards,8 - 4,0,26,3,Jumper
17,Clint Capela,FOUL_ON_FLOOR,None,9:37,1,Rockets,Wizards,8 - 4,0,N/A,N/A,N/A
18,John Wall,FG_UNASSISTED,None,9:27,1,Wizards,Rockets,8 - 6,1,2,3,Jumper
19,PJ Tucker,FG_ASSISTED,James Harden,9:19,1,Rockets,Wizards,11 - 6,0,26,3,Jumper
20,John Wall,FG_MISS,None,8:56,1,Wizards,Rockets,11 - 6,1,26,3,Jumper
21,PJ Tucker,DEFENSIVE_REBOUND,None,8:52,1,Rockets,Wizards,11 - 6,0,N/A,N/A,N/A
22,Clint Capela's,FG_MISS,Thomas Bryant,8:49,1,Wizards,Rockets,11 - 6,0,0,2,Layup
23,Kelly Oubre,DEFENSIVE_REBOUND,None,8:47,1,Wizards,Rockets,11 - 6,1,N/A,N/A,N/A
24,John Wall,TURNOVER,None,8:43,1,Wizards,Rockets,11 - 6,1,N/A,N/A,N/A
25,John Wall,TURNOVER,None,8:43,1,Wizards,Rockets,11 - 6,1,N/A,N/A,N/A
26,Eric Gordon,FG_MISS,None,8:37,1,Rockets,Wizards,11 - 6,0,0,2,Layup
27,Clint Capela,OFFENSIVE_REBOUND,None,8:35,1,Rockets,Wizards,11 - 6,0,N/A,N/A,N/A
28,Clint Capela,FG_MISS,Bradley Beal,8:34,1,Wizards,Rockets,11 - 6,0,0,2,Layup
29,Clint Capela,OFFENSIVE_REBOUND,None,8:34,1,Rockets,Wizards,11 - 6,0,N/A,N/A,N/A
30,Clint Capela,FG_MISS,None,8:30,1,Rockets,Wizards,11 - 6,0,0,2,Layup
31,Kelly Oubre,DEFENSIVE_REBOUND,None,8:30,1,Wizards,Rockets,11 - 6,1,N/A,N/A,N/A
32,Eric Gordon,FOUL_ON_FLOOR,None,8:25,1,Rockets,Wizards,11 - 6,0,N/A,N/A,N/A
33,Bradley Beal,FT,None,8:25,1,Wizards,Rockets,11 - 7,1,N/A,1,N/A
34,Bradley Beal,FT,None,8:25,1,Wizards,Rockets,11 - 8,1,N/A,1,N/A
35,Eric Gordon,FG_UNASSISTED,None,8:12,1,Rockets,Wizards,14 - 8,0,27,3,Jumper
36,John Wall,FG_UNASSISTED,None,7:58,1,Wizards,Rockets,14 - 10,1,0,2,Layup
37,James Ennis,FG_ASSISTED,James Harden,7:49,1,Rockets,Wizards,16 - 10,0,0,2,Layup
38,Otto Porter,FG_MISS,None,7:36,1,Wizards,Rockets,16 - 10,1, ,3,Jumper
39,Clint Capela,DEFENSIVE_REBOUND,None,7:33,1,Rockets,Wizards,16 - 10,0,N/A,N/A,N/A
40,Eric Gordon,FG_ASSISTED,James Harden,7:28,1,Rockets,Wizards,19 - 10,0,28,3,Jumper
41,Team,Unknown,None,7:27,1,Wizards,Rockets,19 - 10,1,N/A,N/A,N/A
42,Gary Clark,SUBSTITUTION,III Ennis,7:27,1,Rockets,Wizards,19 - 10,0,N/A,N/A,N/A
43,Kelly Oubre,FG_MISS,None,7:09,1,Wizards,Rockets,19 - 10,1,23,3,Jumper
44,Clint Capela,DEFENSIVE_REBOUND,None,7:05,1,Rockets,Wizards,19 - 10,0,N/A,N/A,N/A
45,James Harden,FG_UNASSISTED,None,6:59,1,Rockets,Wizards,21 - 10,0,0,2,Layup
46,Bradley Beal,FG_MISS,None,6:42,1,Wizards,Rockets,21 - 10,1,13,3,Jumper
47,PJ Tucker,DEFENSIVE_REBOUND,None,6:37,1,Rockets,Wizards,21 - 10,0,N/A,N/A,N/A
48,James Harden,FG_UNASSISTED,None,6:33,1,Rockets,Wizards,24 - 10,0,26,3,Jumper
49,Bradley Beal,FOUL_ON_FLOOR,None,6:33,1,Wizards,Rockets,24 - 10,1,N/A,N/A,N/A
50,Markieff Morris,SUBSTITUTION,Bryant Thomas,6:33,1,Wizards,Rockets,24 - 10,1,N/A,N/A,N/A
51,James Harden,FT,None,6:33,1,Rockets,Wizards,25 - 10,0,N/A,1,N/A
