,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Andre Drummond,JUMP_BALL,None,12:00,1,Pistons,Heat,0 - 0,0,N/A,N/A,N/A
1,Blake Griffin,FG_MISS,None,11:40,1,Pistons,Heat,0 - 0,0,23,3,Jumper
2,Andre Drummond,OFFENSIVE_REBOUND,None,11:38,1,Pistons,Heat,0 - 0,0,N/A,N/A,N/A
3,Reggie Jackson,FG_MISS,None,11:34,1,Pistons,Heat,0 - 0,0,25,3,Jumper
4,Bam Adebayo,DEFENSIVE_REBOUND,None,11:33,1,Heat,Pistons,0 - 0,1,N/A,N/A,N/A
5,Justise Winslow,FG_ASSISTED,Bam Adebayo,11:21,1,Heat,Pistons,0 - 3,1,27,3,Jumper
6,Wayne Ellington,FG_MISS,None,11:04,1,Pistons,Heat,0 - 3,0,26,3,Jumper
7,Josh Richardson,DEFENSIVE_REBOUND,None,11:02,1,Heat,Pistons,0 - 3,1,N/A,N/A,N/A
8,Bam Adebayo,FG_ASSISTED,Josh Richardson,10:57,1,Heat,Pistons,0 - 5,1,0,2,Layup
9,Andre Drummond,FOUL_ON_FLOOR,None,10:57,1,Pistons,Heat,0 - 5,0,N/A,N/A,N/A
10,Bam Adebayo,FT,None,10:57,1,Heat,Pistons,0 - 6,1,N/A,1,N/A
11,Andre Drummond,TURNOVER,Dion Waiters,10:43,1,Pistons,Heat,0 - 6,0,N/A,N/A,N/A
12,Josh Richardson,FG_MISS,Bruce Brown,10:38,1,Pistons,Heat,0 - 6,1,2,2,Jumper
13,Team,DEFENSIVE_REBOUND,None,10:37,1,Pistons,Heat,0 - 6,0,N/A,N/A,N/A
14,Reggie Jackson,TURNOVER,Josh Richardson,10:23,1,Pistons,Heat,0 - 6,0,N/A,N/A,N/A
15,Josh Richardson,FG_UNASSISTED,None,10:20,1,Heat,Pistons,0 - 8,1,0,2,Dunk
16,Justise Winslow,FOUL_ON_FLOOR,None,10:12,1,Heat,Pistons,0 - 8,1,N/A,N/A,N/A
17,Reggie Jackson,FG_MISS,None,10:04,1,Pistons,Heat,0 - 8,0,0,2,Layup
18,Josh Richardson,DEFENSIVE_REBOUND,None,10:02,1,Heat,Pistons,0 - 8,1,N/A,N/A,N/A
19,Bruce Brown,FOUL_ON_FLOOR,None,9:59,1,Pistons,Heat,0 - 8,0,N/A,N/A,N/A
20,Dion Waiters,FT_MISS,None,9:59,1,Heat,Pistons,0 - 8,1,N/A,1,N/A
21,Team,OFFENSIVE_REBOUND,None,9:59,1,Heat,Pistons,0 - 8,1,N/A,N/A,N/A
22,Dion Waiters,FT_MISS,None,9:59,1,Heat,Pistons,0 - 8,1,N/A,1,N/A
23,Andre Drummond,DEFENSIVE_REBOUND,None,9:57,1,Pistons,Heat,0 - 8,0,N/A,N/A,N/A
24,Reggie Jackson,FG_UNASSISTED,None,9:31,1,Pistons,Heat,2 - 8,0,9,2,Jumper
25,Dion Waiters,FG_UNASSISTED,None,9:08,1,Heat,Pistons,2 - 11,1,26,3,Jumper
26,Blake Griffin,FG_UNASSISTED,None,8:53,1,Pistons,Heat,5 - 11,0,23,3,Jumper
27,Bam Adebayo,FOUL_ON_FLOOR,None,8:46,1,Heat,Pistons,5 - 11,1,N/A,N/A,N/A
28,Bam Adebayo,TURNOVER,None,8:46,1,Heat,Pistons,5 - 11,1,N/A,N/A,N/A
29,Blake Griffin,FG_MISS,None,8:30,1,Pistons,Heat,5 - 11,0,28,3,Jumper
30,Bam Adebayo,DEFENSIVE_REBOUND,None,8:28,1,Heat,Pistons,5 - 11,1,N/A,N/A,N/A
31,Josh Richardson,FG_UNASSISTED,None,8:10,1,Heat,Pistons,5 - 13,1,13,2,Jumper
32,Reggie Jackson,FG_MISS,None,7:45,1,Pistons,Heat,5 - 13,0,24,3,Jumper
33,Bruce Brown,OFFENSIVE_REBOUND,None,7:43,1,Pistons,Heat,5 - 13,0,N/A,N/A,N/A
34,Wayne Ellington,FG_ASSISTED,Bruce Brown,7:38,1,Pistons,Heat,8 - 13,0,23,3,Jumper
35,Blake Griffin,FOUL_ON_FLOOR,None,7:29,1,Pistons,Heat,8 - 13,0,N/A,N/A,N/A
36,Josh Richardson,TURNOVER,Bruce Brown,7:22,1,Heat,Pistons,8 - 13,1,N/A,N/A,N/A
37,Bruce Brown,FG_MISS,None,7:17,1,Pistons,Heat,8 - 13,0, ,2,Jumper
38,Andre Drummond,OFFENSIVE_REBOUND,None,7:11,1,Pistons,Heat,8 - 13,0,N/A,N/A,N/A
39,Andre Drummond,FG_UNASSISTED,None,7:11,1,Pistons,Heat,10 - 13,0,0,2,Dunk
40,Justise Winslow,FG_ASSISTED,Dion Waiters,6:57,1,Heat,Pistons,10 - 15,1, ,2,Jumper
41,Bam Adebayo,FOUL_ON_FLOOR,None,6:49,1,Heat,Pistons,10 - 15,1,N/A,N/A,N/A
42,Team,Unknown,None,6:49,1,Heat,Pistons,10 - 15,1,N/A,N/A,N/A
43,Derrick Jones,SUBSTITUTION,Adebayo Bam,6:49,1,Heat,Pistons,10 - 15,1,N/A,N/A,N/A
44,Blake Griffin,FT_MISS,None,6:49,1,Pistons,Heat,10 - 15,0,N/A,1,N/A
45,Team,OFFENSIVE_REBOUND,None,6:49,1,Pistons,Heat,10 - 15,0,N/A,N/A,N/A
46,Blake Griffin,FT,None,6:49,1,Pistons,Heat,11 - 15,0,N/A,1,N/A
47,Josh Richardson,FG_ASSISTED,Justise Winslow,6:32,1,Heat,Pistons,11 - 18,1,23,3,Jumper
48,Andre Drummond,TURNOVER,Justise Winslow,6:11,1,Pistons,Heat,11 - 18,0,N/A,N/A,N/A
49,Dion Waiters,FG_MISS,None,6:06,1,Heat,Pistons,11 - 18,1, ,3,Jumper
50,Reggie Jackson,DEFENSIVE_REBOUND,None,6:02,1,Pistons,Heat,11 - 18,0,N/A,N/A,N/A
51,Wayne Ellington,FG_MISS,None,5:51,1,Pistons,Heat,11 - 18,0,24,3,Jumper
