,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Rudy Gobert,JUMP_BALL,None,12:00,1,Thunder,Jazz,0 - 0,1,N/A,N/A,N/A
1,Steven Adams,FG_MISS,None,11:45,1,Thunder,Jazz,0 - 0,1,8,3,Jumper
2,Russell Westbrook,OFFENSIVE_REBOUND,None,11:42,1,Thunder,Jazz,0 - 0,1,N/A,N/A,N/A
3,Russell Westbrook,FG_UNASSISTED,None,11:41,1,Thunder,Jazz,0 - 2,1,-,3,Jumper
4,Joe Ingles,FG_MISS,None,11:23,1,Jazz,Thunder,0 - 2,0,25,3,Jumper
5,Russell Westbrook,DEFENSIVE_REBOUND,None,11:21,1,Thunder,Jazz,0 - 2,1,N/A,N/A,N/A
6,Steven Adams,FG_ASSISTED,Russell Westbrook,11:13,1,Thunder,Jazz,0 - 4,1,0,2,Layup
7,Donovan Mitchell,TURNOVER,Paul George,10:56,1,Jazz,Thunder,0 - 4,0,N/A,N/A,N/A
8,Paul George,FG_UNASSISTED,None,10:53,1,Thunder,Jazz,0 - 6,1,-,3,Jumper
9,Team,Unknown,None,10:52,1,Jazz,Thunder,0 - 6,0,N/A,N/A,N/A
10,Donovan Mitchell,FG_MISS,None,10:31,1,Jazz,Thunder,0 - 6,0,-,3,Jumper
11,Rudy Gobert,OFFENSIVE_REBOUND,None,10:28,1,Jazz,Thunder,0 - 6,0,N/A,N/A,N/A
12,Rudy Gobert,FG_MISS,None,10:26,1,Jazz,Thunder,0 - 6,0,0,2,Layup
13,Russell Westbrook,DEFENSIVE_REBOUND,None,10:25,1,Thunder,Jazz,0 - 6,1,N/A,N/A,N/A
14,Russell Westbrook,TURNOVER,Ricky Rubio,10:12,1,Thunder,Jazz,0 - 6,1,N/A,N/A,N/A
15,Ricky Rubio,FG_MISS,None,10:07,1,Jazz,Thunder,0 - 6,0,-,3,Jumper
16,Derrick Favors,OFFENSIVE_REBOUND,None,10:05,1,Jazz,Thunder,0 - 6,0,N/A,N/A,N/A
17,Derrick Favors,FG_UNASSISTED,None,10:04,1,Jazz,Thunder,2 - 6,0,-,3,Jumper
18,Steven Adams,FG_MISS,None,9:54,1,Thunder,Jazz,2 - 6,1,10,3,Jumper
19,Jerami Grant,OFFENSIVE_REBOUND,None,9:52,1,Thunder,Jazz,2 - 6,1,N/A,N/A,N/A
20,Ricky Rubio,FOUL_ON_FLOOR,None,9:47,1,Jazz,Thunder,2 - 6,0,N/A,N/A,N/A
21,Steven Adams,TURNOVER,Joe Ingles,9:33,1,Thunder,Jazz,2 - 6,1,N/A,N/A,N/A
22,Rudy Gobert,FG_ASSISTED,Derrick Favors,9:27,1,Jazz,Thunder,4 - 6,0,0,2,Layup
23,Steven Adams,FG_MISS,None,9:03,1,Thunder,Jazz,4 - 6,1,4,3,Jumper
24,Steven Adams,OFFENSIVE_REBOUND,None,9:02,1,Thunder,Jazz,4 - 6,1,N/A,N/A,N/A
25,Steven Adams,FG_MISS,None,9:02,1,Thunder,Jazz,4 - 6,1,-,3,Jumper
26,Steven Adams,OFFENSIVE_REBOUND,None,9:02,1,Thunder,Jazz,4 - 6,1,N/A,N/A,N/A
27,Rudy Gobert,FOUL_ON_FLOOR,None,9:02,1,Jazz,Thunder,4 - 6,0,N/A,N/A,N/A
28,Russell Westbrook,FG_UNASSISTED,None,8:52,1,Thunder,Jazz,4 - 8,1,0,2,Layup
29,Ricky Rubio,FG_UNASSISTED,None,8:41,1,Jazz,Thunder,6 - 8,0,0,2,Layup
30,Russell Westbrook,FG_MISS,None,8:31,1,Thunder,Jazz,6 - 8,1,11,3,Jumper
31,Donovan Mitchell,DEFENSIVE_REBOUND,None,8:29,1,Jazz,Thunder,6 - 8,0,N/A,N/A,N/A
32,Ricky Rubio,FG_MISS,None,8:20,1,Jazz,Thunder,6 - 8,0,0,2,Layup
33,Jerami Grant,DEFENSIVE_REBOUND,None,8:18,1,Thunder,Jazz,6 - 8,1,N/A,N/A,N/A
34,Joe Ingles,FOUL_ON_FLOOR,None,8:14,1,Jazz,Thunder,6 - 8,0,N/A,N/A,N/A
35,Paul George,FT,None,8:14,1,Thunder,Jazz,6 - 9,1,N/A,1,N/A
36,Paul George,FT,None,8:14,1,Thunder,Jazz,6 - 10,1,N/A,1,N/A
37,Paul George,FOUL_ON_FLOOR,None,7:56,1,Thunder,Jazz,6 - 10,1,N/A,N/A,N/A
38,Jerami Grant,FOUL_ON_FLOOR,None,7:51,1,Thunder,Jazz,6 - 10,1,N/A,N/A,N/A
39,Derrick Favors,FT_MISS,None,7:51,1,Jazz,Thunder,6 - 10,0,N/A,1,N/A
40,Team,OFFENSIVE_REBOUND,None,7:51,1,Jazz,Thunder,6 - 10,0,N/A,N/A,N/A
41,Derrick Favors,FT_MISS,None,7:51,1,Jazz,Thunder,6 - 10,0,N/A,1,N/A
42,Russell Westbrook,DEFENSIVE_REBOUND,None,7:49,1,Thunder,Jazz,6 - 10,1,N/A,N/A,N/A
43,Russell Westbrook,FG_MISS,None,7:33,1,Thunder,Jazz,6 - 10,1,16,3,Jumper
44,Rudy Gobert,DEFENSIVE_REBOUND,None,7:31,1,Jazz,Thunder,6 - 10,0,N/A,N/A,N/A
45,Donovan Mitchell,TURNOVER,Paul George,7:24,1,Jazz,Thunder,6 - 10,0,N/A,N/A,N/A
