,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Nikola Vucevic,JUMP_BALL,None,12:00,1,Magic,Pacers,0 - 0,0,N/A,N/A,N/A
1,Evan Fournier,FG_ASSISTED,Aaron Gordon,11:43,1,Magic,Pacers,2 - 0,0,17,2,Jumper
2,Myles Turner,FG_MISS,None,11:25,1,Pacers,Magic,2 - 0,1,15,2,Jumper
3,Aaron Gordon,DEFENSIVE_REBOUND,None,11:22,1,Magic,Pacers,2 - 0,0,N/A,N/A,N/A
4,Nikola Vucevic,TURNOVER,Myles Turner,11:13,1,Magic,Pacers,2 - 0,0,N/A,N/A,N/A
5,Thaddeus Young,FG_ASSISTED,Wesley Matthews,10:55,1,Pacers,Magic,2 - 2,1,0,2,Layup
6,Myles Turner,Unknown,None,10:42,1,Pacers,Magic,2 - 2,1,N/A,N/A,N/A
7,Thaddeus Young,FOUL_ON_FLOOR,None,10:34,1,Pacers,Magic,2 - 2,1,N/A,N/A,N/A
8,D.J. Augustin,FG_ASSISTED,Aaron Gordon,10:22,1,Magic,Pacers,4 - 2,0,0,2,Layup
9,Myles Turner,FG_MISS,None,10:07,1,Pacers,Magic,4 - 2,1,28,3,Jumper
10,D.J. Augustin,DEFENSIVE_REBOUND,None,10:03,1,Magic,Pacers,4 - 2,0,N/A,N/A,N/A
11,Evan Fournier,FG_MISS,None,9:54,1,Magic,Pacers,4 - 2,0,27,3,Jumper
12,Jonathan Isaac,OFFENSIVE_REBOUND,None,9:50,1,Magic,Pacers,4 - 2,0,N/A,N/A,N/A
13,Aaron Gordon,FG_UNASSISTED,None,9:44,1,Magic,Pacers,6 - 2,0,-,2,Jumper
14,Darren Collison,FG_MISS,None,9:30,1,Pacers,Magic,6 - 2,1,17,2,Jumper
15,Darren Collison,OFFENSIVE_REBOUND,None,9:27,1,Pacers,Magic,6 - 2,1,N/A,N/A,N/A
16,Darren Collison,FG_UNASSISTED,None,9:22,1,Pacers,Magic,6 - 4,1,2,2,Jumper
17,Evan Fournier,FG_MISS,None,9:08,1,Magic,Pacers,6 - 4,0,0,2,Layup
18,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,9:06,1,Pacers,Magic,6 - 4,1,N/A,N/A,N/A
19,Aaron Gordon,FOUL_ON_FLOOR,None,8:59,1,Magic,Pacers,6 - 4,0,N/A,N/A,N/A
20,Bojan Bogdanovic,FG_ASSISTED,Thaddeus Young,8:53,1,Pacers,Magic,6 - 6,1,-,2,Jumper
21,Nikola Vucevic,FG_ASSISTED,Evan Fournier,8:39,1,Magic,Pacers,8 - 6,0,0,2,Layup
22,Wesley Matthews,FG_MISS,None,8:23,1,Pacers,Magic,8 - 6,1,17,2,Jumper
23,Thaddeus Young,OFFENSIVE_REBOUND,None,8:18,1,Pacers,Magic,8 - 6,1,N/A,N/A,N/A
24,Thaddeus Young,FG_UNASSISTED,None,8:18,1,Pacers,Magic,8 - 8,1,-,2,Jumper
25,Jonathan Isaac,FG_ASSISTED,D.J. Augustin,8:07,1,Magic,Pacers,11 - 8,0,27,3,Jumper
26,Bojan Bogdanovic,FG_MISS,None,7:54,1,Pacers,Magic,11 - 8,1,29,3,Jumper
27,Jonathan Isaac,DEFENSIVE_REBOUND,None,7:50,1,Magic,Pacers,11 - 8,0,N/A,N/A,N/A
28,Aaron Gordon,FG_ASSISTED,D.J. Augustin,7:41,1,Magic,Pacers,13 - 8,0,15,2,Jumper
29,Bojan Bogdanovic,FOUL_ON_FLOOR,None,7:41,1,Pacers,Magic,13 - 8,1,N/A,N/A,N/A
30,Aaron Gordon,FT,None,7:41,1,Magic,Pacers,14 - 8,0,N/A,1,N/A
31,Myles Turner,FG_ASSISTED,Darren Collison,7:30,1,Pacers,Magic,14 - 10,1, ,2,Jumper
32,Evan Fournier,TURNOVER,Thaddeus Young,7:15,1,Magic,Pacers,14 - 10,0,N/A,N/A,N/A
33,Darren Collison,FG_UNASSISTED,None,7:11,1,Pacers,Magic,14 - 12,1, ,2,Jumper
34,Nikola Vucevic,FG_ASSISTED,D.J. Augustin,6:57,1,Magic,Pacers,16 - 12,0,0,2,Layup
35,Darren Collison,FG_MISS,None,6:46,1,Pacers,Magic,16 - 12,1,17,2,Jumper
36,Jonathan Isaac,DEFENSIVE_REBOUND,None,6:43,1,Magic,Pacers,16 - 12,0,N/A,N/A,N/A
37,Myles Turner,FOUL_ON_FLOOR,None,6:24,1,Pacers,Magic,16 - 12,1,N/A,N/A,N/A
38,Team,Unknown,None,6:24,1,Pacers,Magic,16 - 12,1,N/A,N/A,N/A
39,Nikola Vucevic,FG_MISS,None,6:16,1,Magic,Pacers,16 - 12,0,3,2,Jumper
40,Myles Turner,DEFENSIVE_REBOUND,None,6:14,1,Pacers,Magic,16 - 12,1,N/A,N/A,N/A
41,Thaddeus Young,FG_ASSISTED,Darren Collison,6:03,1,Pacers,Magic,16 - 14,1,0,2,Layup
42,Nikola Vucevic,FG_MISS,None,5:46,1,Magic,Pacers,16 - 14,0,16,2,Jumper
43,Aaron Gordon,OFFENSIVE_REBOUND,None,5:43,1,Magic,Pacers,16 - 14,0,N/A,N/A,N/A
44,Thaddeus Young,FOUL_ON_FLOOR,None,5:37,1,Pacers,Magic,16 - 14,1,N/A,N/A,N/A
45,Jonathan Isaac,FT_MISS,None,5:37,1,Magic,Pacers,16 - 14,0,N/A,1,N/A
46,Team,OFFENSIVE_REBOUND,None,5:37,1,Magic,Pacers,16 - 14,0,N/A,N/A,N/A
47,Domantas Sabonis,SUBSTITUTION,Young Thaddeus,5:37,1,Pacers,Magic,16 - 14,1,N/A,N/A,N/A
48,Wesley Iwundu,SUBSTITUTION,Gordon Aaron,5:37,1,Magic,Pacers,16 - 14,0,N/A,N/A,N/A
49,Jonathan Isaac,FT,None,5:37,1,Magic,Pacers,17 - 14,0,N/A,1,N/A
50,Bojan Bogdanovic,FG_UNASSISTED,None,5:29,1,Pacers,Magic,17 - 16,1,14,2,Jumper
51,Evan Fournier,FG_ASSISTED,D.J. Augustin,5:18,1,Magic,Pacers,19 - 16,0,0,2,Layup
52,Wesley Iwundu,FOUL_ON_FLOOR,None,5:06,1,Magic,Pacers,19 - 16,0,N/A,N/A,N/A
53,Bojan Bogdanovic,FG_MISS,None,4:58,1,Pacers,Magic,19 - 16,1,8,2,Jumper
54,Nikola Vucevic,DEFENSIVE_REBOUND,None,4:56,1,Magic,Pacers,19 - 16,0,N/A,N/A,N/A
55,Nikola Vucevic,FG_ASSISTED,D.J. Augustin,4:46,1,Magic,Pacers,21 - 16,0, ,2,Jumper
56,Domantas Sabonis,FG_MISS,None,4:31,1,Pacers,Magic,21 - 16,1,7,2,Jumper
57,Nikola Vucevic,DEFENSIVE_REBOUND,None,4:28,1,Magic,Pacers,21 - 16,0,N/A,N/A,N/A
58,Nikola Vucevic,TURNOVER,Darren Collison,4:26,1,Magic,Pacers,21 - 16,0,N/A,N/A,N/A
59,Domantas Sabonis,FG_ASSISTED,Wesley Matthews,4:16,1,Pacers,Magic,21 - 18,1, ,2,Jumper
60,Jonathan Isaac,FG_MISS,None,4:03,1,Magic,Pacers,21 - 18,0,27,3,Jumper
61,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,3:59,1,Pacers,Magic,21 - 18,1,N/A,N/A,N/A
62,Bojan Bogdanovic,TURNOVER,Nikola Vucevic,3:54,1,Pacers,Magic,21 - 18,1,N/A,N/A,N/A
63,D.J. Augustin,FG_UNASSISTED,None,3:45,1,Magic,Pacers,23 - 18,0, ,2,Jumper
64,Darren Collison,FG_UNASSISTED,None,3:30,1,Pacers,Magic,23 - 20,1,18,2,Jumper
65,D.J. Augustin,FG_MISS,None,3:14,1,Magic,Pacers,23 - 20,0, ,2,Jumper
66,Myles Turner,DEFENSIVE_REBOUND,None,3:11,1,Pacers,Magic,23 - 20,1,N/A,N/A,N/A
67,Bojan Bogdanovic,FG_ASSISTED,Darren Collison,3:07,1,Pacers,Magic,23 - 23,1,27,3,Jumper
68,Team,Unknown,None,2:56,1,Magic,Pacers,23 - 23,0,N/A,N/A,N/A
69,Cory Joseph,SUBSTITUTION,Collison Darren,2:56,1,Pacers,Magic,23 - 23,1,N/A,N/A,N/A
70,Tyreke Evans,SUBSTITUTION,Matthews Wesley,2:56,1,Pacers,Magic,23 - 23,1,N/A,N/A,N/A
71,Doug McDermott,SUBSTITUTION,Bogdanovic Bojan,2:56,1,Pacers,Magic,23 - 23,1,N/A,N/A,N/A
72,Aaron Gordon,SUBSTITUTION,Isaac Jonathan,2:56,1,Magic,Pacers,23 - 23,0,N/A,N/A,N/A
73,Michael Carter-Williams,SUBSTITUTION,Fournier Evan,2:56,1,Magic,Pacers,23 - 23,0,N/A,N/A,N/A
74,Terrence Ross,SUBSTITUTION,Augustin D.J.,2:56,1,Magic,Pacers,23 - 23,0,N/A,N/A,N/A
75,Nikola Vucevic,FG_MISS,None,2:47,1,Magic,Pacers,23 - 23,0,20,2,Jumper
76,Tyreke Evans,DEFENSIVE_REBOUND,None,2:44,1,Pacers,Magic,23 - 23,1,N/A,N/A,N/A
77,Domantas Sabonis,TURNOVER,None,2:28,1,Pacers,Magic,23 - 23,1,N/A,N/A,N/A
78,Wesley Iwundu,FG_ASSISTED,Terrence Ross,2:18,1,Magic,Pacers,26 - 23,0,26,3,Jumper
79,Doug McDermott,FG_ASSISTED,Domantas Sabonis,2:04,1,Pacers,Magic,26 - 25,1,1,2,Jumper
80,Michael Carter-Williams,FG_MISS,None,1:48,1,Magic,Pacers,26 - 25,0,27,3,Jumper
81,Myles Turner,DEFENSIVE_REBOUND,None,1:44,1,Pacers,Magic,26 - 25,1,N/A,N/A,N/A
82,Tyreke Evans,TURNOVER,None,1:36,1,Pacers,Magic,26 - 25,1,N/A,N/A,N/A
83,Khem Birch,SUBSTITUTION,Vucevic Nikola,1:36,1,Magic,Pacers,26 - 25,0,N/A,N/A,N/A
84,Khem Birch,FG_ASSISTED,Michael Carter-Williams,1:25,1,Magic,Pacers,28 - 25,0, ,2,Jumper
85,Tyreke Evans,FG_MISS,None,1:11,1,Pacers,Magic,28 - 25,1,20,2,Jumper
86,Terrence Ross,DEFENSIVE_REBOUND,None,1:08,1,Magic,Pacers,28 - 25,0,N/A,N/A,N/A
87,Khem Birch,FG_ASSISTED,Michael Carter-Williams,1:00,1,Magic,Pacers,30 - 25,0, ,2,Jumper
88,Domantas Sabonis,FG_MISS,None,43.6,1,Pacers,Magic,30 - 25,1,0,2,Layup
89,Wesley Iwundu,DEFENSIVE_REBOUND,None,41.3,1,Magic,Pacers,30 - 25,0,N/A,N/A,N/A
90,Wesley Iwundu,FG_ASSISTED,Aaron Gordon,21.3,1,Magic,Pacers,32 - 25,0,18,2,Jumper
91,Tyreke Evans,FG_UNASSISTED,None,4.2,1,Pacers,Magic,32 - 27,1,0,2,Layup
92,Aaron Gordon,FOUL_ON_FLOOR,None,4.2,1,Magic,Pacers,32 - 27,0,N/A,N/A,N/A
93,T.J. Leaf,SUBSTITUTION,Turner Myles,4.2,1,Pacers,Magic,32 - 27,1,N/A,N/A,N/A
94,Tyreke Evans,FT,None,4.2,1,Pacers,Magic,32 - 28,1,N/A,1,N/A
95,Terrence Ross,FG_MISS,None,1.2,1,Magic,Pacers,32 - 28,0,37,3,Jumper
96,Team,OFFENSIVE_REBOUND,None,1.2,1,Magic,Pacers,32 - 28,0,N/A,N/A,N/A
97,End of,Unknown,None,0.0,1,Pacers,Magic,32 - 28,1,N/A,N/A,N/A
0,Evan Fournier,SUBSTITUTION,Iwundu Wesley,12:00,2,Magic,Pacers,32 - 28,0,N/A,N/A,N/A
1,Evan Fournier,FOUL_ON_FLOOR,None,11:46,2,Magic,Pacers,32 - 28,0,N/A,N/A,N/A
2,Cory Joseph,TURNOVER,Aaron Gordon,11:39,2,Pacers,Magic,32 - 28,1,N/A,N/A,N/A
3,Terrence Ross,FG_MISS,None,11:32,2,Magic,Pacers,32 - 28,0,28,3,Jumper
4,Cory Joseph,DEFENSIVE_REBOUND,None,11:29,2,Pacers,Magic,32 - 28,1,N/A,N/A,N/A
5,Doug McDermott,FG_ASSISTED,Domantas Sabonis,11:20,2,Pacers,Magic,32 - 30,1,2,2,Jumper
6,Michael Carter-Williams,TURNOVER,None,11:08,2,Magic,Pacers,32 - 30,0,N/A,N/A,N/A
7,Domantas Sabonis,FG_MISS,None,10:54,2,Pacers,Magic,32 - 30,1, ,2,Jumper
8,Domantas Sabonis,OFFENSIVE_REBOUND,None,10:52,2,Pacers,Magic,32 - 30,1,N/A,N/A,N/A
9,Domantas Sabonis,FG_UNASSISTED,None,10:51,2,Pacers,Magic,32 - 32,1, ,2,Jumper
10,Khem Birch,FG_MISS,Cory Joseph,10:35,2,Pacers,Magic,32 - 32,0,12,2,Jumper
11,T.J. Leaf,DEFENSIVE_REBOUND,None,10:32,2,Pacers,Magic,32 - 32,1,N/A,N/A,N/A
12,Cory Joseph,FG_ASSISTED,T.J. Leaf,10:29,2,Pacers,Magic,32 - 34,1,0,2,Layup
13,Michael Carter-Williams,FG_ASSISTED,Evan Fournier,10:16,2,Magic,Pacers,34 - 34,0,0,2,Layup
14,Tyreke Evans,FG_UNASSISTED,None,10:07,2,Pacers,Magic,34 - 36,1, ,2,Jumper
15,Evan Fournier,FG_MISS,None,9:55,2,Magic,Pacers,34 - 36,0,29,3,Jumper
16,Cory Joseph,DEFENSIVE_REBOUND,None,9:52,2,Pacers,Magic,34 - 36,1,N/A,N/A,N/A
17,Tyreke Evans,FG_ASSISTED,Domantas Sabonis,9:42,2,Pacers,Magic,34 - 38,1,5,2,Jumper
18,Domantas Sabonis,FOUL_ON_FLOOR,None,9:27,2,Pacers,Magic,34 - 38,1,N/A,N/A,N/A
19,Aaron Gordon,FG_ASSISTED,Evan Fournier,9:15,2,Magic,Pacers,37 - 38,0,28,3,Jumper
20,Tyreke Evans,TURNOVER,Khem Birch,8:58,2,Pacers,Magic,37 - 38,1,N/A,N/A,N/A
21,Doug McDermott,FOUL_ON_FLOOR,None,8:54,2,Pacers,Magic,37 - 38,1,N/A,N/A,N/A
22,Evan Fournier,FT,None,8:54,2,Magic,Pacers,38 - 38,0,N/A,1,N/A
23,Evan Fournier,FT,None,8:54,2,Magic,Pacers,39 - 38,0,N/A,1,N/A
24,Domantas Sabonis,FOUL_ON_FLOOR,None,8:47,2,Pacers,Magic,39 - 38,1,N/A,N/A,N/A
25,Domantas Sabonis,TURNOVER,None,8:47,2,Pacers,Magic,39 - 38,1,N/A,N/A,N/A
26,Doug McDermott,FOUL_ON_FLOOR,None,8:40,2,Pacers,Magic,39 - 38,1,N/A,N/A,N/A
27,Aaron Gordon,FG_MISS,None,8:40,2,Magic,Pacers,39 - 38,0,8,2,Jumper
28,Khem Birch,OFFENSIVE_REBOUND,None,8:26,2,Magic,Pacers,39 - 38,0,N/A,N/A,N/A
29,Khem Birch,FG_MISS,None,8:26,2,Magic,Pacers,39 - 38,0, ,2,Jumper
30,Doug McDermott,DEFENSIVE_REBOUND,None,8:25,2,Pacers,Magic,39 - 38,1,N/A,N/A,N/A
31,Doug McDermott,FG_MISS,None,8:18,2,Pacers,Magic,39 - 38,1,18,2,Jumper
32,Domantas Sabonis,OFFENSIVE_REBOUND,None,8:16,2,Pacers,Magic,39 - 38,1,N/A,N/A,N/A
33,Doug McDermott's,FG_MISS,Michael Carter-Williams,8:04,2,Magic,Pacers,39 - 38,1,0,2,Layup
34,Doug McDermott,OFFENSIVE_REBOUND,None,8:00,2,Pacers,Magic,39 - 38,1,N/A,N/A,N/A
35,Doug McDermott,FG_UNASSISTED,None,8:00,2,Pacers,Magic,39 - 40,1, ,2,Jumper
36,Terrence Ross,FG_ASSISTED,Michael Carter-Williams,7:50,2,Magic,Pacers,41 - 40,0,20,2,Jumper
37,Tyreke Evans,FG_MISS,None,7:36,2,Pacers,Magic,41 - 40,1,21,2,Jumper
38,Team,DEFENSIVE_REBOUND,None,7:36,2,Magic,Pacers,41 - 40,0,N/A,N/A,N/A
39,Thaddeus Young,SUBSTITUTION,Leaf T.J.,7:36,2,Pacers,Magic,41 - 40,1,N/A,N/A,N/A
40,Jonathan Isaac,SUBSTITUTION,Gordon Aaron,7:36,2,Magic,Pacers,41 - 40,0,N/A,N/A,N/A
