,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Jarrett Allen,JUMP_BALL,None,12:00,1,Nets,Cavaliers,0 - 0,0,N/A,N/A,N/A
1,Jarrett Allen,FG_MISS,None,11:44,1,Nets,Cavaliers,0 - 0,0,0,2,Layup
2,Tristan Thompson,DEFENSIVE_REBOUND,None,11:42,1,Cavaliers,Nets,0 - 0,1,N/A,N/A,N/A
3,Cedi Osman,FG_UNASSISTED,None,11:28,1,Cavaliers,Nets,0 - 2,1,16,2,Jumper
4,Caris LeVert,FG_MISS,None,11:14,1,Nets,Cavaliers,0 - 2,0,0,2,Layup
5,Kevin Love,DEFENSIVE_REBOUND,None,11:11,1,Cavaliers,Nets,0 - 2,1,N/A,N/A,N/A
6,Tristan Thompson,FG_MISS,None,11:01,1,Cavaliers,Nets,0 - 2,1,0,2,Layup
7,Jared Dudley,DEFENSIVE_REBOUND,None,10:59,1,Nets,Cavaliers,0 - 2,0,N/A,N/A,N/A
8,D'Angelo Russell,FG_MISS,None,10:47,1,Nets,Cavaliers,0 - 2,0,23,3,Jumper
9,Rodney Hood,DEFENSIVE_REBOUND,None,10:44,1,Cavaliers,Nets,0 - 2,1,N/A,N/A,N/A
10,Rodney Hood,FG_MISS,None,10:35,1,Cavaliers,Nets,0 - 2,1,12,2,Jumper
11,Joe Harris,DEFENSIVE_REBOUND,None,10:32,1,Nets,Cavaliers,0 - 2,0,N/A,N/A,N/A
12,Jared Dudley,FG_ASSISTED,Caris LeVert,10:20,1,Nets,Cavaliers,3 - 2,0,23,3,Jumper
13,Tristan Thompson,FG_MISS,None,10:00,1,Cavaliers,Nets,3 - 2,1,13,2,Jumper
14,Tristan Thompson,OFFENSIVE_REBOUND,None,9:58,1,Cavaliers,Nets,3 - 2,1,N/A,N/A,N/A
15,George Hill,FG_UNASSISTED,None,9:53,1,Cavaliers,Nets,3 - 4,1,17,2,Jumper
16,D'Angelo Russell,FG_UNASSISTED,None,9:39,1,Nets,Cavaliers,5 - 4,0,15,2,Jumper
17,Cedi Osman,FOUL_ON_FLOOR,None,9:39,1,Cavaliers,Nets,5 - 4,1,N/A,N/A,N/A
18,D'Angelo Russell,FT,None,9:39,1,Nets,Cavaliers,6 - 4,0,N/A,1,N/A
19,Rodney Hood,FG_ASSISTED,Tristan Thompson,9:25,1,Cavaliers,Nets,6 - 6,1,9,2,Jumper
20,Joe Harris,FG_ASSISTED,Jarrett Allen,9:15,1,Nets,Cavaliers,9 - 6,0,28,3,Jumper
21,Cedi Osman,FG_MISS,None,9:03,1,Cavaliers,Nets,9 - 6,1,0,2,Layup
22,Tristan Thompson,OFFENSIVE_REBOUND,None,9:02,1,Cavaliers,Nets,9 - 6,1,N/A,N/A,N/A
23,Kevin Love,FG_ASSISTED,Tristan Thompson,9:00,1,Cavaliers,Nets,9 - 9,1,26,3,Jumper
