,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Myles Turner,JUMP_BALL,None,12:00,1,Nets,Pacers,0 - 0,1,N/A,N/A,N/A
1,Rodions Kurucs,FG_ASSISTED,D'Angelo Russell,11:41,1,Nets,Pacers,0 - 3,1,25,3,Jumper
2,Thaddeus Young,FG_ASSISTED,Bojan Bogdanovic,11:19,1,Pacers,Nets,2 - 3,0,0,2,Layup
3,Rodions Kurucs,FG_ASSISTED,D'Angelo Russell,11:08,1,Nets,Pacers,2 - 5,1,3,2,Jumper
4,Myles Turner's,FG_MISS,Jarrett Allen,10:53,1,Nets,Pacers,2 - 5,0,0,2,Dunk
5,Victor Oladipo,OFFENSIVE_REBOUND,None,10:53,1,Pacers,Nets,2 - 5,0,N/A,N/A,N/A
6,Thaddeus Young,FG_ASSISTED,Victor Oladipo,10:49,1,Pacers,Nets,4 - 5,0,3,2,Jumper
7,Jarrett Allen,FG_ASSISTED,D'Angelo Russell,10:39,1,Nets,Pacers,4 - 7,1,-,2,Jumper
8,Thaddeus Young,FG_MISS,None,10:17,1,Pacers,Nets,4 - 7,0,8,2,Jumper
9,D'Angelo Russell,DEFENSIVE_REBOUND,None,10:13,1,Nets,Pacers,4 - 7,1,N/A,N/A,N/A
10,D'Angelo Russell,TURNOVER,Victor Oladipo,10:01,1,Nets,Pacers,4 - 7,1,N/A,N/A,N/A
11,Thaddeus Young,FG_UNASSISTED,None,9:49,1,Pacers,Nets,6 - 7,0,17,2,Jumper
12,Rodions Kurucs,FG_MISS,Myles Turner,9:27,1,Pacers,Nets,6 - 7,1,5,2,Jumper
13,Myles Turner,DEFENSIVE_REBOUND,None,9:25,1,Pacers,Nets,6 - 7,0,N/A,N/A,N/A
14,Darren Collison,FG_UNASSISTED,None,9:14,1,Pacers,Nets,8 - 7,0,21,2,Jumper
15,Rondae Hollis-Jefferson,FG_ASSISTED,D'Angelo Russell,8:59,1,Nets,Pacers,8 - 9,1,2,2,Jumper
16,Bojan Bogdanovic,FG_UNASSISTED,None,8:46,1,Pacers,Nets,10 - 9,0,15,2,Jumper
17,Joe Harris,FG_MISS,None,8:36,1,Nets,Pacers,10 - 9,1,23,3,Jumper
18,Team,DEFENSIVE_REBOUND,None,8:34,1,Pacers,Nets,10 - 9,0,N/A,N/A,N/A
19,Bojan Bogdanovic,FG_UNASSISTED,None,8:17,1,Pacers,Nets,13 - 9,0,26,2,Jumper
20,Joe Harris,TURNOVER,Darren Collison,8:03,1,Nets,Pacers,13 - 9,1,N/A,N/A,N/A
21,Myles Turner,FG_ASSISTED,Thaddeus Young,7:55,1,Pacers,Nets,15 - 9,0,-,2,Jumper
