,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Clint Capela,JUMP_BALL,None,12:00,1,Warriors,Rockets,0 - 0,1,N/A,N/A,N/A
1,Kevon Looney,FG_MISS,None,11:46,1,Warriors,Rockets,0 - 0,1,0,2,Layup
2,Kevon Looney,OFFENSIVE_REBOUND,None,11:45,1,Warriors,Rockets,0 - 0,1,N/A,N/A,N/A
3,Kevon Looney,FG_UNASSISTED,None,11:45,1,Warriors,Rockets,0 - 2,1,-,2,Jumper
4,PJ Tucker,FG_MISS,None,11:22,1,Rockets,Warriors,0 - 2,0,22,3,Jumper
5,Kevin Durant,DEFENSIVE_REBOUND,None,11:20,1,Warriors,Rockets,0 - 2,1,N/A,N/A,N/A
6,Kevin Durant,TURNOVER,Clint Capela,11:06,1,Warriors,Rockets,0 - 2,1,N/A,N/A,N/A
7,Clint Capela,FG_ASSISTED,James Harden,11:01,1,Rockets,Warriors,2 - 2,0,0,2,Dunk
8,Stephen Curry,FG_MISS,None,10:42,1,Warriors,Rockets,2 - 2,1,23,3,Jumper
9,Draymond Green,OFFENSIVE_REBOUND,None,10:40,1,Warriors,Rockets,2 - 2,1,N/A,N/A,N/A
10,Draymond Green,FG_UNASSISTED,None,10:38,1,Warriors,Rockets,2 - 4,1,-,2,Jumper
11,James Harden,TURNOVER,Kevon Looney,10:22,1,Rockets,Warriors,2 - 4,0,N/A,N/A,N/A
12,Draymond Green,TURNOVER,James Harden,10:17,1,Warriors,Rockets,2 - 4,1,N/A,N/A,N/A
13,Danuel House,FG_ASSISTED,James Harden,10:10,1,Rockets,Warriors,5 - 4,0,24,3,Jumper
14,Klay Thompson,FG_MISS,None,9:51,1,Warriors,Rockets,5 - 4,1,29,3,Jumper
15,Clint Capela,DEFENSIVE_REBOUND,None,9:49,1,Rockets,Warriors,5 - 4,0,N/A,N/A,N/A
16,James Harden,FG_MISS,None,9:41,1,Rockets,Warriors,5 - 4,0,-,2,Jumper
17,Draymond Green,DEFENSIVE_REBOUND,None,9:40,1,Warriors,Rockets,5 - 4,1,N/A,N/A,N/A
18,Kevon Looney,FG_ASSISTED,Draymond Green,9:36,1,Warriors,Rockets,5 - 6,1,0,2,Dunk
19,PJ Tucker,FOUL_ON_FLOOR,None,9:36,1,Rockets,Warriors,5 - 6,0,N/A,N/A,N/A
20,Kevon Looney,FT,None,9:36,1,Warriors,Rockets,5 - 7,1,N/A,1,N/A
21,Clint Capela,FG_ASSISTED,Danuel House,9:19,1,Rockets,Warriors,7 - 7,0,6,2,Jumper
22,Kevon Looney,FG_ASSISTED,Draymond Green,9:10,1,Warriors,Rockets,7 - 9,1,0,2,Dunk
23,PJ Tucker,TURNOVER,Klay Thompson,9:02,1,Rockets,Warriors,7 - 9,0,N/A,N/A,N/A
24,Klay Thompson,FG_ASSISTED,Kevon Looney,8:48,1,Warriors,Rockets,7 - 11,1,0,2,Dunk
25,James Harden,FG_MISS,Klay Thompson,8:32,1,Warriors,Rockets,7 - 11,0,27,3,Jumper
26,Clint Capela,OFFENSIVE_REBOUND,None,8:30,1,Rockets,Warriors,7 - 11,0,N/A,N/A,N/A
27,Clint Capela,FG_UNASSISTED,None,8:28,1,Rockets,Warriors,9 - 11,0,0,2,Layup
28,Stephen Curry,FG_MISS,None,8:22,1,Warriors,Rockets,9 - 11,1,30,3,Jumper
29,Clint Capela,DEFENSIVE_REBOUND,None,8:20,1,Rockets,Warriors,9 - 11,0,N/A,N/A,N/A
30,Klay Thompson,FOUL_ON_FLOOR,None,8:03,1,Warriors,Rockets,9 - 11,1,N/A,N/A,N/A
31,James Harden,FT_MISS,None,8:03,1,Rockets,Warriors,9 - 11,0,N/A,1,N/A
32,Team,OFFENSIVE_REBOUND,None,8:03,1,Rockets,Warriors,9 - 11,0,N/A,N/A,N/A
33,James Harden,FT,None,8:03,1,Rockets,Warriors,10 - 11,0,N/A,1,N/A
34,James Harden,FT,None,8:03,1,Rockets,Warriors,11 - 11,0,N/A,1,N/A
35,Stephen Curry,FG_MISS,None,7:47,1,Warriors,Rockets,11 - 11,1,27,3,Jumper
36,Austin Rivers,DEFENSIVE_REBOUND,None,7:45,1,Rockets,Warriors,11 - 11,0,N/A,N/A,N/A
37,Austin Rivers,FG_MISS,None,7:40,1,Rockets,Warriors,11 - 11,0, ,2,Jumper
38,Kevin Durant,DEFENSIVE_REBOUND,None,7:38,1,Warriors,Rockets,11 - 11,1,N/A,N/A,N/A
39,Kevin Durant,FG_UNASSISTED,None,7:30,1,Warriors,Rockets,11 - 13,1,15,2,Jumper
40,James Harden,FG_UNASSISTED,None,7:12,1,Rockets,Warriors,14 - 13,0,28,2,Jumper
41,Kevin Durant,FG_ASSISTED,Stephen Curry,7:00,1,Warriors,Rockets,14 - 16,1,29,2,Jumper
42,James Harden,FG_MISS,Kevin Durant,6:39,1,Warriors,Rockets,14 - 16,0,10,2,Jumper
43,Klay Thompson,DEFENSIVE_REBOUND,None,6:37,1,Warriors,Rockets,14 - 16,1,N/A,N/A,N/A
44,James Harden,FOUL_ON_FLOOR,None,6:37,1,Rockets,Warriors,14 - 16,0,N/A,N/A,N/A
45,Team,Unknown,None,6:37,1,Warriors,Rockets,14 - 16,1,N/A,N/A,N/A
46,Gerald Green,SUBSTITUTION,House Danuel,6:37,1,Rockets,Warriors,14 - 16,0,N/A,N/A,N/A
