,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Marc Gasol,JUMP_BALL,None,12:00,1,Bucks,Grizzlies,0 - 0,1,N/A,N/A,N/A
1,Marc Gasol,FOUL_ON_FLOOR,None,11:49,1,Grizzlies,Bucks,0 - 0,0,N/A,N/A,N/A
2,Eric Bledsoe,FG_MISS,None,11:45,1,Bucks,Grizzlies,0 - 0,1,27,3,Jumper
3,Marc Gasol,DEFENSIVE_REBOUND,None,11:43,1,Grizzlies,Bucks,0 - 0,0,N/A,N/A,N/A
4,Mike Conley,FG_MISS,None,11:24,1,Grizzlies,Bucks,0 - 0,0,29,3,Jumper
5,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,11:21,1,Bucks,Grizzlies,0 - 0,1,N/A,N/A,N/A
6,Kyle Anderson,FOUL_ON_FLOOR,None,11:10,1,Grizzlies,Bucks,0 - 0,0,N/A,N/A,N/A
7,Malcolm Brogdon,FG_ASSISTED,Brook Lopez,11:05,1,Bucks,Grizzlies,0 - 2,1,0,2,Layup
8,Marc Gasol,TURNOVER,Giannis Antetokounmpo,10:54,1,Grizzlies,Bucks,0 - 2,0,N/A,N/A,N/A
9,Giannis Antetokounmpo,TURNOVER,None,10:50,1,Bucks,Grizzlies,0 - 2,1,N/A,N/A,N/A
10,Marc Gasol,FG_ASSISTED,Kyle Anderson,10:28,1,Grizzlies,Bucks,3 - 2,0,27,3,Jumper
11,Khris Middleton,TURNOVER,Jaren Jackson,10:12,1,Bucks,Grizzlies,3 - 2,1,N/A,N/A,N/A
12,Jaren Jackson,FG_UNASSISTED,None,10:01,1,Grizzlies,Bucks,5 - 2,0,0,2,Layup
13,Giannis Antetokounmpo,FG_MISS,None,9:46,1,Bucks,Grizzlies,5 - 2,1,26,3,Jumper
14,Eric Bledsoe,OFFENSIVE_REBOUND,None,9:43,1,Bucks,Grizzlies,5 - 2,1,N/A,N/A,N/A
15,Malcolm Brogdon,FG_MISS,None,9:41,1,Bucks,Grizzlies,5 - 2,1,26,3,Jumper
16,Kyle Anderson,DEFENSIVE_REBOUND,None,9:38,1,Grizzlies,Bucks,5 - 2,0,N/A,N/A,N/A
17,Mike Conley,FG_UNASSISTED,None,9:31,1,Grizzlies,Bucks,7 - 2,0,0,2,Layup
18,Brook Lopez,FG_MISS,None,9:03,1,Bucks,Grizzlies,7 - 2,1,28,3,Jumper
19,Kyle Anderson,DEFENSIVE_REBOUND,None,9:00,1,Grizzlies,Bucks,7 - 2,0,N/A,N/A,N/A
