,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Nikola Jokic,JUMP_BALL,None,12:00,1,Nuggets,Trail Blazers,0 - 0,0,N/A,N/A,N/A
1,Paul Millsap,FG_ASSISTED,Jamal Murray,11:43,1,Nuggets,Trail Blazers,3 - 0,0,25,3,Jumper
2,CJ McCollum,FG_MISS,None,11:22,1,Trail Blazers,Nuggets,3 - 0,1,27,3,Jumper
3,Gary Harris,DEFENSIVE_REBOUND,None,11:18,1,Nuggets,Trail Blazers,3 - 0,0,N/A,N/A,N/A
4,Jusuf Nurkic,Unknown,None,11:03,1,Trail Blazers,Nuggets,3 - 0,1,N/A,N/A,N/A
5,Jamal Murray,TURNOVER,CJ McCollum,10:55,1,Nuggets,Trail Blazers,3 - 0,0,N/A,N/A,N/A
6,CJ McCollum,FG_ASSISTED,Jusuf Nurkic,10:53,1,Trail Blazers,Nuggets,3 - 2,1,0,2,Dunk
7,Juan Hernangomez,TURNOVER,Maurice Harkless,10:27,1,Nuggets,Trail Blazers,3 - 2,0,N/A,N/A,N/A
8,Jusuf Nurkic,FG_UNASSISTED,None,10:03,1,Trail Blazers,Nuggets,3 - 4,1,0,2,Layup
9,Jamal Murray,FG_MISS,None,9:50,1,Nuggets,Trail Blazers,3 - 4,0,-,2,Jumper
10,Nikola Jokic,OFFENSIVE_REBOUND,None,9:48,1,Nuggets,Trail Blazers,3 - 4,0,N/A,N/A,N/A
11,Juan Hernangomez,FG_ASSISTED,Nikola Jokic,9:45,1,Nuggets,Trail Blazers,6 - 4,0,25,3,Jumper
12,CJ McCollum,FG_ASSISTED,Damian Lillard,9:28,1,Trail Blazers,Nuggets,6 - 6,1,15,2,Jumper
13,Juan Hernangomez,FG_ASSISTED,Jamal Murray,9:08,1,Nuggets,Trail Blazers,9 - 6,0,27,3,Jumper
14,Jusuf Nurkic,FG_UNASSISTED,None,8:51,1,Trail Blazers,Nuggets,9 - 8,1,18,2,Jumper
15,Gary Harris,FG_ASSISTED,Nikola Jokic,8:37,1,Nuggets,Trail Blazers,11 - 8,0,0,2,Layup
16,Al-Farouq Aminu,TURNOVER,Paul Millsap,8:24,1,Trail Blazers,Nuggets,11 - 8,1,N/A,N/A,N/A
17,Jamal Murray,FG_MISS,None,8:22,1,Nuggets,Trail Blazers,11 - 8,0,0,2,Layup
18,Juan Hernangomez,OFFENSIVE_REBOUND,None,8:21,1,Nuggets,Trail Blazers,11 - 8,0,N/A,N/A,N/A
