,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Nikola Jokic,JUMP_BALL,None,12:00,1,Warriors,Nuggets,0 - 0,1,N/A,N/A,N/A
1,Stephen Curry,FG_ASSISTED,Draymond Green,11:46,1,Warriors,Nuggets,0 - 3,1,27,3,Jumper
2,Nikola Jokic,FG_MISS,None,11:27,1,Nuggets,Warriors,0 - 3,0,10,2,Jumper
3,Gary Harris,OFFENSIVE_REBOUND,None,11:26,1,Nuggets,Warriors,0 - 3,0,N/A,N/A,N/A
4,Gary Harris,FG_MISS,None,11:18,1,Nuggets,Warriors,0 - 3,0,20,2,Jumper
5,Nikola Jokic,OFFENSIVE_REBOUND,None,11:16,1,Nuggets,Warriors,0 - 3,0,N/A,N/A,N/A
6,Kevin Durant,FOUL_ON_FLOOR,None,11:16,1,Warriors,Nuggets,0 - 3,1,N/A,N/A,N/A
7,Will Barton,FT_MISS,None,11:16,1,Nuggets,Warriors,0 - 3,0,N/A,1,N/A
8,Team,OFFENSIVE_REBOUND,None,11:16,1,Nuggets,Warriors,0 - 3,0,N/A,N/A,N/A
9,Will Barton,FT_MISS,None,11:16,1,Nuggets,Warriors,0 - 3,0,N/A,1,N/A
10,Paul Millsap,OFFENSIVE_REBOUND,None,11:14,1,Nuggets,Warriors,0 - 3,0,N/A,N/A,N/A
11,Paul Millsap,FG_ASSISTED,Jamal Murray,11:12,1,Nuggets,Warriors,3 - 3,0,26,3,Jumper
12,Draymond Green,FOUL_ON_FLOOR,None,11:12,1,Warriors,Nuggets,3 - 3,1,N/A,N/A,N/A
13,Paul Millsap,FT,None,11:12,1,Nuggets,Warriors,4 - 3,0,N/A,1,N/A
14,Klay Thompson,FG_MISS,None,11:02,1,Warriors,Nuggets,4 - 3,1,27,3,Jumper
15,Will Barton,DEFENSIVE_REBOUND,None,11:00,1,Nuggets,Warriors,4 - 3,0,N/A,N/A,N/A
16,Will Barton,FG_UNASSISTED,None,10:53,1,Nuggets,Warriors,6 - 3,0,-,2,Jumper
17,Stephen Curry,FG_ASSISTED,Kevin Durant,10:40,1,Warriors,Nuggets,6 - 5,1,20,2,Jumper
18,Gary Harris,FG_MISS,DeMarcus Cousins,10:30,1,Warriors,Nuggets,6 - 5,0,11,2,Jumper
19,Gary Harris,OFFENSIVE_REBOUND,None,10:28,1,Nuggets,Warriors,6 - 5,0,N/A,N/A,N/A
20,Jamal Murray,FG_MISS,Kevin Durant,10:26,1,Warriors,Nuggets,6 - 5,0,19,2,Jumper
21,Draymond Green,DEFENSIVE_REBOUND,None,10:24,1,Warriors,Nuggets,6 - 5,1,N/A,N/A,N/A
22,Draymond Green,TURNOVER,Jamal Murray,10:22,1,Warriors,Nuggets,6 - 5,1,N/A,N/A,N/A
23,Nikola Jokic,FG_ASSISTED,Will Barton,10:15,1,Nuggets,Warriors,8 - 5,0,6,2,Jumper
24,DeMarcus Cousins,FOUL_ON_FLOOR,None,10:15,1,Warriors,Nuggets,8 - 5,1,N/A,N/A,N/A
25,Nikola Jokic,FT,None,10:15,1,Nuggets,Warriors,9 - 5,0,N/A,1,N/A
26,DeMarcus Cousins,FG_MISS,None,10:05,1,Warriors,Nuggets,9 - 5,1,27,3,Jumper
27,Paul Millsap,DEFENSIVE_REBOUND,None,10:00,1,Nuggets,Warriors,9 - 5,0,N/A,N/A,N/A
28,Paul Millsap,FG_ASSISTED,Nikola Jokic,9:52,1,Nuggets,Warriors,12 - 5,0,24,3,Jumper
29,Kevin Durant,FG_ASSISTED,Draymond Green,9:37,1,Warriors,Nuggets,12 - 7,1,16,2,Jumper
30,Paul Millsap,FG_MISS,None,9:19,1,Nuggets,Warriors,12 - 7,0,27,3,Jumper
31,Team,DEFENSIVE_REBOUND,None,9:17,1,Warriors,Nuggets,12 - 7,1,N/A,N/A,N/A
32,Nikola Jokic,FOUL_ON_FLOOR,None,9:17,1,Nuggets,Warriors,12 - 7,0,N/A,N/A,N/A
33,Kevin Durant,FG_MISS,None,9:05,1,Warriors,Nuggets,12 - 7,1,13,2,Jumper
34,DeMarcus Cousins,OFFENSIVE_REBOUND,None,9:04,1,Warriors,Nuggets,12 - 7,1,N/A,N/A,N/A
35,DeMarcus Cousins,FG_MISS,None,8:59,1,Warriors,Nuggets,12 - 7,1,-,2,Jumper
36,Paul Millsap,DEFENSIVE_REBOUND,None,8:58,1,Nuggets,Warriors,12 - 7,0,N/A,N/A,N/A
37,Paul Millsap,FG_UNASSISTED,None,8:45,1,Nuggets,Warriors,14 - 7,0,8,2,Jumper
38,Stephen Curry,TURNOVER,None,8:32,1,Warriors,Nuggets,14 - 7,1,N/A,N/A,N/A
39,Stephen Curry,FOUL_ON_FLOOR,None,8:24,1,Warriors,Nuggets,14 - 7,1,N/A,N/A,N/A
40,Jamal Murray,FG_MISS,None,8:20,1,Nuggets,Warriors,14 - 7,0,28,3,Jumper
41,Klay Thompson,DEFENSIVE_REBOUND,None,8:18,1,Warriors,Nuggets,14 - 7,1,N/A,N/A,N/A
42,DeMarcus Cousins,FG_ASSISTED,Kevin Durant,8:11,1,Warriors,Nuggets,14 - 9,1,0,2,Layup
43,Paul Millsap,FG_MISS,None,8:01,1,Nuggets,Warriors,14 - 9,0,0,2,Layup
44,Paul Millsap,OFFENSIVE_REBOUND,None,8:00,1,Nuggets,Warriors,14 - 9,0,N/A,N/A,N/A
45,Paul Millsap,FG_MISS,None,8:00,1,Nuggets,Warriors,14 - 9,0,2,2,Jumper
46,Paul Millsap,FG_MISS,None,7:59,1,Nuggets,Warriors,14 - 9,0,-,2,Jumper
47,Paul Millsap,OFFENSIVE_REBOUND,None,7:59,1,Nuggets,Warriors,14 - 9,0,N/A,N/A,N/A
48,DeMarcus Cousins,DEFENSIVE_REBOUND,None,7:58,1,Warriors,Nuggets,14 - 9,1,N/A,N/A,N/A
49,Stephen Curry,FG_MISS,None,7:48,1,Warriors,Nuggets,14 - 9,1,27,2,Jumper
50,Will Barton,DEFENSIVE_REBOUND,None,7:46,1,Nuggets,Warriors,14 - 9,0,N/A,N/A,N/A
51,Jamal Murray,FOUL_ON_FLOOR,None,7:37,1,Nuggets,Warriors,14 - 9,0,N/A,N/A,N/A
52,Jamal Murray,TURNOVER,None,7:37,1,Nuggets,Warriors,14 - 9,0,N/A,N/A,N/A
53,Kevin Durant,FG_UNASSISTED,None,7:24,1,Warriors,Nuggets,14 - 11,1,11,2,Jumper
54,Paul Millsap,FG_ASSISTED,Nikola Jokic,7:12,1,Nuggets,Warriors,16 - 11,0,13,2,Jumper
55,DeMarcus Cousins,TURNOVER,Gary Harris,7:00,1,Warriors,Nuggets,16 - 11,1,N/A,N/A,N/A
56,Gary Harris,FG_MISS,Kevin Durant,6:54,1,Warriors,Nuggets,16 - 11,0,0,2,Layup
57,Team,OFFENSIVE_REBOUND,None,6:53,1,Nuggets,Warriors,16 - 11,0,N/A,N/A,N/A
58,Team,Unknown,None,6:53,1,Warriors,Nuggets,16 - 11,1,N/A,N/A,N/A
59,Nikola Jokic,TURNOVER,DeMarcus Cousins,6:41,1,Nuggets,Warriors,16 - 11,0,N/A,N/A,N/A
60,DeMarcus Cousins,FG_UNASSISTED,None,6:37,1,Warriors,Nuggets,16 - 13,1,0,2,Layup
61,Will Barton,FG_UNASSISTED,None,6:20,1,Nuggets,Warriors,18 - 13,0,19,2,Jumper
62,Kevin Durant,FG_ASSISTED,Draymond Green,6:06,1,Warriors,Nuggets,18 - 16,1,27,3,Jumper
63,Paul Millsap,FG_MISS,Draymond Green,5:51,1,Warriors,Nuggets,18 - 16,0,26,3,Jumper
64,Stephen Curry,DEFENSIVE_REBOUND,None,5:49,1,Warriors,Nuggets,18 - 16,1,N/A,N/A,N/A
65,Klay Thompson,FG_MISS,None,5:46,1,Warriors,Nuggets,18 - 16,1,24,3,Jumper
66,DeMarcus Cousins,OFFENSIVE_REBOUND,None,5:45,1,Warriors,Nuggets,18 - 16,1,N/A,N/A,N/A
67,Mason Plumlee,SUBSTITUTION,Millsap Paul,5:42,1,Nuggets,Warriors,18 - 16,0,N/A,N/A,N/A
68,Stephen Curry,TURNOVER,Jamal Murray,5:38,1,Warriors,Nuggets,18 - 16,1,N/A,N/A,N/A
69,Mason Plumlee,FG_ASSISTED,Jamal Murray,5:35,1,Nuggets,Warriors,20 - 16,0,0,2,Dunk
70,DeMarcus Cousins,FG_ASSISTED,Draymond Green,5:20,1,Warriors,Nuggets,20 - 18,1,0,2,Layup
71,Will Barton,FG_MISS,None,5:03,1,Nuggets,Warriors,20 - 18,0,16,2,Jumper
72,Klay Thompson,DEFENSIVE_REBOUND,None,5:02,1,Warriors,Nuggets,20 - 18,1,N/A,N/A,N/A
73,Klay Thompson,FG_ASSISTED,Kevin Durant,4:49,1,Warriors,Nuggets,20 - 20,1,16,2,Jumper
74,Gary Harris,FG_MISS,None,4:33,1,Nuggets,Warriors,20 - 20,0,19,2,Jumper
75,Kevin Durant,DEFENSIVE_REBOUND,None,4:32,1,Warriors,Nuggets,20 - 20,1,N/A,N/A,N/A
76,Klay Thompson,FG_MISS,None,4:25,1,Warriors,Nuggets,20 - 20,1,23,3,Jumper
77,Will Barton,DEFENSIVE_REBOUND,None,4:23,1,Nuggets,Warriors,20 - 20,0,N/A,N/A,N/A
78,Will Barton,FG_MISS,None,4:17,1,Nuggets,Warriors,20 - 20,0,0,2,Layup
79,Will Barton,OFFENSIVE_REBOUND,None,4:16,1,Nuggets,Warriors,20 - 20,0,N/A,N/A,N/A
80,Will Barton,FG_UNASSISTED,None,4:14,1,Nuggets,Warriors,22 - 20,0, ,2,Jumper
81,Stephen Curry,FG_MISS,None,3:58,1,Warriors,Nuggets,22 - 20,1,27,3,Jumper
82,DeMarcus Cousins,OFFENSIVE_REBOUND,None,3:56,1,Warriors,Nuggets,22 - 20,1,N/A,N/A,N/A
83,DeMarcus Cousins,FG_UNASSISTED,None,3:50,1,Warriors,Nuggets,22 - 22,1,6,2,Jumper
84,Nikola Jokic,FG_UNASSISTED,None,3:34,1,Nuggets,Warriors,24 - 22,0,9,2,Jumper
85,DeMarcus Cousins,FG_ASSISTED,Kevin Durant,3:15,1,Warriors,Nuggets,24 - 24,1,0,2,Layup
86,Nikola Jokic,FG_MISS,None,2:48,1,Nuggets,Warriors,24 - 24,0,29,3,Jumper
87,Draymond Green,DEFENSIVE_REBOUND,None,2:46,1,Warriors,Nuggets,24 - 24,1,N/A,N/A,N/A
88,DeMarcus Cousins,FG_MISS,None,2:33,1,Warriors,Nuggets,24 - 24,1,26,3,Jumper
