,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Deandre Ayton,JUMP_BALL,None,12:00,1,Pistons,Suns,0 - 0,1,N/A,N/A,N/A
1,T.J. Warren,FOUL_ON_FLOOR,None,11:49,1,Suns,Pistons,0 - 0,0,N/A,N/A,N/A
2,Andre Drummond,FG_MISS,None,11:33,1,Pistons,Suns,0 - 0,1,13,3,Jumper
3,shot clock,TURNOVER,None,11:33,1,Pistons,Suns,0 - 0,1,N/A,N/A,N/A
4,Team,OFFENSIVE_REBOUND,None,11:33,1,Pistons,Suns,0 - 0,1,N/A,N/A,N/A
5,T.J. Warren,FG_MISS,None,11:16,1,Suns,Pistons,0 - 0,0,29,3,Jumper
6,Blake Griffin,DEFENSIVE_REBOUND,None,11:12,1,Pistons,Suns,0 - 0,1,N/A,N/A,N/A
7,Andre Drummond,FG_ASSISTED,Reggie Jackson,11:07,1,Pistons,Suns,0 - 2,1,7,3,Jumper
8,T.J. Warren,FG_MISS,None,10:56,1,Suns,Pistons,0 - 2,0,9,3,Jumper
9,Glenn Robinson,DEFENSIVE_REBOUND,None,10:52,1,Pistons,Suns,0 - 2,1,N/A,N/A,N/A
10,Trevor Ariza,FOUL_ON_FLOOR,None,10:42,1,Suns,Pistons,0 - 2,0,N/A,N/A,N/A
11,Reggie Jackson,FG_ASSISTED,Blake Griffin,10:36,1,Pistons,Suns,0 - 5,1,27,3,Jumper
12,Devin Booker,FG_UNASSISTED,None,10:21,1,Suns,Pistons,2 - 5,0,12,3,Jumper
13,Reggie Jackson,FG_MISS,None,10:11,1,Pistons,Suns,2 - 5,1,28,3,Jumper
14,Andre Drummond,OFFENSIVE_REBOUND,None,10:07,1,Pistons,Suns,2 - 5,1,N/A,N/A,N/A
15,Andre Drummond,TURNOVER,Trevor Ariza,10:06,1,Pistons,Suns,2 - 5,1,N/A,N/A,N/A
16,Devin Booker,FG_ASSISTED,Trevor Ariza,9:48,1,Suns,Pistons,4 - 5,0,0,2,Layup
17,Andre Drummond,FG_ASSISTED,Blake Griffin,9:30,1,Pistons,Suns,4 - 7,1,0,2,Layup
18,Mikal Bridges,FG_MISS,None,9:14,1,Suns,Pistons,4 - 7,0,26,3,Jumper
19,Andre Drummond,DEFENSIVE_REBOUND,None,9:12,1,Pistons,Suns,4 - 7,1,N/A,N/A,N/A
20,Blake Griffin,TURNOVER,None,8:55,1,Pistons,Suns,4 - 7,1,N/A,N/A,N/A
21,Deandre Ayton,FG_ASSISTED,Devin Booker,8:36,1,Suns,Pistons,6 - 7,0,0,2,Layup
22,Reggie Jackson,FG_MISS,Deandre Ayton,8:18,1,Suns,Pistons,6 - 7,1,0,2,Layup
23,Deandre Ayton,DEFENSIVE_REBOUND,None,8:14,1,Suns,Pistons,6 - 7,0,N/A,N/A,N/A
24,T.J. Warren,FG_MISS,None,8:11,1,Suns,Pistons,6 - 7,0,-,3,Jumper
25,Andre Drummond,DEFENSIVE_REBOUND,None,8:08,1,Pistons,Suns,6 - 7,1,N/A,N/A,N/A
26,Reggie Bullock,FG_ASSISTED,Blake Griffin,7:50,1,Pistons,Suns,6 - 9,1,0,2,Layup
27,Devin Booker,FG_ASSISTED,Deandre Ayton,7:38,1,Suns,Pistons,8 - 9,0,0,2,Layup
28,Blake Griffin,FG_UNASSISTED,None,7:21,1,Pistons,Suns,8 - 11,1,5,3,Jumper
29,Devin Booker,FG_UNASSISTED,None,7:08,1,Suns,Pistons,10 - 11,0,17,3,Jumper
30,Blake Griffin,TURNOVER,T.J. Warren,6:54,1,Pistons,Suns,10 - 11,1,N/A,N/A,N/A
31,T.J. Warren,FG_MISS,None,6:48,1,Suns,Pistons,10 - 11,0,0,2,Layup
32,Deandre Ayton,OFFENSIVE_REBOUND,None,6:43,1,Suns,Pistons,10 - 11,0,N/A,N/A,N/A
33,Deandre Ayton,FG_UNASSISTED,None,6:43,1,Suns,Pistons,12 - 11,0, ,3,Jumper
34,Team,Unknown,None,6:43,1,Pistons,Suns,12 - 11,1,N/A,N/A,N/A
35,Andre Drummond,FG_ASSISTED,Reggie Bullock,6:27,1,Pistons,Suns,12 - 13,1,0,2,Dunk
36,Devin Booker,TURNOVER,Andre Drummond,6:17,1,Suns,Pistons,12 - 13,0,N/A,N/A,N/A
37,Devin Booker,FOUL_ON_FLOOR,None,6:16,1,Suns,Pistons,12 - 13,0,N/A,N/A,N/A
38,Andre Drummond,FT_MISS,None,6:16,1,Pistons,Suns,12 - 13,1,N/A,1,N/A
39,Team,OFFENSIVE_REBOUND,None,6:16,1,Pistons,Suns,12 - 13,1,N/A,N/A,N/A
40,Andre Drummond,FT_MISS,None,6:16,1,Pistons,Suns,12 - 13,1,N/A,1,N/A
41,Mikal Bridges,DEFENSIVE_REBOUND,None,6:10,1,Suns,Pistons,12 - 13,0,N/A,N/A,N/A
42,Mikal Bridges,FG_ASSISTED,Devin Booker,6:04,1,Suns,Pistons,14 - 13,0,0,2,Layup
43,Reggie Jackson,FG_MISS,None,5:57,1,Pistons,Suns,14 - 13,1,28,3,Jumper
44,T.J. Warren,DEFENSIVE_REBOUND,None,5:40,1,Suns,Pistons,14 - 13,0,N/A,N/A,N/A
45,Devin Booker,FG_MISS,None,5:31,1,Suns,Pistons,14 - 13,0,27,3,Jumper
46,Andre Drummond,DEFENSIVE_REBOUND,None,5:28,1,Pistons,Suns,14 - 13,1,N/A,N/A,N/A
47,Reggie Bullock,TURNOVER,T.J. Warren,5:25,1,Pistons,Suns,14 - 13,1,N/A,N/A,N/A
48,Deandre Ayton,FG_MISS,None,5:13,1,Suns,Pistons,14 - 13,0,9,3,Jumper
49,Team,OFFENSIVE_REBOUND,None,5:13,1,Suns,Pistons,14 - 13,0,N/A,N/A,N/A
50,Reggie Jackson,FOUL_ON_FLOOR,None,5:13,1,Pistons,Suns,14 - 13,1,N/A,N/A,N/A
51,Josh Jackson,SUBSTITUTION,Ariza Trevor,5:13,1,Suns,Pistons,14 - 13,0,N/A,N/A,N/A
52,Devin Booker,FG_MISS,None,5:01,1,Suns,Pistons,14 - 13,0, ,3,Jumper
53,Deandre Ayton,FG_UNASSISTED,None,5:00,1,Suns,Pistons,16 - 13,0, ,3,Jumper
54,Andre Drummond,Unknown,None,5:00,1,Pistons,Suns,16 - 13,1,N/A,N/A,N/A
55,Deandre Ayton,OFFENSIVE_REBOUND,None,5:00,1,Suns,Pistons,16 - 13,0,N/A,N/A,N/A
56,Blake Griffin,FG_MISS,None,4:42,1,Pistons,Suns,16 - 13,1,29,3,Jumper
57,Team,OFFENSIVE_REBOUND,None,4:41,1,Pistons,Suns,16 - 13,1,N/A,N/A,N/A
58,Glenn Robinson,FG_ASSISTED,Andre Drummond,4:31,1,Pistons,Suns,16 - 15,1,0,2,Layup
59,T.J. Warren,FG_UNASSISTED,None,4:09,1,Suns,Pistons,18 - 15,0,0,2,Layup
60,Blake Griffin,FG_MISS,None,4:01,1,Pistons,Suns,18 - 15,1,0,2,Layup
61,Mikal Bridges,DEFENSIVE_REBOUND,None,4:01,1,Suns,Pistons,18 - 15,0,N/A,N/A,N/A
62,T.J. Warren,FG_ASSISTED,Devin Booker,3:52,1,Suns,Pistons,20 - 15,0,14,3,Jumper
63,Reggie Jackson,FG_ASSISTED,Blake Griffin,3:34,1,Pistons,Suns,20 - 18,1,27,3,Jumper
64,Reggie Jackson,FG_ASSISTED,Blake Griffin,3:33,1,Pistons,Suns,20 - 18,1,26,3,Jumper
65,Team,Unknown,None,3:26,1,Suns,Pistons,20 - 18,0,N/A,N/A,N/A
66,Langston Galloway,SUBSTITUTION,Jackson Reggie,3:26,1,Pistons,Suns,20 - 18,1,N/A,N/A,N/A
67,Ish Smith,SUBSTITUTION,III Robinson,3:26,1,Pistons,Suns,20 - 18,1,N/A,N/A,N/A
68,Josh Jackson,FG_UNASSISTED,None,3:13,1,Suns,Pistons,22 - 18,0,18,3,Jumper
