,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Ian Mahinmi,JUMP_BALL,None,12:00,1,Grizzlies,Wizards,0 - 0,1,N/A,N/A,N/A
1,Garrett Temple,FG_MISS,None,11:38,1,Grizzlies,Wizards,0 - 0,1,26,3,Jumper
2,Kyle Anderson,OFFENSIVE_REBOUND,None,11:33,1,Grizzlies,Wizards,0 - 0,1,N/A,N/A,N/A
3,Mike Conley,FG_MISS,None,11:21,1,Grizzlies,Wizards,0 - 0,1,19,2,Jumper
4,John Wall,DEFENSIVE_REBOUND,None,11:16,1,Wizards,Grizzlies,0 - 0,0,N/A,N/A,N/A
5,Jeff Green,FG_MISS,None,11:04,1,Wizards,Grizzlies,0 - 0,0,13,2,Jumper
6,Kyle Anderson,DEFENSIVE_REBOUND,None,11:01,1,Grizzlies,Wizards,0 - 0,1,N/A,N/A,N/A
7,Jaren Jackson,FG_MISS,None,10:52,1,Grizzlies,Wizards,0 - 0,1,13,2,Jumper
8,Ian Mahinmi,DEFENSIVE_REBOUND,None,10:49,1,Wizards,Grizzlies,0 - 0,0,N/A,N/A,N/A
9,Jaren Jackson,FOUL_ON_FLOOR,None,10:44,1,Grizzlies,Wizards,0 - 0,1,N/A,N/A,N/A
10,Bradley Beal,FT,None,10:44,1,Wizards,Grizzlies,1 - 0,0,N/A,1,N/A
11,Bradley Beal,FT,None,10:44,1,Wizards,Grizzlies,2 - 0,0,N/A,1,N/A
12,Garrett Temple,FG_MISS,Bradley Beal,10:30,1,Wizards,Grizzlies,2 - 0,1,0,2,Layup
13,Garrett Temple,OFFENSIVE_REBOUND,None,10:30,1,Grizzlies,Wizards,2 - 0,1,N/A,N/A,N/A
14,Garrett Temple,TURNOVER,John Wall,10:30,1,Grizzlies,Wizards,2 - 0,1,N/A,N/A,N/A
15,Otto Porter,FG_ASSISTED,Bradley Beal,10:23,1,Wizards,Grizzlies,5 - 0,0,-,3,Jumper
16,Garrett Temple,FG_ASSISTED,Kyle Anderson,10:05,1,Grizzlies,Wizards,5 - 3,1,26,3,Jumper
17,Bradley Beal,FG_ASSISTED,John Wall,9:48,1,Wizards,Grizzlies,7 - 3,0,0,2,Layup
18,Garrett Temple,FG_MISS,None,9:27,1,Grizzlies,Wizards,7 - 3,1,0,2,Layup
19,Jeff Green,DEFENSIVE_REBOUND,None,9:23,1,Wizards,Grizzlies,7 - 3,0,N/A,N/A,N/A
20,Kyle Anderson,FOUL_ON_FLOOR,None,9:12,1,Grizzlies,Wizards,7 - 3,1,N/A,N/A,N/A
21,Otto Porter,FG_MISS,None,9:06,1,Wizards,Grizzlies,7 - 3,0,24,3,Jumper
22,Mike Conley,DEFENSIVE_REBOUND,None,9:02,1,Grizzlies,Wizards,7 - 3,1,N/A,N/A,N/A
23,Otto Porter,FOUL_ON_FLOOR,None,8:55,1,Wizards,Grizzlies,7 - 3,0,N/A,N/A,N/A
24,Mike Conley,FT_MISS,None,8:55,1,Grizzlies,Wizards,7 - 3,1,N/A,1,N/A
25,Team,OFFENSIVE_REBOUND,None,8:55,1,Grizzlies,Wizards,7 - 3,1,N/A,N/A,N/A
