,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Cody Zeller,JUMP_BALL,None,12:00,1,Thunder,Hornets,0 - 0,1,N/A,N/A,N/A
1,Steven Adams,FG_MISS,None,11:42,1,Thunder,Hornets,0 - 0,1,5,3,Jumper
2,Steven Adams,OFFENSIVE_REBOUND,None,11:36,1,Thunder,Hornets,0 - 0,1,N/A,N/A,N/A
3,Steven Adams,FG_UNASSISTED,None,11:36,1,Thunder,Hornets,0 - 2,1,-,3,Jumper
4,Jeremy Lamb,TURNOVER,Paul George,11:16,1,Hornets,Thunder,0 - 2,0,N/A,N/A,N/A
5,Paul George,FG_UNASSISTED,None,11:12,1,Thunder,Hornets,0 - 4,1,0,2,Dunk
6,Marvin Williams,FG_MISS,None,10:59,1,Hornets,Thunder,0 - 4,0,26,3,Jumper
7,Russell Westbrook,DEFENSIVE_REBOUND,None,10:59,1,Thunder,Hornets,0 - 4,1,N/A,N/A,N/A
8,Jeremy Lamb,FOUL_ON_FLOOR,None,10:50,1,Hornets,Thunder,0 - 4,0,N/A,N/A,N/A
9,Russell Westbrook,FT,None,10:50,1,Thunder,Hornets,0 - 5,1,N/A,1,N/A
10,Russell Westbrook,FT,None,10:50,1,Thunder,Hornets,0 - 6,1,N/A,1,N/A
11,Cody Zeller,FG_ASSISTED,Kemba Walker,10:39,1,Hornets,Thunder,2 - 6,0,0,2,Dunk
12,Paul George,TURNOVER,Kemba Walker,10:23,1,Thunder,Hornets,2 - 6,1,N/A,N/A,N/A
13,Marvin Williams,FG_ASSISTED,Kemba Walker,10:19,1,Hornets,Thunder,5 - 6,0,26,3,Jumper
14,Steven Adams,FG_ASSISTED,Russell Westbrook,10:01,1,Thunder,Hornets,5 - 8,1,-,3,Jumper
15,Kemba Walker,FG_UNASSISTED,None,9:36,1,Hornets,Thunder,7 - 8,0,-,3,Jumper
16,Paul George,FG_MISS,None,9:30,1,Thunder,Hornets,7 - 8,1,25,3,Jumper
17,Paul George,OFFENSIVE_REBOUND,None,9:30,1,Thunder,Hornets,7 - 8,1,N/A,N/A,N/A
18,Dennis Schroder,FG_ASSISTED,Paul George,9:23,1,Thunder,Hornets,7 - 11,1,26,3,Jumper
19,Kemba Walker,TURNOVER,None,9:09,1,Hornets,Thunder,7 - 11,0,N/A,N/A,N/A
20,Jerami Grant,FG_ASSISTED,Russell Westbrook,8:57,1,Thunder,Hornets,7 - 13,1,0,2,Dunk
21,Kemba Walker,FG_MISS,None,8:41,1,Hornets,Thunder,7 - 13,0,26,3,Jumper
22,Paul George,DEFENSIVE_REBOUND,None,8:39,1,Thunder,Hornets,7 - 13,1,N/A,N/A,N/A
23,Marvin Williams,FOUL_ON_FLOOR,None,8:32,1,Hornets,Thunder,7 - 13,0,N/A,N/A,N/A
