,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Marcin Gortat,JUMP_BALL,None,12:00,1,Clippers,Pelicans,0 - 0,0,N/A,N/A,N/A
1,Avery Bradley,FG_MISS,None,11:45,1,Clippers,Pelicans,0 - 0,0,23,2,Jumper
2,Team,DEFENSIVE_REBOUND,None,11:45,1,Pelicans,Clippers,0 - 0,1,N/A,N/A,N/A
3,E'Twaun Moore,FG_MISS,None,11:29,1,Pelicans,Clippers,0 - 0,1,0,2,Layup
4,Marcin Gortat,DEFENSIVE_REBOUND,None,11:28,1,Clippers,Pelicans,0 - 0,0,N/A,N/A,N/A
5,Marcin Gortat,FG_MISS,None,11:15,1,Clippers,Pelicans,0 - 0,0,15,2,Jumper
6,Jrue Holiday,DEFENSIVE_REBOUND,None,11:12,1,Pelicans,Clippers,0 - 0,1,N/A,N/A,N/A
7,Nikola Mirotic,FG_MISS,None,11:03,1,Pelicans,Clippers,0 - 0,1,14,2,Jumper
8,Patrick Beverley,DEFENSIVE_REBOUND,None,10:59,1,Clippers,Pelicans,0 - 0,0,N/A,N/A,N/A
9,Tobias Harris,FG_MISS,None,10:53,1,Clippers,Pelicans,0 - 0,0,17,2,Jumper
10,Nikola Mirotic,DEFENSIVE_REBOUND,None,10:50,1,Pelicans,Clippers,0 - 0,1,N/A,N/A,N/A
11,Jrue Holiday,FG_MISS,None,10:46,1,Pelicans,Clippers,0 - 0,1,26,3,Jumper
12,Patrick Beverley,DEFENSIVE_REBOUND,None,10:42,1,Clippers,Pelicans,0 - 0,0,N/A,N/A,N/A
13,Patrick Beverley,FG_MISS,Nikola Mirotic,10:31,1,Pelicans,Clippers,0 - 0,0,8,2,Jumper
14,E'Twaun Moore,DEFENSIVE_REBOUND,None,10:28,1,Pelicans,Clippers,0 - 0,1,N/A,N/A,N/A
15,Elfrid Payton,FG_UNASSISTED,None,10:25,1,Pelicans,Clippers,0 - 2,1,0,2,Layup
16,Marcin Gortat,FG_MISS,None,10:09,1,Clippers,Pelicans,0 - 2,0,10,2,Jumper
17,Anthony Davis,DEFENSIVE_REBOUND,None,10:07,1,Pelicans,Clippers,0 - 2,1,N/A,N/A,N/A
18,Anthony Davis,FG_MISS,None,10:01,1,Pelicans,Clippers,0 - 2,1,0,2,Layup
19,Danilo Gallinari,DEFENSIVE_REBOUND,None,9:58,1,Clippers,Pelicans,0 - 2,0,N/A,N/A,N/A
20,Danilo Gallinari,FG_ASSISTED,Patrick Beverley,9:54,1,Clippers,Pelicans,3 - 2,0,27,3,Jumper
21,Nikola Mirotic,FG_MISS,None,9:44,1,Pelicans,Clippers,3 - 2,1,28,3,Jumper
22,Patrick Beverley,DEFENSIVE_REBOUND,None,9:41,1,Clippers,Pelicans,3 - 2,0,N/A,N/A,N/A
23,Danilo Gallinari,FG_MISS,None,9:34,1,Clippers,Pelicans,3 - 2,0,26,3,Jumper
24,Nikola Mirotic,DEFENSIVE_REBOUND,None,9:29,1,Pelicans,Clippers,3 - 2,1,N/A,N/A,N/A
25,Anthony Davis,FG_MISS,None,9:21,1,Pelicans,Clippers,3 - 2,1,17,2,Jumper
26,Marcin Gortat,DEFENSIVE_REBOUND,None,9:18,1,Clippers,Pelicans,3 - 2,0,N/A,N/A,N/A
27,Tobias Harris,FG_UNASSISTED,None,9:07,1,Clippers,Pelicans,5 - 2,0,6,2,Jumper
28,E'Twaun Moore,FG_ASSISTED,Elfrid Payton,9:00,1,Pelicans,Clippers,5 - 4,1,6,2,Jumper
29,Avery Bradley,FG_MISS,Anthony Davis,8:40,1,Pelicans,Clippers,5 - 4,0,0,2,Layup
30,Elfrid Payton,DEFENSIVE_REBOUND,None,8:37,1,Pelicans,Clippers,5 - 4,1,N/A,N/A,N/A
31,Patrick Beverley,FOUL_ON_FLOOR,None,8:30,1,Clippers,Pelicans,5 - 4,0,N/A,N/A,N/A
32,Jrue Holiday,FG_MISS,None,8:25,1,Pelicans,Clippers,5 - 4,1,-,2,Jumper
33,Anthony Davis,OFFENSIVE_REBOUND,None,8:18,1,Pelicans,Clippers,5 - 4,1,N/A,N/A,N/A
34,Anthony Davis,FG_UNASSISTED,None,8:18,1,Pelicans,Clippers,5 - 6,1,0,2,Dunk
35,Tobias Harris,FG_MISS,None,7:59,1,Clippers,Pelicans,5 - 6,0,16,2,Jumper
36,Marcin Gortat,OFFENSIVE_REBOUND,None,7:54,1,Clippers,Pelicans,5 - 6,0,N/A,N/A,N/A
37,Marcin Gortat,TURNOVER,Elfrid Payton,7:53,1,Clippers,Pelicans,5 - 6,0,N/A,N/A,N/A
38,Anthony Davis,FG_ASSISTED,Jrue Holiday,7:49,1,Pelicans,Clippers,5 - 8,1,0,2,Layup
39,Marcin Gortat,FG_MISS,Anthony Davis,7:38,1,Pelicans,Clippers,5 - 8,0,14,2,Jumper
40,Team,OFFENSIVE_REBOUND,None,7:38,1,Clippers,Pelicans,5 - 8,0,N/A,N/A,N/A
41,Patrick Beverley,TURNOVER,Elfrid Payton,7:30,1,Clippers,Pelicans,5 - 8,0,N/A,N/A,N/A
42,Nikola Mirotic,TURNOVER,None,7:26,1,Pelicans,Clippers,5 - 8,1,N/A,N/A,N/A
43,Tobias Harris,FG_MISS,None,7:12,1,Clippers,Pelicans,5 - 8,0,19,2,Jumper
44,Nikola Mirotic,DEFENSIVE_REBOUND,None,7:08,1,Pelicans,Clippers,5 - 8,1,N/A,N/A,N/A
45,Nikola Mirotic,FG_UNASSISTED,None,6:57,1,Pelicans,Clippers,5 - 10,1, ,2,Jumper
46,Avery Bradley,FG_MISS,None,6:29,1,Clippers,Pelicans,5 - 10,0, ,2,Jumper
47,Avery Bradley,OFFENSIVE_REBOUND,None,6:24,1,Clippers,Pelicans,5 - 10,0,N/A,N/A,N/A
48,Avery Bradley,FG_UNASSISTED,None,6:24,1,Clippers,Pelicans,7 - 10,0, ,2,Jumper
49,Nikola Mirotic,FG_ASSISTED,E'Twaun Moore,6:16,1,Pelicans,Clippers,7 - 12,1,0,2,Dunk
50,Team,Unknown,None,6:08,1,Clippers,Pelicans,7 - 12,0,N/A,N/A,N/A
