,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Steven Adams,JUMP_BALL,None,12:00,1,Thunder,Bulls,0 - 0,0,N/A,N/A,N/A
1,Steven Adams,FG_ASSISTED,Russell Westbrook,11:48,1,Thunder,Bulls,2 - 0,0,-,2,Jumper
2,Ryan Arcidiacono,FG_MISS,None,11:31,1,Bulls,Thunder,2 - 0,1,25,3,Jumper
3,Lauri Markkanen,OFFENSIVE_REBOUND,None,11:25,1,Bulls,Thunder,2 - 0,1,N/A,N/A,N/A
4,Lauri Markkanen,FG_UNASSISTED,None,11:25,1,Bulls,Thunder,2 - 2,1,-,2,Jumper
5,Steven Adams,FG_MISS,None,11:05,1,Thunder,Bulls,2 - 2,0,1,2,Jumper
6,Steven Adams,OFFENSIVE_REBOUND,None,11:01,1,Thunder,Bulls,2 - 2,0,N/A,N/A,N/A
7,Steven Adams,FG_UNASSISTED,None,11:01,1,Thunder,Bulls,4 - 2,0,-,2,Jumper
8,Ryan Arcidiacono,FG_MISS,None,10:52,1,Bulls,Thunder,4 - 2,1,25,3,Jumper
9,Russell Westbrook,DEFENSIVE_REBOUND,None,10:49,1,Thunder,Bulls,4 - 2,0,N/A,N/A,N/A
10,Russell Westbrook,TURNOVER,Wendell Carter,10:44,1,Thunder,Bulls,4 - 2,0,N/A,N/A,N/A
11,Justin Holiday,FG_MISS,None,10:38,1,Bulls,Thunder,4 - 2,1,24,3,Jumper
12,Russell Westbrook,DEFENSIVE_REBOUND,None,10:36,1,Thunder,Bulls,4 - 2,0,N/A,N/A,N/A
13,Paul George,FG_MISS,None,10:30,1,Thunder,Bulls,4 - 2,0,26,3,Jumper
14,Ryan Arcidiacono,DEFENSIVE_REBOUND,None,10:26,1,Bulls,Thunder,4 - 2,1,N/A,N/A,N/A
15,Zach LaVine,FG_ASSISTED,Wendell Carter,10:10,1,Bulls,Thunder,4 - 4,1,0,2,Layup
16,Russell Westbrook,FG_MISS,None,9:57,1,Thunder,Bulls,4 - 4,0,25,3,Jumper
17,Team,OFFENSIVE_REBOUND,None,9:57,1,Thunder,Bulls,4 - 4,0,N/A,N/A,N/A
18,Wendell Carter,FOUL_ON_FLOOR,None,9:57,1,Bulls,Thunder,4 - 4,1,N/A,N/A,N/A
19,Russell Westbrook,FG_MISS,None,9:49,1,Thunder,Bulls,4 - 4,0,0,2,Layup
20,Russell Westbrook,OFFENSIVE_REBOUND,None,9:45,1,Thunder,Bulls,4 - 4,0,N/A,N/A,N/A
21,Russell Westbrook,FG_MISS,None,9:45,1,Thunder,Bulls,4 - 4,0,-,2,Jumper
22,Lauri Markkanen,DEFENSIVE_REBOUND,None,9:44,1,Bulls,Thunder,4 - 4,1,N/A,N/A,N/A
23,Russell Westbrook,FOUL_ON_FLOOR,None,9:41,1,Thunder,Bulls,4 - 4,0,N/A,N/A,N/A
24,Lauri Markkanen,FT,None,9:41,1,Bulls,Thunder,4 - 5,1,N/A,1,N/A
25,Lauri Markkanen,FT_MISS,None,9:41,1,Bulls,Thunder,4 - 5,1,N/A,1,N/A
26,Russell Westbrook,DEFENSIVE_REBOUND,None,9:38,1,Thunder,Bulls,4 - 5,0,N/A,N/A,N/A
27,Steven Adams,FG_MISS,None,9:25,1,Thunder,Bulls,4 - 5,0,-,2,Jumper
28,Steven Adams,OFFENSIVE_REBOUND,None,9:23,1,Thunder,Bulls,4 - 5,0,N/A,N/A,N/A
29,Steven Adams,FG_UNASSISTED,None,9:22,1,Thunder,Bulls,6 - 5,0,0,2,Layup
30,Wendell Carter,FG_ASSISTED,Lauri Markkanen,9:13,1,Bulls,Thunder,6 - 7,1,0,2,Layup
31,Steven Adams,FOUL_ON_FLOOR,None,9:13,1,Thunder,Bulls,6 - 7,0,N/A,N/A,N/A
32,Wendell Carter,FT,None,9:13,1,Bulls,Thunder,6 - 8,1,N/A,1,N/A
33,Jerami Grant,FG_MISS,None,8:53,1,Thunder,Bulls,6 - 8,0,-,2,Jumper
34,Steven Adams,OFFENSIVE_REBOUND,None,8:50,1,Thunder,Bulls,6 - 8,0,N/A,N/A,N/A
35,Steven Adams,FG_UNASSISTED,None,8:49,1,Thunder,Bulls,8 - 8,0,-,2,Jumper
36,Justin Holiday,FG_MISS,None,8:38,1,Bulls,Thunder,8 - 8,1,20,2,Jumper
37,Russell Westbrook,DEFENSIVE_REBOUND,None,8:35,1,Thunder,Bulls,8 - 8,0,N/A,N/A,N/A
38,Steven Adams,FG_ASSISTED,Russell Westbrook,8:30,1,Thunder,Bulls,10 - 8,0,8,2,Jumper
39,Ryan Arcidiacono,FG_UNASSISTED,None,8:17,1,Bulls,Thunder,10 - 11,1,25,3,Jumper
40,Steven Adams,FG_MISS,None,8:10,1,Thunder,Bulls,10 - 11,0,0,2,Layup
41,Team,OFFENSIVE_REBOUND,None,8:10,1,Thunder,Bulls,10 - 11,0,N/A,N/A,N/A
42,Lauri Markkanen,FOUL_ON_FLOOR,None,8:09,1,Bulls,Thunder,10 - 11,1,N/A,N/A,N/A
43,Team,Unknown,None,8:09,1,Thunder,Bulls,10 - 11,0,N/A,N/A,N/A
44,Jerami Grant,FG_MISS,None,8:02,1,Thunder,Bulls,10 - 11,0,26,3,Jumper
45,Team,OFFENSIVE_REBOUND,None,8:00,1,Thunder,Bulls,10 - 11,0,N/A,N/A,N/A
46,Steven Adams,FG_ASSISTED,Russell Westbrook,7:55,1,Thunder,Bulls,12 - 11,0,0,2,Dunk
47,Justin Holiday,FG_UNASSISTED,None,7:48,1,Bulls,Thunder,12 - 14,1,26,3,Jumper
48,Paul George,FG_ASSISTED,Russell Westbrook,7:33,1,Thunder,Bulls,14 - 14,0,0,2,Layup
49,Lauri Markkanen,FG_MISS,None,7:15,1,Bulls,Thunder,14 - 14,1,23,3,Jumper
50,Russell Westbrook,DEFENSIVE_REBOUND,None,7:15,1,Thunder,Bulls,14 - 14,0,N/A,N/A,N/A
51,Paul George,FG_UNASSISTED,None,7:07,1,Thunder,Bulls,16 - 14,0,13,2,Jumper
52,Justin Holiday,FOUL_ON_FLOOR,None,7:07,1,Bulls,Thunder,16 - 14,1,N/A,N/A,N/A
53,Paul George,FT,None,7:07,1,Thunder,Bulls,17 - 14,0,N/A,1,N/A
54,Wendell Carter,FG_ASSISTED,Ryan Arcidiacono,6:49,1,Bulls,Thunder,17 - 16,1, ,2,Jumper
55,Steven Adams,TURNOVER,Justin Holiday,6:33,1,Thunder,Bulls,17 - 16,0,N/A,N/A,N/A
56,Lauri Markkanen,FG_ASSISTED,Zach LaVine,6:28,1,Bulls,Thunder,17 - 19,1,26,3,Jumper
57,Russell Westbrook,FG_MISS,None,6:10,1,Thunder,Bulls,17 - 19,0,30,3,Jumper
58,Steven Adams,OFFENSIVE_REBOUND,None,6:07,1,Thunder,Bulls,17 - 19,0,N/A,N/A,N/A
59,Steven Adams,TURNOVER,Ryan Arcidiacono,5:59,1,Thunder,Bulls,17 - 19,0,N/A,N/A,N/A
60,Wendell Carter,FG_MISS,None,5:47,1,Bulls,Thunder,17 - 19,1,15,2,Jumper
61,Russell Westbrook,DEFENSIVE_REBOUND,None,5:45,1,Thunder,Bulls,17 - 19,0,N/A,N/A,N/A
62,Terrance Ferguson,FG_MISS,None,5:41,1,Thunder,Bulls,17 - 19,0,12,2,Jumper
63,Steven Adams,OFFENSIVE_REBOUND,None,5:39,1,Thunder,Bulls,17 - 19,0,N/A,N/A,N/A
64,Steven Adams,TURNOVER,Lauri Markkanen,5:36,1,Thunder,Bulls,17 - 19,0,N/A,N/A,N/A
65,Zach LaVine,FG_ASSISTED,Ryan Arcidiacono,5:31,1,Bulls,Thunder,17 - 22,1,26,3,Jumper
66,Justin Holiday,FOUL_ON_FLOOR,None,5:20,1,Bulls,Thunder,17 - 22,1,N/A,N/A,N/A
67,Steven Adams,FT,None,5:20,1,Thunder,Bulls,18 - 22,0,N/A,1,N/A
68,Chandler Hutchison,SUBSTITUTION,Holiday Justin,5:20,1,Bulls,Thunder,18 - 22,1,N/A,N/A,N/A
69,Robin Lopez,SUBSTITUTION,Carter Wendell,5:20,1,Bulls,Thunder,18 - 22,1,N/A,N/A,N/A
70,Dennis Schroder,SUBSTITUTION,Ferguson Terrance,5:20,1,Thunder,Bulls,18 - 22,0,N/A,N/A,N/A
71,Steven Adams,FT_MISS,None,5:20,1,Thunder,Bulls,18 - 22,0,N/A,1,N/A
72,Robin Lopez,DEFENSIVE_REBOUND,None,5:17,1,Bulls,Thunder,18 - 22,1,N/A,N/A,N/A
73,Zach LaVine,TURNOVER,Russell Westbrook,5:00,1,Bulls,Thunder,18 - 22,1,N/A,N/A,N/A
74,Paul George,FG_UNASSISTED,None,4:54,1,Thunder,Bulls,20 - 22,0,17,2,Jumper
75,Lauri Markkanen,TURNOVER,None,4:42,1,Bulls,Thunder,20 - 22,1,N/A,N/A,N/A
