,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Marc Gasol,JUMP_BALL,None,12:00,1,Nets,Grizzlies,0 - 0,1,N/A,N/A,N/A
1,Allen Crabbe's,FG_MISS,Marc Gasol,11:42,1,Grizzlies,Nets,0 - 0,1,-,3,Jumper
2,Team,DEFENSIVE_REBOUND,None,11:41,1,Grizzlies,Nets,0 - 0,0,N/A,N/A,N/A
3,Jaren Jackson,FG_ASSISTED,Mike Conley,11:20,1,Grizzlies,Nets,2 - 0,0,-,3,Jumper
4,Allen Crabbe,FG_ASSISTED,Jarrett Allen,11:05,1,Nets,Grizzlies,2 - 3,1,25,3,Jumper
5,Kyle Anderson,FG_MISS,None,10:51,1,Grizzlies,Nets,2 - 3,0,2,3,Jumper
6,Jarrett Allen,DEFENSIVE_REBOUND,None,10:44,1,Nets,Grizzlies,2 - 3,1,N/A,N/A,N/A
7,Allen Crabbe,FG_MISS,None,10:43,1,Nets,Grizzlies,2 - 3,1,27,3,Jumper
8,Marc Gasol,DEFENSIVE_REBOUND,None,10:41,1,Grizzlies,Nets,2 - 3,0,N/A,N/A,N/A
9,Jaren Jackson,FG_ASSISTED,Garrett Temple,10:36,1,Grizzlies,Nets,4 - 3,0,0,2,Layup
10,Spencer Dinwiddie,FG_MISS,None,10:14,1,Nets,Grizzlies,4 - 3,1,25,3,Jumper
11,Jaren Jackson,DEFENSIVE_REBOUND,None,10:11,1,Grizzlies,Nets,4 - 3,0,N/A,N/A,N/A
12,Jaren Jackson,FG_MISS,None,10:03,1,Grizzlies,Nets,4 - 3,0,12,3,Jumper
13,D'Angelo Russell,DEFENSIVE_REBOUND,None,10:03,1,Nets,Grizzlies,4 - 3,1,N/A,N/A,N/A
14,D'Angelo Russell,FG_MISS,None,9:58,1,Nets,Grizzlies,4 - 3,1,-,3,Jumper
15,Rondae Hollis-Jefferson,OFFENSIVE_REBOUND,None,9:56,1,Nets,Grizzlies,4 - 3,1,N/A,N/A,N/A
16,Rondae Hollis-Jefferson,FG_UNASSISTED,None,9:56,1,Nets,Grizzlies,4 - 5,1,-,3,Jumper
17,Mike Conley,FG_MISS,None,9:49,1,Grizzlies,Nets,4 - 3,0,-,3,Jumper
18,Jarrett Allen,DEFENSIVE_REBOUND,None,9:42,1,Nets,Grizzlies,4 - 5,1,N/A,N/A,N/A
19,D'Angelo Russell,FG_MISS,None,9:37,1,Nets,Grizzlies,4 - 5,1,26,3,Jumper
20,Marc Gasol,DEFENSIVE_REBOUND,None,9:30,1,Grizzlies,Nets,4 - 5,0,N/A,N/A,N/A
21,Mike Conley,TURNOVER,None,9:27,1,Grizzlies,Nets,4 - 5,0,N/A,N/A,N/A
22,Team,Unknown,None,9:17,1,Nets,Grizzlies,4 - 5,1,N/A,N/A,N/A
23,shot clock,TURNOVER,None,9:05,1,Nets,Grizzlies,4 - 5,1,N/A,N/A,N/A
24,Kyle Anderson,FG_MISS,None,8:52,1,Grizzlies,Nets,4 - 5,0,7,3,Jumper
25,Jarrett Allen,DEFENSIVE_REBOUND,None,8:48,1,Nets,Grizzlies,4 - 5,1,N/A,N/A,N/A
26,D'Angelo Russell,FG_ASSISTED,Jarrett Allen,8:38,1,Nets,Grizzlies,4 - 7,1,0,2,Layup
27,Team,Unknown,None,8:37,1,Nets,Grizzlies,4 - 7,1,N/A,N/A,N/A
28,Allen Crabbe,FOUL_ON_FLOOR,None,8:25,1,Nets,Grizzlies,4 - 7,1,N/A,N/A,N/A
29,Jaren Jackson,FG_MISS,None,8:18,1,Grizzlies,Nets,4 - 7,0,27,3,Jumper
30,Jarrett Allen,DEFENSIVE_REBOUND,None,8:14,1,Nets,Grizzlies,4 - 7,1,N/A,N/A,N/A
31,D'Angelo Russell,TURNOVER,Kyle Anderson,7:57,1,Nets,Grizzlies,4 - 7,1,N/A,N/A,N/A
32,Mike Conley,FG_ASSISTED,Kyle Anderson,7:52,1,Grizzlies,Nets,6 - 7,0,-,3,Jumper
33,Spencer Dinwiddie,FG_MISS,None,7:30,1,Nets,Grizzlies,6 - 7,1,-,3,Jumper
34,Marc Gasol,DEFENSIVE_REBOUND,None,7:27,1,Grizzlies,Nets,6 - 7,0,N/A,N/A,N/A
35,Allen Crabbe,FOUL_ON_FLOOR,None,7:19,1,Nets,Grizzlies,6 - 7,1,N/A,N/A,N/A
36,Jaren Jackson,FT,None,7:19,1,Grizzlies,Nets,7 - 7,0,N/A,1,N/A
37,Jaren Jackson,FT,None,7:19,1,Grizzlies,Nets,8 - 7,0,N/A,1,N/A
38,Jarrett Allen,FG_ASSISTED,D'Angelo Russell,7:03,1,Nets,Grizzlies,8 - 9,1,0,2,Dunk
39,Jaren Jackson,FG_ASSISTED,Marc Gasol,6:43,1,Grizzlies,Nets,11 - 9,0,25,3,Jumper
40,D'Angelo Russell,FG_UNASSISTED,None,6:31,1,Nets,Grizzlies,11 - 11,1,0,2,Layup
41,Jaren Jackson,FG_UNASSISTED,None,6:13,1,Grizzlies,Nets,13 - 11,0,0,2,Layup
42,D'Angelo Russell,TURNOVER,None,5:59,1,Nets,Grizzlies,13 - 11,1,N/A,N/A,N/A
43,JaMychal Green,SUBSTITUTION,Jackson Jaren,5:59,1,Grizzlies,Nets,13 - 11,0,N/A,N/A,N/A
44,Garrett Temple,FG_MISS,None,5:51,1,Grizzlies,Nets,13 - 11,0,26,3,Jumper
45,Allen Crabbe,DEFENSIVE_REBOUND,None,5:50,1,Nets,Grizzlies,13 - 11,1,N/A,N/A,N/A
46,D'Angelo Russell,FG_UNASSISTED,None,5:45,1,Nets,Grizzlies,13 - 13,1,14,3,Jumper
47,Marc Gasol,FG_ASSISTED,Mike Conley,5:33,1,Grizzlies,Nets,15 - 13,0,0,2,Dunk
48,D'Angelo Russell,FOUL_ON_FLOOR,None,5:24,1,Nets,Grizzlies,15 - 13,1,N/A,N/A,N/A
49,D'Angelo Russell,TURNOVER,None,5:24,1,Nets,Grizzlies,15 - 13,1,N/A,N/A,N/A
50,Shabazz Napier,SUBSTITUTION,Russell D'Angelo,5:24,1,Nets,Grizzlies,15 - 13,1,N/A,N/A,N/A
51,Allen Crabbe,FOUL_ON_FLOOR,None,5:12,1,Nets,Grizzlies,15 - 13,1,N/A,N/A,N/A
52,DeMarre Carroll,SUBSTITUTION,Crabbe Allen,5:12,1,Nets,Grizzlies,15 - 13,1,N/A,N/A,N/A
53,Marc Gasol,FG_ASSISTED,Mike Conley,5:09,1,Grizzlies,Nets,17 - 13,0,0,2,Dunk
54,JaMychal Green,FOUL_ON_FLOOR,None,4:52,1,Grizzlies,Nets,17 - 13,0,N/A,N/A,N/A
55,MarShon Brooks,SUBSTITUTION,Anderson Kyle,4:52,1,Grizzlies,Nets,17 - 13,0,N/A,N/A,N/A
56,Shabazz Napier,FG_MISS,None,4:42,1,Nets,Grizzlies,17 - 13,1,26,3,Jumper
57,Marc Gasol,DEFENSIVE_REBOUND,None,4:38,1,Grizzlies,Nets,17 - 13,0,N/A,N/A,N/A
58,JaMychal Green,FG_MISS,None,4:33,1,Grizzlies,Nets,17 - 13,0,3,3,Jumper
59,Shabazz Napier,DEFENSIVE_REBOUND,None,4:31,1,Nets,Grizzlies,17 - 13,1,N/A,N/A,N/A
