,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Al Horford,JUMP_BALL,None,12:00,1,Knicks,Celtics,0 - 0,1,N/A,N/A,N/A
1,Damyean Dotson,FG_ASSISTED,Kadeem Allen,11:44,1,Knicks,Celtics,0 - 2,1,0,2,Layup
2,Kyrie Irving,FG_MISS,None,11:24,1,Celtics,Knicks,0 - 2,0,21,2,Jumper
3,Kadeem Allen,DEFENSIVE_REBOUND,None,11:23,1,Knicks,Celtics,0 - 2,1,N/A,N/A,N/A
4,Noah Vonleh,FG_ASSISTED,Kadeem Allen,11:11,1,Knicks,Celtics,0 - 4,1,0,2,Layup
5,Jayson Tatum,FOUL_ON_FLOOR,None,11:11,1,Celtics,Knicks,0 - 4,0,N/A,N/A,N/A
6,Noah Vonleh,FT,None,11:11,1,Knicks,Celtics,0 - 5,1,N/A,1,N/A
7,Jayson Tatum,FG_MISS,None,10:56,1,Celtics,Knicks,0 - 5,0,17,2,Jumper
8,Team,DEFENSIVE_REBOUND,None,10:54,1,Knicks,Celtics,0 - 5,1,N/A,N/A,N/A
9,Kevin Knox,TURNOVER,Kyrie Irving,10:38,1,Knicks,Celtics,0 - 5,1,N/A,N/A,N/A
10,Kevin Knox,FOUL_ON_FLOOR,None,10:38,1,Knicks,Celtics,0 - 5,1,N/A,N/A,N/A
11,Marcus Morris,FG_ASSISTED,Al Horford,10:24,1,Celtics,Knicks,2 - 5,0,0,2,Layup
12,Luke Kornet,TURNOVER,None,10:05,1,Knicks,Celtics,2 - 5,1,N/A,N/A,N/A
13,Kyrie Irving,FG_UNASSISTED,None,9:56,1,Celtics,Knicks,4 - 5,0,0,2,Layup
14,Noah Vonleh,Unknown,None,9:56,1,Knicks,Celtics,4 - 5,1,N/A,N/A,N/A
15,Luke Kornet,FG_ASSISTED,Noah Vonleh,9:38,1,Knicks,Celtics,4 - 7,1,14,2,Jumper
16,Al Horford,FG_MISS,None,9:28,1,Celtics,Knicks,4 - 7,0,0,2,Layup
17,Al Horford,OFFENSIVE_REBOUND,None,9:26,1,Celtics,Knicks,4 - 7,0,N/A,N/A,N/A
18,Al Horford,FG_MISS,None,9:26,1,Celtics,Knicks,4 - 7,0,-,2,Jumper
19,Kadeem Allen,DEFENSIVE_REBOUND,None,9:24,1,Knicks,Celtics,4 - 7,1,N/A,N/A,N/A
20,Kadeem Allen,FG_MISS,None,9:18,1,Knicks,Celtics,4 - 7,1,0,2,Layup
21,Kyrie Irving,DEFENSIVE_REBOUND,None,9:16,1,Celtics,Knicks,4 - 7,0,N/A,N/A,N/A
22,Marcus Morris,FG_MISS,None,9:12,1,Celtics,Knicks,4 - 7,0,26,3,Jumper
23,Noah Vonleh,DEFENSIVE_REBOUND,None,9:10,1,Knicks,Celtics,4 - 7,1,N/A,N/A,N/A
24,Kevin Knox,FG_ASSISTED,Kadeem Allen,8:59,1,Knicks,Celtics,4 - 10,1,27,3,Jumper
25,Kyrie Irving,FG_MISS,None,8:47,1,Celtics,Knicks,4 - 10,0,26,3,Jumper
26,Luke Kornet,DEFENSIVE_REBOUND,None,8:46,1,Knicks,Celtics,4 - 10,1,N/A,N/A,N/A
27,Kyrie Irving,FOUL_ON_FLOOR,None,8:38,1,Celtics,Knicks,4 - 10,0,N/A,N/A,N/A
28,Luke Kornet,FG_ASSISTED,Noah Vonleh,8:33,1,Knicks,Celtics,4 - 13,1,26,3,Jumper
