,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Brook Lopez,JUMP_BALL,None,12:00,1,Bucks,Thunder,0 - 0,0,N/A,N/A,N/A
1,Eric Bledsoe,FG_MISS,None,11:46,1,Bucks,Thunder,0 - 0,0,0,2,Layup
2,Russell Westbrook,DEFENSIVE_REBOUND,None,11:44,1,Thunder,Bucks,0 - 0,1,N/A,N/A,N/A
3,Terrance Ferguson,FG_MISS,None,11:40,1,Thunder,Bucks,0 - 0,1,23,3,Jumper
4,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,11:37,1,Bucks,Thunder,0 - 0,0,N/A,N/A,N/A
5,Brook Lopez,FG_ASSISTED,Malcolm Brogdon,11:28,1,Bucks,Thunder,3 - 0,0,24,3,Jumper
6,Jerami Grant,FG_MISS,None,11:09,1,Thunder,Bucks,3 - 0,1,22,2,Jumper
7,Eric Bledsoe,DEFENSIVE_REBOUND,None,11:06,1,Bucks,Thunder,3 - 0,0,N/A,N/A,N/A
8,Eric Bledsoe,FG_MISS,None,10:51,1,Bucks,Thunder,3 - 0,0,-,3,Jumper
9,Russell Westbrook,DEFENSIVE_REBOUND,None,10:49,1,Thunder,Bucks,3 - 0,1,N/A,N/A,N/A
10,Steven Adams,TURNOVER,Khris Middleton,10:34,1,Thunder,Bucks,3 - 0,1,N/A,N/A,N/A
11,Khris Middleton,FG_ASSISTED,Malcolm Brogdon,10:27,1,Bucks,Thunder,6 - 0,0,23,3,Jumper
12,Paul George,FG_MISS,None,10:08,1,Thunder,Bucks,6 - 0,1,26,3,Jumper
13,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,10:06,1,Bucks,Thunder,6 - 0,0,N/A,N/A,N/A
14,Giannis Antetokounmpo,TURNOVER,None,10:01,1,Bucks,Thunder,6 - 0,0,N/A,N/A,N/A
15,Paul George,FG_MISS,Brook Lopez,9:51,1,Bucks,Thunder,6 - 0,1,0,2,Layup
16,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,9:48,1,Bucks,Thunder,6 - 0,0,N/A,N/A,N/A
17,Jerami Grant,FOUL_ON_FLOOR,None,9:48,1,Thunder,Bucks,6 - 0,1,N/A,N/A,N/A
18,Giannis Antetokounmpo,FT,None,9:48,1,Bucks,Thunder,7 - 0,0,N/A,1,N/A
19,Giannis Antetokounmpo,FT,None,9:48,1,Bucks,Thunder,8 - 0,0,N/A,1,N/A
20,Eric Bledsoe,JUMP_BALL,None,9:33,1,Thunder,Bucks,8 - 0,1,N/A,N/A,N/A
21,Russell Westbrook,FG_MISS,None,9:32,1,Thunder,Bucks,8 - 0,1,25,3,Jumper
22,Steven Adams,OFFENSIVE_REBOUND,None,9:27,1,Thunder,Bucks,8 - 0,1,N/A,N/A,N/A
23,Steven Adams,FG_UNASSISTED,None,9:27,1,Thunder,Bucks,8 - 2,1,-,2,Jumper
24,Malcolm Brogdon,FG_MISS,None,9:10,1,Bucks,Thunder,8 - 2,0,24,3,Jumper
25,Steven Adams,DEFENSIVE_REBOUND,None,9:08,1,Thunder,Bucks,8 - 2,1,N/A,N/A,N/A
