,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Jusuf Nurkic,JUMP_BALL,None,12:00,1,Trail Blazers,Pelicans,0 - 0,0,N/A,N/A,N/A
1,CJ McCollum,FG_ASSISTED,Damian Lillard,11:41,1,Trail Blazers,Pelicans,2 - 0,0,20,2,Jumper
2,Julius Randle,FG_UNASSISTED,None,11:20,1,Pelicans,Trail Blazers,2 - 2,1,-,2,Jumper
3,Al-Farouq Aminu,FG_ASSISTED,Damian Lillard,10:59,1,Trail Blazers,Pelicans,4 - 2,0,0,2,Layup
4,Jahlil Okafor,FG_ASSISTED,Elfrid Payton,10:50,1,Pelicans,Trail Blazers,4 - 4,1,11,2,Jumper
5,CJ McCollum,FG_ASSISTED,Damian Lillard,10:34,1,Trail Blazers,Pelicans,6 - 4,0,15,2,Jumper
6,Jahlil Okafor,FG_MISS,None,10:24,1,Pelicans,Trail Blazers,6 - 4,1,15,2,Jumper
7,Jusuf Nurkic,DEFENSIVE_REBOUND,None,10:20,1,Trail Blazers,Pelicans,6 - 4,0,N/A,N/A,N/A
8,Jahlil Okafor,FOUL_ON_FLOOR,None,10:12,1,Pelicans,Trail Blazers,6 - 4,1,N/A,N/A,N/A
9,Jusuf Nurkic,FT,None,10:12,1,Trail Blazers,Pelicans,7 - 4,0,N/A,1,N/A
10,Jusuf Nurkic,FT,None,10:12,1,Trail Blazers,Pelicans,8 - 4,0,N/A,1,N/A
11,Julius Randle,FG_UNASSISTED,None,10:01,1,Pelicans,Trail Blazers,8 - 6,1,-,2,Jumper
12,Al-Farouq Aminu,FG_MISS,None,9:39,1,Trail Blazers,Pelicans,8 - 6,0,10,2,Jumper
13,Elfrid Payton,DEFENSIVE_REBOUND,None,9:35,1,Pelicans,Trail Blazers,8 - 6,1,N/A,N/A,N/A
14,Jahlil Okafor,FG_ASSISTED,Elfrid Payton,9:30,1,Pelicans,Trail Blazers,8 - 8,1,0,2,Layup
15,Jusuf Nurkic,TURNOVER,Kenrich Williams,9:18,1,Trail Blazers,Pelicans,8 - 8,0,N/A,N/A,N/A
16,Julius Randle,FG_UNASSISTED,None,9:10,1,Pelicans,Trail Blazers,8 - 10,1,0,2,Layup
17,Damian Lillard,FG_ASSISTED,Jusuf Nurkic,8:56,1,Trail Blazers,Pelicans,10 - 10,0,0,2,Layup
18,Frank Jackson,FG_ASSISTED,Elfrid Payton,8:50,1,Pelicans,Trail Blazers,10 - 12,1,0,2,Layup
19,Jusuf Nurkic,FG_ASSISTED,Damian Lillard,8:37,1,Trail Blazers,Pelicans,12 - 12,0,0,2,Layup
20,Jahlil Okafor,FG_UNASSISTED,None,8:26,1,Pelicans,Trail Blazers,12 - 14,1, ,2,Jumper
21,Jahlil Okafor,FOUL_ON_FLOOR,None,8:13,1,Pelicans,Trail Blazers,12 - 14,1,N/A,N/A,N/A
22,CJ McCollum,FT_MISS,None,8:13,1,Trail Blazers,Pelicans,12 - 14,0,N/A,1,N/A
23,Team,OFFENSIVE_REBOUND,None,8:13,1,Trail Blazers,Pelicans,12 - 14,0,N/A,N/A,N/A
24,CJ McCollum,FT_MISS,None,8:13,1,Trail Blazers,Pelicans,12 - 14,0,N/A,1,N/A
25,Kenrich Williams,DEFENSIVE_REBOUND,None,8:10,1,Pelicans,Trail Blazers,12 - 14,1,N/A,N/A,N/A
26,Al-Farouq Aminu,FOUL_ON_FLOOR,None,8:03,1,Trail Blazers,Pelicans,12 - 14,0,N/A,N/A,N/A
27,Julius Randle,FT_MISS,None,8:03,1,Pelicans,Trail Blazers,12 - 14,1,N/A,1,N/A
28,Team,OFFENSIVE_REBOUND,None,8:03,1,Pelicans,Trail Blazers,12 - 14,1,N/A,N/A,N/A
29,Julius Randle,FT,None,8:03,1,Pelicans,Trail Blazers,12 - 15,1,N/A,1,N/A
30,Jusuf Nurkic,FG_MISS,None,7:53,1,Trail Blazers,Pelicans,12 - 15,0, ,2,Jumper
31,Jusuf Nurkic,OFFENSIVE_REBOUND,None,7:52,1,Trail Blazers,Pelicans,12 - 15,0,N/A,N/A,N/A
32,Jusuf Nurkic,TURNOVER,Julius Randle,7:50,1,Trail Blazers,Pelicans,12 - 15,0,N/A,N/A,N/A
33,Frank Jackson,FG_UNASSISTED,None,7:47,1,Pelicans,Trail Blazers,12 - 17,1,0,2,Layup
34,Al-Farouq Aminu,FG_UNASSISTED,None,7:29,1,Trail Blazers,Pelicans,14 - 17,0,0,2,Dunk
35,Jusuf Nurkic's,FG_MISS,Julius Randle,7:29,1,Pelicans,Trail Blazers,14 - 17,0,0,2,Layup
36,Al-Farouq Aminu,OFFENSIVE_REBOUND,None,7:29,1,Trail Blazers,Pelicans,14 - 17,0,N/A,N/A,N/A
37,Julius Randle,TURNOVER,Damian Lillard,7:14,1,Pelicans,Trail Blazers,14 - 17,1,N/A,N/A,N/A
38,CJ McCollum,FG_MISS,None,7:06,1,Trail Blazers,Pelicans,14 - 17,0, ,2,Jumper
39,Jahlil Okafor,DEFENSIVE_REBOUND,None,7:06,1,Pelicans,Trail Blazers,14 - 17,1,N/A,N/A,N/A
40,Frank Jackson,FG_MISS,None,6:56,1,Pelicans,Trail Blazers,14 - 17,1,9,2,Jumper
41,Jusuf Nurkic,DEFENSIVE_REBOUND,None,6:53,1,Trail Blazers,Pelicans,14 - 17,0,N/A,N/A,N/A
42,Jusuf Nurkic,FG_UNASSISTED,None,6:40,1,Trail Blazers,Pelicans,16 - 17,0, ,2,Jumper
43,Julius Randle,FG_ASSISTED,Elfrid Payton,6:32,1,Pelicans,Trail Blazers,16 - 20,1,26,3,Jumper
44,Rodney Hood,FG_ASSISTED,Damian Lillard,6:11,1,Trail Blazers,Pelicans,19 - 20,0,24,3,Jumper
45,Julius Randle,FG_MISS,None,6:00,1,Pelicans,Trail Blazers,19 - 20,1,26,3,Jumper
46,CJ McCollum,DEFENSIVE_REBOUND,None,6:00,1,Trail Blazers,Pelicans,19 - 20,0,N/A,N/A,N/A
47,CJ McCollum,FG_ASSISTED,Jusuf Nurkic,5:50,1,Trail Blazers,Pelicans,21 - 20,0,0,2,Layup
48,Team,Unknown,None,5:42,1,Pelicans,Trail Blazers,21 - 20,1,N/A,N/A,N/A
49,Cheick Diallo,SUBSTITUTION,Payton Elfrid,5:42,1,Pelicans,Trail Blazers,21 - 20,1,N/A,N/A,N/A
50,Ian Clark,SUBSTITUTION,Okafor Jahlil,5:42,1,Pelicans,Trail Blazers,21 - 20,1,N/A,N/A,N/A
51,Julius Randle,FG_MISS,None,5:27,1,Pelicans,Trail Blazers,21 - 20,1, ,2,Jumper
52,Julius Randle,OFFENSIVE_REBOUND,None,5:22,1,Pelicans,Trail Blazers,21 - 20,1,N/A,N/A,N/A
53,Julius Randle,FG_UNASSISTED,None,5:22,1,Pelicans,Trail Blazers,21 - 22,1, ,2,Jumper
54,Rodney Hood,FG_MISS,None,5:08,1,Trail Blazers,Pelicans,21 - 22,0,11,2,Jumper
55,Julius Randle,DEFENSIVE_REBOUND,None,5:05,1,Pelicans,Trail Blazers,21 - 22,1,N/A,N/A,N/A
56,Julius Randle,FG_MISS,None,4:58,1,Pelicans,Trail Blazers,21 - 22,1,19,2,Jumper
57,Jusuf Nurkic,DEFENSIVE_REBOUND,None,4:55,1,Trail Blazers,Pelicans,21 - 22,0,N/A,N/A,N/A
58,Jusuf Nurkic,TURNOVER,None,4:50,1,Trail Blazers,Pelicans,21 - 22,0,N/A,N/A,N/A
59,Jusuf Nurkic,TURNOVER,None,4:50,1,Trail Blazers,Pelicans,21 - 22,0,N/A,N/A,N/A
60,Enes Kanter,SUBSTITUTION,Hood Rodney,4:50,1,Trail Blazers,Pelicans,21 - 22,0,N/A,N/A,N/A
61,Jake Layman,SUBSTITUTION,Nurkic Jusuf,4:50,1,Trail Blazers,Pelicans,21 - 22,0,N/A,N/A,N/A
62,Julius Randle,FG_ASSISTED,Frank Jackson,4:30,1,Pelicans,Trail Blazers,21 - 24,1,12,2,Jumper
63,Jake Layman,FG_MISS,None,4:15,1,Trail Blazers,Pelicans,21 - 24,0,23,3,Jumper
64,Kenrich Williams,DEFENSIVE_REBOUND,None,4:15,1,Pelicans,Trail Blazers,21 - 24,1,N/A,N/A,N/A
65,Julius Randle,FG_ASSISTED,Ian Clark,3:56,1,Pelicans,Trail Blazers,21 - 26,1,0,2,Layup
66,Jake Layman,FG_MISS,Cheick Diallo,3:40,1,Pelicans,Trail Blazers,21 - 26,0,0,2,Layup
67,Team,OFFENSIVE_REBOUND,None,3:40,1,Trail Blazers,Pelicans,21 - 26,0,N/A,N/A,N/A
68,CJ McCollum,FG_ASSISTED,Enes Kanter,3:34,1,Trail Blazers,Pelicans,23 - 26,0,0,2,Layup
69,Cheick Diallo,FG_ASSISTED,Ian Clark,3:16,1,Pelicans,Trail Blazers,23 - 28,1,20,2,Jumper
70,Team,Unknown,None,3:00,1,Trail Blazers,Pelicans,23 - 28,0,N/A,N/A,N/A
71,Elfrid Payton,SUBSTITUTION,Jackson Frank,3:00,1,Pelicans,Trail Blazers,23 - 28,1,N/A,N/A,N/A
72,Darius Miller,SUBSTITUTION,Williams Kenrich,3:00,1,Pelicans,Trail Blazers,23 - 28,1,N/A,N/A,N/A
73,Seth Curry,SUBSTITUTION,McCollum CJ,3:00,1,Trail Blazers,Pelicans,23 - 28,0,N/A,N/A,N/A
74,Seth Curry,FG_MISS,None,2:55,1,Trail Blazers,Pelicans,23 - 28,0,26,3,Jumper
75,Damian Lillard,OFFENSIVE_REBOUND,None,2:52,1,Trail Blazers,Pelicans,23 - 28,0,N/A,N/A,N/A
76,Al-Farouq Aminu,FG_MISS,None,2:50,1,Trail Blazers,Pelicans,23 - 28,0,26,3,Jumper
77,Damian Lillard,OFFENSIVE_REBOUND,None,2:46,1,Trail Blazers,Pelicans,23 - 28,0,N/A,N/A,N/A
78,Jake Layman,FG_MISS,None,2:40,1,Trail Blazers,Pelicans,23 - 28,0, ,2,Jumper
79,Julius Randle,DEFENSIVE_REBOUND,None,2:38,1,Pelicans,Trail Blazers,23 - 28,1,N/A,N/A,N/A
80,Ian Clark,FG_ASSISTED,Elfrid Payton,2:30,1,Pelicans,Trail Blazers,23 - 30,1,16,2,Jumper
81,Seth Curry,FG_UNASSISTED,None,2:10,1,Trail Blazers,Pelicans,25 - 30,0,17,2,Jumper
82,Ian Clark,FOUL_ON_FLOOR,None,2:10,1,Pelicans,Trail Blazers,25 - 30,1,N/A,N/A,N/A
83,Zach Collins,SUBSTITUTION,Aminu Al-Farouq,2:10,1,Trail Blazers,Pelicans,25 - 30,0,N/A,N/A,N/A
84,Seth Curry,FT,None,2:10,1,Trail Blazers,Pelicans,26 - 30,0,N/A,1,N/A
85,Ian Clark,FG_MISS,Seth Curry,1:52,1,Trail Blazers,Pelicans,26 - 30,1,29,3,Jumper
86,Ian Clark,OFFENSIVE_REBOUND,None,1:51,1,Pelicans,Trail Blazers,26 - 30,1,N/A,N/A,N/A
87,Ian Clark,TURNOVER,None,1:51,1,Pelicans,Trail Blazers,26 - 30,1,N/A,N/A,N/A
88,Enes Kanter,FG_ASSISTED,Jake Layman,1:33,1,Trail Blazers,Pelicans,28 - 30,0,0,2,Layup
89,Julius Randle,FG_ASSISTED,Elfrid Payton,1:21,1,Pelicans,Trail Blazers,28 - 33,1,24,3,Jumper
90,Zach Collins,FG_UNASSISTED,None,1:00,1,Trail Blazers,Pelicans,30 - 33,0,0,2,Layup
91,Julius Randle,FG_ASSISTED,Elfrid Payton,46.5,1,Pelicans,Trail Blazers,30 - 35,1,0,2,Layup
92,Damian Lillard,FG_MISS,None,32.5,1,Trail Blazers,Pelicans,30 - 35,0,0,2,Layup
93,Cheick Diallo,DEFENSIVE_REBOUND,None,30.0,1,Pelicans,Trail Blazers,30 - 35,1,N/A,N/A,N/A
94,Elfrid Payton,FG_ASSISTED,Julius Randle,20.9,1,Pelicans,Trail Blazers,30 - 37,1,0,2,Layup
95,Jahlil Okafor,SUBSTITUTION,Randle Julius,1.6,1,Pelicans,Trail Blazers,30 - 37,1,N/A,N/A,N/A
96,Jusuf Nurkic,SUBSTITUTION,Kanter Enes,1.6,1,Trail Blazers,Pelicans,30 - 37,0,N/A,N/A,N/A
97,Jusuf Nurkic,FG_MISS,None,0.1,1,Trail Blazers,Pelicans,30 - 37,0, ,2,Jumper
98,Team,OFFENSIVE_REBOUND,None,0.1,1,Trail Blazers,Pelicans,30 - 37,0,N/A,N/A,N/A
99,End of,Unknown,None,0.0,1,Pelicans,Trail Blazers,30 - 37,1,N/A,N/A,N/A
0,Enes Kanter,SUBSTITUTION,Lillard Damian,12:00,2,Trail Blazers,Pelicans,30 - 37,0,N/A,N/A,N/A
1,Evan Turner,SUBSTITUTION,Nurkic Jusuf,12:00,2,Trail Blazers,Pelicans,30 - 37,0,N/A,N/A,N/A
2,Darius Miller,FG_MISS,None,11:48,2,Pelicans,Trail Blazers,30 - 37,1,26,3,Jumper
3,Elfrid Payton,OFFENSIVE_REBOUND,None,11:45,2,Pelicans,Trail Blazers,30 - 37,1,N/A,N/A,N/A
4,Ian Clark,FG_MISS,None,11:42,2,Pelicans,Trail Blazers,30 - 37,1,25,3,Jumper
5,Evan Turner,DEFENSIVE_REBOUND,None,11:40,2,Trail Blazers,Pelicans,30 - 37,0,N/A,N/A,N/A
6,Enes Kanter,FG_ASSISTED,Evan Turner,11:22,2,Trail Blazers,Pelicans,32 - 37,0,0,2,Layup
7,Cheick Diallo,TURNOVER,None,11:14,2,Pelicans,Trail Blazers,32 - 37,1,N/A,N/A,N/A
8,Cheick Diallo,TURNOVER,None,11:14,2,Pelicans,Trail Blazers,32 - 37,1,N/A,N/A,N/A
9,Enes Kanter,TURNOVER,Elfrid Payton,11:00,2,Trail Blazers,Pelicans,32 - 37,0,N/A,N/A,N/A
10,Elfrid Payton,FG_MISS,None,10:46,2,Pelicans,Trail Blazers,32 - 37,1,25,3,Jumper
11,Enes Kanter,DEFENSIVE_REBOUND,None,10:42,2,Trail Blazers,Pelicans,32 - 37,0,N/A,N/A,N/A
12,Evan Turner,FG_MISS,None,10:29,2,Trail Blazers,Pelicans,32 - 37,0,21,2,Jumper
13,Cheick Diallo,DEFENSIVE_REBOUND,None,10:25,2,Pelicans,Trail Blazers,32 - 37,1,N/A,N/A,N/A
14,Cheick Diallo,FG_MISS,None,10:14,2,Pelicans,Trail Blazers,32 - 37,1,15,2,Jumper
15,Enes Kanter,DEFENSIVE_REBOUND,None,10:12,2,Trail Blazers,Pelicans,32 - 37,0,N/A,N/A,N/A
16,Zach Collins,FG_MISS,None,10:02,2,Trail Blazers,Pelicans,32 - 37,0,25,3,Jumper
17,Darius Miller,DEFENSIVE_REBOUND,None,9:59,2,Pelicans,Trail Blazers,32 - 37,1,N/A,N/A,N/A
18,Cheick Diallo,FG_MISS,None,9:50,2,Pelicans,Trail Blazers,32 - 37,1,19,2,Jumper
19,Enes Kanter,DEFENSIVE_REBOUND,None,9:48,2,Trail Blazers,Pelicans,32 - 37,0,N/A,N/A,N/A
20,Ian Clark,FOUL_ON_FLOOR,None,9:41,2,Pelicans,Trail Blazers,32 - 37,1,N/A,N/A,N/A
21,Evan Turner,FT,None,9:41,2,Trail Blazers,Pelicans,33 - 37,0,N/A,1,N/A
22,Evan Turner,FT,None,9:41,2,Trail Blazers,Pelicans,34 - 37,0,N/A,1,N/A
23,Evan Turner,FOUL_ON_FLOOR,None,9:36,2,Trail Blazers,Pelicans,34 - 37,0,N/A,N/A,N/A
24,Elfrid Payton,FT,None,9:36,2,Pelicans,Trail Blazers,34 - 38,1,N/A,1,N/A
25,Elfrid Payton,FT,None,9:36,2,Pelicans,Trail Blazers,34 - 39,1,N/A,1,N/A
26,Zach Collins,FG_ASSISTED,Enes Kanter,9:21,2,Trail Blazers,Pelicans,36 - 39,0,0,2,Dunk
27,Jahlil Okafor,FG_ASSISTED,Elfrid Payton,9:08,2,Pelicans,Trail Blazers,36 - 41,1,6,2,Jumper
28,Jake Layman,FG_MISS,None,8:48,2,Trail Blazers,Pelicans,36 - 41,0,10,2,Jumper
29,Enes Kanter,OFFENSIVE_REBOUND,None,8:48,2,Trail Blazers,Pelicans,36 - 41,0,N/A,N/A,N/A
30,Jahlil Okafor,FOUL_ON_FLOOR,None,8:48,2,Pelicans,Trail Blazers,36 - 41,1,N/A,N/A,N/A
31,Julius Randle,SUBSTITUTION,Diallo Cheick,8:48,2,Pelicans,Trail Blazers,36 - 41,1,N/A,N/A,N/A
32,Enes Kanter,FT_MISS,None,8:48,2,Trail Blazers,Pelicans,36 - 41,0,N/A,1,N/A
33,Enes Kanter,FG_UNASSISTED,None,8:48,2,Trail Blazers,Pelicans,38 - 41,0, ,2,Jumper
34,Jahlil Okafor,DEFENSIVE_REBOUND,None,8:46,2,Pelicans,Trail Blazers,36 - 41,1,N/A,N/A,N/A
35,Enes Kanter,FOUL_ON_FLOOR,None,8:31,2,Trail Blazers,Pelicans,36 - 41,0,N/A,N/A,N/A
36,Jahlil Okafor,FT_MISS,None,8:31,2,Pelicans,Trail Blazers,36 - 41,1,N/A,1,N/A
37,Team,OFFENSIVE_REBOUND,None,8:31,2,Pelicans,Trail Blazers,36 - 41,1,N/A,N/A,N/A
