,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Steven Adams,JUMP_BALL,None,12:00,1,Timberwolves,Thunder,0 - 0,1,N/A,N/A,N/A
1,Steven Adams,Unknown,None,12:00,1,Thunder,Timberwolves,0 - 0,0,N/A,N/A,N/A
2,Karl-Anthony Towns,FG_MISS,None,11:40,1,Timberwolves,Thunder,0 - 0,1,8,3,Jumper
3,Paul George,DEFENSIVE_REBOUND,None,11:37,1,Thunder,Timberwolves,0 - 0,0,N/A,N/A,N/A
4,Jerami Grant,FG_MISS,None,11:28,1,Thunder,Timberwolves,0 - 0,0,17,3,Jumper
5,Steven Adams,OFFENSIVE_REBOUND,None,11:24,1,Thunder,Timberwolves,0 - 0,0,N/A,N/A,N/A
6,Steven Adams,FG_UNASSISTED,None,11:15,1,Thunder,Timberwolves,2 - 0,0,0,2,Layup
7,Andrew Wiggins,FG_ASSISTED,Jeff Teague,10:54,1,Timberwolves,Thunder,2 - 3,1,25,3,Jumper
8,Karl-Anthony Towns,FOUL_ON_FLOOR,None,10:40,1,Timberwolves,Thunder,2 - 3,1,N/A,N/A,N/A
9,Jerami Grant,FT,None,10:40,1,Thunder,Timberwolves,3 - 3,0,N/A,1,N/A
10,Jerami Grant,FT_MISS,None,10:40,1,Thunder,Timberwolves,3 - 3,0,N/A,1,N/A
11,Jeff Teague,DEFENSIVE_REBOUND,None,10:40,1,Timberwolves,Thunder,3 - 3,1,N/A,N/A,N/A
12,Paul George,FOUL_ON_FLOOR,None,10:26,1,Thunder,Timberwolves,3 - 3,0,N/A,N/A,N/A
13,Andrew Wiggins,FG_MISS,None,10:21,1,Timberwolves,Thunder,3 - 3,1,27,3,Jumper
14,Russell Westbrook,DEFENSIVE_REBOUND,None,10:19,1,Thunder,Timberwolves,3 - 3,0,N/A,N/A,N/A
15,Russell Westbrook,FG_MISS,None,10:12,1,Thunder,Timberwolves,3 - 3,0,0,2,Layup
16,Jeff Teague,DEFENSIVE_REBOUND,None,10:10,1,Timberwolves,Thunder,3 - 3,1,N/A,N/A,N/A
17,Dario Saric,FG_ASSISTED,Jeff Teague,10:04,1,Timberwolves,Thunder,3 - 6,1,27,3,Jumper
18,Paul George,FG_MISS,None,9:50,1,Thunder,Timberwolves,3 - 6,0,11,3,Jumper
19,Dario Saric,DEFENSIVE_REBOUND,None,9:47,1,Timberwolves,Thunder,3 - 6,1,N/A,N/A,N/A
20,Terrance Ferguson,FOUL_ON_FLOOR,None,9:40,1,Thunder,Timberwolves,3 - 6,0,N/A,N/A,N/A
21,Jeff Teague,FT,None,9:40,1,Timberwolves,Thunder,3 - 7,1,N/A,1,N/A
22,Jeff Teague,FT_MISS,None,9:40,1,Timberwolves,Thunder,3 - 7,1,N/A,1,N/A
23,Russell Westbrook,DEFENSIVE_REBOUND,None,9:36,1,Thunder,Timberwolves,3 - 7,0,N/A,N/A,N/A
24,Russell Westbrook,FG_MISS,None,9:21,1,Thunder,Timberwolves,3 - 7,0,25,3,Jumper
25,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,9:19,1,Timberwolves,Thunder,3 - 7,1,N/A,N/A,N/A
26,Dario Saric,FG_UNASSISTED,None,9:04,1,Timberwolves,Thunder,3 - 9,1,-,3,Jumper
27,Steven Adams,TURNOVER,Karl-Anthony Towns,8:53,1,Thunder,Timberwolves,3 - 9,0,N/A,N/A,N/A
28,Karl-Anthony Towns,FG_ASSISTED,Andrew Wiggins,8:43,1,Timberwolves,Thunder,3 - 11,1,0,2,Dunk
29,Karl-Anthony Towns,FOUL_ON_FLOOR,None,8:38,1,Timberwolves,Thunder,3 - 11,1,N/A,N/A,N/A
30,Taj Gibson,SUBSTITUTION,Towns Karl-Anthony,8:38,1,Timberwolves,Thunder,3 - 11,1,N/A,N/A,N/A
31,Terrance Ferguson,FG_MISS,None,8:32,1,Thunder,Timberwolves,3 - 11,0, ,3,Jumper
32,Dario Saric,DEFENSIVE_REBOUND,None,8:29,1,Timberwolves,Thunder,3 - 11,1,N/A,N/A,N/A
33,Taj Gibson,FG_MISS,None,8:12,1,Timberwolves,Thunder,3 - 11,1,0,2,Layup
34,Josh Okogie,OFFENSIVE_REBOUND,None,8:09,1,Timberwolves,Thunder,3 - 11,1,N/A,N/A,N/A
35,Andrew Wiggins,FG_MISS,None,8:06,1,Timberwolves,Thunder,3 - 11,1,22,3,Jumper
36,Paul George,DEFENSIVE_REBOUND,None,8:04,1,Thunder,Timberwolves,3 - 11,0,N/A,N/A,N/A
37,Paul George,FG_MISS,None,7:57,1,Thunder,Timberwolves,3 - 11,0,24,3,Jumper
38,Andrew Wiggins,DEFENSIVE_REBOUND,None,7:54,1,Timberwolves,Thunder,3 - 11,1,N/A,N/A,N/A
39,Jeff Teague,FG_UNASSISTED,None,7:41,1,Timberwolves,Thunder,3 - 13,1,6,3,Jumper
