,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Marc Gasol,JUMP_BALL,None,12:00,1,Raptors,Knicks,0 - 0,0,N/A,N/A,N/A
1,Fred VanVleet,FG_MISS,None,11:45,1,Raptors,Knicks,0 - 0,0,0,2,Layup
2,DeAndre Jordan,DEFENSIVE_REBOUND,None,11:43,1,Knicks,Raptors,0 - 0,1,N/A,N/A,N/A
3,DeAndre Jordan,FG_MISS,Pascal Siakam,11:21,1,Raptors,Knicks,0 - 0,1,0,2,Layup
4,Team,OFFENSIVE_REBOUND,None,11:20,1,Knicks,Raptors,0 - 0,1,N/A,N/A,N/A
5,shot clock,TURNOVER,None,11:20,1,Knicks,Raptors,0 - 0,1,N/A,N/A,N/A
6,DeAndre Jordan,FOUL_ON_FLOOR,None,11:10,1,Knicks,Raptors,0 - 0,1,N/A,N/A,N/A
7,Marc Gasol,FT,None,11:10,1,Raptors,Knicks,1 - 0,0,N/A,1,N/A
8,Marc Gasol,FT,None,11:10,1,Raptors,Knicks,2 - 0,0,N/A,1,N/A
9,DeAndre Jordan,TURNOVER,Kyle Lowry,10:53,1,Knicks,Raptors,2 - 0,1,N/A,N/A,N/A
10,Pascal Siakam,FG_MISS,None,10:48,1,Raptors,Knicks,2 - 0,0,22,3,Jumper
11,DeAndre Jordan,DEFENSIVE_REBOUND,None,10:46,1,Knicks,Raptors,2 - 0,1,N/A,N/A,N/A
12,Emmanuel Mudiay,FG_UNASSISTED,None,10:37,1,Knicks,Raptors,2 - 2,1,17,2,Jumper
13,Pascal Siakam,FG_ASSISTED,Kyle Lowry,10:29,1,Raptors,Knicks,4 - 2,0,0,2,Dunk
14,Mario Hezonja,FG_UNASSISTED,None,10:10,1,Knicks,Raptors,4 - 4,1,-,2,Jumper
15,Marc Gasol,FG_MISS,None,9:58,1,Raptors,Knicks,4 - 4,0,26,3,Jumper
16,DeAndre Jordan,DEFENSIVE_REBOUND,None,9:56,1,Knicks,Raptors,4 - 4,1,N/A,N/A,N/A
17,Mario Hezonja,TURNOVER,Pascal Siakam,9:48,1,Knicks,Raptors,4 - 4,1,N/A,N/A,N/A
18,Danny Green,FG_UNASSISTED,None,9:42,1,Raptors,Knicks,7 - 4,0,27,3,Jumper
19,Mario Hezonja,FG_ASSISTED,DeAndre Jordan,9:27,1,Knicks,Raptors,7 - 6,1,0,2,Dunk
20,Danny Green,FG_ASSISTED,Marc Gasol,9:04,1,Raptors,Knicks,10 - 6,0,24,3,Jumper
21,Emmanuel Mudiay,FG_ASSISTED,DeAndre Jordan,8:52,1,Knicks,Raptors,10 - 8,1,14,2,Jumper
22,Fred VanVleet,FG_MISS,Kevin Knox,8:45,1,Knicks,Raptors,10 - 8,0,0,2,Layup
23,Mario Hezonja,DEFENSIVE_REBOUND,None,8:43,1,Knicks,Raptors,10 - 8,1,N/A,N/A,N/A
24,Kevin Knox,FG_MISS,None,8:36,1,Knicks,Raptors,10 - 8,1,25,3,Jumper
25,Marc Gasol,DEFENSIVE_REBOUND,None,8:34,1,Raptors,Knicks,10 - 8,0,N/A,N/A,N/A
26,Pascal Siakam,FG_MISS,None,8:23,1,Raptors,Knicks,10 - 8,0,9,2,Jumper
27,Mario Hezonja,DEFENSIVE_REBOUND,None,8:21,1,Knicks,Raptors,10 - 8,1,N/A,N/A,N/A
28,Emmanuel Mudiay,FG_MISS,None,8:12,1,Knicks,Raptors,10 - 8,1,16,2,Jumper
29,Marc Gasol,DEFENSIVE_REBOUND,None,8:10,1,Raptors,Knicks,10 - 8,0,N/A,N/A,N/A
30,Marc Gasol,FG_MISS,None,8:01,1,Raptors,Knicks,10 - 8,0,19,2,Jumper
31,DeAndre Jordan,DEFENSIVE_REBOUND,None,7:59,1,Knicks,Raptors,10 - 8,1,N/A,N/A,N/A
32,Mario Hezonja,FG_MISS,None,7:53,1,Knicks,Raptors,10 - 8,1,15,2,Jumper
33,Kyle Lowry,DEFENSIVE_REBOUND,None,7:51,1,Raptors,Knicks,10 - 8,0,N/A,N/A,N/A
34,Pascal Siakam,FG_ASSISTED,Fred VanVleet,7:47,1,Raptors,Knicks,12 - 8,0,0,2,Layup
35,Danny Green,FOUL_ON_FLOOR,None,7:28,1,Raptors,Knicks,12 - 8,0,N/A,N/A,N/A
36,Kevin Knox,FT_MISS,None,7:28,1,Knicks,Raptors,12 - 8,1,N/A,1,N/A
37,Team,OFFENSIVE_REBOUND,None,7:28,1,Knicks,Raptors,12 - 8,1,N/A,N/A,N/A
38,Kevin Knox,FT_MISS,None,7:28,1,Knicks,Raptors,12 - 8,1,N/A,1,N/A
39,Marc Gasol,DEFENSIVE_REBOUND,None,7:26,1,Raptors,Knicks,12 - 8,0,N/A,N/A,N/A
40,Kyle Lowry,FG_MISS,None,7:12,1,Raptors,Knicks,12 - 8,0,30,3,Jumper
41,DeAndre Jordan,DEFENSIVE_REBOUND,None,7:10,1,Knicks,Raptors,12 - 8,1,N/A,N/A,N/A
42,Kyle Lowry,FOUL_ON_FLOOR,None,7:01,1,Raptors,Knicks,12 - 8,0,N/A,N/A,N/A
43,DeAndre Jordan,FT,None,7:01,1,Knicks,Raptors,12 - 9,1,N/A,1,N/A
44,DeAndre Jordan,FT,None,7:01,1,Knicks,Raptors,12 - 10,1,N/A,1,N/A
45,Kyle Lowry,FG_ASSISTED,Marc Gasol,6:45,1,Raptors,Knicks,14 - 10,0,0,2,Layup
46,Emmanuel Mudiay,TURNOVER,Marc Gasol,6:33,1,Knicks,Raptors,14 - 10,1,N/A,N/A,N/A
47,Kyle Lowry,FG_ASSISTED,Fred VanVleet,6:31,1,Raptors,Knicks,16 - 10,0,0,2,Layup
48,Mario Hezonja,Unknown,None,6:31,1,Knicks,Raptors,16 - 10,1,N/A,N/A,N/A
49,Kevin Knox,FG_MISS,None,6:12,1,Knicks,Raptors,16 - 10,1,13,2,Jumper
50,Pascal Siakam,DEFENSIVE_REBOUND,None,6:10,1,Raptors,Knicks,16 - 10,0,N/A,N/A,N/A
51,Kyle Lowry,FG_ASSISTED,Pascal Siakam,6:03,1,Raptors,Knicks,19 - 10,0,23,3,Jumper
52,Team,Unknown,None,5:56,1,Knicks,Raptors,19 - 10,1,N/A,N/A,N/A
53,Marc Gasol,FOUL_ON_FLOOR,None,5:54,1,Raptors,Knicks,19 - 10,0,N/A,N/A,N/A
54,Mario Hezonja,FG_MISS,None,5:43,1,Knicks,Raptors,19 - 10,1,27,3,Jumper
55,Danny Green,DEFENSIVE_REBOUND,None,5:41,1,Raptors,Knicks,19 - 10,0,N/A,N/A,N/A
56,Danny Green,FG_MISS,None,5:35,1,Raptors,Knicks,19 - 10,0,29,3,Jumper
57,Damyean Dotson,DEFENSIVE_REBOUND,None,5:33,1,Knicks,Raptors,19 - 10,1,N/A,N/A,N/A
58,Pascal Siakam,FOUL_ON_FLOOR,None,5:26,1,Raptors,Knicks,19 - 10,0,N/A,N/A,N/A
59,Mitchell Robinson,SUBSTITUTION,Jordan DeAndre,5:26,1,Knicks,Raptors,19 - 10,1,N/A,N/A,N/A
60,Dennis Smith,SUBSTITUTION,Dotson Damyean,5:26,1,Knicks,Raptors,19 - 10,1,N/A,N/A,N/A
61,Emmanuel Mudiay,FG_MISS,None,5:11,1,Knicks,Raptors,19 - 10,1,26,3,Jumper
62,Mitchell Robinson,OFFENSIVE_REBOUND,None,5:09,1,Knicks,Raptors,19 - 10,1,N/A,N/A,N/A
63,Mario Hezonja,FG_MISS,None,5:06,1,Knicks,Raptors,19 - 10,1,0,2,Layup
64,Mitchell Robinson,OFFENSIVE_REBOUND,None,5:04,1,Knicks,Raptors,19 - 10,1,N/A,N/A,N/A
65,Mitchell Robinson,FG_MISS,None,5:04,1,Knicks,Raptors,19 - 10,1, ,2,Jumper
66,Mitchell Robinson,FG_MISS,None,5:02,1,Knicks,Raptors,19 - 10,1,0,2,Dunk
67,Mitchell Robinson,OFFENSIVE_REBOUND,None,5:02,1,Knicks,Raptors,19 - 10,1,N/A,N/A,N/A
68,Fred VanVleet,DEFENSIVE_REBOUND,None,5:00,1,Raptors,Knicks,19 - 10,0,N/A,N/A,N/A
69,Fred VanVleet,FG_MISS,None,4:52,1,Raptors,Knicks,19 - 10,0,28,3,Jumper
