,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Deandre Ayton,JUMP_BALL,None,12:00,1,Warriors,Suns,0 - 0,1,N/A,N/A,N/A
1,Damian Jones,FG_ASSISTED,Stephen Curry,11:46,1,Warriors,Suns,0 - 2,1,0,2,Dunk
2,Deandre Ayton,FG_MISS,None,11:25,1,Suns,Warriors,0 - 2,0,7,2,Jumper
3,Draymond Green,DEFENSIVE_REBOUND,None,11:24,1,Warriors,Suns,0 - 2,1,N/A,N/A,N/A
4,Stephen Curry,FG_MISS,None,11:17,1,Warriors,Suns,0 - 2,1,27,3,Jumper
5,Damian Jones,OFFENSIVE_REBOUND,None,11:15,1,Warriors,Suns,0 - 2,1,N/A,N/A,N/A
6,Stephen Curry,TURNOVER,Isaiah Canaan,11:06,1,Warriors,Suns,0 - 2,1,N/A,N/A,N/A
7,Isaiah Canaan,FG_ASSISTED,Deandre Ayton,10:49,1,Suns,Warriors,2 - 2,0,-,2,Jumper
8,Damian Jones,FG_ASSISTED,Draymond Green,10:43,1,Warriors,Suns,2 - 4,1,0,2,Dunk
9,Trevor Ariza,FG_MISS,None,10:23,1,Suns,Warriors,2 - 4,0,-,2,Jumper
10,Klay Thompson,DEFENSIVE_REBOUND,None,10:22,1,Warriors,Suns,2 - 4,1,N/A,N/A,N/A
11,Klay Thompson,FG_MISS,None,10:18,1,Warriors,Suns,2 - 4,1,26,3,Jumper
12,Deandre Ayton,DEFENSIVE_REBOUND,None,10:16,1,Suns,Warriors,2 - 4,0,N/A,N/A,N/A
13,Devin Booker,FG_UNASSISTED,None,10:06,1,Suns,Warriors,4 - 4,0,20,2,Jumper
14,Klay Thompson,FG_MISS,None,9:48,1,Warriors,Suns,4 - 4,1,28,3,Jumper
15,Trevor Ariza,DEFENSIVE_REBOUND,None,9:46,1,Suns,Warriors,4 - 4,0,N/A,N/A,N/A
16,Devin Booker,FG_ASSISTED,Trevor Ariza,9:28,1,Suns,Warriors,7 - 4,0,27,3,Jumper
17,Stephen Curry,FG_ASSISTED,Klay Thompson,9:02,1,Warriors,Suns,7 - 6,1,-,2,Jumper
18,Devin Booker,TURNOVER,Stephen Curry,8:44,1,Suns,Warriors,7 - 6,0,N/A,N/A,N/A
19,Kevin Durant,FG_ASSISTED,Draymond Green,8:37,1,Warriors,Suns,7 - 8,1,0,2,Dunk
20,Isaiah Canaan,FG_MISS,None,8:12,1,Suns,Warriors,7 - 8,0,27,3,Jumper
21,Damian Jones,DEFENSIVE_REBOUND,None,8:10,1,Warriors,Suns,7 - 8,1,N/A,N/A,N/A
22,Devin Booker,FOUL_ON_FLOOR,None,8:06,1,Suns,Warriors,7 - 8,0,N/A,N/A,N/A
23,Damian Jones,FG_ASSISTED,Stephen Curry,7:57,1,Warriors,Suns,7 - 10,1,0,2,Dunk
24,Devin Booker,FG_MISS,Damian Jones,7:40,1,Warriors,Suns,7 - 10,0,25,3,Jumper
25,Stephen Curry,DEFENSIVE_REBOUND,None,7:38,1,Warriors,Suns,7 - 10,1,N/A,N/A,N/A
26,Kevin Durant,FG_ASSISTED,Stephen Curry,7:34,1,Warriors,Suns,7 - 12,1,0,2,Dunk
27,Team,Unknown,None,7:34,1,Suns,Warriors,7 - 12,0,N/A,N/A,N/A
28,Ryan Anderson,FG_UNASSISTED,None,7:13,1,Suns,Warriors,9 - 12,0,20,2,Jumper
29,Draymond Green,FG_MISS,None,7:00,1,Warriors,Suns,9 - 12,1,27,3,Jumper
30,Trevor Ariza,DEFENSIVE_REBOUND,None,6:58,1,Suns,Warriors,9 - 12,0,N/A,N/A,N/A
31,Deandre Ayton,FG_ASSISTED,Isaiah Canaan,6:37,1,Suns,Warriors,11 - 12,0,0,2,Dunk
32,Stephen Curry,FG_MISS,None,6:24,1,Warriors,Suns,11 - 12,1,25,3,Jumper
33,Damian Jones,OFFENSIVE_REBOUND,None,6:22,1,Warriors,Suns,11 - 12,1,N/A,N/A,N/A
34,Damian Jones,FG_UNASSISTED,None,6:22,1,Warriors,Suns,11 - 14,1, ,2,Jumper
35,Deandre Ayton,FOUL_ON_FLOOR,None,6:22,1,Suns,Warriors,11 - 14,0,N/A,N/A,N/A
36,Damian Jones,FT,None,6:22,1,Warriors,Suns,11 - 15,1,N/A,1,N/A
37,Deandre Ayton,FG_MISS,None,6:11,1,Suns,Warriors,11 - 15,0,19,2,Jumper
38,Draymond Green,DEFENSIVE_REBOUND,None,6:08,1,Warriors,Suns,11 - 15,1,N/A,N/A,N/A
39,Kevin Durant,FG_MISS,None,6:01,1,Warriors,Suns,11 - 15,1,14,2,Jumper
40,Damian Jones,OFFENSIVE_REBOUND,None,5:56,1,Warriors,Suns,11 - 15,1,N/A,N/A,N/A
41,Klay Thompson,FG_MISS,None,5:50,1,Warriors,Suns,11 - 15,1,13,2,Jumper
42,Team,OFFENSIVE_REBOUND,None,5:48,1,Warriors,Suns,11 - 15,1,N/A,N/A,N/A
43,Tyson Chandler,SUBSTITUTION,Ayton Deandre,5:48,1,Suns,Warriors,11 - 15,0,N/A,N/A,N/A
44,TJ Warren,SUBSTITUTION,Anderson Ryan,5:48,1,Suns,Warriors,11 - 15,0,N/A,N/A,N/A
45,Kevin Durant,FG_ASSISTED,Stephen Curry,5:46,1,Warriors,Suns,11 - 17,1,0,2,Layup
46,Devin Booker,FG_MISS,None,5:29,1,Suns,Warriors,11 - 17,0,25,3,Jumper
47,Stephen Curry,DEFENSIVE_REBOUND,None,5:27,1,Warriors,Suns,11 - 17,1,N/A,N/A,N/A
48,Kevin Durant's,FG_MISS,TJ Warren,5:21,1,Suns,Warriors,11 - 17,1, ,2,Jumper
49,TJ Warren,DEFENSIVE_REBOUND,None,5:19,1,Suns,Warriors,11 - 17,0,N/A,N/A,N/A
50,TJ Warren,FG_UNASSISTED,None,5:13,1,Suns,Warriors,13 - 17,0, ,2,Jumper
51,Kevin Durant,TURNOVER,TJ Warren,5:06,1,Warriors,Suns,13 - 17,1,N/A,N/A,N/A
52,TJ Warren,FG_MISS,None,4:59,1,Suns,Warriors,13 - 17,0,26,3,Jumper
53,Stephen Curry,DEFENSIVE_REBOUND,None,4:57,1,Warriors,Suns,13 - 17,1,N/A,N/A,N/A
54,Klay Thompson,FG_ASSISTED,Stephen Curry,4:49,1,Warriors,Suns,13 - 19,1,18,2,Jumper
55,Devin Booker,FG_UNASSISTED,None,4:30,1,Suns,Warriors,15 - 19,0,11,2,Jumper
56,Damian Jones,FOUL_ON_FLOOR,None,4:30,1,Warriors,Suns,15 - 19,1,N/A,N/A,N/A
57,Andre Iguodala,SUBSTITUTION,Jones Damian,4:30,1,Warriors,Suns,15 - 19,1,N/A,N/A,N/A
58,Kevon Looney,SUBSTITUTION,Green Draymond,4:30,1,Warriors,Suns,15 - 19,1,N/A,N/A,N/A
59,Devin Booker,FT,None,4:30,1,Suns,Warriors,16 - 19,0,N/A,1,N/A
60,Kevin Durant,FG_MISS,None,4:19,1,Warriors,Suns,16 - 19,1,13,2,Jumper
61,Tyson Chandler,DEFENSIVE_REBOUND,None,4:18,1,Suns,Warriors,16 - 19,0,N/A,N/A,N/A
62,Trevor Ariza,FG_MISS,None,4:09,1,Suns,Warriors,16 - 19,0,23,3,Jumper
63,TJ Warren,OFFENSIVE_REBOUND,None,4:07,1,Suns,Warriors,16 - 19,0,N/A,N/A,N/A
64,TJ Warren,FG_UNASSISTED,None,3:57,1,Suns,Warriors,18 - 19,0,0,2,Layup
65,Klay Thompson,FG_MISS,None,3:45,1,Warriors,Suns,18 - 19,1,25,3,Jumper
66,Team,DEFENSIVE_REBOUND,None,3:44,1,Suns,Warriors,18 - 19,0,N/A,N/A,N/A
67,Kevon Looney,FOUL_ON_FLOOR,None,3:44,1,Warriors,Suns,18 - 19,1,N/A,N/A,N/A
68,Alfonzo McKinnie,SUBSTITUTION,Thompson Klay,3:44,1,Warriors,Suns,18 - 19,1,N/A,N/A,N/A
69,Josh Jackson,SUBSTITUTION,Booker Devin,3:44,1,Suns,Warriors,18 - 19,0,N/A,N/A,N/A
70,Alfonzo McKinnie,FOUL_ON_FLOOR,None,3:35,1,Warriors,Suns,18 - 19,1,N/A,N/A,N/A
71,Isaiah Canaan,FG_MISS,None,3:30,1,Suns,Warriors,18 - 19,0,26,3,Jumper
72,Alfonzo McKinnie,DEFENSIVE_REBOUND,None,3:28,1,Warriors,Suns,18 - 19,1,N/A,N/A,N/A
73,Stephen Curry,FG_ASSISTED,Kevon Looney,3:17,1,Warriors,Suns,18 - 21,1,13,2,Jumper
74,Trevor Ariza,FG_MISS,None,3:06,1,Suns,Warriors,18 - 21,0,0,2,Layup
75,Alfonzo McKinnie,DEFENSIVE_REBOUND,None,3:05,1,Warriors,Suns,18 - 21,1,N/A,N/A,N/A
76,Kevin Durant,FG_ASSISTED,Stephen Curry,3:01,1,Warriors,Suns,18 - 24,1,27,3,Jumper
77,Tyson Chandler,TURNOVER,None,2:48,1,Suns,Warriors,18 - 24,0,N/A,N/A,N/A
78,Team,Unknown,None,2:48,1,Warriors,Suns,18 - 24,1,N/A,N/A,N/A
79,Jonas Jerebko,SUBSTITUTION,Durant Kevin,2:48,1,Warriors,Suns,18 - 24,1,N/A,N/A,N/A
80,Jamal Crawford,SUBSTITUTION,Canaan Isaiah,2:48,1,Suns,Warriors,18 - 24,0,N/A,N/A,N/A
81,Stephen Curry,FG_MISS,None,2:40,1,Warriors,Suns,18 - 24,1,26,3,Jumper
82,Alfonzo McKinnie,OFFENSIVE_REBOUND,None,2:38,1,Warriors,Suns,18 - 24,1,N/A,N/A,N/A
83,TJ Warren,FOUL_ON_FLOOR,None,2:38,1,Suns,Warriors,18 - 24,0,N/A,N/A,N/A
84,Kevon Looney,FOUL_ON_FLOOR,None,2:34,1,Warriors,Suns,18 - 24,1,N/A,N/A,N/A
85,Kevon Looney,TURNOVER,None,2:34,1,Warriors,Suns,18 - 24,1,N/A,N/A,N/A
86,TJ Warren,FG_UNASSISTED,None,2:20,1,Suns,Warriors,20 - 24,0,3,2,Jumper
87,Stephen Curry,TURNOVER,Tyson Chandler,2:11,1,Warriors,Suns,20 - 24,1,N/A,N/A,N/A
88,Tyson Chandler,FG_MISS,None,1:58,1,Suns,Warriors,20 - 24,0,0,2,Layup
89,Alfonzo McKinnie,DEFENSIVE_REBOUND,None,1:55,1,Warriors,Suns,20 - 24,1,N/A,N/A,N/A
90,Alfonzo McKinnie,FG_ASSISTED,Andre Iguodala,1:51,1,Warriors,Suns,20 - 26,1, ,2,Jumper
91,Josh Jackson,FG_MISS,None,1:37,1,Suns,Warriors,20 - 26,0,18,2,Jumper
92,Jonas Jerebko,DEFENSIVE_REBOUND,None,1:32,1,Warriors,Suns,20 - 26,1,N/A,N/A,N/A
93,Alfonzo McKinnie,FG_ASSISTED,Stephen Curry,1:29,1,Warriors,Suns,20 - 28,1, ,2,Jumper
94,Trevor Ariza,FG_MISS,None,1:19,1,Suns,Warriors,20 - 28,0,25,3,Jumper
95,Jonas Jerebko,DEFENSIVE_REBOUND,None,1:15,1,Warriors,Suns,20 - 28,1,N/A,N/A,N/A
96,Stephen Curry,FG_MISS,None,1:09,1,Warriors,Suns,20 - 28,1,25,3,Jumper
97,Alfonzo McKinnie,OFFENSIVE_REBOUND,None,1:07,1,Warriors,Suns,20 - 28,1,N/A,N/A,N/A
98,Tyson Chandler,FOUL_ON_FLOOR,None,1:07,1,Suns,Warriors,20 - 28,0,N/A,N/A,N/A
99,Alfonzo McKinnie,FT_MISS,None,1:07,1,Warriors,Suns,20 - 28,1,N/A,1,N/A
100,Team,OFFENSIVE_REBOUND,None,1:07,1,Warriors,Suns,20 - 28,1,N/A,N/A,N/A
101,Devin Booker,SUBSTITUTION,Ariza Trevor,1:07,1,Suns,Warriors,20 - 28,0,N/A,N/A,N/A
102,Alfonzo McKinnie,FT,None,1:07,1,Warriors,Suns,20 - 29,1,N/A,1,N/A
103,TJ Warren,FG_ASSISTED,Jamal Crawford,53.2,1,Suns,Warriors,23 - 29,0,22,3,Jumper
104,Stephen Curry,TURNOVER,None,42.4,1,Warriors,Suns,23 - 29,1,N/A,N/A,N/A
105,Devin Booker,TURNOVER,None,25.5,1,Suns,Warriors,23 - 29,0,N/A,N/A,N/A
106,Quinn Cook,SUBSTITUTION,Looney Kevon,25.5,1,Warriors,Suns,23 - 29,1,N/A,N/A,N/A
107,Klay Thompson,SUBSTITUTION,McKinnie Alfonzo,25.5,1,Warriors,Suns,23 - 29,1,N/A,N/A,N/A
108,Jonas Jerebko,FG_ASSISTED,Klay Thompson,7.3,1,Warriors,Suns,23 - 32,1,27,2,Jumper
109,Devin Booker,TURNOVER,Andre Iguodala,3.7,1,Suns,Warriors,23 - 32,0,N/A,N/A,N/A
110,Stephen Curry,FG_MISS,None,1.5,1,Warriors,Suns,23 - 32,1,55,3,Jumper
111,Team,OFFENSIVE_REBOUND,None,0.1,1,Warriors,Suns,23 - 32,1,N/A,N/A,N/A
112,End of,Unknown,None,0.0,1,Warriors,Suns,23 - 32,1,N/A,N/A,N/A
0,Draymond Green,SUBSTITUTION,Curry Stephen,12:00,2,Warriors,Suns,23 - 32,1,N/A,N/A,N/A
1,Deandre Ayton,SUBSTITUTION,Chandler Tyson,12:00,2,Suns,Warriors,23 - 32,0,N/A,N/A,N/A
2,Jonas Jerebko,FOUL_ON_FLOOR,None,11:50,2,Warriors,Suns,23 - 32,1,N/A,N/A,N/A
3,Josh Jackson,TURNOVER,Draymond Green,11:38,2,Suns,Warriors,23 - 32,0,N/A,N/A,N/A
4,Josh Jackson,FOUL_ON_FLOOR,None,11:29,2,Suns,Warriors,23 - 32,0,N/A,N/A,N/A
5,Deandre Ayton,FOUL_ON_FLOOR,None,11:20,2,Suns,Warriors,23 - 32,0,N/A,N/A,N/A
6,Klay Thompson,FG_ASSISTED,Andre Iguodala,11:14,2,Warriors,Suns,23 - 34,1,19,2,Jumper
7,Deandre Ayton,FG_ASSISTED,TJ Warren,10:52,2,Suns,Warriors,25 - 34,0,2,2,Jumper
8,Klay Thompson,FG_ASSISTED,Draymond Green,10:37,2,Warriors,Suns,25 - 36,1,20,2,Jumper
9,Deandre Ayton,FG_ASSISTED,Jamal Crawford,10:22,2,Suns,Warriors,27 - 36,0,3,2,Jumper
10,Draymond Green,TURNOVER,Devin Booker,10:12,2,Warriors,Suns,27 - 36,1,N/A,N/A,N/A
11,TJ Warren,FG_ASSISTED,Devin Booker,10:04,2,Suns,Warriors,29 - 36,0,4,2,Jumper
12,Klay Thompson,FG_ASSISTED,Draymond Green,9:46,2,Warriors,Suns,29 - 38,1,22,2,Jumper
13,Jonas Jerebko,FOUL_ON_FLOOR,None,9:30,2,Warriors,Suns,29 - 38,1,N/A,N/A,N/A
14,Mikal Bridges,SUBSTITUTION,Booker Devin,9:30,2,Suns,Warriors,29 - 38,0,N/A,N/A,N/A
15,TJ Warren,FG_MISS,None,9:20,2,Suns,Warriors,29 - 38,0, ,2,Jumper
16,Team,DEFENSIVE_REBOUND,None,9:16,2,Warriors,Suns,29 - 38,1,N/A,N/A,N/A
17,Jonas Jerebko,FG_ASSISTED,Quinn Cook,9:08,2,Warriors,Suns,29 - 41,1,27,2,Jumper
18,Klay Thompson,FOUL_ON_FLOOR,None,8:49,2,Warriors,Suns,29 - 41,1,N/A,N/A,N/A
19,Deandre Ayton,FG_MISS,Klay Thompson,8:40,2,Warriors,Suns,29 - 41,0,15,2,Jumper
20,Team,OFFENSIVE_REBOUND,None,8:39,2,Suns,Warriors,29 - 41,0,N/A,N/A,N/A
21,Deandre Ayton,JUMP_BALL,None,8:36,2,Suns,Warriors,29 - 41,0,N/A,N/A,N/A
22,TJ Warren's,FG_MISS,Klay Thompson,8:35,2,Warriors,Suns,29 - 41,0, ,2,Jumper
23,Klay Thompson,DEFENSIVE_REBOUND,None,8:33,2,Warriors,Suns,29 - 41,1,N/A,N/A,N/A
24,Josh Jackson,FOUL_ON_FLOOR,None,8:33,2,Suns,Warriors,29 - 41,0,N/A,N/A,N/A
25,Quinn Cook,FT,None,8:33,2,Warriors,Suns,29 - 42,1,N/A,1,N/A
26,Quinn Cook,FT_MISS,None,8:33,2,Warriors,Suns,29 - 42,1,N/A,1,N/A
27,Deandre Ayton,DEFENSIVE_REBOUND,None,8:31,2,Suns,Warriors,29 - 42,0,N/A,N/A,N/A
28,Mikal Bridges,FG_ASSISTED,Jamal Crawford,8:17,2,Suns,Warriors,32 - 42,0,27,3,Jumper
29,Mikal Bridges,FOUL_ON_FLOOR,None,8:06,2,Suns,Warriors,32 - 42,0,N/A,N/A,N/A
30,Klay Thompson,FT,None,8:06,2,Warriors,Suns,32 - 43,1,N/A,1,N/A
31,Kevin Durant,SUBSTITUTION,Iguodala Andre,8:06,2,Warriors,Suns,32 - 43,1,N/A,N/A,N/A
32,Isaiah Canaan,SUBSTITUTION,Crawford Jamal,8:06,2,Suns,Warriors,32 - 43,0,N/A,N/A,N/A
33,Devin Booker,SUBSTITUTION,Jackson Josh,8:06,2,Suns,Warriors,32 - 43,0,N/A,N/A,N/A
34,Klay Thompson,FT,None,8:06,2,Warriors,Suns,32 - 44,1,N/A,1,N/A
35,Isaiah Canaan,TURNOVER,Draymond Green,7:56,2,Suns,Warriors,32 - 44,0,N/A,N/A,N/A
36,Jonas Jerebko,FG_ASSISTED,Draymond Green,7:53,2,Warriors,Suns,32 - 46,1, ,2,Jumper
37,Team,Unknown,None,7:51,2,Suns,Warriors,32 - 46,0,N/A,N/A,N/A
38,Kevon Looney,SUBSTITUTION,Green Draymond,7:51,2,Warriors,Suns,32 - 46,1,N/A,N/A,N/A
39,TJ Warren,FG_ASSISTED,Deandre Ayton,7:36,2,Suns,Warriors,35 - 46,0, ,3,Jumper
40,Kevin Durant,FG_UNASSISTED,None,7:11,2,Warriors,Suns,35 - 48,1,15,2,Jumper
41,Deandre Ayton,FG_ASSISTED,TJ Warren,6:52,2,Suns,Warriors,37 - 48,0,0,2,Dunk
42,Kevin Durant,FG_ASSISTED,Jonas Jerebko,6:33,2,Warriors,Suns,37 - 50,1,19,2,Jumper
43,Devin Booker,TURNOVER,Jonas Jerebko,6:16,2,Suns,Warriors,37 - 50,0,N/A,N/A,N/A
44,Klay Thompson,FG_ASSISTED,Kevin Durant,6:11,2,Warriors,Suns,37 - 52,1,0,2,Layup
45,Deandre Ayton,FG_MISS,None,5:52,2,Suns,Warriors,37 - 52,0,12,2,Jumper
46,Klay Thompson,DEFENSIVE_REBOUND,None,5:49,2,Warriors,Suns,37 - 52,1,N/A,N/A,N/A
47,Deandre Ayton,FOUL_TECHNICAL,None,5:40,2,Suns,Warriors,37 - 52,0,N/A,N/A,N/A
48,Klay Thompson,FT,None,5:40,2,Warriors,Suns,37 - 53,1,N/A,1,N/A
49,Stephen Curry,SUBSTITUTION,Cook Quinn,5:40,2,Warriors,Suns,37 - 53,1,N/A,N/A,N/A
50,Alfonzo McKinnie,SUBSTITUTION,Thompson Klay,5:40,2,Warriors,Suns,37 - 53,1,N/A,N/A,N/A
51,Trevor Ariza,SUBSTITUTION,Warren TJ,5:40,2,Suns,Warriors,37 - 53,0,N/A,N/A,N/A
52,Ryan Anderson,SUBSTITUTION,Bridges Mikal,5:40,2,Suns,Warriors,37 - 53,0,N/A,N/A,N/A
53,Jonas Jerebko,FG_MISS,None,5:32,2,Warriors,Suns,37 - 53,1,25,3,Jumper
54,Deandre Ayton,DEFENSIVE_REBOUND,None,5:29,2,Suns,Warriors,37 - 53,0,N/A,N/A,N/A
55,Devin Booker,FG_ASSISTED,Isaiah Canaan,5:20,2,Suns,Warriors,39 - 53,0,0,2,Layup
56,Kevin Durant,FG_MISS,None,5:05,2,Warriors,Suns,39 - 53,1,13,2,Jumper
57,Team,OFFENSIVE_REBOUND,None,5:03,2,Warriors,Suns,39 - 53,1,N/A,N/A,N/A
58,Draymond Green,SUBSTITUTION,Jerebko Jonas,5:03,2,Warriors,Suns,39 - 53,1,N/A,N/A,N/A
59,Stephen Curry,FG_ASSISTED,Kevin Durant,4:57,2,Warriors,Suns,39 - 56,1,26,2,Jumper
60,Isaiah Canaan,FG_MISS,None,4:33,2,Suns,Warriors,39 - 56,0,23,3,Jumper
61,Kevin Durant,DEFENSIVE_REBOUND,None,4:29,2,Warriors,Suns,39 - 56,1,N/A,N/A,N/A
62,Kevin Durant,FG_MISS,None,4:24,2,Warriors,Suns,39 - 56,1,8,2,Jumper
63,Deandre Ayton,DEFENSIVE_REBOUND,None,4:21,2,Suns,Warriors,39 - 56,0,N/A,N/A,N/A
64,Trevor Ariza,FG_MISS,None,4:16,2,Suns,Warriors,39 - 56,0,23,3,Jumper
65,Draymond Green,DEFENSIVE_REBOUND,None,4:10,2,Warriors,Suns,39 - 56,1,N/A,N/A,N/A
66,Kevin Durant,FG_MISS,None,4:08,2,Warriors,Suns,39 - 56,1,0,2,Layup
67,Devin Booker,DEFENSIVE_REBOUND,None,4:07,2,Suns,Warriors,39 - 56,0,N/A,N/A,N/A
68,Trevor Ariza,FG_MISS,None,4:02,2,Suns,Warriors,39 - 56,0,0,2,Layup
69,Devin Booker,OFFENSIVE_REBOUND,None,4:01,2,Suns,Warriors,39 - 56,0,N/A,N/A,N/A
70,Devin Booker,FG_MISS,None,3:57,2,Suns,Warriors,39 - 56,0,25,3,Jumper
71,Isaiah Canaan,OFFENSIVE_REBOUND,None,3:56,2,Suns,Warriors,39 - 56,0,N/A,N/A,N/A
72,Kevon Looney,FOUL_ON_FLOOR,None,3:56,2,Warriors,Suns,39 - 56,1,N/A,N/A,N/A
73,Klay Thompson,SUBSTITUTION,Looney Kevon,3:56,2,Warriors,Suns,39 - 56,1,N/A,N/A,N/A
74,Damian Jones,SUBSTITUTION,McKinnie Alfonzo,3:56,2,Warriors,Suns,39 - 56,1,N/A,N/A,N/A
75,Ryan Anderson,FG_MISS,None,3:46,2,Suns,Warriors,39 - 56,0,27,3,Jumper
76,Deandre Ayton,OFFENSIVE_REBOUND,None,3:44,2,Suns,Warriors,39 - 56,0,N/A,N/A,N/A
77,Devin Booker,FG_ASSISTED,Trevor Ariza,3:38,2,Suns,Warriors,41 - 56,0,0,2,Layup
78,Stephen Curry,FG_ASSISTED,Draymond Green,3:23,2,Warriors,Suns,41 - 58,1,0,2,Layup
79,Ryan Anderson,TURNOVER,None,3:02,2,Suns,Warriors,41 - 58,0,N/A,N/A,N/A
80,Kevin Durant,FOUL_ON_FLOOR,None,2:56,2,Warriors,Suns,41 - 58,1,N/A,N/A,N/A
81,Kevin Durant,TURNOVER,None,2:56,2,Warriors,Suns,41 - 58,1,N/A,N/A,N/A
82,Team,Unknown,None,2:56,2,Warriors,Suns,41 - 58,1,N/A,N/A,N/A
83,Ryan Anderson,FG_MISS,None,2:43,2,Suns,Warriors,41 - 58,0,27,3,Jumper
84,Kevin Durant,DEFENSIVE_REBOUND,None,2:40,2,Warriors,Suns,41 - 58,1,N/A,N/A,N/A
85,Stephen Curry,FG_ASSISTED,Draymond Green,2:30,2,Warriors,Suns,41 - 61,1,27,2,Jumper
86,Devin Booker,FG_MISS,None,2:07,2,Suns,Warriors,41 - 61,0,12,2,Jumper
87,Deandre Ayton,OFFENSIVE_REBOUND,None,2:06,2,Suns,Warriors,41 - 61,0,N/A,N/A,N/A
88,Draymond Green,FOUL_ON_FLOOR,None,2:06,2,Warriors,Suns,41 - 61,1,N/A,N/A,N/A
89,Deandre Ayton,FT,None,2:06,2,Suns,Warriors,42 - 61,0,N/A,1,N/A
90,Deandre Ayton,FT,None,2:06,2,Suns,Warriors,43 - 61,0,N/A,1,N/A
91,Klay Thompson,FG_MISS,None,1:57,2,Warriors,Suns,43 - 61,1,0,2,Layup
92,Team,DEFENSIVE_REBOUND,None,1:56,2,Suns,Warriors,43 - 61,0,N/A,N/A,N/A
93,Isaiah Canaan,FG_UNASSISTED,None,1:33,2,Suns,Warriors,45 - 61,0,15,2,Jumper
94,Stephen Curry,FG_ASSISTED,Damian Jones,1:19,2,Warriors,Suns,45 - 63,1, ,2,Jumper
95,Deandre Ayton,FG_MISS,None,1:01,2,Suns,Warriors,45 - 63,0,12,2,Jumper
96,Stephen Curry,DEFENSIVE_REBOUND,None,57.4,2,Warriors,Suns,45 - 63,1,N/A,N/A,N/A
97,Ryan Anderson,FOUL_ON_FLOOR,None,54.3,2,Suns,Warriors,45 - 63,0,N/A,N/A,N/A
98,Draymond Green,FT,None,54.3,2,Warriors,Suns,45 - 64,1,N/A,1,N/A
99,Draymond Green,FT,None,54.3,2,Warriors,Suns,45 - 65,1,N/A,1,N/A
100,Devin Booker,FG_UNASSISTED,None,37.6,2,Suns,Warriors,47 - 65,0,4,2,Jumper
101,Kevin Durant,FG_UNASSISTED,None,31.6,2,Warriors,Suns,47 - 67,1,0,2,Dunk
