,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Nikola Jokic,JUMP_BALL,None,12:00,1,Grizzlies,Nuggets,0 - 0,1,N/A,N/A,N/A
1,Mike Conley,FG_ASSISTED,Marc Gasol,11:46,1,Grizzlies,Nuggets,0 - 3,1,25,3,Jumper
2,Gary Harris,FG_MISS,None,11:19,1,Nuggets,Grizzlies,0 - 3,0,25,3,Jumper
3,Marc Gasol,DEFENSIVE_REBOUND,None,11:17,1,Grizzlies,Nuggets,0 - 3,1,N/A,N/A,N/A
4,Justin Holiday,FG_MISS,None,11:01,1,Grizzlies,Nuggets,0 - 3,1,23,3,Jumper
5,Marc Gasol,OFFENSIVE_REBOUND,None,10:58,1,Grizzlies,Nuggets,0 - 3,1,N/A,N/A,N/A
6,Jaren Jackson,FG_MISS,None,10:55,1,Grizzlies,Nuggets,0 - 3,1,25,3,Jumper
7,Torrey Craig,DEFENSIVE_REBOUND,None,10:52,1,Nuggets,Grizzlies,0 - 3,0,N/A,N/A,N/A
8,Torrey Craig,FG_MISS,None,10:40,1,Nuggets,Grizzlies,0 - 3,0,0,2,Layup
9,Kyle Anderson,DEFENSIVE_REBOUND,None,10:37,1,Grizzlies,Nuggets,0 - 3,1,N/A,N/A,N/A
10,Jaren Jackson,FG_ASSISTED,Kyle Anderson,10:34,1,Grizzlies,Nuggets,0 - 5,1,0,2,Dunk
11,Nikola Jokic,FG_MISS,None,10:16,1,Nuggets,Grizzlies,0 - 5,0,26,3,Jumper
12,Justin Holiday,DEFENSIVE_REBOUND,None,10:14,1,Grizzlies,Nuggets,0 - 5,1,N/A,N/A,N/A
13,Kyle Anderson,TURNOVER,Torrey Craig,10:02,1,Grizzlies,Nuggets,0 - 5,1,N/A,N/A,N/A
14,Will Barton,FG_MISS,None,9:58,1,Nuggets,Grizzlies,0 - 5,0,26,3,Jumper
15,Team,OFFENSIVE_REBOUND,None,9:57,1,Nuggets,Grizzlies,0 - 5,0,N/A,N/A,N/A
16,Gary Harris,FG_ASSISTED,Will Barton,9:54,1,Nuggets,Grizzlies,2 - 5,0,-,3,Jumper
17,Marc Gasol,FG_ASSISTED,Mike Conley,9:40,1,Grizzlies,Nuggets,2 - 7,1,13,3,Jumper
18,Paul Millsap,FG_MISS,None,9:24,1,Nuggets,Grizzlies,2 - 7,0,-,3,Jumper
19,Mike Conley,DEFENSIVE_REBOUND,None,9:21,1,Grizzlies,Nuggets,2 - 7,1,N/A,N/A,N/A
20,Justin Holiday,FG_ASSISTED,Mike Conley,9:16,1,Grizzlies,Nuggets,2 - 9,1,0,2,Layup
21,Gary Harris,FOUL_ON_FLOOR,None,9:16,1,Nuggets,Grizzlies,2 - 9,0,N/A,N/A,N/A
22,Justin Holiday,FT,None,9:16,1,Grizzlies,Nuggets,2 - 10,1,N/A,1,N/A
23,Paul Millsap,FG_MISS,None,9:00,1,Nuggets,Grizzlies,2 - 10,0,0,2,Layup
24,Jaren Jackson,DEFENSIVE_REBOUND,None,8:57,1,Grizzlies,Nuggets,2 - 10,1,N/A,N/A,N/A
25,Mike Conley,FG_UNASSISTED,None,8:52,1,Grizzlies,Nuggets,2 - 13,1,27,3,Jumper
26,Team,Unknown,None,8:51,1,Nuggets,Grizzlies,2 - 13,0,N/A,N/A,N/A
27,Nikola Jokic,TURNOVER,None,8:40,1,Nuggets,Grizzlies,2 - 13,0,N/A,N/A,N/A
28,Marc Gasol,FG_ASSISTED,Mike Conley,8:23,1,Grizzlies,Nuggets,2 - 16,1,25,3,Jumper
29,Will Barton,FG_UNASSISTED,None,7:54,1,Nuggets,Grizzlies,4 - 16,0,0,2,Layup
30,Marc Gasol,FG_ASSISTED,Mike Conley,7:36,1,Grizzlies,Nuggets,4 - 18,1,20,3,Jumper
31,Gary Harris,FG_UNASSISTED,None,7:14,1,Nuggets,Grizzlies,6 - 18,0,16,3,Jumper
32,Mike Conley,FG_MISS,None,7:01,1,Grizzlies,Nuggets,6 - 18,1,25,3,Jumper
33,Paul Millsap,DEFENSIVE_REBOUND,None,6:57,1,Nuggets,Grizzlies,6 - 18,0,N/A,N/A,N/A
34,Torrey Craig,FG_ASSISTED,Will Barton,6:42,1,Nuggets,Grizzlies,9 - 18,0,24,3,Jumper
35,Marc Gasol,FG_MISS,None,6:19,1,Grizzlies,Nuggets,9 - 18,1,23,3,Jumper
36,Paul Millsap,DEFENSIVE_REBOUND,None,6:17,1,Nuggets,Grizzlies,9 - 18,0,N/A,N/A,N/A
37,Paul Millsap,FG_MISS,None,6:09,1,Nuggets,Grizzlies,9 - 18,0,26,3,Jumper
38,Marc Gasol,DEFENSIVE_REBOUND,None,6:06,1,Grizzlies,Nuggets,9 - 18,1,N/A,N/A,N/A
39,Marc Gasol,TURNOVER,None,5:54,1,Grizzlies,Nuggets,9 - 18,1,N/A,N/A,N/A
40,Bruno Caboclo,SUBSTITUTION,Anderson Kyle,5:54,1,Grizzlies,Nuggets,9 - 18,1,N/A,N/A,N/A
41,Justin Holiday,FOUL_ON_FLOOR,None,5:42,1,Grizzlies,Nuggets,9 - 18,1,N/A,N/A,N/A
42,Nikola Jokic,FG_MISS,None,5:31,1,Nuggets,Grizzlies,9 - 18,0,27,3,Jumper
43,Torrey Craig,OFFENSIVE_REBOUND,None,5:25,1,Nuggets,Grizzlies,9 - 18,0,N/A,N/A,N/A
44,Torrey Craig,FG_ASSISTED,Nikola Jokic,5:13,1,Nuggets,Grizzlies,11 - 18,0,0,2,Layup
45,Justin Holiday,FG_MISS,None,4:53,1,Grizzlies,Nuggets,11 - 18,1,19,3,Jumper
46,Jaren Jackson,OFFENSIVE_REBOUND,None,4:49,1,Grizzlies,Nuggets,11 - 18,1,N/A,N/A,N/A
47,Jaren Jackson,FG_MISS,Paul Millsap,4:47,1,Nuggets,Grizzlies,11 - 18,1,0,2,Layup
