,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Andre Drummond,JUMP_BALL,None,12:00,1,Grizzlies,Pistons,0 - 0,1,N/A,N/A,N/A
1,Marc Gasol,FG_ASSISTED,Jaren Jackson,11:36,1,Grizzlies,Pistons,0 - 2,1,10,3,Jumper
2,Jaren Jackson,FOUL_ON_FLOOR,None,11:24,1,Grizzlies,Pistons,0 - 2,1,N/A,N/A,N/A
3,Bruce Brown,FG_MISS,None,11:09,1,Pistons,Grizzlies,0 - 2,0,0,2,Dunk
4,Kyle Anderson,DEFENSIVE_REBOUND,None,11:07,1,Grizzlies,Pistons,0 - 2,1,N/A,N/A,N/A
5,Marc Gasol,TURNOVER,Andre Drummond,10:57,1,Grizzlies,Pistons,0 - 2,1,N/A,N/A,N/A
6,Andre Drummond,FG_MISS,Garrett Temple,10:52,1,Grizzlies,Pistons,0 - 2,0,0,2,Layup
7,Reggie Bullock,OFFENSIVE_REBOUND,None,10:48,1,Pistons,Grizzlies,0 - 2,0,N/A,N/A,N/A
8,Blake Griffin,FG_ASSISTED,Bruce Brown,10:45,1,Pistons,Grizzlies,3 - 2,0,26,3,Jumper
9,Bruce Brown,FOUL_ON_FLOOR,None,10:20,1,Pistons,Grizzlies,3 - 2,0,N/A,N/A,N/A
10,Jaren Jackson,FT,None,10:20,1,Grizzlies,Pistons,3 - 3,1,N/A,1,N/A
11,Jaren Jackson,FT,None,10:20,1,Grizzlies,Pistons,3 - 4,1,N/A,1,N/A
12,Andre Drummond,FG_UNASSISTED,None,9:58,1,Pistons,Grizzlies,5 - 4,0,-,3,Jumper
13,Jaren Jackson,FG_MISS,None,9:42,1,Grizzlies,Pistons,5 - 4,1,16,3,Jumper
14,Andre Drummond,DEFENSIVE_REBOUND,None,9:40,1,Pistons,Grizzlies,5 - 4,0,N/A,N/A,N/A
15,Reggie Bullock,FG_MISS,None,9:31,1,Pistons,Grizzlies,5 - 4,0,26,3,Jumper
16,Jaren Jackson,DEFENSIVE_REBOUND,None,9:24,1,Grizzlies,Pistons,5 - 4,1,N/A,N/A,N/A
17,Marc Gasol,FG_MISS,None,9:17,1,Grizzlies,Pistons,5 - 4,1,26,3,Jumper
18,Blake Griffin,DEFENSIVE_REBOUND,None,9:14,1,Pistons,Grizzlies,5 - 4,0,N/A,N/A,N/A
19,Andre Drummond,FG_MISS,Marc Gasol,9:12,1,Grizzlies,Pistons,5 - 4,0,0,2,Layup
20,Team,OFFENSIVE_REBOUND,None,9:12,1,Pistons,Grizzlies,5 - 4,0,N/A,N/A,N/A
21,Andre Drummond,FOUL_ON_FLOOR,None,9:12,1,Pistons,Grizzlies,5 - 4,0,N/A,N/A,N/A
22,Andre Drummond,TURNOVER,None,9:12,1,Pistons,Grizzlies,5 - 4,0,N/A,N/A,N/A
23,Kyle Anderson,FG_UNASSISTED,None,9:00,1,Grizzlies,Pistons,5 - 6,1,18,3,Jumper
24,Reggie Jackson,TURNOVER,Garrett Temple,8:38,1,Pistons,Grizzlies,5 - 6,0,N/A,N/A,N/A
25,Garrett Temple,FG_UNASSISTED,None,8:35,1,Grizzlies,Pistons,5 - 8,1,0,2,Dunk
26,Andre Drummond's,FG_MISS,Marc Gasol,8:27,1,Grizzlies,Pistons,5 - 8,0,0,2,Layup
27,Kyle Anderson,DEFENSIVE_REBOUND,None,8:22,1,Grizzlies,Pistons,5 - 8,1,N/A,N/A,N/A
28,Marc Gasol,FG_ASSISTED,Kyle Anderson,8:20,1,Grizzlies,Pistons,5 - 10,1,0,2,Layup
29,Team,Unknown,None,8:16,1,Pistons,Grizzlies,5 - 10,0,N/A,N/A,N/A
30,Reggie Jackson,FG_ASSISTED,Reggie Bullock,8:06,1,Pistons,Grizzlies,8 - 10,0,25,3,Jumper
31,Kyle Anderson,FG_UNASSISTED,None,7:48,1,Grizzlies,Pistons,8 - 12,1,16,3,Jumper
32,Reggie Jackson,FG_MISS,None,7:30,1,Pistons,Grizzlies,8 - 12,0,23,3,Jumper
33,Jaren Jackson,DEFENSIVE_REBOUND,None,7:28,1,Grizzlies,Pistons,8 - 12,1,N/A,N/A,N/A
34,Garrett Temple,FG_MISS,None,7:21,1,Grizzlies,Pistons,8 - 12,1,23,3,Jumper
35,Andre Drummond,DEFENSIVE_REBOUND,None,7:19,1,Pistons,Grizzlies,8 - 12,0,N/A,N/A,N/A
36,Reggie Bullock,FG_ASSISTED,Reggie Jackson,7:09,1,Pistons,Grizzlies,11 - 12,0,28,3,Jumper
37,Kyle Anderson,FG_UNASSISTED,None,6:54,1,Grizzlies,Pistons,11 - 14,1,7,3,Jumper
38,Blake Griffin,FG_ASSISTED,Reggie Jackson,6:47,1,Pistons,Grizzlies,13 - 14,0,0,2,Layup
39,Garrett Temple,FG_MISS,None,6:28,1,Grizzlies,Pistons,13 - 14,1,19,3,Jumper
40,Bruce Brown,DEFENSIVE_REBOUND,None,6:26,1,Pistons,Grizzlies,13 - 14,0,N/A,N/A,N/A
41,Blake Griffin,FG_MISS,None,6:13,1,Pistons,Grizzlies,13 - 14,0,25,3,Jumper
42,Mike Conley,DEFENSIVE_REBOUND,None,6:11,1,Grizzlies,Pistons,13 - 14,1,N/A,N/A,N/A
43,Jaren Jackson,FG_MISS,None,6:03,1,Grizzlies,Pistons,13 - 14,1,4,3,Jumper
44,Blake Griffin,DEFENSIVE_REBOUND,None,6:01,1,Pistons,Grizzlies,13 - 14,0,N/A,N/A,N/A
45,Andre Drummond,FG_ASSISTED,Blake Griffin,5:52,1,Pistons,Grizzlies,15 - 14,0,0,2,Layup
46,Marc Gasol,FG_ASSISTED,Mike Conley,5:37,1,Grizzlies,Pistons,15 - 16,1,17,3,Jumper
47,Blake Griffin,FG_MISS,None,5:17,1,Pistons,Grizzlies,15 - 16,0,0,2,Layup
48,Jaren Jackson,DEFENSIVE_REBOUND,None,5:14,1,Grizzlies,Pistons,15 - 16,1,N/A,N/A,N/A
49,Reggie Jackson,FOUL_ON_FLOOR,None,5:13,1,Pistons,Grizzlies,15 - 16,0,N/A,N/A,N/A
50,JaMychal Green,SUBSTITUTION,Conley Mike,5:13,1,Grizzlies,Pistons,15 - 16,1,N/A,N/A,N/A
51,Shelvin Mack,SUBSTITUTION,Jackson Jaren,5:13,1,Grizzlies,Pistons,15 - 16,1,N/A,N/A,N/A
52,JaMychal Green,FG_ASSISTED,Shelvin Mack,5:04,1,Grizzlies,Pistons,15 - 18,1,0,2,Layup
53,Reggie Jackson,FG_MISS,None,4:45,1,Pistons,Grizzlies,15 - 18,0,23,3,Jumper
54,Andre Drummond,OFFENSIVE_REBOUND,None,4:39,1,Pistons,Grizzlies,15 - 18,0,N/A,N/A,N/A
