,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Bismack Biyombo,JUMP_BALL,None,12:00,1,Hornets,Wizards,0 - 0,0,N/A,N/A,N/A
1,Kemba Walker,FG_MISS,None,11:46,1,Hornets,Wizards,0 - 0,0,21,2,Jumper
2,Trevor Ariza,DEFENSIVE_REBOUND,None,11:42,1,Wizards,Hornets,0 - 0,1,N/A,N/A,N/A
3,Jeff Green,TURNOVER,Miles Bridges,11:27,1,Wizards,Hornets,0 - 0,1,N/A,N/A,N/A
4,Kemba Walker,FG_UNASSISTED,None,11:21,1,Hornets,Wizards,2 - 0,0,0,2,Layup
5,Bradley Beal,FG_ASSISTED,Trevor Ariza,11:06,1,Wizards,Hornets,2 - 2,1,1,2,Jumper
6,Bismack Biyombo,FG_ASSISTED,Nicolas Batum,10:53,1,Hornets,Wizards,4 - 2,0,0,2,Layup
7,Tomas Satoransky,FG_MISS,None,10:31,1,Wizards,Hornets,4 - 2,1,25,3,Jumper
8,Miles Bridges,DEFENSIVE_REBOUND,None,10:27,1,Hornets,Wizards,4 - 2,0,N/A,N/A,N/A
9,Miles Bridges,FG_ASSISTED,Nicolas Batum,10:16,1,Hornets,Wizards,6 - 2,0,7,2,Jumper
10,Trevor Ariza,TURNOVER,Kemba Walker,10:10,1,Wizards,Hornets,6 - 2,1,N/A,N/A,N/A
11,Kemba Walker,FG_UNASSISTED,None,10:03,1,Hornets,Wizards,9 - 2,0,25,2,Jumper
12,Jeff Green,FG_ASSISTED,Bradley Beal,9:48,1,Wizards,Hornets,9 - 4,1,0,2,Layup
13,Kemba Walker,FG_MISS,None,9:37,1,Hornets,Wizards,9 - 4,0,0,2,Layup
14,Team,OFFENSIVE_REBOUND,None,9:37,1,Hornets,Wizards,9 - 4,0,N/A,N/A,N/A
15,Nicolas Batum,TURNOVER,Bradley Beal,9:35,1,Hornets,Wizards,9 - 4,0,N/A,N/A,N/A
16,Tomas Satoransky,FG_ASSISTED,Bradley Beal,9:31,1,Wizards,Hornets,9 - 6,1,-,2,Jumper
17,Marvin Williams,FG_MISS,None,9:07,1,Hornets,Wizards,9 - 6,0,25,3,Jumper
18,Team,DEFENSIVE_REBOUND,None,9:06,1,Wizards,Hornets,9 - 6,1,N/A,N/A,N/A
19,Miles Bridges,FOUL_ON_FLOOR,None,8:54,1,Hornets,Wizards,9 - 6,0,N/A,N/A,N/A
20,Tomas Satoransky,FT,None,8:54,1,Wizards,Hornets,9 - 7,1,N/A,1,N/A
21,Tomas Satoransky,FT,None,8:54,1,Wizards,Hornets,9 - 8,1,N/A,1,N/A
22,Nicolas Batum,FG_MISS,Trevor Ariza,8:44,1,Wizards,Hornets,9 - 8,0,0,2,Layup
23,Nicolas Batum,OFFENSIVE_REBOUND,None,8:42,1,Hornets,Wizards,9 - 8,0,N/A,N/A,N/A
24,Nicolas Batum,FG_MISS,None,8:40,1,Hornets,Wizards,9 - 8,0,-,2,Jumper
25,Nicolas Batum,OFFENSIVE_REBOUND,None,8:36,1,Hornets,Wizards,9 - 8,0,N/A,N/A,N/A
26,Nicolas Batum,FG_UNASSISTED,None,8:33,1,Hornets,Wizards,11 - 8,0,-,2,Jumper
27,Jeff Green,FG_ASSISTED,Tomas Satoransky,8:29,1,Wizards,Hornets,11 - 10,1,0,2,Layup
28,Kemba Walker,TURNOVER,Trevor Ariza,8:19,1,Hornets,Wizards,11 - 10,0,N/A,N/A,N/A
29,Marvin Williams,FOUL_ON_FLOOR,None,8:16,1,Hornets,Wizards,11 - 10,0,N/A,N/A,N/A
30,Trevor Ariza,FT,None,8:16,1,Wizards,Hornets,11 - 11,1,N/A,1,N/A
31,Trevor Ariza,FT,None,8:16,1,Wizards,Hornets,11 - 12,1,N/A,1,N/A
32,Nicolas Batum,FOUL_ON_FLOOR,None,8:09,1,Hornets,Wizards,11 - 12,0,N/A,N/A,N/A
33,Nicolas Batum,TURNOVER,None,8:09,1,Hornets,Wizards,11 - 12,0,N/A,N/A,N/A
34,Bobby Portis,TURNOVER,None,7:51,1,Wizards,Hornets,11 - 12,1,N/A,N/A,N/A
35,Kemba Walker,FG_MISS,None,7:39,1,Hornets,Wizards,11 - 12,0,18,2,Jumper
36,Jeff Green,DEFENSIVE_REBOUND,None,7:36,1,Wizards,Hornets,11 - 12,1,N/A,N/A,N/A
37,Bradley Beal,TURNOVER,Marvin Williams,7:32,1,Wizards,Hornets,11 - 12,1,N/A,N/A,N/A
38,Kemba Walker,FG_MISS,None,7:26,1,Hornets,Wizards,11 - 12,0,0,2,Layup
39,Bismack Biyombo,OFFENSIVE_REBOUND,None,7:25,1,Hornets,Wizards,11 - 12,0,N/A,N/A,N/A
40,Bismack Biyombo,FG_UNASSISTED,None,7:24,1,Hornets,Wizards,13 - 12,0,0,2,Layup
