,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Deandre Ayton,JUMP_BALL,None,12:00,1,Grizzlies,Suns,0 - 0,1,N/A,N/A,N/A
1,Mike Conley,FG_UNASSISTED,None,11:39,1,Grizzlies,Suns,0 - 2,1,21,3,Jumper
2,Josh Jackson,TURNOVER,Marc Gasol,11:17,1,Suns,Grizzlies,0 - 2,0,N/A,N/A,N/A
3,Kyle Anderson,FG_MISS,None,11:10,1,Grizzlies,Suns,0 - 2,1,0,2,Layup
4,Isaiah Canaan,DEFENSIVE_REBOUND,None,11:10,1,Suns,Grizzlies,0 - 2,0,N/A,N/A,N/A
5,Deandre Ayton,FG_ASSISTED,Trevor Ariza,10:55,1,Suns,Grizzlies,2 - 2,0,19,3,Jumper
6,Kyle Anderson,FG_MISS,None,10:26,1,Grizzlies,Suns,2 - 2,1,0,2,Layup
7,Deandre Ayton,DEFENSIVE_REBOUND,None,10:24,1,Suns,Grizzlies,2 - 2,0,N/A,N/A,N/A
8,Isaiah Canaan,FG_MISS,None,10:18,1,Suns,Grizzlies,2 - 2,0,27,3,Jumper
9,Marc Gasol,DEFENSIVE_REBOUND,None,10:14,1,Grizzlies,Suns,2 - 2,1,N/A,N/A,N/A
10,Garrett Temple,FG_MISS,None,10:03,1,Grizzlies,Suns,2 - 2,1,17,3,Jumper
11,Isaiah Canaan,DEFENSIVE_REBOUND,None,9:58,1,Suns,Grizzlies,2 - 2,0,N/A,N/A,N/A
12,Josh Jackson,FG_MISS,None,9:56,1,Suns,Grizzlies,2 - 2,0,-,3,Jumper
13,Marc Gasol,DEFENSIVE_REBOUND,None,9:53,1,Grizzlies,Suns,2 - 2,1,N/A,N/A,N/A
14,Marc Gasol,FG_MISS,None,9:42,1,Grizzlies,Suns,2 - 2,1,16,3,Jumper
15,Ryan Anderson,DEFENSIVE_REBOUND,None,9:39,1,Suns,Grizzlies,2 - 2,0,N/A,N/A,N/A
16,Isaiah Canaan,FG_ASSISTED,Ryan Anderson,9:29,1,Suns,Grizzlies,4 - 2,0,-,3,Jumper
17,Jaren Jackson,FG_UNASSISTED,None,9:03,1,Grizzlies,Suns,4 - 4,1,-,3,Jumper
18,Ryan Anderson,FG_ASSISTED,Deandre Ayton,8:51,1,Suns,Grizzlies,7 - 4,0,25,3,Jumper
19,Kyle Anderson,FG_MISS,None,8:25,1,Grizzlies,Suns,7 - 4,1,-,3,Jumper
20,Deandre Ayton,DEFENSIVE_REBOUND,None,8:21,1,Suns,Grizzlies,7 - 4,0,N/A,N/A,N/A
21,Josh Jackson,FG_MISS,None,8:16,1,Suns,Grizzlies,7 - 4,0,-,3,Jumper
22,Jaren Jackson,DEFENSIVE_REBOUND,None,8:12,1,Grizzlies,Suns,7 - 4,1,N/A,N/A,N/A
23,Isaiah Canaan,FOUL_ON_FLOOR,None,7:58,1,Suns,Grizzlies,7 - 4,0,N/A,N/A,N/A
24,Marc Gasol,FG_ASSISTED,Mike Conley,7:49,1,Grizzlies,Suns,7 - 6,1,0,2,Layup
25,Wayne Selden,SUBSTITUTION,Anderson Kyle,7:46,1,Grizzlies,Suns,7 - 6,1,N/A,N/A,N/A
26,Jaren Jackson,FOUL_ON_FLOOR,None,7:38,1,Grizzlies,Suns,7 - 6,1,N/A,N/A,N/A
27,Ryan Anderson,FT,None,7:38,1,Suns,Grizzlies,8 - 6,0,N/A,1,N/A
28,Ryan Anderson,FT,None,7:38,1,Suns,Grizzlies,9 - 6,0,N/A,1,N/A
29,Deandre Ayton,FOUL_ON_FLOOR,None,7:30,1,Suns,Grizzlies,9 - 6,0,N/A,N/A,N/A
30,Marc Gasol,TURNOVER,Josh Jackson,7:20,1,Grizzlies,Suns,9 - 6,1,N/A,N/A,N/A
31,Ryan Anderson,FG_MISS,Jaren Jackson,7:14,1,Grizzlies,Suns,9 - 6,0,26,3,Jumper
32,Team,OFFENSIVE_REBOUND,None,7:12,1,Suns,Grizzlies,9 - 6,0,N/A,N/A,N/A
33,Josh Jackson,FOUL_ON_FLOOR,None,7:12,1,Suns,Grizzlies,9 - 6,0,N/A,N/A,N/A
34,Josh Jackson,TURNOVER,None,7:12,1,Suns,Grizzlies,9 - 6,0,N/A,N/A,N/A
35,Mike Conley,TURNOVER,Deandre Ayton,7:02,1,Grizzlies,Suns,9 - 6,1,N/A,N/A,N/A
36,Josh Jackson,TURNOVER,None,6:54,1,Suns,Grizzlies,9 - 6,0,N/A,N/A,N/A
37,Team,Unknown,None,6:54,1,Grizzlies,Suns,9 - 6,1,N/A,N/A,N/A
38,Mike Conley,FG_ASSISTED,Marc Gasol,6:36,1,Grizzlies,Suns,9 - 8,1,9,3,Jumper
39,Garrett Temple,FOUL_ON_FLOOR,None,6:23,1,Grizzlies,Suns,9 - 8,1,N/A,N/A,N/A
40,Josh Jackson,FT_MISS,None,6:23,1,Suns,Grizzlies,9 - 8,0,N/A,1,N/A
41,Team,OFFENSIVE_REBOUND,None,6:23,1,Suns,Grizzlies,9 - 8,0,N/A,N/A,N/A
42,Josh Jackson,FT,None,6:23,1,Suns,Grizzlies,10 - 8,0,N/A,1,N/A
43,Mike Conley,FG_MISS,None,6:03,1,Grizzlies,Suns,10 - 8,1,26,3,Jumper
44,Trevor Ariza,DEFENSIVE_REBOUND,None,6:02,1,Suns,Grizzlies,10 - 8,0,N/A,N/A,N/A
45,Trevor Ariza,FG_MISS,None,5:54,1,Suns,Grizzlies,10 - 8,0,26,3,Jumper
46,Garrett Temple,DEFENSIVE_REBOUND,None,5:50,1,Grizzlies,Suns,10 - 8,1,N/A,N/A,N/A
47,Marc Gasol,FG_MISS,None,5:40,1,Grizzlies,Suns,10 - 8,1,8,3,Jumper
48,Trevor Ariza,DEFENSIVE_REBOUND,None,5:36,1,Suns,Grizzlies,10 - 8,0,N/A,N/A,N/A
49,Ryan Anderson,FG_MISS,None,5:32,1,Suns,Grizzlies,10 - 8,0,27,3,Jumper
50,Marc Gasol,DEFENSIVE_REBOUND,None,5:28,1,Grizzlies,Suns,10 - 8,1,N/A,N/A,N/A
51,Ryan Anderson,FOUL_ON_FLOOR,None,5:26,1,Suns,Grizzlies,10 - 8,0,N/A,N/A,N/A
52,Dillon Brooks,SUBSTITUTION,Temple Garrett,5:26,1,Grizzlies,Suns,10 - 8,1,N/A,N/A,N/A
53,Jaren Jackson,FG_MISS,None,5:14,1,Grizzlies,Suns,10 - 8,1,0,2,Layup
54,Dillon Brooks,OFFENSIVE_REBOUND,None,5:10,1,Grizzlies,Suns,10 - 8,1,N/A,N/A,N/A
55,Mike Conley,TURNOVER,Ryan Anderson,5:01,1,Grizzlies,Suns,10 - 8,1,N/A,N/A,N/A
56,Isaiah Canaan,TURNOVER,Mike Conley,4:50,1,Suns,Grizzlies,10 - 8,0,N/A,N/A,N/A
57,Mike Conley,FG_ASSISTED,Jaren Jackson,4:47,1,Grizzlies,Suns,10 - 10,1,0,2,Layup
58,Jaren Jackson,FOUL_ON_FLOOR,None,4:25,1,Grizzlies,Suns,10 - 10,1,N/A,N/A,N/A
59,Omri Casspi,SUBSTITUTION,Jackson Jaren,4:25,1,Grizzlies,Suns,10 - 10,1,N/A,N/A,N/A
60,Wayne Selden,FOUL_ON_FLOOR,None,4:24,1,Grizzlies,Suns,10 - 10,1,N/A,N/A,N/A
61,Shelvin Mack,SUBSTITUTION,Conley Mike,4:24,1,Grizzlies,Suns,10 - 10,1,N/A,N/A,N/A
62,Trevor Ariza,TURNOVER,Dillon Brooks,4:11,1,Suns,Grizzlies,10 - 10,0,N/A,N/A,N/A
63,Dillon Brooks,FG_ASSISTED,Wayne Selden,4:04,1,Grizzlies,Suns,10 - 13,1,25,3,Jumper
64,Team,Unknown,None,4:02,1,Suns,Grizzlies,10 - 13,0,N/A,N/A,N/A
65,Trevor Ariza,FG_MISS,None,3:53,1,Suns,Grizzlies,10 - 13,0,25,3,Jumper
66,Omri Casspi,DEFENSIVE_REBOUND,None,3:48,1,Grizzlies,Suns,10 - 13,1,N/A,N/A,N/A
67,Wayne Selden,FG_ASSISTED,Shelvin Mack,3:27,1,Grizzlies,Suns,10 - 15,1,22,3,Jumper
68,Isaiah Canaan,FG_ASSISTED,Deandre Ayton,3:14,1,Suns,Grizzlies,12 - 15,0, ,3,Jumper
69,Dillon Brooks,FOUL_ON_FLOOR,None,3:14,1,Grizzlies,Suns,12 - 15,1,N/A,N/A,N/A
70,TJ Warren,SUBSTITUTION,Anderson Ryan,3:14,1,Suns,Grizzlies,12 - 15,0,N/A,N/A,N/A
71,Isaiah Canaan,FT,None,3:14,1,Suns,Grizzlies,13 - 15,0,N/A,1,N/A
