,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Myles Turner,JUMP_BALL,None,12:00,1,Pacers,Mavericks,0 - 0,0,N/A,N/A,N/A
1,Wesley Matthews,FG_MISS,None,11:37,1,Pacers,Mavericks,0 - 0,0,29,3,Jumper
2,Luka Doncic,DEFENSIVE_REBOUND,None,11:34,1,Mavericks,Pacers,0 - 0,1,N/A,N/A,N/A
3,Dirk Nowitzki,FG_ASSISTED,Jalen Brunson,11:22,1,Mavericks,Pacers,0 - 2,1,19,2,Jumper
4,Myles Turner,FG_MISS,None,11:03,1,Pacers,Mavericks,0 - 2,0,11,2,Jumper
5,Myles Turner,JUMP_BALL,None,10:59,1,Pacers,Mavericks,0 - 2,0,N/A,N/A,N/A
6,Team,OFFENSIVE_REBOUND,None,10:59,1,Pacers,Mavericks,0 - 2,0,N/A,N/A,N/A
7,Thaddeus Young,FG_MISS,None,10:42,1,Pacers,Mavericks,0 - 2,0,7,2,Jumper
8,Luka Doncic,DEFENSIVE_REBOUND,None,10:41,1,Mavericks,Pacers,0 - 2,1,N/A,N/A,N/A
9,Luka Doncic,TURNOVER,Myles Turner,10:34,1,Mavericks,Pacers,0 - 2,1,N/A,N/A,N/A
10,Bojan Bogdanovic,FG_ASSISTED,Wesley Matthews,10:31,1,Pacers,Mavericks,2 - 2,0,0,2,Dunk
11,Luka Doncic,TURNOVER,Myles Turner,10:13,1,Mavericks,Pacers,2 - 2,1,N/A,N/A,N/A
12,Darren Collison,FG_ASSISTED,Thaddeus Young,9:56,1,Pacers,Mavericks,5 - 2,0,27,3,Jumper
13,Jalen Brunson,FG_UNASSISTED,None,9:39,1,Mavericks,Pacers,5 - 4,1,6,2,Jumper
14,Jalen Brunson,FOUL_ON_FLOOR,None,9:30,1,Mavericks,Pacers,5 - 4,1,N/A,N/A,N/A
15,Darren Collison,FT,None,9:30,1,Pacers,Mavericks,6 - 4,0,N/A,1,N/A
16,Darren Collison,FT,None,9:30,1,Pacers,Mavericks,7 - 4,0,N/A,1,N/A
17,Tim Hardaway,FG_MISS,None,9:08,1,Mavericks,Pacers,7 - 4,1,-,2,Jumper
18,Myles Turner,DEFENSIVE_REBOUND,None,9:06,1,Pacers,Mavericks,7 - 4,0,N/A,N/A,N/A
19,Myles Turner,FG_ASSISTED,Darren Collison,9:01,1,Pacers,Mavericks,10 - 4,0,27,3,Jumper
