,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Andre Drummond,JUMP_BALL,None,12:00,1,Jazz,Pistons,0 - 0,1,N/A,N/A,N/A
1,Rudy Gobert,FG_ASSISTED,Joe Ingles,11:44,1,Jazz,Pistons,0 - 2,1,0,2,Dunk
2,Reggie Bullock,FG_ASSISTED,Bruce Brown,11:32,1,Pistons,Jazz,3 - 2,0,25,3,Jumper
3,Donovan Mitchell,TURNOVER,None,11:20,1,Jazz,Pistons,3 - 2,1,N/A,N/A,N/A
4,Donovan Mitchell,FOUL_ON_FLOOR,None,11:10,1,Jazz,Pistons,3 - 2,1,N/A,N/A,N/A
5,Bruce Brown,FT,None,11:10,1,Pistons,Jazz,4 - 2,0,N/A,1,N/A
6,Bruce Brown,FT,None,11:10,1,Pistons,Jazz,5 - 2,0,N/A,1,N/A
7,Joe Ingles,TURNOVER,Andre Drummond,10:59,1,Jazz,Pistons,5 - 2,1,N/A,N/A,N/A
8,Andre Drummond,FG_UNASSISTED,None,10:51,1,Pistons,Jazz,7 - 2,0,0,2,Layup
9,Donovan Mitchell,FG_MISS,None,10:34,1,Jazz,Pistons,7 - 2,1,15,2,Jumper
10,Reggie Jackson,DEFENSIVE_REBOUND,None,10:31,1,Pistons,Jazz,7 - 2,0,N/A,N/A,N/A
11,Reggie Jackson,FG_UNASSISTED,None,10:25,1,Pistons,Jazz,9 - 2,0,6,2,Jumper
12,Team,Unknown,None,10:25,1,Jazz,Pistons,9 - 2,1,N/A,N/A,N/A
13,Donovan Mitchell,FG_MISS,None,10:14,1,Jazz,Pistons,9 - 2,1,20,2,Jumper
14,Reggie Jackson,DEFENSIVE_REBOUND,None,10:10,1,Pistons,Jazz,9 - 2,0,N/A,N/A,N/A
15,Bruce Brown,FG_MISS,None,10:05,1,Pistons,Jazz,9 - 2,0,25,3,Jumper
16,Donovan Mitchell,DEFENSIVE_REBOUND,None,10:03,1,Jazz,Pistons,9 - 2,1,N/A,N/A,N/A
