,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Nikola Vucevic,JUMP_BALL,None,12:00,1,Magic,Hornets,0 - 0,0,N/A,N/A,N/A
1,Marvin Williams,FOUL_TECHNICAL,None,11:43,1,Hornets,Magic,0 - 0,1,N/A,N/A,N/A
2,Evan Fournier,FT,None,11:43,1,Magic,Hornets,1 - 0,0,N/A,1,N/A
3,Aaron Gordon,FG_UNASSISTED,None,11:32,1,Magic,Hornets,3 - 0,0,10,2,Jumper
4,Kemba Walker,FG_MISS,None,11:16,1,Hornets,Magic,3 - 0,1,20,2,Jumper
5,Jonathan Isaac,DEFENSIVE_REBOUND,None,11:13,1,Magic,Hornets,3 - 0,0,N/A,N/A,N/A
6,Nikola Vucevic,FG_ASSISTED,Jerian Grant,11:03,1,Magic,Hornets,5 - 0,0,0,2,Layup
7,Kemba Walker,TURNOVER,None,10:44,1,Hornets,Magic,5 - 0,1,N/A,N/A,N/A
8,Jonathan Isaac,FG_UNASSISTED,None,10:37,1,Magic,Hornets,7 - 0,0,0,2,Layup
9,Kemba Walker,FG_MISS,None,10:19,1,Hornets,Magic,7 - 0,1,27,3,Jumper
10,Nicolas Batum,OFFENSIVE_REBOUND,None,10:16,1,Hornets,Magic,7 - 0,1,N/A,N/A,N/A
11,Marvin Williams,FG_ASSISTED,Nicolas Batum,10:12,1,Hornets,Magic,7 - 2,1,7,2,Jumper
12,Aaron Gordon,FG_MISS,None,9:56,1,Magic,Hornets,7 - 2,0,0,2,Layup
13,Aaron Gordon,OFFENSIVE_REBOUND,None,9:51,1,Magic,Hornets,7 - 2,0,N/A,N/A,N/A
14,Aaron Gordon,FG_UNASSISTED,None,9:51,1,Magic,Hornets,9 - 2,0,-,2,Jumper
15,Nicolas Batum,FG_ASSISTED,Kemba Walker,9:43,1,Hornets,Magic,9 - 4,1,0,2,Layup
16,Aaron Gordon,FG_MISS,None,9:33,1,Magic,Hornets,9 - 4,0,11,2,Jumper
17,Jonathan Isaac,OFFENSIVE_REBOUND,None,9:28,1,Magic,Hornets,9 - 4,0,N/A,N/A,N/A
18,Evan Fournier,FG_ASSISTED,Jerian Grant,9:26,1,Magic,Hornets,12 - 4,0,24,3,Jumper
19,Nicolas Batum,FG_MISS,None,9:08,1,Hornets,Magic,12 - 4,1,0,2,Layup
20,Nikola Vucevic,DEFENSIVE_REBOUND,None,9:06,1,Magic,Hornets,12 - 4,0,N/A,N/A,N/A
