,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Deandre Ayton,JUMP_BALL,None,12:00,1,Heat,Suns,0 - 0,1,N/A,N/A,N/A
1,Duncan Robinson,FG_MISS,None,11:42,1,Heat,Suns,0 - 0,1,24,3,Jumper
2,Kelly Oubre,DEFENSIVE_REBOUND,None,11:39,1,Suns,Heat,0 - 0,0,N/A,N/A,N/A
3,Deandre Ayton,FG_MISS,None,11:25,1,Suns,Heat,0 - 0,0,13,3,Jumper
4,Kelly Olynyk,DEFENSIVE_REBOUND,None,11:22,1,Heat,Suns,0 - 0,1,N/A,N/A,N/A
5,Kelly Olynyk,FOUL_ON_FLOOR,None,11:20,1,Heat,Suns,0 - 0,1,N/A,N/A,N/A
6,Kelly Olynyk,TURNOVER,None,11:20,1,Heat,Suns,0 - 0,1,N/A,N/A,N/A
7,Duncan Robinson,FOUL_ON_FLOOR,None,11:14,1,Heat,Suns,0 - 0,1,N/A,N/A,N/A
8,Josh Jackson,FG_MISS,None,10:57,1,Suns,Heat,0 - 0,0,0,2,Layup
9,Team,DEFENSIVE_REBOUND,None,10:56,1,Heat,Suns,0 - 0,1,N/A,N/A,N/A
10,Kelly Oubre,FOUL_TECHNICAL,None,10:37,1,Suns,Heat,0 - 0,0,N/A,N/A,N/A
11,Josh Richardson,FT,None,10:37,1,Heat,Suns,0 - 1,1,N/A,1,N/A
12,Dion Waiters,FG_MISS,None,10:27,1,Heat,Suns,0 - 1,1,0,2,Layup
13,Josh Jackson,DEFENSIVE_REBOUND,None,10:25,1,Suns,Heat,0 - 1,0,N/A,N/A,N/A
14,Josh Richardson,FOUL_ON_FLOOR,None,10:22,1,Heat,Suns,0 - 1,1,N/A,N/A,N/A
15,Devin Booker,FG_MISS,None,10:12,1,Suns,Heat,0 - 1,0,26,3,Jumper
16,Josh Richardson,DEFENSIVE_REBOUND,None,10:10,1,Heat,Suns,0 - 1,1,N/A,N/A,N/A
17,Josh Richardson,FG_UNASSISTED,None,10:02,1,Heat,Suns,0 - 3,1,-,3,Jumper
18,Deandre Ayton,FG_MISS,None,9:41,1,Suns,Heat,0 - 3,0,14,3,Jumper
19,Hassan Whiteside,DEFENSIVE_REBOUND,None,9:38,1,Heat,Suns,0 - 3,1,N/A,N/A,N/A
20,Tyler Johnson,Unknown,None,9:31,1,Suns,Heat,0 - 3,0,N/A,N/A,N/A
21,Hassan Whiteside,FG_MISS,None,9:20,1,Heat,Suns,0 - 3,1,0,2,Layup
22,Kelly Olynyk,OFFENSIVE_REBOUND,None,9:18,1,Heat,Suns,0 - 3,1,N/A,N/A,N/A
23,Hassan Whiteside,FG_UNASSISTED,None,9:15,1,Heat,Suns,0 - 5,1,5,3,Jumper
24,Deandre Ayton,FG_ASSISTED,Devin Booker,9:06,1,Suns,Heat,2 - 5,0,0,2,Layup
25,Hassan Whiteside,FG_ASSISTED,Josh Richardson,8:46,1,Heat,Suns,2 - 7,1,0,2,Layup
