,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Bam Adebayo,JUMP_BALL,None,12:00,1,Celtics,Heat,0 - 0,1,N/A,N/A,N/A
1,Jayson Tatum,FG_MISS,None,11:42,1,Celtics,Heat,0 - 0,1,-,3,Jumper
2,Derrick Jones,DEFENSIVE_REBOUND,None,11:40,1,Heat,Celtics,0 - 0,0,N/A,N/A,N/A
3,Kelly Olynyk,FG_MISS,None,11:24,1,Heat,Celtics,0 - 0,0,26,3,Jumper
4,Kyrie Irving,DEFENSIVE_REBOUND,None,11:22,1,Celtics,Heat,0 - 0,1,N/A,N/A,N/A
5,Jayson Tatum,FG_MISS,None,11:07,1,Celtics,Heat,0 - 0,1,20,3,Jumper
6,Marcus Smart,OFFENSIVE_REBOUND,None,11:05,1,Celtics,Heat,0 - 0,1,N/A,N/A,N/A
7,Marcus Smart,FG_UNASSISTED,None,11:05,1,Celtics,Heat,0 - 2,1,-,3,Jumper
8,Bam Adebayo,FG_ASSISTED,Goran Dragic,10:48,1,Heat,Celtics,2 - 2,0,0,2,Layup
9,Kyrie Irving,FG_MISS,None,10:35,1,Celtics,Heat,2 - 2,1,-,3,Jumper
10,Bam Adebayo,DEFENSIVE_REBOUND,None,10:34,1,Heat,Celtics,2 - 2,0,N/A,N/A,N/A
11,Derrick Jones,FG_MISS,None,10:21,1,Heat,Celtics,2 - 2,0,-,3,Jumper
12,Bam Adebayo,OFFENSIVE_REBOUND,None,10:19,1,Heat,Celtics,2 - 2,0,N/A,N/A,N/A
13,Bam Adebayo,FG_MISS,None,10:10,1,Heat,Celtics,2 - 2,0,-,3,Jumper
14,Kyrie Irving,DEFENSIVE_REBOUND,None,10:06,1,Celtics,Heat,2 - 2,1,N/A,N/A,N/A
15,Marcus Smart,FG_MISS,None,10:01,1,Celtics,Heat,2 - 2,1,25,3,Jumper
16,Team,DEFENSIVE_REBOUND,None,9:58,1,Heat,Celtics,2 - 2,0,N/A,N/A,N/A
17,Aron Baynes,FOUL_ON_FLOOR,None,9:58,1,Celtics,Heat,2 - 2,1,N/A,N/A,N/A
18,Bam Adebayo,FG_MISS,None,9:50,1,Heat,Celtics,2 - 2,0,18,3,Jumper
19,Aron Baynes,DEFENSIVE_REBOUND,None,9:48,1,Celtics,Heat,2 - 2,1,N/A,N/A,N/A
20,Marcus Smart,FG_ASSISTED,Kyrie Irving,9:37,1,Celtics,Heat,2 - 5,1,23,3,Jumper
21,Dion Waiters,FG_MISS,None,9:24,1,Heat,Celtics,2 - 5,0,25,3,Jumper
22,Jayson Tatum,DEFENSIVE_REBOUND,None,9:21,1,Celtics,Heat,2 - 5,1,N/A,N/A,N/A
23,Jayson Tatum,FG_ASSISTED,Al Horford,9:04,1,Celtics,Heat,2 - 7,1,0,2,Dunk
24,Derrick Jones,TURNOVER,Kyrie Irving,8:43,1,Heat,Celtics,2 - 7,0,N/A,N/A,N/A
25,Al Horford,FG_ASSISTED,Jayson Tatum,8:36,1,Celtics,Heat,2 - 9,1,0,2,Dunk
26,Goran Dragic,FG_MISS,None,8:18,1,Heat,Celtics,2 - 9,0,26,3,Jumper
27,Kyrie Irving,DEFENSIVE_REBOUND,None,8:16,1,Celtics,Heat,2 - 9,1,N/A,N/A,N/A
28,Dion Waiters,FOUL_ON_FLOOR,None,8:13,1,Heat,Celtics,2 - 9,0,N/A,N/A,N/A
29,Jayson Tatum,FT,None,8:13,1,Celtics,Heat,2 - 10,1,N/A,1,N/A
