,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Julius Randle,JUMP_BALL,None,12:00,1,Wizards,Pelicans,0 - 0,1,N/A,N/A,N/A
1,Otto Porter,FG_ASSISTED,Bradley Beal,11:47,1,Wizards,Pelicans,0 - 3,1,26,3,Jumper
2,Julius Randle,FG_MISS,None,11:27,1,Pelicans,Wizards,0 - 3,0,14,3,Jumper
3,Thomas Bryant,DEFENSIVE_REBOUND,None,11:24,1,Wizards,Pelicans,0 - 3,1,N/A,N/A,N/A
4,Kelly Oubre,FG_ASSISTED,John Wall,11:14,1,Wizards,Pelicans,0 - 5,1,0,2,Layup
5,E'Twaun Moore,FG_ASSISTED,Nikola Mirotic,11:03,1,Pelicans,Wizards,2 - 5,0,0,2,Layup
6,Otto Porter,FG_MISS,None,10:53,1,Wizards,Pelicans,2 - 5,1,-,3,Jumper
7,Julius Randle,DEFENSIVE_REBOUND,None,10:49,1,Pelicans,Wizards,2 - 5,0,N/A,N/A,N/A
8,E'Twaun Moore,FG_UNASSISTED,None,10:29,1,Pelicans,Wizards,4 - 5,0,20,3,Jumper
9,John Wall,TURNOVER,Jrue Holiday,10:11,1,Wizards,Pelicans,4 - 5,1,N/A,N/A,N/A
10,E'Twaun Moore,FG_UNASSISTED,None,10:06,1,Pelicans,Wizards,6 - 5,0,21,3,Jumper
11,Bradley Beal,FG_UNASSISTED,None,9:50,1,Wizards,Pelicans,6 - 7,1,21,3,Jumper
12,Nikola Mirotic,FG_MISS,None,9:39,1,Pelicans,Wizards,6 - 7,0,26,3,Jumper
13,Kelly Oubre,DEFENSIVE_REBOUND,None,9:34,1,Wizards,Pelicans,6 - 7,1,N/A,N/A,N/A
14,John Wall,FG_MISS,None,9:25,1,Wizards,Pelicans,6 - 7,1,27,3,Jumper
15,Wesley Johnson,DEFENSIVE_REBOUND,None,9:22,1,Pelicans,Wizards,6 - 7,0,N/A,N/A,N/A
16,Jrue Holiday,FG_MISS,None,9:14,1,Pelicans,Wizards,6 - 7,0,0,2,Layup
17,Julius Randle,OFFENSIVE_REBOUND,None,9:11,1,Pelicans,Wizards,6 - 7,0,N/A,N/A,N/A
18,Julius Randle,FG_UNASSISTED,None,9:11,1,Pelicans,Wizards,8 - 7,0,-,3,Jumper
19,Otto Porter,FG_UNASSISTED,None,9:05,1,Wizards,Pelicans,8 - 9,1,-,3,Jumper
20,E'Twaun Moore,FOUL_ON_FLOOR,None,9:05,1,Pelicans,Wizards,8 - 9,0,N/A,N/A,N/A
21,Otto Porter,FT,None,9:05,1,Wizards,Pelicans,8 - 10,1,N/A,1,N/A
22,Wesley Johnson,FG_MISS,None,8:49,1,Pelicans,Wizards,8 - 10,0,14,3,Jumper
23,Kelly Oubre,DEFENSIVE_REBOUND,None,8:46,1,Wizards,Pelicans,8 - 10,1,N/A,N/A,N/A
24,Kelly Oubre,FG_MISS,None,8:42,1,Wizards,Pelicans,8 - 10,1,27,3,Jumper
25,Team,DEFENSIVE_REBOUND,None,8:41,1,Pelicans,Wizards,8 - 10,0,N/A,N/A,N/A
26,Julius Randle,FG_ASSISTED,Jrue Holiday,8:30,1,Pelicans,Wizards,10 - 10,0,0,2,Layup
27,Wesley Johnson,FOUL_ON_FLOOR,None,8:21,1,Pelicans,Wizards,10 - 10,0,N/A,N/A,N/A
28,Kelly Oubre,FG_ASSISTED,Bradley Beal,8:13,1,Wizards,Pelicans,10 - 12,1,0,2,Dunk
29,Jrue Holiday,FG_UNASSISTED,None,7:56,1,Pelicans,Wizards,12 - 12,0,10,3,Jumper
30,John Wall,TURNOVER,E'Twaun Moore,7:51,1,Wizards,Pelicans,12 - 12,1,N/A,N/A,N/A
31,E'Twaun Moore,TURNOVER,None,7:51,1,Pelicans,Wizards,12 - 12,0,N/A,N/A,N/A
32,Jrue Holiday,FOUL_ON_FLOOR,None,7:45,1,Pelicans,Wizards,12 - 12,0,N/A,N/A,N/A
33,John Wall,TURNOVER,E'Twaun Moore,7:32,1,Wizards,Pelicans,12 - 12,1,N/A,N/A,N/A
34,Thomas Bryant,FOUL_ON_FLOOR,None,7:25,1,Wizards,Pelicans,12 - 12,1,N/A,N/A,N/A
35,Julius Randle,FT,None,7:25,1,Pelicans,Wizards,13 - 12,0,N/A,1,N/A
36,Julius Randle,FT,None,7:25,1,Pelicans,Wizards,14 - 12,0,N/A,1,N/A
37,Otto Porter,FG_ASSISTED,John Wall,7:12,1,Wizards,Pelicans,14 - 14,1,12,3,Jumper
38,Julius Randle,FG_UNASSISTED,None,6:57,1,Pelicans,Wizards,16 - 14,0, ,3,Jumper
39,Otto Porter,FG_ASSISTED,Thomas Bryant,6:44,1,Wizards,Pelicans,16 - 16,1,9,3,Jumper
40,Jrue Holiday,FG_ASSISTED,Julius Randle,6:26,1,Pelicans,Wizards,18 - 16,0, ,3,Jumper
41,Bradley Beal,FG_UNASSISTED,None,6:07,1,Wizards,Pelicans,18 - 18,1,0,2,Layup
42,Jrue Holiday,TURNOVER,Otto Porter,5:56,1,Pelicans,Wizards,18 - 18,0,N/A,N/A,N/A
43,John Wall,FG_ASSISTED,Thomas Bryant,5:52,1,Wizards,Pelicans,18 - 20,1,0,2,Dunk
44,Team,Unknown,None,5:47,1,Pelicans,Wizards,18 - 20,0,N/A,N/A,N/A
45,Cheick Diallo,SUBSTITUTION,Johnson Wesley,5:47,1,Pelicans,Wizards,18 - 20,0,N/A,N/A,N/A
46,Frank Jackson,SUBSTITUTION,Randle Julius,5:47,1,Pelicans,Wizards,18 - 20,0,N/A,N/A,N/A
47,E'Twaun Moore,FG_UNASSISTED,None,5:37,1,Pelicans,Wizards,20 - 20,0,11,3,Jumper
48,Otto Porter,FG_UNASSISTED,None,5:25,1,Wizards,Pelicans,20 - 23,1, ,3,Jumper
49,Frank Jackson,FG_MISS,None,5:04,1,Pelicans,Wizards,20 - 23,0,23,3,Jumper
50,John Wall,DEFENSIVE_REBOUND,None,5:02,1,Wizards,Pelicans,20 - 23,1,N/A,N/A,N/A
51,Kelly Oubre,FG_MISS,None,4:47,1,Wizards,Pelicans,20 - 23,1,0,2,Layup
52,Bradley Beal,OFFENSIVE_REBOUND,None,4:40,1,Wizards,Pelicans,20 - 23,1,N/A,N/A,N/A
53,Bradley Beal,FG_UNASSISTED,None,4:40,1,Wizards,Pelicans,20 - 25,1, ,3,Jumper
54,Jrue Holiday,TURNOVER,Bradley Beal,4:35,1,Pelicans,Wizards,20 - 25,0,N/A,N/A,N/A
55,Thomas Bryant,FG_ASSISTED,John Wall,4:30,1,Wizards,Pelicans,20 - 27,1,0,2,Dunk
56,Cheick Diallo,FG_ASSISTED,Jrue Holiday,4:17,1,Pelicans,Wizards,22 - 27,0,0,2,Layup
57,John Wall,FG_UNASSISTED,None,3:59,1,Wizards,Pelicans,22 - 29,1,0,2,Layup
58,Cheick Diallo,FG_ASSISTED,Jrue Holiday,3:51,1,Pelicans,Wizards,24 - 29,0,14,3,Jumper
59,Otto Porter,FG_ASSISTED,John Wall,3:39,1,Wizards,Pelicans,24 - 32,1,23,3,Jumper
60,Nikola Mirotic,FG_ASSISTED,Jrue Holiday,3:31,1,Pelicans,Wizards,27 - 32,0,26,3,Jumper
61,Team,Unknown,None,3:30,1,Wizards,Pelicans,27 - 32,1,N/A,N/A,N/A
62,Austin Rivers,SUBSTITUTION,Beal Bradley,3:30,1,Wizards,Pelicans,27 - 32,1,N/A,N/A,N/A
63,Markieff Morris,SUBSTITUTION,Bryant Thomas,3:30,1,Wizards,Pelicans,27 - 32,1,N/A,N/A,N/A
64,Kelly Oubre,FG_MISS,None,3:17,1,Wizards,Pelicans,27 - 32,1,0,2,Layup
65,Jrue Holiday,DEFENSIVE_REBOUND,None,3:14,1,Pelicans,Wizards,27 - 32,0,N/A,N/A,N/A
66,Austin Rivers,FOUL_ON_FLOOR,None,3:10,1,Wizards,Pelicans,27 - 32,1,N/A,N/A,N/A
67,Frank Jackson,FT,None,3:10,1,Pelicans,Wizards,28 - 32,0,N/A,1,N/A
68,Jeff Green,SUBSTITUTION,Oubre Kelly,3:10,1,Wizards,Pelicans,28 - 32,1,N/A,N/A,N/A
69,Julius Randle,SUBSTITUTION,Mirotic Nikola,3:10,1,Pelicans,Wizards,28 - 32,0,N/A,N/A,N/A
70,Frank Jackson,FT_MISS,None,3:10,1,Pelicans,Wizards,28 - 32,0,N/A,1,N/A
71,Otto Porter,DEFENSIVE_REBOUND,None,3:06,1,Wizards,Pelicans,28 - 32,1,N/A,N/A,N/A
72,Markieff Morris,FG_MISS,None,2:57,1,Wizards,Pelicans,28 - 32,1,2,3,Jumper
73,Julius Randle,DEFENSIVE_REBOUND,None,2:55,1,Pelicans,Wizards,28 - 32,0,N/A,N/A,N/A
74,Julius Randle,FG_ASSISTED,Jrue Holiday,2:47,1,Pelicans,Wizards,30 - 32,0,0,2,Layup
75,Markieff Morris,FG_MISS,None,2:29,1,Wizards,Pelicans,30 - 32,1,27,3,Jumper
76,Jrue Holiday,DEFENSIVE_REBOUND,None,2:25,1,Pelicans,Wizards,30 - 32,0,N/A,N/A,N/A
77,Julius Randle,FG_MISS,None,2:19,1,Pelicans,Wizards,30 - 32,0,25,3,Jumper
78,Jeff Green,DEFENSIVE_REBOUND,None,2:17,1,Wizards,Pelicans,30 - 32,1,N/A,N/A,N/A
79,John Wall,FG_ASSISTED,Jeff Green,1:55,1,Wizards,Pelicans,30 - 34,1,0,2,Layup
80,Frank Jackson,FG_UNASSISTED,None,1:37,1,Pelicans,Wizards,32 - 34,0,19,3,Jumper
81,Jrue Holiday,FOUL_ON_FLOOR,None,1:24,1,Pelicans,Wizards,32 - 34,0,N/A,N/A,N/A
82,John Wall,FT_MISS,None,1:24,1,Wizards,Pelicans,32 - 34,1,N/A,1,N/A
83,Team,OFFENSIVE_REBOUND,None,1:24,1,Wizards,Pelicans,32 - 34,1,N/A,N/A,N/A
84,Darius Miller,SUBSTITUTION,Holiday Jrue,1:24,1,Pelicans,Wizards,32 - 34,0,N/A,N/A,N/A
85,Ian Clark,SUBSTITUTION,Moore E'Twaun,1:24,1,Pelicans,Wizards,32 - 34,0,N/A,N/A,N/A
86,John Wall,FT,None,1:24,1,Wizards,Pelicans,32 - 35,1,N/A,1,N/A
87,Julius Randle,FG_UNASSISTED,None,1:07,1,Pelicans,Wizards,34 - 35,0,12,3,Jumper
88,Markieff Morris,FG_ASSISTED,Austin Rivers,50.6,1,Wizards,Pelicans,34 - 37,1,16,3,Jumper
89,Frank Jackson,FG_MISS,None,42.3,1,Pelicans,Wizards,34 - 37,0,12,3,Jumper
90,Julius Randle,OFFENSIVE_REBOUND,None,40.5,1,Pelicans,Wizards,34 - 37,0,N/A,N/A,N/A
91,Tomas Satoransky,SUBSTITUTION,Wall John,40.5,1,Wizards,Pelicans,34 - 37,1,N/A,N/A,N/A
92,Frank Jackson,FG_MISS,None,29.6,1,Pelicans,Wizards,34 - 37,0,18,3,Jumper
93,Jeff Green,DEFENSIVE_REBOUND,None,25.9,1,Wizards,Pelicans,34 - 37,1,N/A,N/A,N/A
94,Jeff Green,FG_MISS,None,4.6,1,Wizards,Pelicans,34 - 37,1,19,3,Jumper
