,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Brook Lopez,JUMP_BALL,None,12:00,1,Bucks,Pistons,0 - 0,0,N/A,N/A,N/A
1,Khris Middleton,FG_UNASSISTED,None,11:38,1,Bucks,Pistons,2 - 0,0,18,2,Jumper
2,Reggie Jackson,FG_MISS,None,11:11,1,Pistons,Bucks,2 - 0,1,24,3,Jumper
3,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,11:08,1,Bucks,Pistons,2 - 0,0,N/A,N/A,N/A
4,Eric Bledsoe,FG_MISS,None,11:05,1,Bucks,Pistons,2 - 0,0,0,2,Layup
5,Langston Galloway,DEFENSIVE_REBOUND,None,11:04,1,Pistons,Bucks,2 - 0,1,N/A,N/A,N/A
6,Glenn Robinson,FG_MISS,None,10:53,1,Pistons,Bucks,2 - 0,1,-,2,Jumper
7,Andre Drummond,OFFENSIVE_REBOUND,None,10:49,1,Pistons,Bucks,2 - 0,1,N/A,N/A,N/A
8,Andre Drummond,FG_UNASSISTED,None,10:47,1,Pistons,Bucks,2 - 2,1,-,2,Jumper
9,Tony Snell,FG_MISS,None,10:34,1,Bucks,Pistons,2 - 2,0,17,2,Jumper
10,Andre Drummond,DEFENSIVE_REBOUND,None,10:30,1,Pistons,Bucks,2 - 2,1,N/A,N/A,N/A
11,Langston Galloway,FG_MISS,None,10:30,1,Pistons,Bucks,2 - 2,1,12,2,Jumper
12,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,10:22,1,Bucks,Pistons,2 - 2,0,N/A,N/A,N/A
13,Brook Lopez,FG_ASSISTED,Giannis Antetokounmpo,10:16,1,Bucks,Pistons,5 - 2,0,27,3,Jumper
14,Giannis Antetokounmpo,FOUL_ON_FLOOR,None,9:53,1,Bucks,Pistons,5 - 2,0,N/A,N/A,N/A
15,Andre Drummond,FG_ASSISTED,Reggie Jackson,9:40,1,Pistons,Bucks,5 - 4,1,0,2,Layup
16,Brook Lopez,FG_ASSISTED,Khris Middleton,9:26,1,Bucks,Pistons,7 - 4,0,0,2,Layup
17,Reggie Jackson,FG_MISS,None,9:17,1,Pistons,Bucks,7 - 4,1,26,2,Jumper
18,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,9:14,1,Bucks,Pistons,7 - 4,0,N/A,N/A,N/A
19,Giannis Antetokounmpo,FG_MISS,None,9:03,1,Bucks,Pistons,7 - 4,0,16,2,Jumper
20,Andre Drummond,DEFENSIVE_REBOUND,None,9:00,1,Pistons,Bucks,7 - 4,1,N/A,N/A,N/A
21,Andre Drummond,FG_MISS,None,8:49,1,Pistons,Bucks,7 - 4,1,10,2,Jumper
22,Khris Middleton,DEFENSIVE_REBOUND,None,8:47,1,Bucks,Pistons,7 - 4,0,N/A,N/A,N/A
23,Khris Middleton,TURNOVER,Andre Drummond,8:41,1,Bucks,Pistons,7 - 4,0,N/A,N/A,N/A
24,Blake Griffin,FG_MISS,None,8:31,1,Pistons,Bucks,7 - 4,1,4,2,Jumper
25,Andre Drummond,OFFENSIVE_REBOUND,None,8:29,1,Pistons,Bucks,7 - 4,1,N/A,N/A,N/A
26,Andre Drummond,FG_UNASSISTED,None,8:28,1,Pistons,Bucks,7 - 6,1,-,2,Jumper
27,Giannis Antetokounmpo,FG_ASSISTED,Khris Middleton,8:17,1,Bucks,Pistons,10 - 6,0,24,3,Jumper
28,Reggie Jackson,FG_ASSISTED,Blake Griffin,7:56,1,Pistons,Bucks,10 - 8,1,11,2,Jumper
29,Team,Unknown,None,7:54,1,Bucks,Pistons,10 - 8,0,N/A,N/A,N/A
30,George Hill,SUBSTITUTION,Bledsoe Eric,7:54,1,Bucks,Pistons,10 - 8,0,N/A,N/A,N/A
31,Ersan Ilyasova,SUBSTITUTION,Snell Tony,7:54,1,Bucks,Pistons,10 - 8,0,N/A,N/A,N/A
32,Khris Middleton,TURNOVER,None,7:38,1,Bucks,Pistons,10 - 8,0,N/A,N/A,N/A
33,Brook Lopez,Unknown,None,7:23,1,Bucks,Pistons,10 - 8,0,N/A,N/A,N/A
34,Blake Griffin,FG_MISS,None,7:09,1,Pistons,Bucks,10 - 8,1,16,2,Jumper
35,Brook Lopez,DEFENSIVE_REBOUND,None,7:09,1,Bucks,Pistons,10 - 8,0,N/A,N/A,N/A
36,Brook Lopez,FG_ASSISTED,Giannis Antetokounmpo,7:00,1,Bucks,Pistons,13 - 8,0,30,3,Jumper
37,Glenn Robinson,FG_MISS,None,6:41,1,Pistons,Bucks,13 - 8,1,26,3,Jumper
38,George Hill,DEFENSIVE_REBOUND,None,6:38,1,Bucks,Pistons,13 - 8,0,N/A,N/A,N/A
39,Brook Lopez,FG_UNASSISTED,None,6:29,1,Bucks,Pistons,15 - 8,0,9,2,Jumper
40,Blake Griffin,FG_ASSISTED,Reggie Jackson,6:17,1,Pistons,Bucks,15 - 11,1,24,3,Jumper
41,Khris Middleton,FG_ASSISTED,Giannis Antetokounmpo,5:54,1,Bucks,Pistons,17 - 11,0,0,2,Layup
42,Andre Drummond,FG_ASSISTED,Blake Griffin,5:39,1,Pistons,Bucks,17 - 13,1,0,2,Dunk
43,Giannis Antetokounmpo,FOUL_ON_FLOOR,None,5:39,1,Bucks,Pistons,17 - 13,0,N/A,N/A,N/A
44,Eric Bledsoe,SUBSTITUTION,Antetokounmpo Giannis,5:39,1,Bucks,Pistons,17 - 13,0,N/A,N/A,N/A
45,Andre Drummond,FT,None,5:39,1,Pistons,Bucks,17 - 14,1,N/A,1,N/A
46,Khris Middleton,TURNOVER,Andre Drummond,5:22,1,Bucks,Pistons,17 - 14,0,N/A,N/A,N/A
47,Reggie Jackson,FG_MISS,None,5:12,1,Pistons,Bucks,17 - 14,1,24,3,Jumper
48,Eric Bledsoe,DEFENSIVE_REBOUND,None,5:09,1,Bucks,Pistons,17 - 14,0,N/A,N/A,N/A
49,Brook Lopez,FG_MISS,None,5:03,1,Bucks,Pistons,17 - 14,0,29,3,Jumper
50,Langston Galloway,DEFENSIVE_REBOUND,None,4:58,1,Pistons,Bucks,17 - 14,1,N/A,N/A,N/A
51,Blake Griffin,FG_MISS,None,4:52,1,Pistons,Bucks,17 - 14,1,25,3,Jumper
52,Langston Galloway,OFFENSIVE_REBOUND,None,4:50,1,Pistons,Bucks,17 - 14,1,N/A,N/A,N/A
53,Reggie Jackson,FG_MISS,None,4:48,1,Pistons,Bucks,17 - 14,1,25,3,Jumper
54,Brook Lopez,DEFENSIVE_REBOUND,None,4:42,1,Bucks,Pistons,17 - 14,0,N/A,N/A,N/A
55,Brook Lopez,TURNOVER,obinson III,4:41,1,Bucks,Pistons,17 - 14,0,N/A,N/A,N/A
56,Glenn Robinson,TURNOVER,Ersan Ilyasova,4:40,1,Pistons,Bucks,17 - 14,1,N/A,N/A,N/A
57,Reggie Jackson,FOUL_ON_FLOOR,None,4:40,1,Pistons,Bucks,17 - 14,1,N/A,N/A,N/A
58,Team,Unknown,None,4:40,1,Pistons,Bucks,17 - 14,1,N/A,N/A,N/A
59,Bruce Brown,SUBSTITUTION,Jackson Reggie,4:40,1,Pistons,Bucks,17 - 14,1,N/A,N/A,N/A
60,Stanley Johnson,SUBSTITUTION,III Robinson,4:40,1,Pistons,Bucks,17 - 14,1,N/A,N/A,N/A
61,Khris Middleton,FG_ASSISTED,Brook Lopez,4:23,1,Bucks,Pistons,19 - 14,0,11,2,Jumper
62,Ersan Ilyasova,FOUL_ON_FLOOR,None,4:05,1,Bucks,Pistons,19 - 14,0,N/A,N/A,N/A
63,Luke Kennard,SUBSTITUTION,Galloway Langston,4:05,1,Pistons,Bucks,19 - 14,1,N/A,N/A,N/A
64,Blake Griffin,FG_MISS,None,3:50,1,Pistons,Bucks,19 - 14,1,6,2,Jumper
65,Ersan Ilyasova,DEFENSIVE_REBOUND,None,3:48,1,Bucks,Pistons,19 - 14,0,N/A,N/A,N/A
66,Khris Middleton,FG_ASSISTED,Eric Bledsoe,3:42,1,Bucks,Pistons,21 - 14,0,15,2,Jumper
67,Luke Kennard,FG_ASSISTED,Blake Griffin,3:27,1,Pistons,Bucks,21 - 16,1,21,2,Jumper
68,Eric Bledsoe,FG_ASSISTED,George Hill,3:15,1,Bucks,Pistons,23 - 16,0,0,2,Layup
69,Pat Connaughton,SUBSTITUTION,Middleton Khris,3:01,1,Bucks,Pistons,23 - 16,0,N/A,N/A,N/A
70,shot clock,TURNOVER,None,2:49,1,Pistons,Bucks,23 - 16,1,N/A,N/A,N/A
71,Eric Bledsoe,FG_UNASSISTED,None,2:42,1,Bucks,Pistons,26 - 16,0,28,3,Jumper
72,Luke Kennard,FG_MISS,None,2:23,1,Pistons,Bucks,26 - 16,1,25,3,Jumper
