,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Paul Millsap,JUMP_BALL,None,12:00,1,Nuggets,Lakers,0 - 0,0,N/A,N/A,N/A
1,Jamal Murray,FG_ASSISTED,Paul Millsap,11:49,1,Nuggets,Lakers,2 - 0,0,0,2,Layup
2,Lonzo Ball,FG_MISS,None,11:31,1,Lakers,Nuggets,2 - 0,1,26,3,Jumper
3,Torrey Craig,DEFENSIVE_REBOUND,None,11:28,1,Nuggets,Lakers,2 - 0,0,N/A,N/A,N/A
4,Lonzo Ball,FOUL_ON_FLOOR,None,11:21,1,Lakers,Nuggets,2 - 0,1,N/A,N/A,N/A
5,Jamal Murray,FT,None,11:21,1,Nuggets,Lakers,3 - 0,0,N/A,1,N/A
6,Jamal Murray,FT_MISS,None,11:21,1,Nuggets,Lakers,3 - 0,0,N/A,1,N/A
7,JaVale McGee,DEFENSIVE_REBOUND,None,11:19,1,Lakers,Nuggets,3 - 0,1,N/A,N/A,N/A
8,Kyle Kuzma,FG_MISS,None,11:11,1,Lakers,Nuggets,3 - 0,1,9,2,Jumper
9,Paul Millsap,DEFENSIVE_REBOUND,None,11:07,1,Nuggets,Lakers,3 - 0,0,N/A,N/A,N/A
10,Torrey Craig,FG_MISS,None,11:02,1,Nuggets,Lakers,3 - 0,0,22,3,Jumper
11,LeBron James,DEFENSIVE_REBOUND,None,10:58,1,Lakers,Nuggets,3 - 0,1,N/A,N/A,N/A
12,LeBron James,FG_UNASSISTED,None,10:53,1,Lakers,Nuggets,3 - 2,1,-,2,Jumper
13,Jamal Murray,FG_MISS,None,10:38,1,Nuggets,Lakers,3 - 2,0,0,2,Dunk
14,JaVale McGee,DEFENSIVE_REBOUND,None,10:34,1,Lakers,Nuggets,3 - 2,1,N/A,N/A,N/A
15,LeBron James,TURNOVER,Nikola Jokic,10:31,1,Lakers,Nuggets,3 - 2,1,N/A,N/A,N/A
16,Jamal Murray,FG_MISS,None,10:27,1,Nuggets,Lakers,3 - 2,0,-,2,Jumper
17,Team,OFFENSIVE_REBOUND,None,10:24,1,Nuggets,Lakers,3 - 2,0,N/A,N/A,N/A
18,Paul Millsap,FG_MISS,None,10:18,1,Nuggets,Lakers,3 - 2,0,26,3,Jumper
19,LeBron James,DEFENSIVE_REBOUND,None,10:15,1,Lakers,Nuggets,3 - 2,1,N/A,N/A,N/A
20,Josh Hart,FG_MISS,None,10:05,1,Lakers,Nuggets,3 - 2,1,26,3,Jumper
21,Jamal Murray,DEFENSIVE_REBOUND,None,9:59,1,Nuggets,Lakers,3 - 2,0,N/A,N/A,N/A
22,Gary Harris,FG_MISS,Kyle Kuzma,9:52,1,Lakers,Nuggets,3 - 2,0,2,2,Jumper
23,Lonzo Ball,DEFENSIVE_REBOUND,None,9:50,1,Lakers,Nuggets,3 - 2,1,N/A,N/A,N/A
24,Kyle Kuzma,FG_ASSISTED,LeBron James,9:45,1,Lakers,Nuggets,3 - 5,1,24,3,Jumper
25,Torrey Craig,TURNOVER,Lonzo Ball,9:39,1,Nuggets,Lakers,3 - 5,0,N/A,N/A,N/A
26,Torrey Craig,FOUL_ON_FLOOR,None,9:37,1,Nuggets,Lakers,3 - 5,0,N/A,N/A,N/A
27,LeBron James,FT_MISS,None,9:37,1,Lakers,Nuggets,3 - 5,1,N/A,1,N/A
28,Team,OFFENSIVE_REBOUND,None,9:37,1,Lakers,Nuggets,3 - 5,1,N/A,N/A,N/A
29,LeBron James,FT_MISS,None,9:37,1,Lakers,Nuggets,3 - 5,1,N/A,1,N/A
30,Nikola Jokic,DEFENSIVE_REBOUND,None,9:35,1,Nuggets,Lakers,3 - 5,0,N/A,N/A,N/A
31,Jamal Murray,FG_ASSISTED,Gary Harris,9:25,1,Nuggets,Lakers,5 - 5,0,0,2,Layup
32,Lonzo Ball,FG_MISS,None,9:12,1,Lakers,Nuggets,5 - 5,1,23,3,Jumper
33,Paul Millsap,DEFENSIVE_REBOUND,None,9:08,1,Nuggets,Lakers,5 - 5,0,N/A,N/A,N/A
