,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Robin Lopez,JUMP_BALL,None,12:00,1,Bulls,Kings,0 - 0,0,N/A,N/A,N/A
1,Kris Dunn,FG_UNASSISTED,None,11:46,1,Bulls,Kings,2 - 0,0,8,2,Jumper
2,Buddy Hield,FG_MISS,None,11:23,1,Kings,Bulls,2 - 0,1,-,2,Jumper
3,Team,OFFENSIVE_REBOUND,None,11:22,1,Kings,Bulls,2 - 0,1,N/A,N/A,N/A
4,Harrison Barnes,FG_MISS,None,11:13,1,Kings,Bulls,2 - 0,1,13,2,Jumper
5,Lauri Markkanen,DEFENSIVE_REBOUND,None,11:10,1,Bulls,Kings,2 - 0,0,N/A,N/A,N/A
6,Lauri Markkanen,TURNOVER,None,11:07,1,Bulls,Kings,2 - 0,0,N/A,N/A,N/A
7,Harrison Barnes,TURNOVER,Otto Porter,11:02,1,Kings,Bulls,2 - 0,1,N/A,N/A,N/A
8,Lauri Markkanen,FG_ASSISTED,Kris Dunn,10:42,1,Bulls,Kings,4 - 0,0,10,2,Jumper
9,De'Aaron Fox,FG_ASSISTED,Willie Cauley-Stein,10:26,1,Kings,Bulls,4 - 2,1,-,2,Jumper
10,Kris Dunn,FG_MISS,None,10:14,1,Bulls,Kings,4 - 2,0,0,2,Layup
11,Team,OFFENSIVE_REBOUND,None,10:14,1,Bulls,Kings,4 - 2,0,N/A,N/A,N/A
12,De'Aaron Fox,FOUL_ON_FLOOR,None,10:14,1,Kings,Bulls,4 - 2,1,N/A,N/A,N/A
13,Otto Porter,FG_MISS,None,10:08,1,Bulls,Kings,4 - 2,0,0,2,Layup
14,Zach LaVine,OFFENSIVE_REBOUND,None,10:06,1,Bulls,Kings,4 - 2,0,N/A,N/A,N/A
15,Lauri Markkanen,TURNOVER,Buddy Hield,10:01,1,Bulls,Kings,4 - 2,0,N/A,N/A,N/A
16,Willie Cauley-Stein,FG_ASSISTED,Nemanja Bjelica,9:56,1,Kings,Bulls,4 - 4,1,0,2,Dunk
17,Kris Dunn,FG_MISS,None,9:31,1,Bulls,Kings,4 - 4,0,26,3,Jumper
18,Team,DEFENSIVE_REBOUND,None,9:30,1,Kings,Bulls,4 - 4,1,N/A,N/A,N/A
19,Kris Dunn,FOUL_ON_FLOOR,None,9:25,1,Bulls,Kings,4 - 4,0,N/A,N/A,N/A
20,De'Aaron Fox,FG_UNASSISTED,None,9:18,1,Kings,Bulls,4 - 6,1,0,2,Layup
21,Robin Lopez,TURNOVER,None,8:53,1,Bulls,Kings,4 - 6,0,N/A,N/A,N/A
22,De'Aaron Fox,FG_MISS,None,8:41,1,Kings,Bulls,4 - 6,1,28,3,Jumper
23,Willie Cauley-Stein,OFFENSIVE_REBOUND,None,8:40,1,Kings,Bulls,4 - 6,1,N/A,N/A,N/A
24,Nemanja Bjelica,FG_ASSISTED,Buddy Hield,8:38,1,Kings,Bulls,4 - 9,1,27,3,Jumper
25,Zach LaVine,FG_ASSISTED,Kris Dunn,8:19,1,Bulls,Kings,7 - 9,0,26,3,Jumper
26,Willie Cauley-Stein,FG_UNASSISTED,None,8:05,1,Kings,Bulls,7 - 11,1,0,2,Layup
27,Otto Porter,FG_MISS,None,7:47,1,Bulls,Kings,7 - 11,0,28,3,Jumper
28,Team,OFFENSIVE_REBOUND,None,7:47,1,Bulls,Kings,7 - 11,0,N/A,N/A,N/A
29,Willie Cauley-Stein,FOUL_ON_FLOOR,None,7:47,1,Kings,Bulls,7 - 11,1,N/A,N/A,N/A
30,Zach LaVine,FG_UNASSISTED,None,7:39,1,Bulls,Kings,9 - 11,0,16,2,Jumper
31,Buddy Hield,TURNOVER,Kris Dunn,7:27,1,Kings,Bulls,9 - 11,1,N/A,N/A,N/A
32,Kris Dunn,FG_UNASSISTED,None,7:20,1,Bulls,Kings,11 - 11,0,0,2,Layup
33,Willie Cauley-Stein,FG_MISS,None,6:58,1,Kings,Bulls,11 - 11,1,12,2,Jumper
34,Robin Lopez,DEFENSIVE_REBOUND,None,6:55,1,Bulls,Kings,11 - 11,0,N/A,N/A,N/A
35,Lauri Markkanen,FG_MISS,None,6:46,1,Bulls,Kings,11 - 11,0,23,3,Jumper
36,De'Aaron Fox,DEFENSIVE_REBOUND,None,6:43,1,Kings,Bulls,11 - 11,1,N/A,N/A,N/A
37,De'Aaron Fox,FG_MISS,Lauri Markkanen,6:39,1,Bulls,Kings,11 - 11,1,0,2,Layup
38,Buddy Hield,OFFENSIVE_REBOUND,None,6:36,1,Kings,Bulls,11 - 11,1,N/A,N/A,N/A
39,Buddy Hield,TURNOVER,Zach LaVine,6:36,1,Kings,Bulls,11 - 11,1,N/A,N/A,N/A
40,Nemanja Bjelica,FOUL_ON_FLOOR,None,6:30,1,Kings,Bulls,11 - 11,1,N/A,N/A,N/A
41,Team,Unknown,None,6:30,1,Kings,Bulls,11 - 11,1,N/A,N/A,N/A
42,Bogdan Bogdanovic,SUBSTITUTION,Hield Buddy,6:30,1,Kings,Bulls,11 - 11,1,N/A,N/A,N/A
43,Lauri Markkanen,FT,None,6:30,1,Bulls,Kings,12 - 11,0,N/A,1,N/A
44,Lauri Markkanen,FT,None,6:30,1,Bulls,Kings,13 - 11,0,N/A,1,N/A
45,De'Aaron Fox,FG_MISS,None,6:18,1,Kings,Bulls,13 - 11,1,0,2,Layup
46,Robin Lopez,DEFENSIVE_REBOUND,None,6:16,1,Bulls,Kings,13 - 11,0,N/A,N/A,N/A
47,Zach LaVine,FG_UNASSISTED,None,6:12,1,Bulls,Kings,15 - 11,0,0,2,Layup
48,Willie Cauley-Stein,FG_MISS,Robin Lopez,5:49,1,Bulls,Kings,15 - 11,1,7,2,Jumper
49,Harrison Barnes,OFFENSIVE_REBOUND,None,5:46,1,Kings,Bulls,15 - 11,1,N/A,N/A,N/A
50,shot clock,TURNOVER,None,5:46,1,Kings,Bulls,15 - 11,1,N/A,N/A,N/A
51,Harry Giles,SUBSTITUTION,Cauley-Stein Willie,5:46,1,Kings,Bulls,15 - 11,1,N/A,N/A,N/A
52,Zach LaVine,FG_MISS,None,5:30,1,Bulls,Kings,15 - 11,0,29,2,Jumper
