,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Larry Nance,JUMP_BALL,None,12:00,1,Pacers,Cavaliers,0 - 0,1,N/A,N/A,N/A
1,Larry Nance,FOUL_ON_FLOOR,None,11:41,1,Cavaliers,Pacers,0 - 0,0,N/A,N/A,N/A
2,Bojan Bogdanovic,FT,None,11:41,1,Pacers,Cavaliers,0 - 1,1,N/A,1,N/A
3,Bojan Bogdanovic,FT,None,11:41,1,Pacers,Cavaliers,0 - 2,1,N/A,1,N/A
4,Larry Nance,FG_MISS,None,11:21,1,Cavaliers,Pacers,0 - 2,0,17,2,Jumper
5,Thaddeus Young,DEFENSIVE_REBOUND,None,11:17,1,Pacers,Cavaliers,0 - 2,1,N/A,N/A,N/A
6,Tyreke Evans,FG_MISS,None,11:13,1,Pacers,Cavaliers,0 - 2,1,29,3,Jumper
7,Team,DEFENSIVE_REBOUND,None,11:10,1,Cavaliers,Pacers,0 - 2,0,N/A,N/A,N/A
8,Larry Nance,FG_ASSISTED,Collin Sexton,10:53,1,Cavaliers,Pacers,2 - 2,0,0,2,Dunk
9,Collin Sexton,FOUL_ON_FLOOR,None,10:39,1,Cavaliers,Pacers,2 - 2,0,N/A,N/A,N/A
10,Myles Turner,FG_ASSISTED,Darren Collison,10:29,1,Pacers,Cavaliers,2 - 4,1,0,2,Dunk
11,Marquese Chriss,FG_ASSISTED,Collin Sexton,10:14,1,Cavaliers,Pacers,5 - 4,0,25,3,Jumper
12,Myles Turner,FG_ASSISTED,Tyreke Evans,10:02,1,Pacers,Cavaliers,5 - 7,1,-,3,Jumper
13,David Nwaba,FG_MISS,None,9:47,1,Cavaliers,Pacers,5 - 7,0,9,2,Jumper
14,Tyreke Evans,DEFENSIVE_REBOUND,None,9:44,1,Pacers,Cavaliers,5 - 7,1,N/A,N/A,N/A
15,Myles Turner,FG_ASSISTED,Tyreke Evans,9:39,1,Pacers,Cavaliers,5 - 10,1,26,3,Jumper
16,Collin Sexton,TURNOVER,Darren Collison,9:21,1,Cavaliers,Pacers,5 - 10,0,N/A,N/A,N/A
17,Bojan Bogdanovic,FG_ASSISTED,Darren Collison,9:18,1,Pacers,Cavaliers,5 - 12,1,0,2,Dunk
18,Team,Unknown,None,9:16,1,Cavaliers,Pacers,5 - 12,0,N/A,N/A,N/A
19,Collin Sexton,TURNOVER,None,9:06,1,Cavaliers,Pacers,5 - 12,0,N/A,N/A,N/A
20,Thaddeus Young,FG_MISS,None,8:58,1,Pacers,Cavaliers,5 - 12,1,6,2,Jumper
