,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Wendell Carter,JUMP_BALL,None,12:00,1,Bulls,Mavericks,0 - 0,0,N/A,N/A,N/A
1,Wendell Carter,FG_ASSISTED,Kris Dunn,11:47,1,Bulls,Mavericks,2 - 0,0,-,3,Jumper
2,DeAndre Jordan,FG_ASSISTED,Luka Doncic,11:29,1,Mavericks,Bulls,2 - 2,1,0,2,Dunk
3,Zach LaVine,FG_ASSISTED,Kris Dunn,11:07,1,Bulls,Mavericks,5 - 2,0,23,3,Jumper
4,Dennis Smith,FG_MISS,Wendell Carter,10:45,1,Bulls,Mavericks,5 - 2,1,0,2,Layup
5,Team,OFFENSIVE_REBOUND,None,10:44,1,Mavericks,Bulls,5 - 2,1,N/A,N/A,N/A
6,Dorian Finney-Smith,FG_MISS,Bobby Portis,10:41,1,Bulls,Mavericks,5 - 2,1,23,3,Jumper
7,Kris Dunn,DEFENSIVE_REBOUND,None,10:38,1,Bulls,Mavericks,5 - 2,0,N/A,N/A,N/A
8,Bobby Portis,FG_UNASSISTED,None,10:33,1,Bulls,Mavericks,7 - 2,0,4,3,Jumper
9,Kris Dunn,FOUL_ON_FLOOR,None,10:25,1,Bulls,Mavericks,7 - 2,0,N/A,N/A,N/A
10,Luka Doncic,FG_MISS,None,10:19,1,Mavericks,Bulls,7 - 2,1,27,3,Jumper
11,Kris Dunn,DEFENSIVE_REBOUND,None,10:17,1,Bulls,Mavericks,7 - 2,0,N/A,N/A,N/A
12,Kris Dunn,FG_MISS,None,10:09,1,Bulls,Mavericks,7 - 2,0,12,3,Jumper
13,DeAndre Jordan,DEFENSIVE_REBOUND,None,10:07,1,Mavericks,Bulls,7 - 2,1,N/A,N/A,N/A
14,Wesley Matthews,FG_ASSISTED,Luka Doncic,9:59,1,Mavericks,Bulls,7 - 5,1,26,3,Jumper
15,Kris Dunn,FG_MISS,None,9:42,1,Bulls,Mavericks,7 - 5,0,19,3,Jumper
16,Team,DEFENSIVE_REBOUND,None,9:41,1,Mavericks,Bulls,7 - 5,1,N/A,N/A,N/A
17,Dennis Smith,FG_UNASSISTED,None,9:32,1,Mavericks,Bulls,7 - 7,1,16,3,Jumper
18,Dorian Finney-Smith,FOUL_ON_FLOOR,None,9:15,1,Mavericks,Bulls,7 - 7,1,N/A,N/A,N/A
19,Bobby Portis,FT,None,9:15,1,Bulls,Mavericks,8 - 7,0,N/A,1,N/A
20,Bobby Portis,FT,None,9:15,1,Bulls,Mavericks,9 - 7,0,N/A,1,N/A
21,Zach LaVine,FOUL_ON_FLOOR,None,9:03,1,Bulls,Mavericks,9 - 7,0,N/A,N/A,N/A
22,Dennis Smith,FG_MISS,None,8:57,1,Mavericks,Bulls,9 - 7,1,26,3,Jumper
