,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,DeMarcus Cousins,JUMP_BALL,None,12:00,1,Warriors,Wizards,0 - 0,0,N/A,N/A,N/A
1,Kevin Durant,FG_ASSISTED,Draymond Green,11:46,1,Warriors,Wizards,2 - 0,0,0,2,Layup
2,Tomas Satoransky,FG_MISS,None,11:33,1,Wizards,Warriors,2 - 0,1,4,2,Jumper
3,DeMarcus Cousins,DEFENSIVE_REBOUND,None,11:31,1,Warriors,Wizards,2 - 0,0,N/A,N/A,N/A
4,DeMarcus Cousins,FG_ASSISTED,Kevin Durant,11:23,1,Warriors,Wizards,4 - 0,0,-,2,Jumper
5,Bradley Beal,FG_MISS,None,11:10,1,Wizards,Warriors,4 - 0,1,26,3,Jumper
6,Tomas Satoransky,OFFENSIVE_REBOUND,None,11:07,1,Wizards,Warriors,4 - 0,1,N/A,N/A,N/A
7,Tomas Satoransky,FG_ASSISTED,Jeff Green,11:01,1,Wizards,Warriors,4 - 3,1,23,3,Jumper
8,Stephen Curry,FG_MISS,None,10:45,1,Warriors,Wizards,4 - 3,0,27,3,Jumper
9,Thomas Bryant,DEFENSIVE_REBOUND,None,10:45,1,Wizards,Warriors,4 - 3,1,N/A,N/A,N/A
10,Trevor Ariza,FG_UNASSISTED,None,10:35,1,Wizards,Warriors,4 - 6,1,23,3,Jumper
11,Klay Thompson,FG_ASSISTED,DeMarcus Cousins,10:20,1,Warriors,Wizards,6 - 6,0,0,2,Dunk
12,Jeff Green,FG_MISS,None,10:04,1,Wizards,Warriors,6 - 6,1,24,3,Jumper
13,Draymond Green,DEFENSIVE_REBOUND,None,10:01,1,Warriors,Wizards,6 - 6,0,N/A,N/A,N/A
14,DeMarcus Cousins,FG_ASSISTED,Draymond Green,9:54,1,Warriors,Wizards,8 - 6,0,3,2,Jumper
15,Jeff Green,FG_MISS,None,9:36,1,Wizards,Warriors,8 - 6,1,22,3,Jumper
16,Thomas Bryant,OFFENSIVE_REBOUND,None,9:34,1,Wizards,Warriors,8 - 6,1,N/A,N/A,N/A
17,Trevor Ariza,FG_MISS,None,9:31,1,Wizards,Warriors,8 - 6,1,26,3,Jumper
18,Thomas Bryant,OFFENSIVE_REBOUND,None,9:27,1,Wizards,Warriors,8 - 6,1,N/A,N/A,N/A
19,Bradley Beal,FG_MISS,None,9:25,1,Wizards,Warriors,8 - 6,1,25,3,Jumper
20,Stephen Curry,DEFENSIVE_REBOUND,None,9:20,1,Warriors,Wizards,8 - 6,0,N/A,N/A,N/A
21,Stephen Curry,FG_UNASSISTED,None,9:16,1,Warriors,Wizards,10 - 6,0,0,2,Layup
22,Trevor Ariza,FG_ASSISTED,Thomas Bryant,9:01,1,Wizards,Warriors,10 - 8,1,0,2,Layup
23,Jeff Green,FOUL_ON_FLOOR,None,8:48,1,Wizards,Warriors,10 - 8,1,N/A,N/A,N/A
24,Kevin Durant,FG_MISS,None,8:40,1,Warriors,Wizards,10 - 8,0,-,3,Jumper
25,Team,DEFENSIVE_REBOUND,None,8:36,1,Wizards,Warriors,10 - 8,1,N/A,N/A,N/A
26,Thomas Bryant,FG_ASSISTED,Tomas Satoransky,8:31,1,Wizards,Warriors,10 - 11,1,27,3,Jumper
27,Draymond Green,TURNOVER,None,8:17,1,Warriors,Wizards,10 - 11,0,N/A,N/A,N/A
28,Klay Thompson,FOUL_ON_FLOOR,None,8:12,1,Warriors,Wizards,10 - 11,0,N/A,N/A,N/A
29,Thomas Bryant,TURNOVER,None,8:04,1,Wizards,Warriors,10 - 11,1,N/A,N/A,N/A
30,Kevin Durant,FG_MISS,None,7:48,1,Warriors,Wizards,10 - 11,0,0,2,Layup
31,Draymond Green,OFFENSIVE_REBOUND,None,7:48,1,Warriors,Wizards,10 - 11,0,N/A,N/A,N/A
32,Klay Thompson,FG_MISS,None,7:41,1,Warriors,Wizards,10 - 11,0,26,3,Jumper
33,Team,DEFENSIVE_REBOUND,None,7:40,1,Wizards,Warriors,10 - 11,1,N/A,N/A,N/A
34,Trevor Ariza,FG_MISS,None,7:25,1,Wizards,Warriors,10 - 11,1,23,3,Jumper
35,Draymond Green,DEFENSIVE_REBOUND,None,7:23,1,Warriors,Wizards,10 - 11,0,N/A,N/A,N/A
36,Kevin Durant,FG_UNASSISTED,None,7:20,1,Warriors,Wizards,12 - 11,0,20,2,Jumper
37,Bradley Beal,FG_MISS,Kevin Durant,6:57,1,Warriors,Wizards,12 - 11,1,10,2,Jumper
38,Draymond Green,DEFENSIVE_REBOUND,None,6:53,1,Warriors,Wizards,12 - 11,0,N/A,N/A,N/A
39,Kevin Durant,FG_ASSISTED,Draymond Green,6:51,1,Warriors,Wizards,14 - 11,0,0,2,Dunk
40,Team,Unknown,None,6:51,1,Wizards,Warriors,14 - 11,1,N/A,N/A,N/A
41,Jeff Green,FG_ASSISTED,Bradley Beal,6:34,1,Wizards,Warriors,14 - 14,1,26,2,Jumper
42,Klay Thompson,FG_ASSISTED,Draymond Green,6:18,1,Warriors,Wizards,17 - 14,0,28,3,Jumper
43,Bradley Beal,FG_ASSISTED,Thomas Bryant,6:01,1,Wizards,Warriors,17 - 16,1,0,2,Layup
44,Klay Thompson,FG_MISS,None,5:51,1,Warriors,Wizards,17 - 16,0,23,3,Jumper
45,Trevor Ariza,DEFENSIVE_REBOUND,None,5:49,1,Wizards,Warriors,17 - 16,1,N/A,N/A,N/A
46,Tomas Satoransky,FG_ASSISTED,Thomas Bryant,5:40,1,Wizards,Warriors,17 - 19,1,24,3,Jumper
47,Kevin Durant,FG_MISS,None,5:23,1,Warriors,Wizards,17 - 19,0,21,2,Jumper
48,Thomas Bryant,DEFENSIVE_REBOUND,None,5:20,1,Wizards,Warriors,17 - 19,1,N/A,N/A,N/A
49,Trevor Ariza,FG_ASSISTED,Tomas Satoransky,5:17,1,Wizards,Warriors,17 - 21,1,0,2,Dunk
50,Team,Unknown,None,5:17,1,Warriors,Wizards,17 - 21,0,N/A,N/A,N/A
51,Otto Porter,SUBSTITUTION,Bryant Thomas,5:17,1,Wizards,Warriors,17 - 21,1,N/A,N/A,N/A
52,Andre Iguodala,SUBSTITUTION,Cousins DeMarcus,5:17,1,Warriors,Wizards,17 - 21,0,N/A,N/A,N/A
53,Kevon Looney,SUBSTITUTION,Green Draymond,5:17,1,Warriors,Wizards,17 - 21,0,N/A,N/A,N/A
54,Kevin Durant,TURNOVER,Tomas Satoransky,5:06,1,Warriors,Wizards,17 - 21,0,N/A,N/A,N/A
55,Kevin Durant,FOUL_ON_FLOOR,None,4:59,1,Warriors,Wizards,17 - 21,0,N/A,N/A,N/A
56,Jeff Green,FT_MISS,None,4:59,1,Wizards,Warriors,17 - 21,1,N/A,1,N/A
57,Team,OFFENSIVE_REBOUND,None,4:59,1,Wizards,Warriors,17 - 21,1,N/A,N/A,N/A
58,Jeff Green,FT,None,4:59,1,Wizards,Warriors,17 - 22,1,N/A,1,N/A
59,Kevon Looney,FG_ASSISTED,Klay Thompson,4:48,1,Warriors,Wizards,19 - 22,0,0,2,Dunk
60,Bradley Beal,FG_MISS,None,4:33,1,Wizards,Warriors,19 - 22,1,0,2,Layup
61,Kevon Looney,DEFENSIVE_REBOUND,None,4:30,1,Warriors,Wizards,19 - 22,0,N/A,N/A,N/A
62,Stephen Curry,FG_MISS,None,4:24,1,Warriors,Wizards,19 - 22,0,0,2,Layup
63,Kevon Looney,OFFENSIVE_REBOUND,None,4:20,1,Warriors,Wizards,19 - 22,0,N/A,N/A,N/A
64,Kevon Looney,FG_MISS,None,4:20,1,Warriors,Wizards,19 - 22,0, ,2,Jumper
65,Bradley Beal,DEFENSIVE_REBOUND,None,4:19,1,Wizards,Warriors,19 - 22,1,N/A,N/A,N/A
66,Trevor Ariza's,FG_MISS,Kevin Durant,4:12,1,Warriors,Wizards,19 - 22,1,0,2,Dunk
67,Kevon Looney,DEFENSIVE_REBOUND,None,4:10,1,Warriors,Wizards,19 - 22,0,N/A,N/A,N/A
68,Andre Iguodala,FG_ASSISTED,Klay Thompson,4:04,1,Warriors,Wizards,21 - 22,0,0,2,Dunk
69,Tomas Satoransky,FG_MISS,None,3:45,1,Wizards,Warriors,21 - 22,1, ,2,Jumper
70,Otto Porter,OFFENSIVE_REBOUND,None,3:44,1,Wizards,Warriors,21 - 22,1,N/A,N/A,N/A
71,Otto Porter,FG_MISS,Kevin Durant,3:44,1,Warriors,Wizards,21 - 22,1,2,2,Jumper
72,Klay Thompson,DEFENSIVE_REBOUND,None,3:43,1,Warriors,Wizards,21 - 22,0,N/A,N/A,N/A
73,Jeff Green,FOUL_ON_FLOOR,None,3:27,1,Wizards,Warriors,21 - 22,1,N/A,N/A,N/A
74,Andre Iguodala,FT,None,3:27,1,Warriors,Wizards,22 - 22,0,N/A,1,N/A
75,Sam Dekker,SUBSTITUTION,Satoransky Tomas,3:27,1,Wizards,Warriors,22 - 22,1,N/A,N/A,N/A
76,Chasson Randle,SUBSTITUTION,Green Jeff,3:27,1,Wizards,Warriors,22 - 22,1,N/A,N/A,N/A
77,Alfonzo McKinnie,SUBSTITUTION,Thompson Klay,3:27,1,Warriors,Wizards,22 - 22,0,N/A,N/A,N/A
78,Andre Iguodala,FT,None,3:27,1,Warriors,Wizards,23 - 22,0,N/A,1,N/A
79,Otto Porter,TURNOVER,Kevin Durant,3:11,1,Wizards,Warriors,23 - 22,1,N/A,N/A,N/A
80,Alfonzo McKinnie,FG_ASSISTED,Andre Iguodala,3:06,1,Warriors,Wizards,25 - 22,0,0,2,Layup
81,Alfonzo McKinnie,FOUL_ON_FLOOR,None,2:48,1,Warriors,Wizards,25 - 22,0,N/A,N/A,N/A
82,Bradley Beal,FT,None,2:48,1,Wizards,Warriors,25 - 23,1,N/A,1,N/A
83,Bradley Beal,FT,None,2:48,1,Wizards,Warriors,25 - 24,1,N/A,1,N/A
84,Stephen Curry,FG_UNASSISTED,None,2:37,1,Warriors,Wizards,27 - 24,0,10,2,Jumper
85,Chasson Randle,FOUL_ON_FLOOR,None,2:37,1,Wizards,Warriors,27 - 24,1,N/A,N/A,N/A
86,Stephen Curry,FT,None,2:37,1,Warriors,Wizards,28 - 24,0,N/A,1,N/A
87,Otto Porter,FG_MISS,None,2:21,1,Wizards,Warriors,28 - 24,1,14,2,Jumper
88,Alfonzo McKinnie,DEFENSIVE_REBOUND,None,2:18,1,Warriors,Wizards,28 - 24,0,N/A,N/A,N/A
89,Bradley Beal,FOUL_ON_FLOOR,None,2:11,1,Wizards,Warriors,28 - 24,1,N/A,N/A,N/A
90,Andre Iguodala,FT,None,2:11,1,Warriors,Wizards,29 - 24,0,N/A,1,N/A
91,Troy Brown,SUBSTITUTION,Ariza Trevor,2:11,1,Wizards,Warriors,29 - 24,1,N/A,N/A,N/A
92,Andre Iguodala,FT_MISS,None,2:11,1,Warriors,Wizards,29 - 24,0,N/A,1,N/A
93,Kevon Looney,OFFENSIVE_REBOUND,None,2:08,1,Warriors,Wizards,29 - 24,0,N/A,N/A,N/A
94,Stephen Curry,FG_MISS,None,2:02,1,Warriors,Wizards,29 - 24,0,36,3,Jumper
95,Alfonzo McKinnie,OFFENSIVE_REBOUND,None,1:59,1,Warriors,Wizards,29 - 24,0,N/A,N/A,N/A
96,Alfonzo McKinnie,FG_ASSISTED,Andre Iguodala,1:48,1,Warriors,Wizards,31 - 24,0,0,2,Layup
97,Bradley Beal,FG_ASSISTED,Otto Porter,1:35,1,Wizards,Warriors,31 - 26,1,0,2,Layup
98,Stephen Curry,FG_UNASSISTED,None,1:22,1,Warriors,Wizards,33 - 26,0,0,2,Layup
99,Otto Porter,FG_MISS,None,59.5,1,Wizards,Warriors,33 - 26,1,28,3,Jumper
100,Alfonzo McKinnie,DEFENSIVE_REBOUND,None,56.3,1,Warriors,Wizards,33 - 26,0,N/A,N/A,N/A
101,Troy Brown,FOUL_ON_FLOOR,None,49.8,1,Wizards,Warriors,33 - 26,1,N/A,N/A,N/A
102,Stephen Curry,FT,None,49.8,1,Warriors,Wizards,34 - 26,0,N/A,1,N/A
103,Stephen Curry,FT,None,49.8,1,Warriors,Wizards,35 - 26,0,N/A,1,N/A
104,Chasson Randle,FG_MISS,None,34.9,1,Wizards,Warriors,35 - 26,1,13,2,Jumper
105,Team,OFFENSIVE_REBOUND,None,33.4,1,Wizards,Warriors,35 - 26,1,N/A,N/A,N/A
106,Draymond Green,SUBSTITUTION,Curry Stephen,33.4,1,Warriors,Wizards,35 - 26,0,N/A,N/A,N/A
107,Bradley Beal,FG_UNASSISTED,None,29.9,1,Wizards,Warriors,35 - 28,1,19,2,Jumper
108,Kevin Durant,FG_UNASSISTED,None,15.3,1,Warriors,Wizards,37 - 28,0,16,2,Jumper
109,Andre Iguodala,FOUL_ON_FLOOR,None,7.1,1,Warriors,Wizards,37 - 28,0,N/A,N/A,N/A
110,End of,Unknown,None,0.0,1,Wizards,Warriors,37 - 28,1,N/A,N/A,N/A
0,Thomas Bryant,SUBSTITUTION,Beal Bradley,12:00,2,Wizards,Warriors,37 - 28,1,N/A,N/A,N/A
1,DeMarcus Cousins,SUBSTITUTION,Looney Kevon,12:00,2,Warriors,Wizards,37 - 28,0,N/A,N/A,N/A
2,Klay Thompson,SUBSTITUTION,McKinnie Alfonzo,12:00,2,Warriors,Wizards,37 - 28,0,N/A,N/A,N/A
3,Shaun Livingston,SUBSTITUTION,Durant Kevin,12:00,2,Warriors,Wizards,37 - 28,0,N/A,N/A,N/A
4,Otto Porter,FG_MISS,None,11:39,2,Wizards,Warriors,37 - 28,1,26,3,Jumper
5,Draymond Green,DEFENSIVE_REBOUND,None,11:35,2,Warriors,Wizards,37 - 28,0,N/A,N/A,N/A
6,Chasson Randle,FOUL_ON_FLOOR,None,11:27,2,Wizards,Warriors,37 - 28,1,N/A,N/A,N/A
7,Draymond Green,FG_ASSISTED,Klay Thompson,11:22,2,Warriors,Wizards,39 - 28,0,0,2,Layup
8,Sam Dekker,FG_MISS,None,11:08,2,Wizards,Warriors,39 - 28,1,6,2,Jumper
9,DeMarcus Cousins,DEFENSIVE_REBOUND,None,11:06,2,Warriors,Wizards,39 - 28,0,N/A,N/A,N/A
10,DeMarcus Cousins,TURNOVER,None,10:51,2,Warriors,Wizards,39 - 28,0,N/A,N/A,N/A
11,Otto Porter,FG_MISS,None,10:31,2,Wizards,Warriors,39 - 28,1,13,2,Jumper
12,Team,OFFENSIVE_REBOUND,None,10:31,2,Wizards,Warriors,39 - 28,1,N/A,N/A,N/A
13,Thomas Bryant,FG_ASSISTED,Troy Brown,10:29,2,Wizards,Warriors,39 - 30,1,20,2,Jumper
14,DeMarcus Cousins,FG_MISS,None,10:20,2,Warriors,Wizards,39 - 30,0,2,2,Jumper
15,Team,DEFENSIVE_REBOUND,None,10:17,2,Wizards,Warriors,39 - 30,1,N/A,N/A,N/A
16,DeMarcus Cousins,FOUL_ON_FLOOR,None,10:17,2,Warriors,Wizards,39 - 30,0,N/A,N/A,N/A
17,DeMarcus Cousins,FOUL_TECHNICAL,None,10:17,2,Warriors,Wizards,39 - 30,0,N/A,N/A,N/A
18,Otto Porter,FT,None,10:17,2,Wizards,Warriors,39 - 31,1,N/A,1,N/A
19,Sam Dekker,FG_MISS,None,10:00,2,Wizards,Warriors,39 - 31,1,0,2,Layup
20,Shaun Livingston,DEFENSIVE_REBOUND,None,9:56,2,Warriors,Wizards,39 - 31,0,N/A,N/A,N/A
21,Andre Iguodala,FG_ASSISTED,Shaun Livingston,9:55,2,Warriors,Wizards,41 - 31,0, ,2,Jumper
22,Troy Brown,FG_UNASSISTED,None,9:45,2,Wizards,Warriors,41 - 33,1,6,2,Jumper
23,Klay Thompson,FG_MISS,None,9:34,2,Warriors,Wizards,41 - 33,0,16,2,Jumper
24,Otto Porter,DEFENSIVE_REBOUND,None,9:31,2,Wizards,Warriors,41 - 33,1,N/A,N/A,N/A
25,Otto Porter,FG_MISS,None,9:25,2,Wizards,Warriors,41 - 33,1,18,2,Jumper
26,Shaun Livingston,DEFENSIVE_REBOUND,None,9:22,2,Warriors,Wizards,41 - 33,0,N/A,N/A,N/A
27,DeMarcus Cousins,FG_ASSISTED,Shaun Livingston,9:16,2,Warriors,Wizards,44 - 33,0,28,3,Jumper
28,Team,Unknown,None,9:14,2,Wizards,Warriors,44 - 33,1,N/A,N/A,N/A
29,Tomas Satoransky,SUBSTITUTION,Randle Chasson,9:14,2,Wizards,Warriors,44 - 33,1,N/A,N/A,N/A
30,Alfonzo McKinnie,SUBSTITUTION,Iguodala Andre,9:14,2,Warriors,Wizards,44 - 33,0,N/A,N/A,N/A
31,Sam Dekker,FG_MISS,None,9:02,2,Wizards,Warriors,44 - 33,1,26,3,Jumper
32,DeMarcus Cousins,DEFENSIVE_REBOUND,None,8:58,2,Warriors,Wizards,44 - 33,0,N/A,N/A,N/A
33,DeMarcus Cousins,FG_MISS,None,8:42,2,Warriors,Wizards,44 - 33,0,0,2,Layup
34,Sam Dekker,DEFENSIVE_REBOUND,None,8:40,2,Wizards,Warriors,44 - 33,1,N/A,N/A,N/A
35,Otto Porter,FG_ASSISTED,Tomas Satoransky,8:30,2,Wizards,Warriors,44 - 35,1,0,2,Layup
36,Shaun Livingston,FG_ASSISTED,Klay Thompson,8:08,2,Warriors,Wizards,46 - 35,0, ,2,Jumper
37,Thomas Bryant's,FG_MISS,DeMarcus Cousins,7:47,2,Warriors,Wizards,46 - 35,1,0,2,Dunk
38,Draymond Green,DEFENSIVE_REBOUND,None,7:44,2,Warriors,Wizards,46 - 35,0,N/A,N/A,N/A
39,Troy Brown,FOUL_ON_FLOOR,None,7:44,2,Wizards,Warriors,46 - 35,1,N/A,N/A,N/A
40,Trevor Ariza,SUBSTITUTION,Brown Troy,7:44,2,Wizards,Warriors,46 - 35,1,N/A,N/A,N/A
41,Bradley Beal,SUBSTITUTION,Dekker Sam,7:44,2,Wizards,Warriors,46 - 35,1,N/A,N/A,N/A
42,Kevon Looney,SUBSTITUTION,Green Draymond,7:44,2,Warriors,Wizards,46 - 35,0,N/A,N/A,N/A
43,DeMarcus Cousins,FG_ASSISTED,Shaun Livingston,7:34,2,Warriors,Wizards,48 - 35,0,0,2,Layup
44,Klay Thompson,FOUL_ON_FLOOR,None,7:25,2,Warriors,Wizards,48 - 35,0,N/A,N/A,N/A
45,Bradley Beal,FT,None,7:25,2,Wizards,Warriors,48 - 36,1,N/A,1,N/A
46,Bradley Beal,FT_MISS,None,7:25,2,Wizards,Warriors,48 - 36,1,N/A,1,N/A
47,Kevon Looney,DEFENSIVE_REBOUND,None,7:22,2,Warriors,Wizards,48 - 36,0,N/A,N/A,N/A
48,Klay Thompson,FG_MISS,None,7:03,2,Warriors,Wizards,48 - 36,0,0,2,Layup
49,Otto Porter,DEFENSIVE_REBOUND,None,7:00,2,Wizards,Warriors,48 - 36,1,N/A,N/A,N/A
50,Tomas Satoransky,FG_ASSISTED,Otto Porter,6:58,2,Wizards,Warriors,48 - 38,1,0,2,Layup
51,DeMarcus Cousins,FG_MISS,None,6:38,2,Warriors,Wizards,48 - 38,0, ,2,Jumper
