,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Clint Capela,JUMP_BALL,None,12:00,1,Rockets,Grizzlies,0 - 0,0,N/A,N/A,N/A
1,James Harden,FG_MISS,None,11:36,1,Rockets,Grizzlies,0 - 0,0,-,2,Jumper
2,Mike Conley,DEFENSIVE_REBOUND,None,11:36,1,Grizzlies,Rockets,0 - 0,1,N/A,N/A,N/A
3,Bruno Caboclo,FG_ASSISTED,Mike Conley,11:12,1,Grizzlies,Rockets,0 - 3,1,26,3,Jumper
4,Clint Capela,FG_ASSISTED,James Harden,10:57,1,Rockets,Grizzlies,2 - 3,0,0,2,Dunk
5,Mike Conley,FG_UNASSISTED,None,10:33,1,Grizzlies,Rockets,2 - 6,1,23,2,Jumper
6,PJ Tucker,FG_MISS,None,10:18,1,Rockets,Grizzlies,2 - 6,0,0,2,Layup
7,Jonas Valanciunas,DEFENSIVE_REBOUND,None,10:16,1,Grizzlies,Rockets,2 - 6,1,N/A,N/A,N/A
8,Mike Conley,TURNOVER,PJ Tucker,10:12,1,Grizzlies,Rockets,2 - 6,1,N/A,N/A,N/A
9,PJ Tucker,FG_ASSISTED,James Harden,10:03,1,Rockets,Grizzlies,5 - 6,0,27,3,Jumper
10,Mike Conley,FG_ASSISTED,Bruno Caboclo,9:37,1,Grizzlies,Rockets,5 - 9,1,25,3,Jumper
11,Iman Shumpert,FG_MISS,None,9:18,1,Rockets,Grizzlies,5 - 9,0,23,3,Jumper
12,Justin Holiday,DEFENSIVE_REBOUND,None,9:16,1,Grizzlies,Rockets,5 - 9,1,N/A,N/A,N/A
13,Mike Conley,FG_UNASSISTED,None,9:11,1,Grizzlies,Rockets,5 - 12,1,26,2,Jumper
14,James Harden,FG_MISS,None,8:51,1,Rockets,Grizzlies,5 - 12,0, ,2,Jumper
15,James Harden,OFFENSIVE_REBOUND,None,8:49,1,Rockets,Grizzlies,5 - 12,0,N/A,N/A,N/A
16,James Harden,FG_ASSISTED,Chris Paul,8:42,1,Rockets,Grizzlies,8 - 12,0,26,3,Jumper
17,Delon Wright's,FG_MISS,James Harden,8:32,1,Rockets,Grizzlies,8 - 12,1, ,2,Jumper
18,Chris Paul,DEFENSIVE_REBOUND,None,8:28,1,Rockets,Grizzlies,8 - 12,0,N/A,N/A,N/A
19,James Harden,FG_UNASSISTED,None,8:21,1,Rockets,Grizzlies,10 - 12,0,5,2,Jumper
20,Bruno Caboclo,FG_ASSISTED,Delon Wright,8:04,1,Grizzlies,Rockets,10 - 14,1, ,2,Jumper
21,Clint Capela,FG_MISS,None,7:51,1,Rockets,Grizzlies,10 - 14,0,0,2,Layup
22,Team,DEFENSIVE_REBOUND,None,7:51,1,Grizzlies,Rockets,10 - 14,1,N/A,N/A,N/A
23,Jonas Valanciunas,FG_ASSISTED,Mike Conley,7:38,1,Grizzlies,Rockets,10 - 16,1,0,2,Layup
24,James Harden,TURNOVER,None,7:32,1,Rockets,Grizzlies,10 - 16,0,N/A,N/A,N/A
25,Bruno Caboclo,FG_MISS,None,7:15,1,Grizzlies,Rockets,10 - 16,1, ,3,Jumper
26,James Harden,DEFENSIVE_REBOUND,None,7:12,1,Rockets,Grizzlies,10 - 16,0,N/A,N/A,N/A
27,James Harden,FG_MISS,None,7:02,1,Rockets,Grizzlies,10 - 16,0, ,2,Jumper
28,Clint Capela,OFFENSIVE_REBOUND,None,6:59,1,Rockets,Grizzlies,10 - 16,0,N/A,N/A,N/A
29,Clint Capela,FG_MISS,None,6:59,1,Rockets,Grizzlies,10 - 16,0, ,2,Jumper
30,Team,DEFENSIVE_REBOUND,None,6:59,1,Grizzlies,Rockets,10 - 16,1,N/A,N/A,N/A
31,Team,Unknown,None,6:59,1,Grizzlies,Rockets,10 - 16,1,N/A,N/A,N/A
32,Danuel House,SUBSTITUTION,Paul Chris,6:59,1,Rockets,Grizzlies,10 - 16,0,N/A,N/A,N/A
33,Austin Rivers,SUBSTITUTION,Tucker PJ,6:59,1,Rockets,Grizzlies,10 - 16,0,N/A,N/A,N/A
