,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Ivica Zubac,JUMP_BALL,None,12:00,1,Bucks,Clippers,0 - 0,1,N/A,N/A,N/A
1,Brook Lopez,FG_ASSISTED,Eric Bledsoe,11:42,1,Bucks,Clippers,0 - 3,1,25,3,Jumper
2,Landry Shamet,FG_ASSISTED,Garrett Temple,11:27,1,Clippers,Bucks,3 - 3,0,24,3,Jumper
3,Shai Gilgeous-Alexander,FOUL_ON_FLOOR,None,11:14,1,Clippers,Bucks,3 - 3,0,N/A,N/A,N/A
4,Giannis Antetokounmpo,FOUL_ON_FLOOR,None,11:08,1,Bucks,Clippers,3 - 3,1,N/A,N/A,N/A
5,Giannis Antetokounmpo,TURNOVER,None,11:08,1,Bucks,Clippers,3 - 3,1,N/A,N/A,N/A
6,Shai Gilgeous-Alexander,FG_UNASSISTED,None,10:57,1,Clippers,Bucks,5 - 3,0,14,2,Jumper
7,Sterling Brown,FG_MISS,None,10:45,1,Bucks,Clippers,5 - 3,1,27,3,Jumper
8,Garrett Temple,DEFENSIVE_REBOUND,None,10:42,1,Clippers,Bucks,5 - 3,0,N/A,N/A,N/A
9,Garrett Temple,FG_MISS,None,10:37,1,Clippers,Bucks,5 - 3,0,16,2,Jumper
10,Khris Middleton,DEFENSIVE_REBOUND,None,10:34,1,Bucks,Clippers,5 - 3,1,N/A,N/A,N/A
11,Khris Middleton,FG_UNASSISTED,None,10:26,1,Bucks,Clippers,5 - 5,1,11,2,Jumper
12,Khris Middleton,FOUL_ON_FLOOR,None,10:17,1,Bucks,Clippers,5 - 5,1,N/A,N/A,N/A
13,Danilo Gallinari,FG_ASSISTED,Garrett Temple,10:12,1,Clippers,Bucks,8 - 5,0,-,3,Jumper
14,Giannis Antetokounmpo,FG_UNASSISTED,None,9:51,1,Bucks,Clippers,8 - 7,1,3,2,Jumper
15,Danilo Gallinari,FG_MISS,None,9:37,1,Clippers,Bucks,8 - 7,0,17,2,Jumper
16,Brook Lopez,DEFENSIVE_REBOUND,None,9:33,1,Bucks,Clippers,8 - 7,1,N/A,N/A,N/A
17,Giannis Antetokounmpo,FG_UNASSISTED,None,9:28,1,Bucks,Clippers,8 - 10,1,24,3,Jumper
18,Shai Gilgeous-Alexander,FG_MISS,None,9:15,1,Clippers,Bucks,8 - 10,0,17,2,Jumper
19,Brook Lopez,DEFENSIVE_REBOUND,None,9:12,1,Bucks,Clippers,8 - 10,1,N/A,N/A,N/A
20,Eric Bledsoe,FG_MISS,None,9:02,1,Bucks,Clippers,8 - 10,1,0,2,Layup
21,Shai Gilgeous-Alexander,DEFENSIVE_REBOUND,None,8:59,1,Clippers,Bucks,8 - 10,0,N/A,N/A,N/A
22,Shai Gilgeous-Alexander,FG_MISS,None,8:48,1,Clippers,Bucks,8 - 10,0,0,2,Layup
23,Brook Lopez,DEFENSIVE_REBOUND,None,8:45,1,Bucks,Clippers,8 - 10,1,N/A,N/A,N/A
24,Khris Middleton,FG_ASSISTED,Sterling Brown,8:38,1,Bucks,Clippers,8 - 13,1,26,3,Jumper
25,Ivica Zubac,FG_UNASSISTED,None,8:15,1,Clippers,Bucks,10 - 13,0,19,2,Jumper
26,Giannis Antetokounmpo,FG_ASSISTED,Eric Bledsoe,7:52,1,Bucks,Clippers,10 - 15,1,0,2,Dunk
27,Shai Gilgeous-Alexander,FG_ASSISTED,Ivica Zubac,7:28,1,Clippers,Bucks,13 - 15,0,27,2,Jumper
