,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Clint Capela,JUMP_BALL,None,12:00,1,Rockets,Grizzlies,0 - 0,0,N/A,N/A,N/A
1,Jaren Jackson,FOUL_ON_FLOOR,None,11:42,1,Grizzlies,Rockets,0 - 0,1,N/A,N/A,N/A
2,James Harden,FT_MISS,None,11:42,1,Rockets,Grizzlies,0 - 0,0,N/A,1,N/A
3,Team,OFFENSIVE_REBOUND,None,11:42,1,Rockets,Grizzlies,0 - 0,0,N/A,N/A,N/A
4,James Harden,FT,None,11:42,1,Rockets,Grizzlies,1 - 0,0,N/A,1,N/A
5,James Harden,FT,None,11:42,1,Rockets,Grizzlies,2 - 0,0,N/A,1,N/A
6,Eric Gordon,FOUL_ON_FLOOR,None,11:33,1,Rockets,Grizzlies,2 - 0,0,N/A,N/A,N/A
7,Marc Gasol,FG_ASSISTED,Mike Conley,11:22,1,Grizzlies,Rockets,2 - 2,1,-,2,Jumper
8,Clint Capela,FG_ASSISTED,James Harden,11:08,1,Rockets,Grizzlies,4 - 2,0,0,2,Layup
9,Garrett Temple,FG_ASSISTED,Mike Conley,11:03,1,Grizzlies,Rockets,4 - 4,1,-,2,Jumper
10,Marc Gasol,FOUL_ON_FLOOR,None,10:51,1,Grizzlies,Rockets,4 - 4,1,N/A,N/A,N/A
11,James Harden,FG_UNASSISTED,None,10:39,1,Rockets,Grizzlies,6 - 4,0,-,2,Jumper
12,Garrett Temple,FG_MISS,None,10:33,1,Grizzlies,Rockets,6 - 4,1,26,3,Jumper
13,James Harden,DEFENSIVE_REBOUND,None,10:29,1,Rockets,Grizzlies,6 - 4,0,N/A,N/A,N/A
14,James Harden,TURNOVER,None,10:28,1,Rockets,Grizzlies,6 - 4,0,N/A,N/A,N/A
15,Shelvin Mack,FG_MISS,None,10:09,1,Grizzlies,Rockets,6 - 4,1,-,2,Jumper
16,Team,OFFENSIVE_REBOUND,None,10:06,1,Grizzlies,Rockets,6 - 4,1,N/A,N/A,N/A
17,Mike Conley,FG_UNASSISTED,None,9:52,1,Grizzlies,Rockets,6 - 6,1,0,2,Layup
18,PJ Tucker,FG_ASSISTED,Chris Paul,9:41,1,Rockets,Grizzlies,9 - 6,0,26,3,Jumper
19,Jaren Jackson,FG_MISS,None,9:26,1,Grizzlies,Rockets,9 - 6,1,9,2,Jumper
20,Clint Capela,DEFENSIVE_REBOUND,None,9:24,1,Rockets,Grizzlies,9 - 6,0,N/A,N/A,N/A
21,Jaren Jackson,FOUL_ON_FLOOR,None,9:15,1,Grizzlies,Rockets,9 - 6,1,N/A,N/A,N/A
22,James Harden,FT,None,9:15,1,Rockets,Grizzlies,10 - 6,0,N/A,1,N/A
23,James Harden,FT,None,9:15,1,Rockets,Grizzlies,11 - 6,0,N/A,1,N/A
24,JaMychal Green,SUBSTITUTION,Jackson Jaren,9:15,1,Grizzlies,Rockets,11 - 6,1,N/A,N/A,N/A
25,James Harden,FT,None,9:15,1,Rockets,Grizzlies,12 - 6,0,N/A,1,N/A
26,Marc Gasol,FG_ASSISTED,JaMychal Green,8:55,1,Grizzlies,Rockets,12 - 8,1,0,2,Layup
27,shot clock,TURNOVER,None,8:29,1,Rockets,Grizzlies,12 - 8,0,N/A,N/A,N/A
28,Shelvin Mack,TURNOVER,Chris Paul,8:13,1,Grizzlies,Rockets,12 - 8,1,N/A,N/A,N/A
29,James Harden,FG_ASSISTED,Chris Paul,8:09,1,Rockets,Grizzlies,14 - 8,0,0,2,Dunk
30,Mike Conley,FG_MISS,None,7:50,1,Grizzlies,Rockets,14 - 8,1,25,2,Jumper
31,Marc Gasol,OFFENSIVE_REBOUND,None,7:46,1,Grizzlies,Rockets,14 - 8,1,N/A,N/A,N/A
32,Marc Gasol,FG_UNASSISTED,None,7:46,1,Grizzlies,Rockets,14 - 10,1, ,2,Jumper
33,Eric Gordon,FG_MISS,None,7:42,1,Rockets,Grizzlies,14 - 10,0,27,3,Jumper
34,Marc Gasol,DEFENSIVE_REBOUND,None,7:40,1,Grizzlies,Rockets,14 - 10,1,N/A,N/A,N/A
35,Marc Gasol,FG_ASSISTED,Mike Conley,7:33,1,Grizzlies,Rockets,14 - 13,1,25,3,Jumper
36,Clint Capela,FG_ASSISTED,Chris Paul,7:12,1,Rockets,Grizzlies,16 - 13,0,0,2,Dunk
37,Marc Gasol,FG_MISS,None,6:51,1,Grizzlies,Rockets,16 - 13,1,15,2,Jumper
38,Chris Paul,DEFENSIVE_REBOUND,None,6:45,1,Rockets,Grizzlies,16 - 13,0,N/A,N/A,N/A
39,Eric Gordon,FG_ASSISTED,Chris Paul,6:39,1,Rockets,Grizzlies,18 - 13,0,0,2,Layup
40,Mike Conley,FG_UNASSISTED,None,6:20,1,Grizzlies,Rockets,18 - 15,1,0,2,Layup
41,Eric Gordon,FOUL_ON_FLOOR,None,6:20,1,Rockets,Grizzlies,18 - 15,0,N/A,N/A,N/A
42,Team,Unknown,None,6:20,1,Grizzlies,Rockets,18 - 15,1,N/A,N/A,N/A
43,Danuel House,SUBSTITUTION,Paul Chris,6:20,1,Rockets,Grizzlies,18 - 15,0,N/A,N/A,N/A
