,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,DeAndre Jordan,JUMP_BALL,None,12:00,1,Pistons,Knicks,0 - 0,1,N/A,N/A,N/A
1,Andre Drummond,FG_MISS,DeAndre Jordan,11:41,1,Knicks,Pistons,0 - 0,1,6,3,Jumper
2,Kevin Knox,DEFENSIVE_REBOUND,None,11:38,1,Knicks,Pistons,0 - 0,0,N/A,N/A,N/A
3,Noah Vonleh,FG_MISS,None,11:23,1,Knicks,Pistons,0 - 0,0,26,3,Jumper
4,DeAndre Jordan,OFFENSIVE_REBOUND,None,11:20,1,Knicks,Pistons,0 - 0,0,N/A,N/A,N/A
5,Andre Drummond,FOUL_ON_FLOOR,None,11:20,1,Pistons,Knicks,0 - 0,1,N/A,N/A,N/A
6,Dennis Smith,FT,None,11:20,1,Knicks,Pistons,1 - 0,0,N/A,1,N/A
7,Dennis Smith,FT_MISS,None,11:20,1,Knicks,Pistons,1 - 0,0,N/A,1,N/A
8,Langston Galloway,DEFENSIVE_REBOUND,None,11:17,1,Pistons,Knicks,1 - 0,1,N/A,N/A,N/A
9,Reggie Jackson,FG_MISS,None,10:58,1,Pistons,Knicks,1 - 0,1,-,3,Jumper
10,Andre Drummond,OFFENSIVE_REBOUND,None,10:57,1,Pistons,Knicks,1 - 0,1,N/A,N/A,N/A
11,Andre Drummond,FG_UNASSISTED,None,10:56,1,Pistons,Knicks,1 - 2,1,-,3,Jumper
12,Noah Vonleh,FG_MISS,None,10:46,1,Knicks,Pistons,1 - 2,0,26,3,Jumper
13,Andre Drummond,DEFENSIVE_REBOUND,None,10:44,1,Pistons,Knicks,1 - 2,1,N/A,N/A,N/A
14,Noah Vonleh,FOUL_ON_FLOOR,None,10:42,1,Knicks,Pistons,1 - 2,0,N/A,N/A,N/A
15,Blake Griffin,FT,None,10:42,1,Pistons,Knicks,1 - 3,1,N/A,1,N/A
16,Blake Griffin,FT,None,10:42,1,Pistons,Knicks,1 - 4,1,N/A,1,N/A
17,Noah Vonleh,FG_MISS,None,10:29,1,Knicks,Pistons,1 - 4,0,6,3,Jumper
18,Andre Drummond,DEFENSIVE_REBOUND,None,10:26,1,Pistons,Knicks,1 - 4,1,N/A,N/A,N/A
19,Reggie Jackson,FG_UNASSISTED,None,10:19,1,Pistons,Knicks,1 - 6,1,0,2,Layup
20,DeAndre Jordan,FG_ASSISTED,Dennis Smith,10:08,1,Knicks,Pistons,3 - 6,0,0,2,Layup
21,Kevin Knox,FOUL_ON_FLOOR,None,10:03,1,Knicks,Pistons,3 - 6,0,N/A,N/A,N/A
22,Andre Drummond,FT,None,10:03,1,Pistons,Knicks,3 - 7,1,N/A,1,N/A
23,Andre Drummond,FT,None,10:03,1,Pistons,Knicks,3 - 8,1,N/A,1,N/A
24,Dennis Smith,FG_MISS,None,9:49,1,Knicks,Pistons,3 - 8,0,26,3,Jumper
25,DeAndre Jordan,OFFENSIVE_REBOUND,None,9:45,1,Knicks,Pistons,3 - 8,0,N/A,N/A,N/A
26,Dennis Smith,FG_MISS,Andre Drummond,9:41,1,Pistons,Knicks,3 - 8,0,0,2,Layup
27,Blake Griffin,DEFENSIVE_REBOUND,None,9:38,1,Pistons,Knicks,3 - 8,1,N/A,N/A,N/A
28,Reggie Jackson,FG_MISS,None,9:34,1,Pistons,Knicks,3 - 8,1,0,2,Layup
29,Andre Drummond,OFFENSIVE_REBOUND,None,9:30,1,Pistons,Knicks,3 - 8,1,N/A,N/A,N/A
30,Andre Drummond,FG_UNASSISTED,None,9:29,1,Pistons,Knicks,3 - 10,1,5,3,Jumper
31,Blake Griffin,FOUL_ON_FLOOR,None,9:20,1,Pistons,Knicks,3 - 10,1,N/A,N/A,N/A
32,Damyean Dotson,FG_MISS,None,9:08,1,Knicks,Pistons,3 - 10,0,23,3,Jumper
33,Team,DEFENSIVE_REBOUND,None,9:05,1,Pistons,Knicks,3 - 10,1,N/A,N/A,N/A
34,Reggie Jackson,FG_ASSISTED,Blake Griffin,8:54,1,Pistons,Knicks,3 - 13,1,23,3,Jumper
35,DeAndre Jordan,TURNOVER,None,8:51,1,Knicks,Pistons,3 - 13,0,N/A,N/A,N/A
36,Blake Griffin,FG_ASSISTED,Langston Galloway,8:43,1,Pistons,Knicks,3 - 15,1,13,3,Jumper
37,Team,Unknown,None,8:37,1,Knicks,Pistons,3 - 15,0,N/A,N/A,N/A
38,Lance Thomas,SUBSTITUTION,Vonleh Noah,8:37,1,Knicks,Pistons,3 - 15,0,N/A,N/A,N/A
39,Kevin Knox,FG_MISS,None,8:32,1,Knicks,Pistons,3 - 15,0,13,3,Jumper
40,Team,OFFENSIVE_REBOUND,None,8:32,1,Knicks,Pistons,3 - 15,0,N/A,N/A,N/A
41,Damyean Dotson,FG_ASSISTED,Kevin Knox,8:30,1,Knicks,Pistons,5 - 15,0, ,3,Jumper
42,Reggie Jackson,FG_ASSISTED,Blake Griffin,8:04,1,Pistons,Knicks,5 - 18,1, ,3,Jumper
43,Lance Thomas,FG_MISS,None,7:48,1,Knicks,Pistons,5 - 18,0,26,3,Jumper
44,Andre Drummond,DEFENSIVE_REBOUND,None,7:46,1,Pistons,Knicks,5 - 18,1,N/A,N/A,N/A
45,Blake Griffin,FG_ASSISTED,Reggie Jackson,7:42,1,Pistons,Knicks,5 - 20,1,0,2,Layup
46,Lance Thomas,FOUL_ON_FLOOR,None,7:42,1,Knicks,Pistons,5 - 20,0,N/A,N/A,N/A
47,Blake Griffin,FT,None,7:42,1,Pistons,Knicks,5 - 21,1,N/A,1,N/A
48,Dennis Smith,FG_ASSISTED,Lance Thomas,7:25,1,Knicks,Pistons,8 - 21,0,24,3,Jumper
49,Reggie Jackson,FG_UNASSISTED,None,7:08,1,Pistons,Knicks,8 - 24,1,28,3,Jumper
50,Kevin Knox,FG_MISS,None,6:43,1,Knicks,Pistons,8 - 24,0,26,3,Jumper
51,Blake Griffin,DEFENSIVE_REBOUND,None,6:39,1,Pistons,Knicks,8 - 24,1,N/A,N/A,N/A
52,Langston Galloway,FG_MISS,None,6:33,1,Pistons,Knicks,8 - 24,1,24,3,Jumper
53,DeAndre Jordan,DEFENSIVE_REBOUND,None,6:31,1,Knicks,Pistons,8 - 24,0,N/A,N/A,N/A
54,Damyean Dotson,FG_MISS,None,6:15,1,Knicks,Pistons,8 - 24,0, ,3,Jumper
55,Team,DEFENSIVE_REBOUND,None,6:15,1,Pistons,Knicks,8 - 24,1,N/A,N/A,N/A
56,Mitchell Robinson,SUBSTITUTION,Jordan DeAndre,6:15,1,Knicks,Pistons,8 - 24,0,N/A,N/A,N/A
57,Allonzo Trier,SUBSTITUTION,Knox Kevin,6:15,1,Knicks,Pistons,8 - 24,0,N/A,N/A,N/A
58,Reggie Jackson,FG_MISS,None,6:07,1,Pistons,Knicks,8 - 24,1,25,3,Jumper
59,Damyean Dotson,DEFENSIVE_REBOUND,None,6:03,1,Knicks,Pistons,8 - 24,0,N/A,N/A,N/A
60,Bruce Brown,FOUL_ON_FLOOR,None,5:58,1,Pistons,Knicks,8 - 24,1,N/A,N/A,N/A
61,Dennis Smith,FT,None,5:58,1,Knicks,Pistons,9 - 24,0,N/A,1,N/A
