,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Tristan Thompson,JUMP_BALL,None,12:00,1,Warriors,Cavaliers,0 - 0,1,N/A,N/A,N/A
1,Team,Unknown,None,12:00,1,Warriors,Cavaliers,0 - 0,1,N/A,N/A,N/A
2,Draymond Green,FG_ASSISTED,Stephen Curry,11:46,1,Warriors,Cavaliers,0 - 3,1,28,3,Jumper
3,Collin Sexton,FG_MISS,None,11:25,1,Cavaliers,Warriors,0 - 3,0,21,2,Jumper
4,Andrew Bogut,DEFENSIVE_REBOUND,None,11:22,1,Warriors,Cavaliers,0 - 3,1,N/A,N/A,N/A
5,Draymond Green,FG_ASSISTED,Klay Thompson,11:13,1,Warriors,Cavaliers,0 - 6,1,23,3,Jumper
6,Cedi Osman,FG_MISS,None,10:46,1,Cavaliers,Warriors,0 - 6,0,18,2,Jumper
7,Andrew Bogut,DEFENSIVE_REBOUND,None,10:45,1,Warriors,Cavaliers,0 - 6,1,N/A,N/A,N/A
8,Draymond Green,FG_MISS,None,10:38,1,Warriors,Cavaliers,0 - 6,1,28,3,Jumper
9,Collin Sexton,DEFENSIVE_REBOUND,None,10:36,1,Cavaliers,Warriors,0 - 6,0,N/A,N/A,N/A
10,Larry Nance,FG_MISS,None,10:23,1,Cavaliers,Warriors,0 - 6,0,-,2,Jumper
11,Draymond Green,DEFENSIVE_REBOUND,None,10:22,1,Warriors,Cavaliers,0 - 6,1,N/A,N/A,N/A
12,Draymond Green,TURNOVER,Larry Nance,10:17,1,Warriors,Cavaliers,0 - 6,1,N/A,N/A,N/A
13,Brandon Knight,FG_MISS,None,10:16,1,Cavaliers,Warriors,0 - 6,0,23,3,Jumper
14,Cedi Osman,OFFENSIVE_REBOUND,None,10:14,1,Cavaliers,Warriors,0 - 6,0,N/A,N/A,N/A
15,Cedi Osman,FG_UNASSISTED,None,10:14,1,Cavaliers,Warriors,2 - 6,0,-,2,Jumper
16,Andrew Bogut,FOUL_ON_FLOOR,None,10:14,1,Warriors,Cavaliers,2 - 6,1,N/A,N/A,N/A
17,Cedi Osman,FT,None,10:14,1,Cavaliers,Warriors,3 - 6,0,N/A,1,N/A
18,Kevin Durant,FG_ASSISTED,Draymond Green,10:02,1,Warriors,Cavaliers,3 - 8,1,17,2,Jumper
19,Tristan Thompson,FG_ASSISTED,Collin Sexton,9:52,1,Cavaliers,Warriors,5 - 8,0,-,2,Jumper
20,Klay Thompson,FG_MISS,None,9:35,1,Warriors,Cavaliers,5 - 8,1,22,2,Jumper
21,Cedi Osman,DEFENSIVE_REBOUND,None,9:34,1,Cavaliers,Warriors,5 - 8,0,N/A,N/A,N/A
22,Cedi Osman,FG_UNASSISTED,None,9:30,1,Cavaliers,Warriors,7 - 8,0,-,2,Jumper
23,Larry Nance,FOUL_ON_FLOOR,None,9:18,1,Cavaliers,Warriors,7 - 8,0,N/A,N/A,N/A
24,Andrew Bogut,FG_ASSISTED,Stephen Curry,9:12,1,Warriors,Cavaliers,7 - 10,1,0,2,Dunk
25,Collin Sexton,FG_MISS,None,9:02,1,Cavaliers,Warriors,7 - 10,0, ,3,Jumper
26,Andrew Bogut,DEFENSIVE_REBOUND,None,9:00,1,Warriors,Cavaliers,7 - 10,1,N/A,N/A,N/A
27,Stephen Curry,FG_MISS,None,8:48,1,Warriors,Cavaliers,7 - 10,1, ,2,Jumper
28,Stephen Curry,OFFENSIVE_REBOUND,None,8:46,1,Warriors,Cavaliers,7 - 10,1,N/A,N/A,N/A
29,Stephen Curry,FG_UNASSISTED,None,8:43,1,Warriors,Cavaliers,7 - 12,1,0,2,Layup
30,Tristan Thompson,FG_UNASSISTED,None,8:28,1,Cavaliers,Warriors,9 - 12,0,6,2,Jumper
31,Klay Thompson,FG_UNASSISTED,None,8:15,1,Warriors,Cavaliers,9 - 14,1,16,2,Jumper
32,Tristan Thompson,FG_MISS,None,7:50,1,Cavaliers,Warriors,9 - 14,0,9,2,Jumper
33,Larry Nance,OFFENSIVE_REBOUND,None,7:48,1,Cavaliers,Warriors,9 - 14,0,N/A,N/A,N/A
34,shot clock,TURNOVER,None,7:48,1,Cavaliers,Warriors,9 - 14,0,N/A,N/A,N/A
35,Klay Thompson,FG_MISS,None,7:37,1,Warriors,Cavaliers,9 - 14,1,28,3,Jumper
36,Larry Nance,DEFENSIVE_REBOUND,None,7:35,1,Cavaliers,Warriors,9 - 14,0,N/A,N/A,N/A
37,Cedi Osman,FG_MISS,None,7:23,1,Cavaliers,Warriors,9 - 14,0,26,3,Jumper
38,Draymond Green,DEFENSIVE_REBOUND,None,7:21,1,Warriors,Cavaliers,9 - 14,1,N/A,N/A,N/A
