,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Rudy Gobert,JUMP_BALL,None,12:00,1,Rockets,Jazz,0 - 0,1,N/A,N/A,N/A
1,PJ Tucker,FG_ASSISTED,James Harden,11:43,1,Rockets,Jazz,0 - 3,1,22,3,Jumper
2,Ricky Rubio,FG_MISS,None,11:17,1,Jazz,Rockets,0 - 3,0,-,3,Jumper
3,Clint Capela,DEFENSIVE_REBOUND,None,11:15,1,Rockets,Jazz,0 - 3,1,N/A,N/A,N/A
4,James Harden,FG_MISS,None,11:09,1,Rockets,Jazz,0 - 3,1,27,2,Jumper
5,Donovan Mitchell,DEFENSIVE_REBOUND,None,11:07,1,Jazz,Rockets,0 - 3,0,N/A,N/A,N/A
6,Donovan Mitchell,FG_MISS,Clint Capela,11:02,1,Rockets,Jazz,0 - 3,0,2,2,Jumper
7,James Harden,DEFENSIVE_REBOUND,None,10:59,1,Rockets,Jazz,0 - 3,1,N/A,N/A,N/A
8,Eric Gordon,FG_ASSISTED,Chris Paul,10:55,1,Rockets,Jazz,0 - 6,1,26,3,Jumper
9,Joe Ingles,TURNOVER,None,10:46,1,Jazz,Rockets,0 - 6,0,N/A,N/A,N/A
10,Clint Capela,FG_MISS,None,10:38,1,Rockets,Jazz,0 - 6,1,-,2,Jumper
11,PJ Tucker,OFFENSIVE_REBOUND,None,10:37,1,Rockets,Jazz,0 - 6,1,N/A,N/A,N/A
12,Eric Gordon,FG_MISS,None,10:25,1,Rockets,Jazz,0 - 6,1,14,2,Jumper
13,Jae Crowder,DEFENSIVE_REBOUND,None,10:23,1,Jazz,Rockets,0 - 6,0,N/A,N/A,N/A
14,Ricky Rubio,FG_ASSISTED,Rudy Gobert,10:13,1,Jazz,Rockets,2 - 6,0,-,2,Jumper
15,PJ Tucker,FG_MISS,None,9:56,1,Rockets,Jazz,2 - 6,1,23,3,Jumper
16,Jae Crowder,DEFENSIVE_REBOUND,None,9:54,1,Jazz,Rockets,2 - 6,0,N/A,N/A,N/A
17,Donovan Mitchell,FG_MISS,None,9:34,1,Jazz,Rockets,2 - 6,0,21,2,Jumper
18,Clint Capela,DEFENSIVE_REBOUND,None,9:32,1,Rockets,Jazz,2 - 6,1,N/A,N/A,N/A
