,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Willie Cauley-Stein,JUMP_BALL,None,12:00,1,Kings,Thunder,0 - 0,0,N/A,N/A,N/A
1,Willie Cauley-Stein,FG_MISS,None,11:44,1,Kings,Thunder,0 - 0,0,0,2,Layup
2,Russell Westbrook,DEFENSIVE_REBOUND,None,11:42,1,Thunder,Kings,0 - 0,1,N/A,N/A,N/A
3,Paul George,FG_ASSISTED,Russell Westbrook,11:28,1,Thunder,Kings,0 - 3,1,26,3,Jumper
4,Iman Shumpert,FG_ASSISTED,De'Aaron Fox,11:12,1,Kings,Thunder,3 - 3,0,25,3,Jumper
5,Patrick Patterson,FG_MISS,None,11:01,1,Thunder,Kings,3 - 3,1,26,3,Jumper
6,Buddy Hield,DEFENSIVE_REBOUND,None,10:58,1,Kings,Thunder,3 - 3,0,N/A,N/A,N/A
7,Buddy Hield,FG_UNASSISTED,None,10:56,1,Kings,Thunder,5 - 3,0,0,2,Layup
8,Paul George,FOUL_ON_FLOOR,None,10:56,1,Thunder,Kings,5 - 3,1,N/A,N/A,N/A
9,Buddy Hield,FT,None,10:56,1,Kings,Thunder,6 - 3,0,N/A,1,N/A
10,Russell Westbrook,FG_ASSISTED,Paul George,10:42,1,Thunder,Kings,6 - 5,1,0,2,Layup
11,Nemanja Bjelica,FG_ASSISTED,De'Aaron Fox,10:29,1,Kings,Thunder,9 - 5,0,26,3,Jumper
12,Terrance Ferguson,FG_MISS,None,10:19,1,Thunder,Kings,9 - 5,1,0,2,Layup
13,Nemanja Bjelica,DEFENSIVE_REBOUND,None,10:17,1,Kings,Thunder,9 - 5,0,N/A,N/A,N/A
14,Nemanja Bjelica,FG_MISS,Steven Adams,10:09,1,Thunder,Kings,9 - 5,0,0,2,Dunk
15,Patrick Patterson,DEFENSIVE_REBOUND,None,10:06,1,Thunder,Kings,9 - 5,1,N/A,N/A,N/A
16,Terrance Ferguson,FG_MISS,None,10:03,1,Thunder,Kings,9 - 5,1,-,3,Jumper
17,Terrance Ferguson,OFFENSIVE_REBOUND,None,10:03,1,Thunder,Kings,9 - 5,1,N/A,N/A,N/A
18,Team,Unknown,None,10:00,1,Thunder,Kings,9 - 5,1,N/A,N/A,N/A
19,Patrick Patterson,FG_MISS,None,9:54,1,Thunder,Kings,9 - 5,1,26,3,Jumper
20,Buddy Hield,DEFENSIVE_REBOUND,None,9:49,1,Kings,Thunder,9 - 5,0,N/A,N/A,N/A
21,Nemanja Bjelica,FG_ASSISTED,Buddy Hield,9:47,1,Kings,Thunder,11 - 5,0,-,3,Jumper
22,Buddy Hield,FOUL_ON_FLOOR,None,9:38,1,Kings,Thunder,11 - 5,0,N/A,N/A,N/A
23,Russell Westbrook,FT,None,9:38,1,Thunder,Kings,11 - 6,1,N/A,1,N/A
24,Russell Westbrook,FT_MISS,None,9:38,1,Thunder,Kings,11 - 6,1,N/A,1,N/A
25,Steven Adams,OFFENSIVE_REBOUND,None,9:36,1,Thunder,Kings,11 - 6,1,N/A,N/A,N/A
26,Terrance Ferguson,FG_MISS,None,9:34,1,Thunder,Kings,11 - 6,1,26,3,Jumper
27,Team,OFFENSIVE_REBOUND,None,9:31,1,Thunder,Kings,11 - 6,1,N/A,N/A,N/A
28,Russell Westbrook,FG_UNASSISTED,None,9:24,1,Thunder,Kings,11 - 8,1,10,3,Jumper
29,De'Aaron Fox,TURNOVER,Terrance Ferguson,9:07,1,Kings,Thunder,11 - 8,0,N/A,N/A,N/A
30,Paul George,FG_MISS,None,9:04,1,Thunder,Kings,11 - 8,1,24,3,Jumper
31,Nemanja Bjelica,DEFENSIVE_REBOUND,None,9:01,1,Kings,Thunder,11 - 8,0,N/A,N/A,N/A
32,Iman Shumpert,FG_UNASSISTED,None,8:53,1,Kings,Thunder,14 - 8,0,26,3,Jumper
33,Paul George,FG_UNASSISTED,None,8:44,1,Thunder,Kings,14 - 10,1,17,3,Jumper
34,Iman Shumpert,FG_UNASSISTED,None,8:28,1,Kings,Thunder,17 - 10,0,25,3,Jumper
35,Paul George,TURNOVER,Willie Cauley-Stein,8:15,1,Thunder,Kings,17 - 10,1,N/A,N/A,N/A
36,Buddy Hield,FG_MISS,None,8:12,1,Kings,Thunder,17 - 10,0, ,3,Jumper
37,Steven Adams,DEFENSIVE_REBOUND,None,8:08,1,Thunder,Kings,17 - 10,1,N/A,N/A,N/A
38,Steven Adams,FG_MISS,None,8:02,1,Thunder,Kings,17 - 10,1,0,2,Layup
39,Steven Adams,OFFENSIVE_REBOUND,None,8:00,1,Thunder,Kings,17 - 10,1,N/A,N/A,N/A
40,Steven Adams,FG_UNASSISTED,None,7:59,1,Thunder,Kings,17 - 12,1,0,2,Dunk
41,De'Aaron Fox,TURNOVER,Steven Adams,7:50,1,Kings,Thunder,17 - 12,0,N/A,N/A,N/A
42,Terrance Ferguson,FG_MISS,None,7:37,1,Thunder,Kings,17 - 12,1,23,3,Jumper
43,Steven Adams,OFFENSIVE_REBOUND,None,7:34,1,Thunder,Kings,17 - 12,1,N/A,N/A,N/A
44,Paul George,FG_MISS,None,7:32,1,Thunder,Kings,17 - 12,1,22,3,Jumper
45,Team,OFFENSIVE_REBOUND,None,7:32,1,Thunder,Kings,17 - 12,1,N/A,N/A,N/A
46,De'Aaron Fox,FOUL_ON_FLOOR,None,7:32,1,Kings,Thunder,17 - 12,0,N/A,N/A,N/A
47,Jerami Grant,SUBSTITUTION,Patterson Patrick,7:32,1,Thunder,Kings,17 - 12,1,N/A,N/A,N/A
48,Russell Westbrook,FG_ASSISTED,Jerami Grant,7:22,1,Thunder,Kings,17 - 15,1,25,3,Jumper
49,De'Aaron Fox,FG_ASSISTED,Nemanja Bjelica,7:09,1,Kings,Thunder,19 - 15,0,9,3,Jumper
50,Paul George,FG_ASSISTED,Russell Westbrook,6:58,1,Thunder,Kings,19 - 17,1,0,2,Layup
51,Iman Shumpert,FG_MISS,None,6:43,1,Kings,Thunder,19 - 17,0,25,3,Jumper
52,Russell Westbrook,DEFENSIVE_REBOUND,None,6:41,1,Thunder,Kings,19 - 17,1,N/A,N/A,N/A
53,Russell Westbrook,TURNOVER,Iman Shumpert,6:37,1,Thunder,Kings,19 - 17,1,N/A,N/A,N/A
54,Buddy Hield,FG_UNASSISTED,None,6:29,1,Kings,Thunder,21 - 17,0,0,2,Layup
55,Jerami Grant,FG_MISS,None,6:18,1,Thunder,Kings,21 - 17,1,25,3,Jumper
56,Team,OFFENSIVE_REBOUND,None,6:16,1,Thunder,Kings,21 - 17,1,N/A,N/A,N/A
57,Willie Cauley-Stein,FOUL_ON_FLOOR,None,6:16,1,Kings,Thunder,21 - 17,0,N/A,N/A,N/A
