,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Brook Lopez,JUMP_BALL,None,12:00,1,Bucks,Wizards,0 - 0,0,N/A,N/A,N/A
1,Brook Lopez,FG_ASSISTED,Malcolm Brogdon,11:36,1,Bucks,Wizards,3 - 0,0,32,3,Jumper
2,Bradley Beal,FG_ASSISTED,Trevor Ariza,11:18,1,Wizards,Bucks,3 - 2,1,7,2,Jumper
3,Malcolm Brogdon,FG_MISS,None,11:09,1,Bucks,Wizards,3 - 2,0,-,2,Jumper
4,Tomas Satoransky,DEFENSIVE_REBOUND,None,11:08,1,Wizards,Bucks,3 - 2,1,N/A,N/A,N/A
5,Tomas Satoransky,FG_UNASSISTED,None,11:01,1,Wizards,Bucks,3 - 4,1,16,2,Jumper
6,Ersan Ilyasova,FG_ASSISTED,Eric Bledsoe,10:45,1,Bucks,Wizards,5 - 4,0,0,2,Layup
7,Jeff Green,FG_UNASSISTED,None,10:24,1,Wizards,Bucks,5 - 6,1,19,2,Jumper
8,Eric Bledsoe,FG_MISS,None,10:09,1,Bucks,Wizards,5 - 6,0,0,2,Layup
9,Eric Bledsoe,OFFENSIVE_REBOUND,None,10:07,1,Bucks,Wizards,5 - 6,0,N/A,N/A,N/A
10,Eric Bledsoe,FG_MISS,None,10:07,1,Bucks,Wizards,5 - 6,0,5,2,Jumper
11,Jeff Green,DEFENSIVE_REBOUND,None,10:05,1,Wizards,Bucks,5 - 6,1,N/A,N/A,N/A
12,Bradley Beal,FG_MISS,None,9:56,1,Wizards,Bucks,5 - 6,1,19,2,Jumper
13,Ersan Ilyasova,DEFENSIVE_REBOUND,None,9:54,1,Bucks,Wizards,5 - 6,0,N/A,N/A,N/A
14,Khris Middleton,FG_MISS,None,9:48,1,Bucks,Wizards,5 - 6,0,26,3,Jumper
15,Thomas Bryant,DEFENSIVE_REBOUND,None,9:45,1,Wizards,Bucks,5 - 6,1,N/A,N/A,N/A
16,Tomas Satoransky,FG_UNASSISTED,None,9:37,1,Wizards,Bucks,5 - 8,1,10,2,Jumper
17,Malcolm Brogdon,FG_MISS,None,9:24,1,Bucks,Wizards,5 - 8,0,17,2,Jumper
18,Tomas Satoransky,DEFENSIVE_REBOUND,None,9:24,1,Wizards,Bucks,5 - 8,1,N/A,N/A,N/A
19,Ersan Ilyasova,FOUL_ON_FLOOR,None,9:11,1,Bucks,Wizards,5 - 8,0,N/A,N/A,N/A
20,Thomas Bryant,FG_UNASSISTED,None,9:06,1,Wizards,Bucks,5 - 11,1,26,3,Jumper
21,Jeff Green,FOUL_ON_FLOOR,None,8:47,1,Wizards,Bucks,5 - 11,1,N/A,N/A,N/A
22,Khris Middleton,FT,None,8:47,1,Bucks,Wizards,6 - 11,0,N/A,1,N/A
23,Khris Middleton,FT,None,8:47,1,Bucks,Wizards,7 - 11,0,N/A,1,N/A
24,Jeff Green,FG_ASSISTED,Tomas Satoransky,8:34,1,Wizards,Bucks,7 - 14,1,27,3,Jumper
25,Brook Lopez,FG_ASSISTED,Eric Bledsoe,8:22,1,Bucks,Wizards,9 - 14,0,0,2,Dunk
26,Tomas Satoransky,FG_MISS,None,8:12,1,Wizards,Bucks,9 - 14,1, ,2,Jumper
27,Tomas Satoransky,OFFENSIVE_REBOUND,None,8:10,1,Wizards,Bucks,9 - 14,1,N/A,N/A,N/A
28,Thomas Bryant,FG_ASSISTED,Tomas Satoransky,8:09,1,Wizards,Bucks,9 - 16,1,0,2,Dunk
29,Team,Unknown,None,8:09,1,Bucks,Wizards,9 - 16,0,N/A,N/A,N/A
30,Brook Lopez,FG_ASSISTED,Eric Bledsoe,7:58,1,Bucks,Wizards,12 - 16,0,30,3,Jumper
31,Trevor Ariza,FG_MISS,None,7:33,1,Wizards,Bucks,12 - 16,1,24,3,Jumper
32,Bradley Beal,OFFENSIVE_REBOUND,None,7:32,1,Wizards,Bucks,12 - 16,1,N/A,N/A,N/A
33,Ersan Ilyasova,FOUL_ON_FLOOR,None,7:32,1,Bucks,Wizards,12 - 16,0,N/A,N/A,N/A
34,D.J. Wilson,SUBSTITUTION,Ilyasova Ersan,7:32,1,Bucks,Wizards,12 - 16,0,N/A,N/A,N/A
35,Thomas Bryant,FG_MISS,Brook Lopez,7:25,1,Bucks,Wizards,12 - 16,1,0,2,Dunk
36,Malcolm Brogdon,DEFENSIVE_REBOUND,None,7:22,1,Bucks,Wizards,12 - 16,0,N/A,N/A,N/A
37,Eric Bledsoe,FG_ASSISTED,Malcolm Brogdon,7:21,1,Bucks,Wizards,14 - 16,0, ,2,Jumper
38,Khris Middleton,FOUL_ON_FLOOR,None,7:09,1,Bucks,Wizards,14 - 16,0,N/A,N/A,N/A
39,Sterling Brown,SUBSTITUTION,Brogdon Malcolm,7:09,1,Bucks,Wizards,14 - 16,0,N/A,N/A,N/A
40,Bradley Beal,TURNOVER,None,7:04,1,Wizards,Bucks,14 - 16,1,N/A,N/A,N/A
41,Eric Bledsoe,FG_MISS,None,6:52,1,Bucks,Wizards,14 - 16,0,0,2,Layup
42,Jeff Green,DEFENSIVE_REBOUND,None,6:49,1,Wizards,Bucks,14 - 16,1,N/A,N/A,N/A
43,Bradley Beal,FG_ASSISTED,Tomas Satoransky,6:45,1,Wizards,Bucks,14 - 19,1,27,3,Jumper
44,Brook Lopez,FG_MISS,None,6:29,1,Bucks,Wizards,14 - 19,0,28,3,Jumper
45,Tomas Satoransky,DEFENSIVE_REBOUND,None,6:26,1,Wizards,Bucks,14 - 19,1,N/A,N/A,N/A
46,Tomas Satoransky,FG_UNASSISTED,None,6:17,1,Wizards,Bucks,14 - 21,1,9,2,Jumper
47,Eric Bledsoe,FG_UNASSISTED,None,6:01,1,Bucks,Wizards,16 - 21,0,0,2,Layup
48,Bradley Beal,FG_MISS,None,5:43,1,Wizards,Bucks,16 - 21,1,14,2,Jumper
49,Sterling Brown,DEFENSIVE_REBOUND,None,5:41,1,Bucks,Wizards,16 - 21,0,N/A,N/A,N/A
50,Khris Middleton,FG_UNASSISTED,None,5:37,1,Bucks,Wizards,18 - 21,0,6,2,Jumper
51,Trevor Ariza,FOUL_ON_FLOOR,None,5:37,1,Wizards,Bucks,18 - 21,1,N/A,N/A,N/A
52,Khris Middleton,FT,None,5:37,1,Bucks,Wizards,19 - 21,0,N/A,1,N/A
53,Tomas Satoransky,TURNOVER,Eric Bledsoe,5:24,1,Wizards,Bucks,19 - 21,1,N/A,N/A,N/A
54,Tomas Satoransky,FOUL_ON_FLOOR,None,5:21,1,Wizards,Bucks,19 - 21,1,N/A,N/A,N/A
55,Sterling Brown,FT_MISS,None,5:21,1,Bucks,Wizards,19 - 21,0,N/A,1,N/A
56,Team,OFFENSIVE_REBOUND,None,5:21,1,Bucks,Wizards,19 - 21,0,N/A,N/A,N/A
57,Thon Maker,SUBSTITUTION,Bledsoe Eric,5:21,1,Bucks,Wizards,19 - 21,0,N/A,N/A,N/A
58,George Hill,SUBSTITUTION,Lopez Brook,5:21,1,Bucks,Wizards,19 - 21,0,N/A,N/A,N/A
59,Sterling Brown,FT,None,5:21,1,Bucks,Wizards,20 - 21,0,N/A,1,N/A
