,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Jusuf Nurkic,JUMP_BALL,None,12:00,1,Bucks,Trail Blazers,0 - 0,1,N/A,N/A,N/A
1,Giannis Antetokounmpo,FG_MISS,None,11:44,1,Bucks,Trail Blazers,0 - 0,1,0,2,Layup
2,Giannis Antetokounmpo,OFFENSIVE_REBOUND,None,11:40,1,Bucks,Trail Blazers,0 - 0,1,N/A,N/A,N/A
3,Giannis Antetokounmpo,FG_UNASSISTED,None,11:39,1,Bucks,Trail Blazers,0 - 2,1,0,2,Dunk
4,Jusuf Nurkic,TURNOVER,Giannis Antetokounmpo,11:20,1,Trail Blazers,Bucks,0 - 2,0,N/A,N/A,N/A
5,Eric Bledsoe,FG_MISS,Damian Lillard,11:06,1,Trail Blazers,Bucks,0 - 2,1,16,2,Jumper
6,Team,OFFENSIVE_REBOUND,None,11:06,1,Bucks,Trail Blazers,0 - 2,1,N/A,N/A,N/A
7,Eric Bledsoe,FG_ASSISTED,Giannis Antetokounmpo,11:00,1,Bucks,Trail Blazers,0 - 4,1,0,2,Layup
8,Al-Farouq Aminu,FG_MISS,None,10:39,1,Trail Blazers,Bucks,0 - 4,0,12,2,Jumper
9,Khris Middleton,DEFENSIVE_REBOUND,None,10:36,1,Bucks,Trail Blazers,0 - 4,1,N/A,N/A,N/A
10,Khris Middleton,FG_UNASSISTED,None,10:32,1,Bucks,Trail Blazers,0 - 6,1,-,2,Jumper
11,Jusuf Nurkic,FG_UNASSISTED,None,10:15,1,Trail Blazers,Bucks,2 - 6,0,8,2,Jumper
12,Brook Lopez,FG_ASSISTED,Giannis Antetokounmpo,10:04,1,Bucks,Trail Blazers,2 - 9,1,27,3,Jumper
13,Jusuf Nurkic,TURNOVER,None,9:49,1,Trail Blazers,Bucks,2 - 9,0,N/A,N/A,N/A
14,Giannis Antetokounmpo,FG_UNASSISTED,None,9:31,1,Bucks,Trail Blazers,2 - 11,1,19,2,Jumper
15,Jake Layman,FG_MISS,None,9:16,1,Trail Blazers,Bucks,2 - 11,0,29,3,Jumper
16,Khris Middleton,DEFENSIVE_REBOUND,None,9:13,1,Bucks,Trail Blazers,2 - 11,1,N/A,N/A,N/A
17,Khris Middleton,TURNOVER,Al-Farouq Aminu,9:09,1,Bucks,Trail Blazers,2 - 11,1,N/A,N/A,N/A
18,CJ McCollum,FG_UNASSISTED,None,9:02,1,Trail Blazers,Bucks,5 - 11,0,28,3,Jumper
19,Eric Bledsoe's,FG_MISS,Damian Lillard,8:49,1,Trail Blazers,Bucks,5 - 11,1,0,2,Layup
