,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Willie Cauley-Stein,Unknown,None,12:00,1,Kings,Nuggets,0 - 0,0,N/A,N/A,N/A
1,Willie Cauley-Stein,JUMP_BALL,None,12:00,1,Kings,Nuggets,0 - 0,0,N/A,N/A,N/A
2,Jamal Murray,FOUL_ON_FLOOR,None,11:39,1,Nuggets,Kings,0 - 0,1,N/A,N/A,N/A
3,Buddy Hield,FT,None,11:39,1,Kings,Nuggets,1 - 0,0,N/A,1,N/A
4,Buddy Hield,FT,None,11:39,1,Kings,Nuggets,2 - 0,0,N/A,1,N/A
5,Paul Millsap,FG_ASSISTED,Nikola Jokic,11:24,1,Nuggets,Kings,2 - 2,1,0,2,Layup
6,Harrison Barnes,FG_ASSISTED,Nemanja Bjelica,11:13,1,Kings,Nuggets,4 - 2,0,16,2,Jumper
7,Nikola Jokic,FG_UNASSISTED,None,10:48,1,Nuggets,Kings,4 - 4,1,0,2,Layup
8,Buddy Hield,FG_MISS,None,10:36,1,Kings,Nuggets,4 - 4,0,-,2,Jumper
9,Willie Cauley-Stein,OFFENSIVE_REBOUND,None,10:32,1,Kings,Nuggets,4 - 4,0,N/A,N/A,N/A
10,Willie Cauley-Stein,FG_UNASSISTED,None,10:32,1,Kings,Nuggets,6 - 4,0,-,2,Jumper
11,Malik Beasley,FG_ASSISTED,Nikola Jokic,10:19,1,Nuggets,Kings,6 - 6,1,0,2,Layup
12,Harrison Barnes,FG_MISS,None,9:58,1,Kings,Nuggets,6 - 6,0,23,3,Jumper
13,Jamal Murray,DEFENSIVE_REBOUND,None,9:56,1,Nuggets,Kings,6 - 6,1,N/A,N/A,N/A
14,Will Barton,FG_ASSISTED,Jamal Murray,9:51,1,Nuggets,Kings,6 - 8,1,-,2,Jumper
15,Willie Cauley-Stein,FOUL_ON_FLOOR,None,9:51,1,Kings,Nuggets,6 - 8,0,N/A,N/A,N/A
16,Will Barton,FT_MISS,None,9:51,1,Nuggets,Kings,6 - 8,1,N/A,1,N/A
17,Harrison Barnes,DEFENSIVE_REBOUND,None,9:49,1,Kings,Nuggets,6 - 8,0,N/A,N/A,N/A
18,De'Aaron Fox,FG_ASSISTED,Nemanja Bjelica,9:38,1,Kings,Nuggets,8 - 8,0,17,2,Jumper
19,Jamal Murray,TURNOVER,Willie Cauley-Stein,9:22,1,Nuggets,Kings,8 - 8,1,N/A,N/A,N/A
20,De'Aaron Fox,FG_ASSISTED,Willie Cauley-Stein,9:09,1,Kings,Nuggets,11 - 8,0,25,3,Jumper
