,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Anthony Davis,JUMP_BALL,None,12:00,1,Pelicans,Raptors,0 - 0,0,N/A,N/A,N/A
1,Anthony Davis,FG_ASSISTED,Jrue Holiday,11:42,1,Pelicans,Raptors,2 - 0,0,0,2,Dunk
2,Serge Ibaka,FG_ASSISTED,Kyle Lowry,11:20,1,Raptors,Pelicans,2 - 2,1,0,2,Layup
3,E'Twaun Moore,FG_UNASSISTED,None,11:04,1,Pelicans,Raptors,4 - 2,0,0,2,Layup
4,Kyle Lowry,FG_MISS,Anthony Davis,10:52,1,Pelicans,Raptors,4 - 2,1,0,2,Layup
5,Team,OFFENSIVE_REBOUND,None,10:52,1,Raptors,Pelicans,4 - 2,1,N/A,N/A,N/A
6,Kawhi Leonard,FG_MISS,None,10:41,1,Raptors,Pelicans,4 - 2,1,0,2,Layup
7,Julius Randle,DEFENSIVE_REBOUND,None,10:39,1,Pelicans,Raptors,4 - 2,0,N/A,N/A,N/A
8,Julius Randle,FG_MISS,None,10:31,1,Pelicans,Raptors,4 - 2,0,25,3,Jumper
9,Pascal Siakam,DEFENSIVE_REBOUND,None,10:27,1,Raptors,Pelicans,4 - 2,1,N/A,N/A,N/A
10,Pascal Siakam,FG_UNASSISTED,None,10:26,1,Raptors,Pelicans,4 - 4,1,-,2,Jumper
11,Wesley Johnson,FOUL_ON_FLOOR,None,10:26,1,Pelicans,Raptors,4 - 4,0,N/A,N/A,N/A
12,Pascal Siakam,FT,None,10:26,1,Raptors,Pelicans,4 - 5,1,N/A,1,N/A
13,Wesley Johnson,FG_ASSISTED,Anthony Davis,10:15,1,Pelicans,Raptors,6 - 5,0,19,2,Jumper
14,Kyle Lowry,FG_MISS,None,10:00,1,Raptors,Pelicans,6 - 5,1,29,3,Jumper
15,Julius Randle,DEFENSIVE_REBOUND,None,9:57,1,Pelicans,Raptors,6 - 5,0,N/A,N/A,N/A
16,E'Twaun Moore,FG_ASSISTED,Julius Randle,9:50,1,Pelicans,Raptors,8 - 5,0,13,2,Jumper
17,Kawhi Leonard,FG_UNASSISTED,None,9:33,1,Raptors,Pelicans,8 - 7,1,-,2,Jumper
18,Jrue Holiday,FG_MISS,None,9:26,1,Pelicans,Raptors,8 - 7,0,26,3,Jumper
19,Serge Ibaka,DEFENSIVE_REBOUND,None,9:22,1,Raptors,Pelicans,8 - 7,1,N/A,N/A,N/A
20,Kyle Lowry,TURNOVER,Jrue Holiday,9:18,1,Raptors,Pelicans,8 - 7,1,N/A,N/A,N/A
21,E'Twaun Moore,FG_ASSISTED,Jrue Holiday,9:10,1,Pelicans,Raptors,11 - 7,0,25,3,Jumper
22,Kawhi Leonard,FG_MISS,None,9:00,1,Raptors,Pelicans,10 - 7,1,27,3,Jumper
23,Jrue Holiday,DEFENSIVE_REBOUND,None,8:58,1,Pelicans,Raptors,10 - 7,0,N/A,N/A,N/A
24,Jrue Holiday,FG_UNASSISTED,None,8:44,1,Pelicans,Raptors,13 - 7,0,14,2,Jumper
25,Kawhi Leonard,FG_ASSISTED,Serge Ibaka,8:18,1,Raptors,Pelicans,13 - 9,1,22,2,Jumper
26,Jrue Holiday,FG_ASSISTED,Julius Randle,8:03,1,Pelicans,Raptors,15 - 9,0,-,2,Jumper
27,Danny Green,FOUL_ON_FLOOR,None,8:03,1,Raptors,Pelicans,15 - 9,1,N/A,N/A,N/A
28,Jrue Holiday,FT_MISS,None,8:03,1,Pelicans,Raptors,15 - 9,0,N/A,1,N/A
29,Kawhi Leonard,DEFENSIVE_REBOUND,None,8:03,1,Raptors,Pelicans,15 - 9,1,N/A,N/A,N/A
30,Kawhi Leonard,FG_ASSISTED,Kyle Lowry,7:54,1,Raptors,Pelicans,15 - 11,1,13,2,Jumper
31,E'Twaun Moore,FG_MISS,None,7:41,1,Pelicans,Raptors,15 - 11,0,23,3,Jumper
32,Serge Ibaka,DEFENSIVE_REBOUND,None,7:41,1,Raptors,Pelicans,15 - 11,1,N/A,N/A,N/A
33,Kyle Lowry,FG_MISS,None,7:19,1,Raptors,Pelicans,15 - 11,1,23,3,Jumper
34,Serge Ibaka,OFFENSIVE_REBOUND,None,7:11,1,Raptors,Pelicans,15 - 11,1,N/A,N/A,N/A
35,Serge Ibaka,FG_UNASSISTED,None,7:11,1,Raptors,Pelicans,15 - 13,1, ,2,Jumper
36,Julius Randle,TURNOVER,Danny Green,6:59,1,Pelicans,Raptors,15 - 13,0,N/A,N/A,N/A
37,Serge Ibaka,FG_MISS,None,6:54,1,Raptors,Pelicans,15 - 13,1,27,3,Jumper
38,Danny Green,OFFENSIVE_REBOUND,None,6:52,1,Raptors,Pelicans,15 - 13,1,N/A,N/A,N/A
39,Danny Green,FG_MISS,None,6:52,1,Raptors,Pelicans,15 - 13,1,24,3,Jumper
40,Team,DEFENSIVE_REBOUND,None,6:52,1,Pelicans,Raptors,15 - 13,0,N/A,N/A,N/A
41,Team,Unknown,None,6:52,1,Raptors,Pelicans,15 - 13,1,N/A,N/A,N/A
42,Pascal Siakam,FOUL_ON_FLOOR,None,6:42,1,Raptors,Pelicans,15 - 13,1,N/A,N/A,N/A
43,Anthony Davis,FG_MISS,None,6:37,1,Pelicans,Raptors,15 - 13,0,9,2,Jumper
44,Pascal Siakam,DEFENSIVE_REBOUND,None,6:33,1,Raptors,Pelicans,15 - 13,1,N/A,N/A,N/A
45,Pascal Siakam,FG_UNASSISTED,None,6:30,1,Raptors,Pelicans,15 - 15,1,15,2,Jumper
46,Team,Unknown,None,6:28,1,Raptors,Pelicans,15 - 15,1,N/A,N/A,N/A
