,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Domantas Sabonis,JUMP_BALL,None,12:00,1,Cavaliers,Pacers,0 - 0,1,N/A,N/A,N/A
1,Cedi Osman,FG_MISS,None,11:40,1,Cavaliers,Pacers,0 - 0,1,26,3,Jumper
2,Thaddeus Young,DEFENSIVE_REBOUND,None,11:36,1,Pacers,Cavaliers,0 - 0,0,N/A,N/A,N/A
3,Domantas Sabonis,FG_MISS,None,11:19,1,Pacers,Cavaliers,0 - 0,0,6,2,Jumper
4,Alec Burks,DEFENSIVE_REBOUND,None,11:17,1,Cavaliers,Pacers,0 - 0,1,N/A,N/A,N/A
5,Alec Burks,FG_ASSISTED,Larry Nance,11:07,1,Cavaliers,Pacers,0 - 3,1,28,3,Jumper
6,Cedi Osman,FOUL_ON_FLOOR,None,10:53,1,Cavaliers,Pacers,0 - 3,1,N/A,N/A,N/A
7,Bojan Bogdanovic,FT,None,10:53,1,Pacers,Cavaliers,1 - 3,0,N/A,1,N/A
8,Bojan Bogdanovic,FT,None,10:53,1,Pacers,Cavaliers,2 - 3,0,N/A,1,N/A
9,Cedi Osman,TURNOVER,Darren Collison,10:38,1,Cavaliers,Pacers,2 - 3,1,N/A,N/A,N/A
10,Bojan Bogdanovic,FG_ASSISTED,Thaddeus Young,10:19,1,Pacers,Cavaliers,5 - 3,0,28,3,Jumper
11,Thaddeus Young,Unknown,None,10:00,1,Pacers,Cavaliers,5 - 3,0,N/A,N/A,N/A
12,Collin Sexton,FG_UNASSISTED,None,9:46,1,Cavaliers,Pacers,5 - 5,1,15,2,Jumper
13,Bojan Bogdanovic,FG_UNASSISTED,None,9:32,1,Pacers,Cavaliers,7 - 5,0,13,2,Jumper
14,Collin Sexton,TURNOVER,Darren Collison,9:23,1,Cavaliers,Pacers,7 - 5,1,N/A,N/A,N/A
15,Domantas Sabonis,FG_MISS,None,9:10,1,Pacers,Cavaliers,7 - 5,0,-,2,Jumper
