,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Willie Cauley-Stein,JUMP_BALL,None,12:00,1,Rockets,Kings,0 - 0,1,N/A,N/A,N/A
1,James Ennis,FG_MISS,None,11:37,1,Rockets,Kings,0 - 0,1,0,2,Layup
2,Clint Capela,OFFENSIVE_REBOUND,None,11:34,1,Rockets,Kings,0 - 0,1,N/A,N/A,N/A
3,Clint Capela,FG_UNASSISTED,None,11:34,1,Rockets,Kings,0 - 2,1,0,2,Layup
4,De'Aaron Fox,FG_UNASSISTED,None,11:12,1,Kings,Rockets,2 - 2,0,-,2,Jumper
5,James Harden,FG_MISS,None,10:59,1,Rockets,Kings,2 - 2,1,26,3,Jumper
6,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,10:57,1,Kings,Rockets,2 - 2,0,N/A,N/A,N/A
7,Willie Cauley-Stein,FG_MISS,Clint Capela,10:47,1,Rockets,Kings,2 - 2,0,8,2,Jumper
8,Team,OFFENSIVE_REBOUND,None,10:47,1,Kings,Rockets,2 - 2,0,N/A,N/A,N/A
9,Buddy Hield,TURNOVER,None,10:45,1,Kings,Rockets,2 - 2,0,N/A,N/A,N/A
10,Chris Paul,TURNOVER,Iman Shumpert,10:32,1,Rockets,Kings,2 - 2,1,N/A,N/A,N/A
11,De'Aaron Fox,FG_ASSISTED,Buddy Hield,10:27,1,Kings,Rockets,4 - 2,0,0,2,Dunk
12,Nemanja Bjelica,FOUL_ON_FLOOR,None,10:19,1,Kings,Rockets,4 - 2,0,N/A,N/A,N/A
13,James Harden,FT,None,10:19,1,Rockets,Kings,4 - 3,1,N/A,1,N/A
14,James Harden,FT,None,10:19,1,Rockets,Kings,4 - 4,1,N/A,1,N/A
15,Iman Shumpert,FG_UNASSISTED,None,10:08,1,Kings,Rockets,7 - 4,0,27,3,Jumper
16,PJ Tucker,FG_MISS,None,9:50,1,Rockets,Kings,7 - 4,1,-,2,Jumper
17,Clint Capela,OFFENSIVE_REBOUND,None,9:47,1,Rockets,Kings,7 - 4,1,N/A,N/A,N/A
18,Clint Capela,FG_UNASSISTED,None,9:46,1,Rockets,Kings,7 - 6,1,0,2,Layup
19,Buddy Hield,FG_MISS,None,9:30,1,Kings,Rockets,7 - 6,0,-,2,Jumper
20,Clint Capela,DEFENSIVE_REBOUND,None,9:28,1,Rockets,Kings,7 - 6,1,N/A,N/A,N/A
21,Chris Paul,FG_UNASSISTED,None,9:24,1,Rockets,Kings,7 - 9,1,26,3,Jumper
22,De'Aaron Fox,FG_MISS,None,9:12,1,Kings,Rockets,7 - 9,0,26,3,Jumper
23,James Harden,DEFENSIVE_REBOUND,None,9:09,1,Rockets,Kings,7 - 9,1,N/A,N/A,N/A
24,Clint Capela,FG_MISS,Willie Cauley-Stein,9:05,1,Kings,Rockets,7 - 9,1,0,2,Layup
25,Team,OFFENSIVE_REBOUND,None,9:05,1,Rockets,Kings,7 - 9,1,N/A,N/A,N/A
26,Willie Cauley-Stein,JUMP_BALL,None,9:01,1,Rockets,Kings,7 - 9,1,N/A,N/A,N/A
27,James Ennis,FG_ASSISTED,Chris Paul,8:46,1,Rockets,Kings,7 - 11,1,22,2,Jumper
28,Team,Unknown,None,8:40,1,Kings,Rockets,7 - 11,0,N/A,N/A,N/A
29,De'Aaron Fox,FG_ASSISTED,Willie Cauley-Stein,8:29,1,Kings,Rockets,10 - 11,0, ,3,Jumper
30,James Harden,FG_MISS,None,8:04,1,Rockets,Kings,10 - 11,1,25,2,Jumper
31,Buddy Hield,DEFENSIVE_REBOUND,None,8:01,1,Kings,Rockets,10 - 11,0,N/A,N/A,N/A
32,Nemanja Bjelica,FG_MISS,None,7:47,1,Kings,Rockets,10 - 11,0,23,3,Jumper
33,James Harden,DEFENSIVE_REBOUND,None,7:43,1,Rockets,Kings,10 - 11,1,N/A,N/A,N/A
34,Chris Paul,FG_MISS,None,7:37,1,Rockets,Kings,10 - 11,1,26,3,Jumper
35,Iman Shumpert,DEFENSIVE_REBOUND,None,7:34,1,Kings,Rockets,10 - 11,0,N/A,N/A,N/A
36,Buddy Hield,FG_ASSISTED,Iman Shumpert,7:30,1,Kings,Rockets,12 - 11,0,3,2,Jumper
37,James Harden,FG_UNASSISTED,None,7:09,1,Rockets,Kings,12 - 13,1,3,2,Jumper
38,Buddy Hield,FOUL_ON_FLOOR,None,7:09,1,Kings,Rockets,12 - 13,0,N/A,N/A,N/A
39,Eric Gordon,SUBSTITUTION,Paul Chris,7:09,1,Rockets,Kings,12 - 13,1,N/A,N/A,N/A
40,Marvin Bagley,SUBSTITUTION,Cauley-Stein Willie,7:09,1,Kings,Rockets,12 - 13,0,N/A,N/A,N/A
41,James Harden,FT,None,7:09,1,Rockets,Kings,12 - 14,1,N/A,1,N/A
42,Iman Shumpert,FG_MISS,None,6:50,1,Kings,Rockets,12 - 14,0,18,2,Jumper
43,Clint Capela,DEFENSIVE_REBOUND,None,6:47,1,Rockets,Kings,12 - 14,1,N/A,N/A,N/A
44,James Ennis,FG_ASSISTED,James Harden,6:42,1,Rockets,Kings,12 - 16,1,0,2,Layup
45,De'Aaron Fox,TURNOVER,James Harden,6:38,1,Kings,Rockets,12 - 16,0,N/A,N/A,N/A
46,De'Aaron Fox,FOUL_ON_FLOOR,None,6:38,1,Kings,Rockets,12 - 16,0,N/A,N/A,N/A
47,Gary Clark,SUBSTITUTION,III Ennis,6:38,1,Rockets,Kings,12 - 16,1,N/A,N/A,N/A
48,James Harden,FG_UNASSISTED,None,6:29,1,Rockets,Kings,12 - 18,1,0,2,Layup
49,Buddy Hield,FG_UNASSISTED,None,6:10,1,Kings,Rockets,14 - 18,0,13,2,Jumper
50,PJ Tucker,FG_ASSISTED,Eric Gordon,5:56,1,Rockets,Kings,14 - 20,1,0,2,Layup
51,Eric Gordon,FOUL_ON_FLOOR,None,5:51,1,Rockets,Kings,14 - 20,1,N/A,N/A,N/A
52,Gerald Green,SUBSTITUTION,Capela Clint,5:51,1,Rockets,Kings,14 - 20,1,N/A,N/A,N/A
53,Isaiah Hartenstein,SUBSTITUTION,Tucker PJ,5:51,1,Rockets,Kings,14 - 20,1,N/A,N/A,N/A
54,Troy Williams,SUBSTITUTION,Bjelica Nemanja,5:51,1,Kings,Rockets,14 - 20,0,N/A,N/A,N/A
55,Marvin Bagley,TURNOVER,None,5:35,1,Kings,Rockets,14 - 20,0,N/A,N/A,N/A
56,Gerald Green,FG_ASSISTED,Isaiah Hartenstein,5:30,1,Rockets,Kings,14 - 23,1,23,3,Jumper
57,Team,Unknown,None,5:28,1,Kings,Rockets,14 - 23,0,N/A,N/A,N/A
58,Bogdan Bogdanovic,SUBSTITUTION,Hield Buddy,5:28,1,Kings,Rockets,14 - 23,0,N/A,N/A,N/A
59,Troy Williams,FG_MISS,None,5:14,1,Kings,Rockets,14 - 23,0,27,3,Jumper
60,Marvin Bagley,OFFENSIVE_REBOUND,None,5:12,1,Kings,Rockets,14 - 23,0,N/A,N/A,N/A
61,Marvin Bagley,FG_ASSISTED,Bogdan Bogdanovic,5:02,1,Kings,Rockets,16 - 23,0,0,2,Dunk
62,Gerald Green,FG_MISS,None,4:44,1,Rockets,Kings,16 - 23,1,23,3,Jumper
63,Troy Williams,DEFENSIVE_REBOUND,None,4:40,1,Kings,Rockets,16 - 23,0,N/A,N/A,N/A
64,De'Aaron Fox,FG_ASSISTED,Bogdan Bogdanovic,4:35,1,Kings,Rockets,18 - 23,0,20,2,Jumper
65,Eric Gordon,FG_MISS,None,4:15,1,Rockets,Kings,18 - 23,1,27,3,Jumper
66,Marvin Bagley,DEFENSIVE_REBOUND,None,4:12,1,Kings,Rockets,18 - 23,0,N/A,N/A,N/A
67,Bogdan Bogdanovic,FG_UNASSISTED,None,4:02,1,Kings,Rockets,20 - 23,0,13,2,Jumper
68,Bogdan Bogdanovic,FOUL_ON_FLOOR,None,3:54,1,Kings,Rockets,20 - 23,0,N/A,N/A,N/A
69,James Harden,FOUL_ON_FLOOR,None,3:53,1,Rockets,Kings,20 - 23,1,N/A,N/A,N/A
70,James Harden,TURNOVER,None,3:53,1,Rockets,Kings,20 - 23,1,N/A,N/A,N/A
71,Marvin Bagley,FG_ASSISTED,De'Aaron Fox,3:39,1,Kings,Rockets,22 - 23,0,0,2,Dunk
72,James Harden,TURNOVER,None,3:23,1,Rockets,Kings,22 - 23,1,N/A,N/A,N/A
73,De'Aaron Fox,FG_UNASSISTED,None,3:19,1,Kings,Rockets,24 - 23,0,5,2,Jumper
74,Isaiah Hartenstein,FOUL_ON_FLOOR,None,3:19,1,Rockets,Kings,24 - 23,1,N/A,N/A,N/A
75,Clint Capela,SUBSTITUTION,Hartenstein Isaiah,3:19,1,Rockets,Kings,24 - 23,1,N/A,N/A,N/A
76,Chris Paul,SUBSTITUTION,Harden James,3:19,1,Rockets,Kings,24 - 23,1,N/A,N/A,N/A
77,Yogi Ferrell,SUBSTITUTION,Shumpert Iman,3:19,1,Kings,Rockets,24 - 23,0,N/A,N/A,N/A
78,De'Aaron Fox,FT,None,3:19,1,Kings,Rockets,25 - 23,0,N/A,1,N/A
79,Gary Clark,FG_MISS,None,3:02,1,Rockets,Kings,25 - 23,1,23,3,Jumper
80,Clint Capela,OFFENSIVE_REBOUND,None,2:59,1,Rockets,Kings,25 - 23,1,N/A,N/A,N/A
81,Eric Gordon,FG_MISS,None,2:57,1,Rockets,Kings,25 - 23,1,27,3,Jumper
82,Team,OFFENSIVE_REBOUND,None,2:54,1,Rockets,Kings,25 - 23,1,N/A,N/A,N/A
83,De'Aaron Fox,FOUL_ON_FLOOR,None,2:54,1,Kings,Rockets,25 - 23,0,N/A,N/A,N/A
84,Gary Clark,FT,None,2:54,1,Rockets,Kings,25 - 24,1,N/A,1,N/A
85,Justin Jackson,SUBSTITUTION,Fox De'Aaron,2:54,1,Kings,Rockets,25 - 24,0,N/A,N/A,N/A
86,Gary Clark,FT,None,2:54,1,Rockets,Kings,25 - 25,1,N/A,1,N/A
87,Bogdan Bogdanovic,FG_UNASSISTED,None,2:32,1,Kings,Rockets,27 - 25,0,3,2,Jumper
88,Chris Paul,FG_UNASSISTED,None,2:12,1,Rockets,Kings,27 - 28,1,26,3,Jumper
89,Marvin Bagley,TURNOVER,None,2:02,1,Kings,Rockets,27 - 28,0,N/A,N/A,N/A
90,Yogi Ferrell,FOUL_ON_FLOOR,None,1:56,1,Kings,Rockets,27 - 28,0,N/A,N/A,N/A
91,Chris Paul,FT,None,1:56,1,Rockets,Kings,27 - 29,1,N/A,1,N/A
92,Chris Paul,FT,None,1:56,1,Rockets,Kings,27 - 30,1,N/A,1,N/A
93,Clint Capela,FOUL_ON_FLOOR,None,1:43,1,Rockets,Kings,27 - 30,1,N/A,N/A,N/A
94,Troy Williams,FG_MISS,None,1:40,1,Kings,Rockets,27 - 30,0,0,2,Layup
95,Team,DEFENSIVE_REBOUND,None,1:40,1,Rockets,Kings,27 - 30,1,N/A,N/A,N/A
96,Troy Williams,FOUL_ON_FLOOR,None,1:28,1,Kings,Rockets,27 - 30,0,N/A,N/A,N/A
97,Chris Paul,FT_MISS,None,1:28,1,Rockets,Kings,27 - 30,1,N/A,1,N/A
98,Team,OFFENSIVE_REBOUND,None,1:28,1,Rockets,Kings,27 - 30,1,N/A,N/A,N/A
99,Chris Paul,FT,None,1:28,1,Rockets,Kings,27 - 31,1,N/A,1,N/A
100,Marvin Bagley,FG_UNASSISTED,None,1:07,1,Kings,Rockets,29 - 31,0,5,2,Jumper
101,Gerald Green,FG_UNASSISTED,None,1:00,1,Rockets,Kings,29 - 33,1,0,2,Dunk
102,Yogi Ferrell,TURNOVER,Chris Paul,42.2,1,Kings,Rockets,29 - 33,0,N/A,N/A,N/A
103,Gerald Green,FG_MISS,None,35.7,1,Rockets,Kings,29 - 33,1,26,2,Jumper
104,Marvin Bagley,DEFENSIVE_REBOUND,None,32.3,1,Kings,Rockets,29 - 33,0,N/A,N/A,N/A
105,Troy Williams,FG_MISS,None,23.6,1,Kings,Rockets,29 - 33,0,27,2,Jumper
106,Gary Clark,DEFENSIVE_REBOUND,None,19.7,1,Rockets,Kings,29 - 33,1,N/A,N/A,N/A
107,Chris Paul,FG_UNASSISTED,None,0.1,1,Rockets,Kings,29 - 36,1,25,3,Jumper
108,End of,Unknown,None,0.0,1,Rockets,Kings,29 - 36,1,N/A,N/A,N/A
0,James Ennis,SUBSTITUTION,Clark Gary,12:00,2,Rockets,Kings,29 - 36,1,N/A,N/A,N/A
1,PJ Tucker,SUBSTITUTION,Green Gerald,12:00,2,Rockets,Kings,29 - 36,1,N/A,N/A,N/A
2,Buddy Hield,SUBSTITUTION,Williams Troy,12:00,2,Kings,Rockets,29 - 36,0,N/A,N/A,N/A
3,Bogdan Bogdanovic,FG_ASSISTED,agley III,11:42,2,Kings,Rockets,32 - 36,0,27,3,Jumper
4,Chris Paul,FG_UNASSISTED,None,11:16,2,Rockets,Kings,32 - 38,1,11,2,Jumper
5,Yogi Ferrell,FOUL_ON_FLOOR,None,11:16,2,Kings,Rockets,32 - 38,0,N/A,N/A,N/A
6,Chris Paul,FT,None,11:16,2,Rockets,Kings,32 - 39,1,N/A,1,N/A
7,Bogdan Bogdanovic,FG_MISS,None,11:04,2,Kings,Rockets,32 - 39,0,26,3,Jumper
8,Clint Capela,DEFENSIVE_REBOUND,None,11:00,2,Rockets,Kings,32 - 39,1,N/A,N/A,N/A
9,blocks Eric,FG_MISS,Marvin Bagley,10:49,2,Kings,Rockets,32 - 39,1,0,2,Layup
10,Yogi Ferrell,DEFENSIVE_REBOUND,None,10:46,2,Kings,Rockets,32 - 39,0,N/A,N/A,N/A
11,Bogdan Bogdanovic,FG_MISS,None,10:44,2,Kings,Rockets,32 - 39,0,22,2,Jumper
12,Clint Capela,DEFENSIVE_REBOUND,None,10:40,2,Rockets,Kings,32 - 39,1,N/A,N/A,N/A
13,Eric Gordon,FG_ASSISTED,Chris Paul,10:23,2,Rockets,Kings,32 - 42,1,27,3,Jumper
14,Justin Jackson,FG_MISS,None,10:11,2,Kings,Rockets,32 - 42,0,23,3,Jumper
15,Clint Capela,DEFENSIVE_REBOUND,None,10:08,2,Rockets,Kings,32 - 42,1,N/A,N/A,N/A
16,Eric Gordon,FG_ASSISTED,Chris Paul,10:03,2,Rockets,Kings,32 - 45,1,27,3,Jumper
17,Justin Jackson,FG_MISS,None,9:36,2,Kings,Rockets,32 - 45,0,28,3,Jumper
18,Buddy Hield,OFFENSIVE_REBOUND,None,9:34,2,Kings,Rockets,32 - 45,0,N/A,N/A,N/A
19,Bogdan Bogdanovic,FG_ASSISTED,Buddy Hield,9:32,2,Kings,Rockets,35 - 45,0,26,3,Jumper
20,Chris Paul,TURNOVER,Yogi Ferrell,9:18,2,Rockets,Kings,35 - 45,1,N/A,N/A,N/A
21,Buddy Hield,FG_MISS,None,9:14,2,Kings,Rockets,35 - 45,0,23,3,Jumper
22,James Ennis,DEFENSIVE_REBOUND,None,9:09,2,Rockets,Kings,35 - 45,1,N/A,N/A,N/A
23,Chris Paul,FG_UNASSISTED,None,9:07,2,Rockets,Kings,35 - 48,1,26,3,Jumper
24,Bogdan Bogdanovic,FG_UNASSISTED,None,8:43,2,Kings,Rockets,37 - 48,0, ,2,Jumper
25,Chris Paul,TURNOVER,None,8:38,2,Rockets,Kings,37 - 48,1,N/A,N/A,N/A
26,Yogi Ferrell,TURNOVER,Clint Capela,8:29,2,Kings,Rockets,37 - 48,0,N/A,N/A,N/A
27,PJ Tucker,FG_MISS,None,8:21,2,Rockets,Kings,37 - 48,1,28,3,Jumper
28,Team,DEFENSIVE_REBOUND,None,8:20,2,Kings,Rockets,37 - 48,0,N/A,N/A,N/A
29,James Ennis,FOUL_ON_FLOOR,None,8:20,2,Rockets,Kings,37 - 48,1,N/A,N/A,N/A
30,James Harden,SUBSTITUTION,Capela Clint,8:20,2,Rockets,Kings,37 - 48,1,N/A,N/A,N/A
31,Justin Jackson,FG_ASSISTED,Bogdan Bogdanovic,8:01,2,Kings,Rockets,39 - 48,0,0,2,Layup
32,Chris Paul,FG_MISS,None,7:45,2,Rockets,Kings,39 - 48,1,26,3,Jumper
33,Bogdan Bogdanovic,DEFENSIVE_REBOUND,None,7:42,2,Kings,Rockets,39 - 48,0,N/A,N/A,N/A
34,Bogdan Bogdanovic,FG_UNASSISTED,None,7:37,2,Kings,Rockets,41 - 48,0,7,2,Jumper
35,PJ Tucker,FG_ASSISTED,Eric Gordon,7:18,2,Rockets,Kings,41 - 50,1,0,2,Layup
36,Yogi Ferrell,FG_MISS,None,7:05,2,Kings,Rockets,41 - 50,0,27,3,Jumper
37,Chris Paul,DEFENSIVE_REBOUND,None,7:02,2,Rockets,Kings,41 - 50,1,N/A,N/A,N/A
38,James Harden,FG_UNASSISTED,None,6:57,2,Rockets,Kings,41 - 52,1,0,2,Layup
39,Chris Paul,FOUL_ON_FLOOR,None,6:35,2,Rockets,Kings,41 - 52,1,N/A,N/A,N/A
40,Team,Unknown,None,6:35,2,Rockets,Kings,41 - 52,1,N/A,N/A,N/A
41,Clint Capela,SUBSTITUTION,Paul Chris,6:35,2,Rockets,Kings,41 - 52,1,N/A,N/A,N/A
42,Gary Clark,SUBSTITUTION,III Ennis,6:35,2,Rockets,Kings,41 - 52,1,N/A,N/A,N/A
43,Willie Cauley-Stein,SUBSTITUTION,Ferrell Yogi,6:35,2,Kings,Rockets,41 - 52,0,N/A,N/A,N/A
44,De'Aaron Fox,SUBSTITUTION,Hield Buddy,6:35,2,Kings,Rockets,41 - 52,0,N/A,N/A,N/A
45,Willie Cauley-Stein,FG_MISS,None,6:24,2,Kings,Rockets,41 - 52,0,13,2,Jumper
46,Gary Clark,DEFENSIVE_REBOUND,None,6:20,2,Rockets,Kings,41 - 52,1,N/A,N/A,N/A
47,Clint Capela,FG_ASSISTED,Eric Gordon,6:14,2,Rockets,Kings,41 - 54,1,0,2,Dunk
48,De'Aaron Fox,FG_MISS,None,5:51,2,Kings,Rockets,41 - 54,0,27,3,Jumper
49,PJ Tucker,DEFENSIVE_REBOUND,None,5:49,2,Rockets,Kings,41 - 54,1,N/A,N/A,N/A
50,Bogdan Bogdanovic,FOUL_ON_FLOOR,None,5:45,2,Kings,Rockets,41 - 54,0,N/A,N/A,N/A
51,Iman Shumpert,SUBSTITUTION,Bogdanovic Bogdan,5:45,2,Kings,Rockets,41 - 54,0,N/A,N/A,N/A
52,Buddy Hield,SUBSTITUTION,Jackson Justin,5:45,2,Kings,Rockets,41 - 54,0,N/A,N/A,N/A
53,Gary Clark,FG_ASSISTED,James Harden,5:37,2,Rockets,Kings,41 - 57,1,29,3,Jumper
54,Buddy Hield,FG_ASSISTED,Willie Cauley-Stein,5:19,2,Kings,Rockets,44 - 57,0,26,3,Jumper
55,James Harden,FG_ASSISTED,Clint Capela,5:00,2,Rockets,Kings,44 - 59,1,0,2,Layup
56,Iman Shumpert,FG_MISS,None,4:53,2,Kings,Rockets,44 - 59,0,26,3,Jumper
57,Clint Capela,DEFENSIVE_REBOUND,None,4:51,2,Rockets,Kings,44 - 59,1,N/A,N/A,N/A
58,James Harden,FG_MISS,None,4:40,2,Rockets,Kings,44 - 59,1,27,2,Jumper
59,Iman Shumpert,DEFENSIVE_REBOUND,None,4:36,2,Kings,Rockets,44 - 59,0,N/A,N/A,N/A
60,James Harden,FOUL_ON_FLOOR,None,4:33,2,Rockets,Kings,44 - 59,1,N/A,N/A,N/A
61,Willie Cauley-Stein,FG_MISS,None,4:27,2,Kings,Rockets,44 - 59,0,10,2,Jumper
62,Buddy Hield,OFFENSIVE_REBOUND,None,4:25,2,Kings,Rockets,44 - 59,0,N/A,N/A,N/A
63,Buddy Hield,FG_MISS,None,4:24,2,Kings,Rockets,44 - 59,0,3,2,Jumper
64,Buddy Hield,OFFENSIVE_REBOUND,None,4:22,2,Kings,Rockets,44 - 59,0,N/A,N/A,N/A
65,Buddy Hield,FG_UNASSISTED,None,4:21,2,Kings,Rockets,46 - 59,0, ,2,Jumper
66,Clint Capela,FG_ASSISTED,James Harden,4:04,2,Rockets,Kings,46 - 61,1,0,2,Layup
67,PJ Tucker,FOUL_ON_FLOOR,None,3:51,2,Rockets,Kings,46 - 61,1,N/A,N/A,N/A
68,Marvin Bagley,FT_MISS,None,3:51,2,Kings,Rockets,46 - 61,0,N/A,1,N/A
69,Team,OFFENSIVE_REBOUND,None,3:51,2,Kings,Rockets,46 - 61,0,N/A,N/A,N/A
70,Chris Paul,SUBSTITUTION,Gordon Eric,3:51,2,Rockets,Kings,46 - 61,1,N/A,N/A,N/A
71,James Ennis,SUBSTITUTION,Tucker PJ,3:51,2,Rockets,Kings,46 - 61,1,N/A,N/A,N/A
72,Marvin Bagley,FT,None,3:51,2,Kings,Rockets,47 - 61,0,N/A,1,N/A
73,Clint Capela,FG_ASSISTED,James Harden,3:36,2,Rockets,Kings,47 - 63,1,0,2,Dunk
74,Willie Cauley-Stein,FG_MISS,Gary Clark,3:21,2,Rockets,Kings,47 - 63,0,7,2,Jumper
75,Marvin Bagley,OFFENSIVE_REBOUND,None,3:16,2,Kings,Rockets,47 - 63,0,N/A,N/A,N/A
76,Marvin Bagley,FG_UNASSISTED,None,3:15,2,Kings,Rockets,49 - 63,0,0,2,Dunk
77,Clint Capela,FG_ASSISTED,James Harden,3:08,2,Rockets,Kings,49 - 65,1,0,2,Dunk
78,Willie Cauley-Stein,FG_ASSISTED,De'Aaron Fox,2:59,2,Kings,Rockets,51 - 65,0,0,2,Layup
79,James Harden,FG_MISS,None,2:34,2,Rockets,Kings,51 - 65,1,18,2,Jumper
80,Iman Shumpert,DEFENSIVE_REBOUND,None,2:29,2,Kings,Rockets,51 - 65,0,N/A,N/A,N/A
81,Buddy Hield,FOUL_ON_FLOOR,None,2:14,2,Kings,Rockets,51 - 65,0,N/A,N/A,N/A
82,Buddy Hield,TURNOVER,None,2:14,2,Kings,Rockets,51 - 65,0,N/A,N/A,N/A
83,Team,Unknown,None,2:14,2,Kings,Rockets,51 - 65,0,N/A,N/A,N/A
84,PJ Tucker,SUBSTITUTION,Clark Gary,2:14,2,Rockets,Kings,51 - 65,1,N/A,N/A,N/A
85,Justin Jackson,SUBSTITUTION,III Bagley,2:14,2,Kings,Rockets,51 - 65,0,N/A,N/A,N/A
86,James Harden,TURNOVER,Buddy Hield,2:01,2,Rockets,Kings,51 - 65,1,N/A,N/A,N/A
87,Justin Jackson,FG_MISS,None,1:54,2,Kings,Rockets,51 - 65,0,16,2,Jumper
88,PJ Tucker,DEFENSIVE_REBOUND,None,1:52,2,Rockets,Kings,51 - 65,1,N/A,N/A,N/A
89,James Ennis,FG_MISS,None,1:45,2,Rockets,Kings,51 - 65,1,23,3,Jumper
90,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,1:41,2,Kings,Rockets,51 - 65,0,N/A,N/A,N/A
91,De'Aaron Fox,FG_UNASSISTED,None,1:31,2,Kings,Rockets,53 - 65,0,0,2,Layup
92,Buddy Hield,FOUL_ON_FLOOR,None,1:18,2,Kings,Rockets,53 - 65,0,N/A,N/A,N/A
93,James Harden,FT,None,1:18,2,Rockets,Kings,53 - 66,1,N/A,1,N/A
94,James Harden,FT,None,1:18,2,Rockets,Kings,53 - 67,1,N/A,1,N/A
95,Buddy Hield,FG_MISS,None,1:02,2,Kings,Rockets,53 - 67,0,0,2,Layup
96,Iman Shumpert,OFFENSIVE_REBOUND,None,59.8,2,Kings,Rockets,53 - 67,0,N/A,N/A,N/A
97,Buddy Hield,FG_ASSISTED,Iman Shumpert,58.4,2,Kings,Rockets,56 - 67,0,23,3,Jumper
98,Willie Cauley-Stein,FOUL_ON_FLOOR,None,42.8,2,Kings,Rockets,56 - 67,0,N/A,N/A,N/A
99,James Ennis,FT,None,42.8,2,Rockets,Kings,56 - 68,1,N/A,1,N/A
100,James Ennis,FT,None,42.8,2,Rockets,Kings,56 - 69,1,N/A,1,N/A
101,De'Aaron Fox's,FG_MISS,Clint Capela,36.7,2,Rockets,Kings,56 - 69,0, ,2,Jumper
102,Team,OFFENSIVE_REBOUND,None,36.1,2,Kings,Rockets,56 - 69,0,N/A,N/A,N/A
103,Iman Shumpert,TURNOVER,nnis III,33.8,2,Kings,Rockets,56 - 69,0,N/A,N/A,N/A
104,Clint Capela,FG_ASSISTED,Chris Paul,29.6,2,Rockets,Kings,56 - 71,1,0,2,Dunk
105,Justin Jackson,FG_ASSISTED,De'Aaron Fox,25.0,2,Kings,Rockets,59 - 71,0,26,3,Jumper
106,James Harden,FG_MISS,None,0.0,2,Rockets,Kings,59 - 71,1,26,2,Jumper
107,Team,OFFENSIVE_REBOUND,None,0.0,2,Rockets,Kings,59 - 71,1,N/A,N/A,N/A
108,End of,Unknown,None,0.0,2,Rockets,Kings,59 - 71,1,N/A,N/A,N/A
0,Nemanja Bjelica,SUBSTITUTION,Jackson Justin,12:00,3,Kings,Rockets,59 - 71,0,N/A,N/A,N/A
1,Buddy Hield,FG_MISS,None,11:41,3,Kings,Rockets,59 - 71,0, ,2,Jumper
2,Willie Cauley-Stein,OFFENSIVE_REBOUND,None,11:38,3,Kings,Rockets,59 - 71,0,N/A,N/A,N/A
3,De'Aaron Fox,FG_MISS,None,11:33,3,Kings,Rockets,59 - 71,0,17,2,Jumper
4,Team,DEFENSIVE_REBOUND,None,11:32,3,Rockets,Kings,59 - 71,1,N/A,N/A,N/A
5,Willie Cauley-Stein,FOUL_ON_FLOOR,None,11:32,3,Kings,Rockets,59 - 71,0,N/A,N/A,N/A
6,PJ Tucker,FG_ASSISTED,Chris Paul,11:22,3,Rockets,Kings,59 - 74,1,23,3,Jumper
7,Nemanja Bjelica,FG_ASSISTED,Willie Cauley-Stein,10:59,3,Kings,Rockets,61 - 74,0, ,2,Jumper
8,Clint Capela,FG_ASSISTED,James Harden,10:46,3,Rockets,Kings,61 - 76,1,0,2,Layup
9,Iman Shumpert,FG_MISS,None,10:38,3,Kings,Rockets,61 - 76,0,23,3,Jumper
10,Clint Capela,DEFENSIVE_REBOUND,None,10:36,3,Rockets,Kings,61 - 76,1,N/A,N/A,N/A
11,Clint Capela,FG_MISS,None,10:17,3,Rockets,Kings,61 - 76,1,0,2,Layup
12,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,10:15,3,Kings,Rockets,61 - 76,0,N/A,N/A,N/A
13,blocks De'Aaron,FG_MISS,James Ennis,10:10,3,Rockets,Kings,61 - 76,0,0,2,Layup
14,James Harden,DEFENSIVE_REBOUND,None,10:07,3,Rockets,Kings,61 - 76,1,N/A,N/A,N/A
15,PJ Tucker,FOUL_ON_FLOOR,None,10:05,3,Rockets,Kings,61 - 76,1,N/A,N/A,N/A
16,PJ Tucker,TURNOVER,None,10:05,3,Rockets,Kings,61 - 76,1,N/A,N/A,N/A
17,De'Aaron Fox,TURNOVER,PJ Tucker,9:53,3,Kings,Rockets,61 - 76,0,N/A,N/A,N/A
18,James Harden,FG_UNASSISTED,None,9:40,3,Rockets,Kings,61 - 78,1, ,2,Jumper
19,James Harden,FOUL_ON_FLOOR,None,9:27,3,Rockets,Kings,61 - 78,1,N/A,N/A,N/A
20,Willie Cauley-Stein,FT_MISS,None,9:27,3,Kings,Rockets,61 - 78,0,N/A,1,N/A
21,Team,OFFENSIVE_REBOUND,None,9:27,3,Kings,Rockets,61 - 78,0,N/A,N/A,N/A
22,Willie Cauley-Stein,FT,None,9:27,3,Kings,Rockets,62 - 78,0,N/A,1,N/A
