,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Brook Lopez,JUMP_BALL,None,12:00,1,Grizzlies,Bucks,0 - 0,1,N/A,N/A,N/A
1,Marc Gasol,FG_MISS,None,11:41,1,Grizzlies,Bucks,0 - 0,1,-,3,Jumper
2,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,11:39,1,Bucks,Grizzlies,0 - 0,0,N/A,N/A,N/A
3,Justin Holiday,FOUL_ON_FLOOR,None,11:30,1,Grizzlies,Bucks,0 - 0,1,N/A,N/A,N/A
4,Khris Middleton,FT,None,11:30,1,Bucks,Grizzlies,1 - 0,0,N/A,1,N/A
5,Khris Middleton,FT,None,11:30,1,Bucks,Grizzlies,2 - 0,0,N/A,1,N/A
6,Khris Middleton,FT,None,11:30,1,Bucks,Grizzlies,3 - 0,0,N/A,1,N/A
7,Giannis Antetokounmpo,FOUL_ON_FLOOR,None,11:20,1,Bucks,Grizzlies,3 - 0,0,N/A,N/A,N/A
8,Jaren Jackson,FT,None,11:20,1,Grizzlies,Bucks,3 - 1,1,N/A,1,N/A
9,Jaren Jackson,FT,None,11:20,1,Grizzlies,Bucks,3 - 2,1,N/A,1,N/A
10,Jaren Jackson,FOUL_ON_FLOOR,None,11:08,1,Grizzlies,Bucks,3 - 2,1,N/A,N/A,N/A
11,Giannis Antetokounmpo,FT,None,11:08,1,Bucks,Grizzlies,4 - 2,0,N/A,1,N/A
12,Giannis Antetokounmpo,FT_MISS,None,11:08,1,Bucks,Grizzlies,4 - 2,0,N/A,1,N/A
13,Marc Gasol,DEFENSIVE_REBOUND,None,11:06,1,Grizzlies,Bucks,4 - 2,1,N/A,N/A,N/A
14,Garrett Temple,FG_MISS,None,10:59,1,Grizzlies,Bucks,4 - 2,1,21,3,Jumper
15,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,10:56,1,Bucks,Grizzlies,4 - 2,0,N/A,N/A,N/A
16,Giannis Antetokounmpo,FG_UNASSISTED,None,10:52,1,Bucks,Grizzlies,6 - 2,0,-,3,Jumper
17,Mike Conley,FG_ASSISTED,Marc Gasol,10:32,1,Grizzlies,Bucks,6 - 4,1,13,3,Jumper
18,Mike Conley,FOUL_ON_FLOOR,None,10:17,1,Grizzlies,Bucks,6 - 4,1,N/A,N/A,N/A
19,Brook Lopez,FG_UNASSISTED,None,10:02,1,Bucks,Grizzlies,8 - 4,0,21,3,Jumper
20,Justin Holiday,FG_MISS,None,9:40,1,Grizzlies,Bucks,8 - 4,1,25,3,Jumper
21,Brook Lopez,DEFENSIVE_REBOUND,None,9:37,1,Bucks,Grizzlies,8 - 4,0,N/A,N/A,N/A
22,Brook Lopez,FG_MISS,None,9:28,1,Bucks,Grizzlies,8 - 4,0,-,3,Jumper
23,Mike Conley,DEFENSIVE_REBOUND,None,9:26,1,Grizzlies,Bucks,8 - 4,1,N/A,N/A,N/A
24,Marc Gasol,FG_MISS,None,9:19,1,Grizzlies,Bucks,8 - 4,1,26,3,Jumper
25,Khris Middleton,DEFENSIVE_REBOUND,None,9:16,1,Bucks,Grizzlies,8 - 4,0,N/A,N/A,N/A
26,Giannis Antetokounmpo,FG_ASSISTED,Khris Middleton,9:08,1,Bucks,Grizzlies,10 - 4,0,0,2,Dunk
27,Eric Bledsoe,FOUL_ON_FLOOR,None,8:49,1,Bucks,Grizzlies,10 - 4,0,N/A,N/A,N/A
28,Garrett Temple,FG_MISS,None,8:38,1,Grizzlies,Bucks,10 - 4,1,26,3,Jumper
29,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,8:35,1,Bucks,Grizzlies,10 - 4,0,N/A,N/A,N/A
30,Eric Bledsoe,FG_MISS,None,8:30,1,Bucks,Grizzlies,10 - 4,0,26,3,Jumper
31,Justin Holiday,DEFENSIVE_REBOUND,None,8:24,1,Grizzlies,Bucks,10 - 4,1,N/A,N/A,N/A
32,Jaren Jackson,FG_MISS,None,8:15,1,Grizzlies,Bucks,10 - 4,1,9,3,Jumper
33,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,8:12,1,Bucks,Grizzlies,10 - 4,0,N/A,N/A,N/A
34,Justin Holiday,FOUL_ON_FLOOR,None,8:10,1,Grizzlies,Bucks,10 - 4,1,N/A,N/A,N/A
35,Team,Unknown,None,8:10,1,Grizzlies,Bucks,10 - 4,1,N/A,N/A,N/A
36,Omri Casspi,SUBSTITUTION,Holiday Justin,8:10,1,Grizzlies,Bucks,10 - 4,1,N/A,N/A,N/A
37,Malcolm Brogdon,FT,None,8:10,1,Bucks,Grizzlies,11 - 4,0,N/A,1,N/A
38,Malcolm Brogdon,FT,None,8:10,1,Bucks,Grizzlies,12 - 4,0,N/A,1,N/A
39,Garrett Temple,FG_MISS,None,7:49,1,Grizzlies,Bucks,12 - 4,1,-,3,Jumper
40,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,7:47,1,Bucks,Grizzlies,12 - 4,0,N/A,N/A,N/A
41,Khris Middleton,FG_UNASSISTED,None,7:34,1,Bucks,Grizzlies,14 - 4,0,0,2,Dunk
42,Marc Gasol,FG_MISS,None,7:13,1,Grizzlies,Bucks,14 - 4,1,10,3,Jumper
43,Khris Middleton,DEFENSIVE_REBOUND,None,7:10,1,Bucks,Grizzlies,14 - 4,0,N/A,N/A,N/A
44,Eric Bledsoe,FG_MISS,None,7:06,1,Bucks,Grizzlies,14 - 4,0,25,3,Jumper
45,Team,DEFENSIVE_REBOUND,None,7:04,1,Grizzlies,Bucks,14 - 4,1,N/A,N/A,N/A
46,Sterling Brown,SUBSTITUTION,Brogdon Malcolm,7:04,1,Bucks,Grizzlies,14 - 4,0,N/A,N/A,N/A
47,Marc Gasol,FG_MISS,None,6:48,1,Grizzlies,Bucks,14 - 4,1,6,3,Jumper
48,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,6:45,1,Bucks,Grizzlies,14 - 4,0,N/A,N/A,N/A
