,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Tristan Thompson,JUMP_BALL,None,12:00,1,Cavaliers,Pelicans,0 - 0,0,N/A,N/A,N/A
1,Tristan Thompson,FG_MISS,None,11:37,1,Cavaliers,Pelicans,0 - 0,0,6,2,Jumper
2,Anthony Davis,DEFENSIVE_REBOUND,None,11:35,1,Pelicans,Cavaliers,0 - 0,1,N/A,N/A,N/A
3,Jrue Holiday,FG_ASSISTED,Anthony Davis,11:22,1,Pelicans,Cavaliers,0 - 2,1,0,2,Layup
4,Collin Sexton,FG_MISS,None,11:00,1,Cavaliers,Pelicans,0 - 2,0,23,2,Jumper
5,Tristan Thompson,OFFENSIVE_REBOUND,None,10:53,1,Cavaliers,Pelicans,0 - 2,0,N/A,N/A,N/A
6,Tristan Thompson,FG_MISS,None,10:53,1,Cavaliers,Pelicans,0 - 2,0,-,2,Jumper
7,Julius Randle,DEFENSIVE_REBOUND,None,10:52,1,Pelicans,Cavaliers,0 - 2,1,N/A,N/A,N/A
8,Darius Miller,FG_ASSISTED,Julius Randle,10:45,1,Pelicans,Cavaliers,0 - 5,1,27,3,Jumper
9,Alec Burks,FG_ASSISTED,Tristan Thompson,10:25,1,Cavaliers,Pelicans,2 - 5,0,0,2,Layup
10,Julius Randle,FG_MISS,None,10:13,1,Pelicans,Cavaliers,2 - 5,1,26,3,Jumper
11,Cedi Osman,DEFENSIVE_REBOUND,None,10:09,1,Cavaliers,Pelicans,2 - 5,0,N/A,N/A,N/A
12,Channing Frye,FG_ASSISTED,Tristan Thompson,9:54,1,Cavaliers,Pelicans,5 - 5,0,26,3,Jumper
13,Channing Frye,FOUL_ON_FLOOR,None,9:39,1,Cavaliers,Pelicans,5 - 5,0,N/A,N/A,N/A
14,Collin Sexton,FOUL_ON_FLOOR,None,9:27,1,Cavaliers,Pelicans,5 - 5,0,N/A,N/A,N/A
15,Julius Randle,FT,None,9:27,1,Pelicans,Cavaliers,5 - 6,1,N/A,1,N/A
16,Julius Randle,FT,None,9:27,1,Pelicans,Cavaliers,5 - 7,1,N/A,1,N/A
17,Collin Sexton,TURNOVER,Jrue Holiday,9:15,1,Cavaliers,Pelicans,5 - 7,0,N/A,N/A,N/A
18,Anthony Davis,FG_MISS,None,9:03,1,Pelicans,Cavaliers,5 - 7,1,0,2,Layup
19,Tristan Thompson,DEFENSIVE_REBOUND,None,9:03,1,Cavaliers,Pelicans,5 - 7,0,N/A,N/A,N/A
20,Collin Sexton,FG_ASSISTED,Channing Frye,8:56,1,Cavaliers,Pelicans,7 - 7,0,0,2,Layup
21,Anthony Davis,FG_MISS,None,8:47,1,Pelicans,Cavaliers,7 - 7,1,-,2,Jumper
22,Collin Sexton,DEFENSIVE_REBOUND,None,8:44,1,Cavaliers,Pelicans,7 - 7,0,N/A,N/A,N/A
23,Alec Burks,FG_ASSISTED,Collin Sexton,8:24,1,Cavaliers,Pelicans,10 - 7,0,-,3,Jumper
24,Darius Miller,FG_ASSISTED,Anthony Davis,8:11,1,Pelicans,Cavaliers,10 - 10,1,25,3,Jumper
25,Collin Sexton,FG_ASSISTED,Tristan Thompson,7:50,1,Cavaliers,Pelicans,13 - 10,0,26,3,Jumper
26,Darius Miller,FG_MISS,None,7:38,1,Pelicans,Cavaliers,13 - 10,1,25,3,Jumper
27,Channing Frye,DEFENSIVE_REBOUND,None,7:36,1,Cavaliers,Pelicans,13 - 10,0,N/A,N/A,N/A
28,Channing Frye,FG_MISS,Julius Randle,7:26,1,Pelicans,Cavaliers,13 - 10,0,0,2,Layup
29,Jrue Holiday,DEFENSIVE_REBOUND,None,7:22,1,Pelicans,Cavaliers,13 - 10,1,N/A,N/A,N/A
30,Collin Sexton,FOUL_ON_FLOOR,None,7:16,1,Cavaliers,Pelicans,13 - 10,0,N/A,N/A,N/A
31,Jrue Holiday,FG_MISS,None,7:03,1,Pelicans,Cavaliers,13 - 10,1,26,3,Jumper
32,Cedi Osman,DEFENSIVE_REBOUND,None,7:00,1,Cavaliers,Pelicans,13 - 10,0,N/A,N/A,N/A
33,Collin Sexton,FG_MISS,None,6:48,1,Cavaliers,Pelicans,13 - 10,0,22,2,Jumper
34,Jrue Holiday,DEFENSIVE_REBOUND,None,6:44,1,Pelicans,Cavaliers,13 - 10,1,N/A,N/A,N/A
35,Anthony Davis,FG_ASSISTED,Elfrid Payton,6:41,1,Pelicans,Cavaliers,13 - 12,1,0,2,Dunk
36,Team,Unknown,None,6:32,1,Cavaliers,Pelicans,13 - 12,0,N/A,N/A,N/A
37,Cedi Osman,FG_MISS,None,6:23,1,Cavaliers,Pelicans,13 - 12,0,18,2,Jumper
38,Anthony Davis,DEFENSIVE_REBOUND,None,6:19,1,Pelicans,Cavaliers,13 - 12,1,N/A,N/A,N/A
39,Darius Miller,FG_MISS,None,6:05,1,Pelicans,Cavaliers,13 - 12,1, ,3,Jumper
40,Tristan Thompson,DEFENSIVE_REBOUND,None,6:01,1,Cavaliers,Pelicans,13 - 12,0,N/A,N/A,N/A
41,Collin Sexton,FG_MISS,None,5:52,1,Cavaliers,Pelicans,13 - 12,0,19,2,Jumper
42,Julius Randle,DEFENSIVE_REBOUND,None,5:48,1,Pelicans,Cavaliers,13 - 12,1,N/A,N/A,N/A
43,Elfrid Payton,FG_MISS,None,5:41,1,Pelicans,Cavaliers,13 - 12,1,0,2,Layup
44,Anthony Davis,OFFENSIVE_REBOUND,None,5:34,1,Pelicans,Cavaliers,13 - 12,1,N/A,N/A,N/A
45,Anthony Davis,FG_UNASSISTED,None,5:34,1,Pelicans,Cavaliers,13 - 14,1,0,2,Dunk
46,Tristan Thompson,FG_MISS,None,5:09,1,Cavaliers,Pelicans,13 - 14,0,7,2,Jumper
47,Anthony Davis,DEFENSIVE_REBOUND,None,5:07,1,Pelicans,Cavaliers,13 - 14,1,N/A,N/A,N/A
48,Collin Sexton,Unknown,None,5:06,1,Cavaliers,Pelicans,13 - 14,0,N/A,N/A,N/A
49,Jordan Clarkson,SUBSTITUTION,Burks Alec,5:06,1,Cavaliers,Pelicans,13 - 14,0,N/A,N/A,N/A
50,Matthew Dellavedova,SUBSTITUTION,Sexton Collin,5:06,1,Cavaliers,Pelicans,13 - 14,0,N/A,N/A,N/A
51,Elfrid Payton,TURNOVER,None,5:01,1,Pelicans,Cavaliers,13 - 14,1,N/A,N/A,N/A
52,Kenrich Williams,SUBSTITUTION,Miller Darius,5:01,1,Pelicans,Cavaliers,13 - 14,1,N/A,N/A,N/A
