,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Jarrett Allen,JUMP_BALL,None,12:00,1,Nets,Hawks,0 - 0,0,N/A,N/A,N/A
1,D'Angelo Russell,FG_MISS,None,11:44,1,Nets,Hawks,0 - 0,0,25,3,Jumper
2,Trae Young,DEFENSIVE_REBOUND,None,11:41,1,Hawks,Nets,0 - 0,1,N/A,N/A,N/A
3,Alex Len,FG_ASSISTED,Taurean Prince,11:35,1,Hawks,Nets,0 - 2,1,0,2,Dunk
4,Joe Harris,FG_MISS,None,11:25,1,Nets,Hawks,0 - 2,0,-,3,Jumper
5,John Collins,DEFENSIVE_REBOUND,None,11:23,1,Hawks,Nets,0 - 2,1,N/A,N/A,N/A
6,John Collins,FG_ASSISTED,Trae Young,11:11,1,Hawks,Nets,0 - 4,1,0,2,Dunk
7,Joe Harris,FG_MISS,None,10:51,1,Nets,Hawks,0 - 4,0,26,3,Jumper
8,Alex Len,DEFENSIVE_REBOUND,None,10:49,1,Hawks,Nets,0 - 4,1,N/A,N/A,N/A
9,Alex Len,FG_MISS,None,10:43,1,Hawks,Nets,0 - 4,1,-,3,Jumper
10,Allen Crabbe,DEFENSIVE_REBOUND,None,10:39,1,Nets,Hawks,0 - 4,0,N/A,N/A,N/A
11,Rodions Kurucs,FG_MISS,None,10:30,1,Nets,Hawks,0 - 4,0,0,2,Layup
12,Taurean Prince,DEFENSIVE_REBOUND,None,10:27,1,Hawks,Nets,0 - 4,1,N/A,N/A,N/A
13,John Collins,FG_ASSISTED,Trae Young,10:21,1,Hawks,Nets,0 - 6,1,0,2,Dunk
14,Team,Unknown,None,10:21,1,Nets,Hawks,0 - 6,0,N/A,N/A,N/A
15,Rodions Kurucs,FG_ASSISTED,D'Angelo Russell,10:11,1,Nets,Hawks,3 - 6,0,23,3,Jumper
16,John Collins,FG_MISS,None,9:59,1,Hawks,Nets,3 - 6,1,0,2,Layup
17,Jarrett Allen,DEFENSIVE_REBOUND,None,9:57,1,Nets,Hawks,3 - 6,0,N/A,N/A,N/A
18,Allen Crabbe,FG_MISS,None,9:48,1,Nets,Hawks,3 - 6,0,23,3,Jumper
19,Rodions Kurucs,OFFENSIVE_REBOUND,None,9:45,1,Nets,Hawks,3 - 6,0,N/A,N/A,N/A
20,Allen Crabbe,FG_MISS,None,9:44,1,Nets,Hawks,3 - 6,0,23,3,Jumper
21,John Collins,DEFENSIVE_REBOUND,None,9:41,1,Hawks,Nets,3 - 6,1,N/A,N/A,N/A
22,Alex Len,FG_MISS,None,9:34,1,Hawks,Nets,3 - 6,1,23,3,Jumper
23,Joe Harris,DEFENSIVE_REBOUND,None,9:30,1,Nets,Hawks,3 - 6,0,N/A,N/A,N/A
24,Rodions Kurucs,FG_MISS,None,9:20,1,Nets,Hawks,3 - 6,0,23,3,Jumper
25,Trae Young,DEFENSIVE_REBOUND,None,9:18,1,Hawks,Nets,3 - 6,1,N/A,N/A,N/A
26,Alex Len,FG_ASSISTED,Trae Young,9:10,1,Hawks,Nets,3 - 9,1,26,3,Jumper
27,D'Angelo Russell,FG_MISS,None,8:55,1,Nets,Hawks,3 - 9,0,12,2,Jumper
28,Trae Young,DEFENSIVE_REBOUND,None,8:52,1,Hawks,Nets,3 - 9,1,N/A,N/A,N/A
29,John Collins,TURNOVER,Allen Crabbe,8:44,1,Hawks,Nets,3 - 9,1,N/A,N/A,N/A
30,Allen Crabbe,FG_MISS,None,8:39,1,Nets,Hawks,3 - 9,0,23,3,Jumper
31,Jarrett Allen,OFFENSIVE_REBOUND,None,8:35,1,Nets,Hawks,3 - 9,0,N/A,N/A,N/A
32,Allen Crabbe,FG_ASSISTED,Jarrett Allen,8:34,1,Nets,Hawks,5 - 9,0,0,2,Layup
33,Kevin Huerter,FG_MISS,None,8:17,1,Hawks,Nets,5 - 9,1,11,2,Jumper
34,Rodions Kurucs,DEFENSIVE_REBOUND,None,8:15,1,Nets,Hawks,5 - 9,0,N/A,N/A,N/A
35,D'Angelo Russell,FG_MISS,None,8:09,1,Nets,Hawks,5 - 9,0,27,3,Jumper
36,John Collins,DEFENSIVE_REBOUND,None,8:06,1,Hawks,Nets,5 - 9,1,N/A,N/A,N/A
37,Trae Young,FG_MISS,None,8:02,1,Hawks,Nets,5 - 9,1,35,3,Jumper
38,Jarrett Allen,DEFENSIVE_REBOUND,None,7:59,1,Nets,Hawks,5 - 9,0,N/A,N/A,N/A
39,Allen Crabbe,FG_MISS,None,7:47,1,Nets,Hawks,5 - 9,0,12,2,Jumper
40,John Collins,DEFENSIVE_REBOUND,None,7:43,1,Hawks,Nets,5 - 9,1,N/A,N/A,N/A
41,John Collins,FG_UNASSISTED,None,7:36,1,Hawks,Nets,5 - 11,1,0,2,Layup
42,Joe Harris,FG_MISS,None,7:26,1,Nets,Hawks,5 - 11,0,26,3,Jumper
43,Rodions Kurucs,OFFENSIVE_REBOUND,None,7:24,1,Nets,Hawks,5 - 11,0,N/A,N/A,N/A
44,D'Angelo Russell,FG_UNASSISTED,None,7:17,1,Nets,Hawks,7 - 11,0,13,2,Jumper
45,Alex Len,FG_MISS,None,7:04,1,Hawks,Nets,7 - 11,1,23,3,Jumper
46,Allen Crabbe,DEFENSIVE_REBOUND,None,7:01,1,Nets,Hawks,7 - 11,0,N/A,N/A,N/A
47,Joe Harris,FG_ASSISTED,D'Angelo Russell,6:52,1,Nets,Hawks,10 - 11,0,24,3,Jumper
48,Team,Unknown,None,6:52,1,Hawks,Nets,10 - 11,1,N/A,N/A,N/A
49,Vince Carter,SUBSTITUTION,Len Alex,6:52,1,Hawks,Nets,10 - 11,1,N/A,N/A,N/A
50,DeMarre Carroll,SUBSTITUTION,Kurucs Rodions,6:52,1,Nets,Hawks,10 - 11,0,N/A,N/A,N/A
51,Taurean Prince,FG_MISS,None,6:39,1,Hawks,Nets,10 - 11,1,13,2,Jumper
52,Jarrett Allen,DEFENSIVE_REBOUND,None,6:35,1,Nets,Hawks,10 - 11,0,N/A,N/A,N/A
53,Taurean Prince,FOUL_ON_FLOOR,None,6:32,1,Hawks,Nets,10 - 11,1,N/A,N/A,N/A
54,Jarrett Allen,FOUL_TECHNICAL,None,6:32,1,Nets,Hawks,10 - 11,0,N/A,N/A,N/A
55,Trae Young,FT,None,6:32,1,Hawks,Nets,10 - 12,1,N/A,1,N/A
56,D'Angelo Russell,FG_ASSISTED,Jarrett Allen,6:24,1,Nets,Hawks,13 - 12,0, ,3,Jumper
57,Trae Young,FG_MISS,None,6:08,1,Hawks,Nets,13 - 12,1, ,2,Jumper
58,John Collins,OFFENSIVE_REBOUND,None,6:06,1,Hawks,Nets,13 - 12,1,N/A,N/A,N/A
59,John Collins,FG_UNASSISTED,None,6:04,1,Hawks,Nets,13 - 14,1, ,2,Jumper
60,Allen Crabbe,FG_MISS,None,5:50,1,Nets,Hawks,13 - 14,0,26,3,Jumper
61,Jarrett Allen,OFFENSIVE_REBOUND,None,5:47,1,Nets,Hawks,13 - 14,0,N/A,N/A,N/A
62,Jarrett Allen,TURNOVER,None,5:45,1,Nets,Hawks,13 - 14,0,N/A,N/A,N/A
63,Spencer Dinwiddie,SUBSTITUTION,Crabbe Allen,5:45,1,Nets,Hawks,13 - 14,0,N/A,N/A,N/A
64,Trae Young,FG_MISS,None,5:31,1,Hawks,Nets,13 - 14,1,0,2,Layup
65,John Collins,OFFENSIVE_REBOUND,None,5:25,1,Hawks,Nets,13 - 14,1,N/A,N/A,N/A
66,John Collins,FG_UNASSISTED,None,5:25,1,Hawks,Nets,13 - 16,1,0,2,Dunk
67,DeMarre Carroll,FG_ASSISTED,D'Angelo Russell,5:15,1,Nets,Hawks,15 - 16,0,11,2,Jumper
68,Taurean Prince,FG_MISS,None,5:03,1,Hawks,Nets,15 - 16,1,26,3,Jumper
69,Jarrett Allen,DEFENSIVE_REBOUND,None,5:00,1,Nets,Hawks,15 - 16,0,N/A,N/A,N/A
70,D'Angelo Russell,FG_MISS,None,4:55,1,Nets,Hawks,15 - 16,0,25,3,Jumper
71,Vince Carter,DEFENSIVE_REBOUND,None,4:51,1,Hawks,Nets,15 - 16,1,N/A,N/A,N/A
72,Taurean Prince,FG_ASSISTED,John Collins,4:46,1,Hawks,Nets,15 - 19,1, ,3,Jumper
73,Jarrett Allen,FG_ASSISTED,Spencer Dinwiddie,4:32,1,Nets,Hawks,17 - 19,0, ,2,Jumper
74,Vince Carter,FG_ASSISTED,Trae Young,4:15,1,Hawks,Nets,17 - 21,1,0,2,Dunk
75,Kevin Huerter,FOUL_ON_FLOOR,None,4:06,1,Hawks,Nets,17 - 21,1,N/A,N/A,N/A
76,Jaylen Adams,SUBSTITUTION,Huerter Kevin,4:06,1,Hawks,Nets,17 - 21,1,N/A,N/A,N/A
77,Kent Bazemore,SUBSTITUTION,Young Trae,4:06,1,Hawks,Nets,17 - 21,1,N/A,N/A,N/A
78,Alex Len,SUBSTITUTION,Prince Taurean,4:06,1,Hawks,Nets,17 - 21,1,N/A,N/A,N/A
79,DeAndre' Bembry,SUBSTITUTION,Collins John,4:06,1,Hawks,Nets,17 - 21,1,N/A,N/A,N/A
80,Caris LeVert,SUBSTITUTION,Russell D'Angelo,4:06,1,Nets,Hawks,17 - 21,0,N/A,N/A,N/A
81,Ed Davis,SUBSTITUTION,Allen Jarrett,4:06,1,Nets,Hawks,17 - 21,0,N/A,N/A,N/A
82,DeMarre Carroll,TURNOVER,None,3:57,1,Nets,Hawks,17 - 21,0,N/A,N/A,N/A
83,DeMarre Carroll,FOUL_ON_FLOOR,None,3:52,1,Nets,Hawks,17 - 21,0,N/A,N/A,N/A
84,Alex Len,FG_MISS,None,3:43,1,Hawks,Nets,17 - 21,1,24,3,Jumper
85,Team,DEFENSIVE_REBOUND,None,3:42,1,Nets,Hawks,17 - 21,0,N/A,N/A,N/A
86,Caris LeVert,TURNOVER,Vince Carter,3:28,1,Nets,Hawks,17 - 21,0,N/A,N/A,N/A
87,Jaylen Adams,TURNOVER,Caris LeVert,3:21,1,Hawks,Nets,17 - 21,1,N/A,N/A,N/A
88,DeMarre Carroll,FG_ASSISTED,Joe Harris,3:14,1,Nets,Hawks,20 - 21,0,23,3,Jumper
89,Alex Len,FG_MISS,None,2:56,1,Hawks,Nets,20 - 21,1,5,2,Jumper
90,Ed Davis,DEFENSIVE_REBOUND,None,2:52,1,Nets,Hawks,20 - 21,0,N/A,N/A,N/A
91,DeMarre Carroll,FG_MISS,None,2:48,1,Nets,Hawks,20 - 21,0,26,3,Jumper
92,Kent Bazemore,DEFENSIVE_REBOUND,None,2:45,1,Hawks,Nets,20 - 21,1,N/A,N/A,N/A
93,Spencer Dinwiddie,FOUL_ON_FLOOR,None,2:42,1,Nets,Hawks,20 - 21,0,N/A,N/A,N/A
94,Justin Anderson,SUBSTITUTION,Carter Vince,2:42,1,Hawks,Nets,20 - 21,1,N/A,N/A,N/A
95,Allen Crabbe,SUBSTITUTION,Harris Joe,2:42,1,Nets,Hawks,20 - 21,0,N/A,N/A,N/A
96,Kent Bazemore,FG_MISS,None,2:32,1,Hawks,Nets,20 - 21,1,26,3,Jumper
97,Caris LeVert,DEFENSIVE_REBOUND,None,2:30,1,Nets,Hawks,20 - 21,0,N/A,N/A,N/A
98,Caris LeVert,FG_MISS,None,2:24,1,Nets,Hawks,20 - 21,0,26,3,Jumper
99,Team,DEFENSIVE_REBOUND,None,2:23,1,Hawks,Nets,20 - 21,1,N/A,N/A,N/A
100,Kent Bazemore,TURNOVER,DeMarre Carroll,2:12,1,Hawks,Nets,20 - 21,1,N/A,N/A,N/A
101,Allen Crabbe,FG_MISS,None,1:59,1,Nets,Hawks,20 - 21,0,25,3,Jumper
102,DeAndre' Bembry,DEFENSIVE_REBOUND,None,1:56,1,Hawks,Nets,20 - 21,1,N/A,N/A,N/A
103,Kent Bazemore,FG_MISS,None,1:43,1,Hawks,Nets,20 - 21,1,9,2,Jumper
104,Caris LeVert,DEFENSIVE_REBOUND,None,1:38,1,Nets,Hawks,20 - 21,0,N/A,N/A,N/A
105,Spencer Dinwiddie,FG_UNASSISTED,None,1:24,1,Nets,Hawks,22 - 21,0,14,2,Jumper
106,DeAndre' Bembry,FG_UNASSISTED,None,1:06,1,Hawks,Nets,22 - 23,1,0,2,Layup
107,Kent Bazemore,FOUL_ON_FLOOR,None,48.4,1,Hawks,Nets,22 - 23,1,N/A,N/A,N/A
108,Allen Crabbe,FT_MISS,None,48.4,1,Nets,Hawks,22 - 23,0,N/A,1,N/A
109,Team,OFFENSIVE_REBOUND,None,48.4,1,Nets,Hawks,22 - 23,0,N/A,N/A,N/A
110,Allen Crabbe,FT,None,48.4,1,Nets,Hawks,23 - 23,0,N/A,1,N/A
111,Justin Anderson,FG_MISS,None,36.3,1,Hawks,Nets,23 - 23,1,26,3,Jumper
112,Caris LeVert,DEFENSIVE_REBOUND,None,32.2,1,Nets,Hawks,23 - 23,0,N/A,N/A,N/A
113,Spencer Dinwiddie,FG_ASSISTED,Caris LeVert,29.9,1,Nets,Hawks,26 - 23,0,26,3,Jumper
114,DeAndre' Bembry,FG_MISS,None,8.3,1,Hawks,Nets,26 - 23,1, ,2,Jumper
115,DeMarre Carroll,DEFENSIVE_REBOUND,None,4.9,1,Nets,Hawks,26 - 23,0,N/A,N/A,N/A
116,DeMarre Carroll,FG_MISS,None,0.7,1,Nets,Hawks,26 - 23,0,0,2,Layup
117,Ed Davis,OFFENSIVE_REBOUND,None,0.5,1,Nets,Hawks,26 - 23,0,N/A,N/A,N/A
118,Ed Davis,FG_MISS,None,0.5,1,Nets,Hawks,26 - 23,0, ,2,Jumper
119,Team,OFFENSIVE_REBOUND,None,0.5,1,Nets,Hawks,26 - 23,0,N/A,N/A,N/A
120,End of,Unknown,None,0.0,1,Hawks,Nets,26 - 23,1,N/A,N/A,N/A
0,Alex Len,SUBSTITUTION,Bazemore Kent,12:00,4,Hawks,Nets,83 - 77,1,N/A,N/A,N/A
1,John Collins,SUBSTITUTION,Zeller Tyler,12:00,4,Hawks,Nets,83 - 77,1,N/A,N/A,N/A
2,Kevin Huerter,SUBSTITUTION,Anderson Justin,12:00,4,Hawks,Nets,83 - 77,1,N/A,N/A,N/A
3,Spencer Dinwiddie,FG_UNASSISTED,None,11:41,4,Nets,Hawks,86 - 77,0,26,3,Jumper
4,Ed Davis,Unknown,None,11:23,4,Nets,Hawks,86 - 77,0,N/A,N/A,N/A
5,John Collins,FG_UNASSISTED,None,11:16,4,Hawks,Nets,86 - 79,1,7,2,Jumper
6,Spencer Dinwiddie,FG_UNASSISTED,None,10:57,4,Nets,Hawks,88 - 79,0,0,2,Layup
