,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Serge Ibaka,JUMP_BALL,None,12:00,1,Clippers,Raptors,0 - 0,1,N/A,N/A,N/A
1,Tobias Harris,FG_ASSISTED,Marcin Gortat,11:48,1,Clippers,Raptors,0 - 2,1,0,2,Layup
2,Kyle Lowry,TURNOVER,None,11:35,1,Raptors,Clippers,0 - 2,0,N/A,N/A,N/A
3,Danilo Gallinari,FG_MISS,None,11:10,1,Clippers,Raptors,0 - 2,1,29,3,Jumper
4,Pascal Siakam,DEFENSIVE_REBOUND,None,11:07,1,Raptors,Clippers,0 - 2,0,N/A,N/A,N/A
5,Danny Green,FG_MISS,None,10:59,1,Raptors,Clippers,0 - 2,0,23,3,Jumper
6,Danilo Gallinari,DEFENSIVE_REBOUND,None,10:55,1,Clippers,Raptors,0 - 2,1,N/A,N/A,N/A
7,Avery Bradley,FG_MISS,None,10:49,1,Clippers,Raptors,0 - 2,1,19,2,Jumper
8,Team,DEFENSIVE_REBOUND,None,10:48,1,Raptors,Clippers,0 - 2,0,N/A,N/A,N/A
9,Avery Bradley,FOUL_ON_FLOOR,None,10:46,1,Clippers,Raptors,0 - 2,1,N/A,N/A,N/A
10,Kyle Lowry,FG_UNASSISTED,None,10:29,1,Raptors,Clippers,2 - 2,0,2,2,Jumper
11,Shai Gilgeous-Alexander,FG_MISS,None,10:12,1,Clippers,Raptors,2 - 2,1,10,2,Jumper
12,Danny Green,DEFENSIVE_REBOUND,None,10:10,1,Raptors,Clippers,2 - 2,0,N/A,N/A,N/A
13,Pascal Siakam,FG_ASSISTED,Fred VanVleet,10:04,1,Raptors,Clippers,4 - 2,0,0,2,Layup
14,Danilo Gallinari,FG_UNASSISTED,None,9:55,1,Clippers,Raptors,4 - 4,1,15,2,Jumper
15,Marcin Gortat,FOUL_ON_FLOOR,None,9:42,1,Clippers,Raptors,4 - 4,1,N/A,N/A,N/A
16,Serge Ibaka,FT,None,9:42,1,Raptors,Clippers,5 - 4,0,N/A,1,N/A
17,Serge Ibaka,FT,None,9:42,1,Raptors,Clippers,6 - 4,0,N/A,1,N/A
18,Shai Gilgeous-Alexander,TURNOVER,Kyle Lowry,9:32,1,Clippers,Raptors,6 - 4,1,N/A,N/A,N/A
19,Kyle Lowry,FG_UNASSISTED,None,9:30,1,Raptors,Clippers,8 - 4,0,-,2,Jumper
20,Shai Gilgeous-Alexander,FG_ASSISTED,Danilo Gallinari,9:08,1,Clippers,Raptors,8 - 7,1,23,3,Jumper
21,Serge Ibaka,FG_ASSISTED,Fred VanVleet,8:57,1,Raptors,Clippers,10 - 7,0,15,2,Jumper
22,Tobias Harris,FG_ASSISTED,Marcin Gortat,8:40,1,Clippers,Raptors,10 - 9,1,16,2,Jumper
23,Serge Ibaka,FG_ASSISTED,Kyle Lowry,8:26,1,Raptors,Clippers,12 - 9,0,0,2,Layup
24,Shai Gilgeous-Alexander,FG_UNASSISTED,None,8:16,1,Clippers,Raptors,12 - 11,1,16,2,Jumper
25,Serge Ibaka,FG_MISS,None,8:04,1,Raptors,Clippers,12 - 11,0, ,3,Jumper
26,Danilo Gallinari,DEFENSIVE_REBOUND,None,8:00,1,Clippers,Raptors,12 - 11,1,N/A,N/A,N/A
27,Tobias Harris,FG_UNASSISTED,None,7:56,1,Clippers,Raptors,12 - 13,1,16,2,Jumper
28,Serge Ibaka,FG_ASSISTED,Pascal Siakam,7:37,1,Raptors,Clippers,14 - 13,0,9,2,Jumper
29,Marcin Gortat,FG_ASSISTED,Tobias Harris,7:23,1,Clippers,Raptors,14 - 15,1,0,2,Layup
30,Fred VanVleet,TURNOVER,Danilo Gallinari,7:14,1,Raptors,Clippers,14 - 15,0,N/A,N/A,N/A
