,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Marc Gasol,JUMP_BALL,None,12:00,1,Grizzlies,Clippers,0 - 0,0,N/A,N/A,N/A
1,Jaren Jackson,FG_ASSISTED,Mike Conley,11:43,1,Grizzlies,Clippers,2 - 0,0,0,2,Dunk
2,Avery Bradley,FG_ASSISTED,Danilo Gallinari,11:26,1,Clippers,Grizzlies,2 - 2,1,16,2,Jumper
3,Kyle Anderson,FG_ASSISTED,Jaren Jackson,11:09,1,Grizzlies,Clippers,4 - 2,0,0,2,Layup
4,Shai Gilgeous-Alexander,FG_ASSISTED,Marcin Gortat,10:55,1,Clippers,Grizzlies,4 - 4,1,0,2,Layup
5,Garrett Temple,TURNOVER,None,10:46,1,Grizzlies,Clippers,4 - 4,0,N/A,N/A,N/A
6,Marcin Gortat,FG_ASSISTED,Danilo Gallinari,10:31,1,Clippers,Grizzlies,4 - 6,1,6,2,Jumper
7,Kyle Anderson,FG_ASSISTED,Jaren Jackson,10:10,1,Grizzlies,Clippers,6 - 6,0,1,2,Jumper
8,Shai Gilgeous-Alexander,FG_MISS,None,9:56,1,Clippers,Grizzlies,6 - 6,1,17,2,Jumper
9,Marc Gasol,DEFENSIVE_REBOUND,None,9:54,1,Grizzlies,Clippers,6 - 6,0,N/A,N/A,N/A
10,Kyle Anderson,FG_MISS,None,9:36,1,Grizzlies,Clippers,6 - 6,0,4,2,Jumper
11,Danilo Gallinari,DEFENSIVE_REBOUND,None,9:34,1,Clippers,Grizzlies,6 - 6,1,N/A,N/A,N/A
12,Danilo Gallinari,FG_MISS,None,9:25,1,Clippers,Grizzlies,6 - 6,1,20,2,Jumper
13,Mike Conley,DEFENSIVE_REBOUND,None,9:23,1,Grizzlies,Clippers,6 - 6,0,N/A,N/A,N/A
14,Jaren Jackson,FG_ASSISTED,Marc Gasol,9:10,1,Grizzlies,Clippers,9 - 6,0,27,3,Jumper
15,Tobias Harris,FG_MISS,None,8:49,1,Clippers,Grizzlies,9 - 6,1,17,2,Jumper
16,Marc Gasol,DEFENSIVE_REBOUND,None,8:47,1,Grizzlies,Clippers,9 - 6,0,N/A,N/A,N/A
17,Danilo Gallinari,FOUL_ON_FLOOR,None,8:44,1,Clippers,Grizzlies,9 - 6,1,N/A,N/A,N/A
